user_id,products
793421e4-f813-11ee-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '5869372', '5944235', '6089177', '1854937', '5018521', '2748139', '4846684', '6319165', '6126904', '1404707', '6291106', '5362024']"
20fba0f4-c2db-11ea-8a53-0cc47a6d2fef,"['5190394', '6084506', '4055343', '6877623', '4982890', '6339628', '6471382', '1841072', '690072', '5145487', '5362024', '5925406', '5079727', '3626557', '5018521', '6616334', '6435925', '6526780', '5108137', '5912917', '5406917', '6126904', '4846684', '6997530', '6141763']"
03ff2b36-6c03-11ee-86e0-002590c0647c,"['6339628', '6563461', '5362024', '5145487', '6184903', '5199352', '3758716', '5406917', '5018521', '3626557', '1854937', '6089177', '3855802', '6700179', '6076931', '5910886', '1745160', '5021032', '5944235', '6126904', '4846684', '5079727', '6319165', '1404707', '3728452']"
0c346670-be80-11ee-86e0-002590c0647c,"['6339628', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '6076931', '6700179', '5021032', '5910886', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '5362024', '6291106', '5079727']"
50f9dde8-dfc7-11eb-8a53-0cc47a6d2fef,"['5869372', '2748139', '6339628', '1745160', '5925406', '683553', '1854937', '5362024', '5145487', '5199352', '3626557', '3758716', '5406917', '5910886', '6184903', '6700179', '3855802', '6076931', '6089177', '6291106', '4846684', '5018521', '6319165', '5108137', '5944235']"
9c22ee8c-220a-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
1703507e-ff14-11ed-a1c4-002590c82437,"['5869372', '5012698', '4055343', '6339628', '690072', '5157772', '5362024', '4957495', '5018521', '5145487', '1613774', '3626557', '6184903', '5021032', '4846684', '6997530', '3758716', '5108137', '6700179', '6076931', '6319165', '6126904', '5199352', '3718675', '5406917']"
ed90a10a-8e46-11eb-a0d7-002590e45c38,"['5362024', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '2748139', '6291106', '5079727']"
eed0cbd6-24dd-11ef-9b7b-002590c82436,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5018521', '4846684', '5944235', '6319165', '6126904', '1854937', '1404707', '5079727', '6291106', '5900512', '3728452']"
b375b438-23f9-11ee-b1da-002590c82437,"['6339628', '1841072', '5362024', '6700185', '1824449', '6184903', '6435925', '5199352', '6089177', '6319165', '6700179', '5910886', '6126904', '5145487', '5406917', '3758716', '6076931', '3855802', '5021032', '4846684', '5493649', '5018521', '3726802', '4061763', '1404707']"
f7a317c6-be91-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
ed476bfe-9c26-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
72b9036e-2169-11ef-86e0-002590c0647c,"['5124718', '5869372', '1824449', '4846684', '6420373', '6184903', '5036908', '6435925', '6133867', '5199352', '690072', '3626557', '6877623', '5018596', '2748139', '5021032', '5944235', '3758716', '5406917', '4957495', '5018521', '6076931', '5157772', '6700179', '6319165']"
aedd04f2-e419-11eb-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5322103', '5079727', '5900512']"
a99716b2-1cd9-11ea-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2917e88c-c702-11ed-86e0-002590c0647c,"['2748139', '1745160', '5869372', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '3855802', '5021032', '6076931', '5910886', '6700179', '5108137', '6089177', '1854937', '5944235', '4846684', '5018521', '6319165', '6126904', '6291106', '1404707', '5079727']"
d3350172-3076-11ef-86e0-002590c0647c,"['1841072', '1745160', '5199352', '5869372', '6184903', '5406917', '3626557', '6319165', '3758716', '5145487', '5108137', '6700179', '3855802', '5021032', '6076931', '5910886', '1854937', '5944235', '6089177', '4846684', '5018521', '5925406', '6126904', '1404707', '6291106']"
2b668a04-c5f0-11eb-8a53-0cc47a6d2fef,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '5108137', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
3f164334-8f3b-11ee-86e0-002590c0647c,"['2748139', '690072', '5869372', '5199352', '5406917', '5362024', '6184903', '3758716', '4982890', '5910886', '4846684', '6435925', '6700179', '3626557', '3855802', '6076931', '5021032', '5944235', '6089177', '5018521', '5157772', '6319165', '6126904', '4055343', '5108137']"
53b920c4-82b4-11ee-bbb1-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
c42305f8-ac60-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
6ee8cfd0-2baf-11ea-86e0-002590c0647c,"['6184903', '5869372', '5199352', '5036908', '1745160', '4846684', '5406917', '5021032', '3626557', '6700179', '3758716', '3855802', '6076931', '5944235', '5145487', '5910886', '5108137', '6089177', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727']"
deb84700-262d-11ef-9b7b-002590c82436,"['1745160', '4982890', '3626557', '5199352', '6184903', '5406917', '5108137', '3758716', '6700179', '6076931', '5910886', '5944235', '3855802', '6339628', '5021032', '1854937', '6089177', '4846684', '6435925', '5018521', '5145487', '5362024', '6319165', '6126904', '1404707']"
9a014696-1872-11ec-a6e9-002590c82437,"['1745160', '5199352', '5145487', '3626557', '6184903', '5406917', '3758716', '5157772', '5021032', '5108137', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '6319165', '6126904', '1404707', '1854937', '5079727', '6291106', '5900512']"
6385c296-4db1-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
3499ab00-d325-11eb-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
c3619106-03cc-11ef-86e0-002590c0647c,"['1613774', '1745160', '5869372', '5199352', '6184903', '5406917', '5145487', '5108137', '3758716', '5021032', '3855802', '3626557', '6076931', '5910886', '6700179', '4846684', '6089177', '5018521', '5944235', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727']"
735c3f2c-baba-11ee-86e0-002590c0647c,"['5199352', '2748139', '6184903', '1745160', '5406917', '3626557', '5021032', '3758716', '5145487', '3855802', '5108137', '6076931', '6700179', '5910886', '1854937', '6089177', '4846684', '5944235', '5018521', '6319165', '1613774', '6126904', '6291106', '5362024', '1404707']"
2e545020-b203-11ec-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
c1e720aa-1459-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
fe1d8978-c1ad-11ee-bbb1-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
b4a40fe0-2db8-11ed-86e0-002590c0647c,"['6563461', '5018596', '5145487', '1745160', '5199352', '5406917', '5108137', '6184903', '3758716', '3626557', '3855802', '5910886', '6076931', '1854937', '5021032', '6700179', '6339628', '6089177', '5944235', '6291106', '5018521', '4846684', '6319165', '6126904', '1404707']"
f30aef66-d258-11ed-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5145487', '5406917', '3758716', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '6126904', '1404707', '1854937', '5079727', '6291106', '5900512', '5362024']"
671a0690-36d5-11ee-86e0-002590c0647c,"['5362024', '5925406', '1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '6339628', '3855802', '5910886', '6076931', '6700179', '5108137', '5021032', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '5079727']"
2bd41cc2-7b23-11ea-86e0-002590c0647c,"['5199352', '1745160', '3626557', '6184903', '5406917', '3758716', '5021032', '6700179', '3855802', '6076931', '5145487', '5910886', '5108137', '4846684', '2748139', '6089177', '5018521', '5944235', '5362024', '6319165', '6126904', '1854937', '1404707', '5157772', '5079727']"
f4656426-16b4-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '6339628', '3758716', '5145487', '3855802', '5021032', '6076931', '5108137', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
510654ee-3ab8-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '6339628', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
d3a8d1ce-71d1-11ee-b1da-002590c82437,"['6563461', '6339628', '5145487', '4982890', '6184903', '5199352', '5406917', '5108137', '1745160', '3758716', '3855802', '5910886', '6076931', '6700179', '6089177', '5021032', '5944235', '5018521', '4846684', '6700185', '1854937', '6126904', '6319165', '1404707', '3626557']"
2e941dde-93c4-11ec-86e0-002590c0647c,"['5254927', '6103498', '690072', '6339628', '5406917', '3718675', '6877623', '1745160', '1613774', '5108137', '6141763', '5199352', '6184903', '5145487', '6435925', '6700179', '1662788', '3758716', '3855802', '6076931', '5910886', '6089177', '6126904', '1854937', '5944235']"
be0a36f4-2da2-11ef-86e0-002590c0647c,"['5145487', '1745160', '5199352', '5406917', '5108137', '6184903', '3758716', '3626557', '5021032', '3855802', '6076931', '5910886', '1854937', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1404707', '6291106', '5362024', '5900512', '5079727']"
fc545d66-16ac-11ef-86e0-002590c0647c,"['6339628', '1745160', '5199352', '6184903', '3758716', '5406917', '5145487', '3626557', '3855802', '6076931', '5910886', '6700179', '5021032', '5108137', '6089177', '5944235', '5362024', '4846684', '5018521', '1854937', '1613774', '6126904', '6319165', '1404707', '6291106']"
09cdd1aa-18e4-11ef-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5910886', '5021032', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
8ddc711c-5ef5-11ee-86e0-002590c0647c,"['6379834', '4055343', '1304717', '4964050', '6616334', '5869372', '1745160', '2748139', '5199352', '3758716', '3626557', '6184903', '6133867', '6700179', '5145487', '1854937', '5021032', '5157772', '5406917', '5944235', '3855802', '683553', '6076931', '5910886', '6291106']"
1cf88388-fe1f-11ec-86e0-002590c0647c,"['6603653', '6356329', '5932480', '5932450', '5925406', '683553', '776447', '5362024', '1613774', '5944235', '5199352', '6184903', '5912917', '690072', '4846684', '6700179', '3855802', '5910886', '6126904', '6076931', '6997530', '5406917', '6089177', '5079727', '6319165']"
034c5d50-47b8-11ed-86e0-002590c0647c,"['1745160', '5869372', '5199352', '5406917', '3626557', '6184903', '5021032', '3758716', '6700179', '3855802', '6076931', '5108137', '5910886', '5145487', '5018521', '6089177', '5944235', '4846684', '1854937', '6319165', '5362024', '6126904', '1404707', '5079727', '6291106']"
b6616aec-2646-11eb-8a53-0cc47a6d2fef,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
32b1906a-08b9-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
df2a7ef2-f260-11ee-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '6076931', '5910886', '5021032', '6700179', '5108137', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
b3c2f1fe-9146-11ec-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
bc76b6bc-94e8-11ee-bbb1-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
e29efe9a-c192-11ee-86e0-002590c0647c,"['5362024', '1745160', '4055343', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727']"
68dcd724-ca68-11ee-9e62-002590c82436,"['5427883', '5194786', '3205492', '6612890', '3728146', '4055343', '6470092', '5925406', '5869372', '1745160', '6379834', '6435925', '683553', '5930071', '6339628', '6530905', '5903179', '5145487', '6700185', '1854937', '5493649', '5944235', '776447', '3758716', '6441583']"
33bc3e3e-5d78-11ee-b1da-002590c82437,"['5925406', '1745160', '5869372', '5199352', '6184903', '5406917', '5021032', '3758716', '3626557', '5145487', '6700179', '3855802', '6076931', '5910886', '5018521', '5944235', '4846684', '6089177', '1854937', '5108137', '6319165', '6126904', '1404707', '5079727', '5900512']"
27b26194-7417-11ee-b1da-002590c82437,"['5108137', '2748139', '6184903', '5021032', '5199352', '1745160', '6076931', '5406917', '3626557', '3758716', '5362024', '3855802', '5910886', '6700179', '5145487', '1854937', '6089177', '4846684', '6877623', '5944235', '5018521', '6319165', '5869372', '1404707', '6126904']"
98ce028a-6687-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
46b62264-5b1c-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '4055343', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
577a51fa-ecd3-11ed-86e0-002590c0647c,"['5224132', '2783317', '5071000', '5313526', '5869372', '5925406', '4055343', '1745160', '5199352', '6184903', '3626557', '5021032', '5145487', '5406917', '3758716', '5108137', '3855802', '6076931', '6700179', '5910886', '6089177', '5944235', '4846684', '1854937', '5018521']"
11d02748-6053-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6339628', '6291106', '5079727', '5900512']"
465b9526-35c7-11ef-9b7b-002590c82436,"['5199352', '1745160', '6184903', '5406917', '3626557', '3758716', '5108137', '3855802', '6076931', '5145487', '6700179', '5021032', '5910886', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
df4cb5fa-8d62-11eb-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
a4f0648a-f978-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3758716', '5145487', '3626557', '3855802', '5108137', '6076931', '5021032', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2772d1ea-f6ff-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
44663794-51f8-11ed-8f0a-002590c82437,"['5199352', '1745160', '3626557', '6184903', '5145487', '5406917', '3758716', '5021032', '3855802', '6076931', '6700179', '5910886', '5108137', '6089177', '6339628', '5944235', '4846684', '5018521', '6319165', '6126904', '1404707', '1854937', '5079727', '6291106', '5900512']"
07eb6472-589d-11ee-b1da-002590c82437,"['1745160', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
e324ca1e-9453-11ee-86e0-002590c0647c,"['6563461', '6339628', '5145487', '1745160', '5199352', '6184903', '5406917', '5108137', '3758716', '3855802', '3626557', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '1854937', '4846684', '6319165', '6126904', '1404707', '6291106', '5362024']"
5dfd0c18-7f34-11ee-86e0-002590c0647c,"['5869372', '1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '3626557', '5108137', '3855802', '5910886', '6076931', '6700179', '5021032', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5900512', '5079727']"
86a00ec0-29ce-11ed-86e0-002590c0647c,"['6563461', '5145487', '1745160', '5406917', '5199352', '2748139', '6184903', '5108137', '1854937', '5021032', '3758716', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '3626557', '6291106', '6126904', '1404707', '5900512']"
61423868-e9ab-11ed-a1c4-002590c82437,"['6133867', '5199352', '3626557', '1745160', '6184903', '3758716', '5406917', '6700179', '5145487', '6076931', '5021032', '5108137', '3855802', '5910886', '5944235', '4846684', '6089177', '5018521', '6319165', '6126904', '1854937', '5362024', '1404707', '5079727', '5900512']"
8449700a-d5e5-11eb-86e0-002590c0647c,"['1745160', '3626557', '5199352', '5406917', '6184903', '3758716', '5145487', '3855802', '5108137', '6076931', '5910886', '6700179', '5021032', '5944235', '6089177', '4846684', '6133867', '1854937', '5018521', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
d8c22bd8-1605-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2b486d2e-d611-11ee-9e62-002590c82436,"['1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '5021032', '3626557', '5108137', '3855802', '6076931', '6700179', '5910886', '6089177', '5018521', '4846684', '5944235', '5362024', '1854937', '6319165', '6126904', '6291106', '1404707', '5900512', '5079727']"
c99c0982-fb45-11ee-86e0-002590c0647c,"['5199352', '6184903', '1745160', '6367666', '5406917', '3758716', '5145487', '6700179', '3855802', '5021032', '6076931', '5910886', '3626557', '5108137', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
130ed9ce-da2f-11ee-ad8e-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
0d66cf48-430a-11ee-86e0-002590c0647c,"['5869372', '6339628', '2748139', '6563461', '4055343', '1613774', '6700185', '5362024', '5199352', '3758716', '5108137', '5145487', '5493649', '5910886', '3726802', '6700179', '5406917', '6089177', '6076931', '3855802', '6877623', '6126904', '1745160', '6319165', '5021032']"
dea34730-3340-11eb-a0d7-002590e45c38,"['1824449', '5869372', '2748139', '1745160', '5925406', '3626557', '6339628', '5199352', '5108137', '5021032', '6184903', '6133867', '5145487', '5406917', '1854937', '6076931', '4846684', '5910886', '3855802', '6700179', '3758716', '5944235', '6089177', '6319165', '5018521']"
fede2a52-3be2-11ef-86e0-002590c0647c,"['1745160', '5145487', '5199352', '6184903', '3626557', '5406917', '3758716', '5021032', '5108137', '6076931', '3855802', '5910886', '6700179', '5944235', '6089177', '5018521', '5157772', '4846684', '776447', '6319165', '6126904', '1404707', '6291106', '1854937', '5900512']"
4f7e0b90-610b-11ec-a6e9-002590c82437,"['6339628', '6184903', '2748139', '1745160', '5021032', '3626557', '5199352', '5145487', '5362024', '3758716', '5406917', '5910886', '3855802', '5036908', '6700179', '6076931', '4846684', '6089177', '5944235', '5108137', '5018521', '5079727', '1854937', '6126904', '6319165']"
85cf978a-26ee-11ef-86e0-002590c0647c,"['6339628', '5145487', '5199352', '1745160', '6184903', '5406917', '3626557', '3758716', '5362024', '3855802', '6076931', '6700179', '5021032', '5910886', '5108137', '6089177', '5018521', '1854937', '4846684', '5944235', '6319165', '6126904', '6291106', '1404707', '5079727']"
a1e02324-c396-11ee-86e0-002590c0647c,"['5322103', '1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
9cddd6dc-8783-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5021032', '5406917', '5145487', '3758716', '3626557', '5108137', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '5079727', '6319165', '6126904', '1854937', '1404707', '6291106', '5900512', '3728452']"
af4271bc-c043-11ee-86e0-002590c0647c,"['2748139', '6877623', '5869372', '3626557', '6291106', '5145487', '5157772', '3734299', '5406917', '5493649', '5910886', '1854937', '5079727', '6076931', '5199352', '6339628', '6089177', '5108137', '6435925', '3855802', '4957495', '6319165', '5322103', '4946299', '5021032']"
bc95ac9c-1423-11ef-86e0-002590c0647c,"['5071114', '5071309', '5070907', '1824449', '1824452', '2787835', '3887131', '5165104', '6450160', '3201889', '5932042', '6273007', '6660552', '5380540', '5248747', '3933459', '3719455', '5103094', '5550658', '6160945', '6144094', '5185204', '5254909', '5036896', '5406190']"
9ba78dde-dfb8-11ed-a1c4-002590c82437,"['2748139', '5028955', '5869372', '6382999', '6503737', '1280285', '4982890', '5125819', '5903179', '4987315', '6272716', '5157772', '6877623', '2694301', '5457472', '5493649', '5362024', '690072', '6133867', '5912917', '6543868', '776447', '6435925', '5018521', '664121']"
ae886a48-654c-11ef-86e0-002590c0647c,"['1745160', '5199352', '5145487', '6184903', '5406917', '3758716', '3626557', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5900512', '5079727', '3728452']"
bfdb67ac-df7b-11ee-86e0-002590c0647c,"['5925406', '6877623', '1745160', '6133867', '5194786', '5157772', '6435925', '5263279', '6339628', '1613774', '5944235', '5322103', '5145487', '3626557', '3758716', '6184903', '5036908', '5406917', '5199352', '683553', '5910886', '5493649', '3855802', '6089177', '6700179']"
2ab592f2-fa2f-11ec-86e0-002590c0647c,"['5186197', '5925406', '1745160', '3626557', '5018596', '1841072', '5199352', '5944235', '5406917', '6435925', '683553', '3855802', '5910886', '6700179', '6076931', '6319165', '5362024', '3758716', '4846684', '5108137', '5021032', '6089177', '5018521', '1854937', '1404707']"
588ddfb8-326b-11ec-a6e9-002590c82437,"['5018596', '5199352', '6184903', '6339628', '1745160', '776447', '5406917', '3626557', '3758716', '3855802', '5021032', '6076931', '5910886', '6700179', '5145487', '5108137', '6089177', '5944235', '5018521', '4846684', '6126904', '6319165', '1404707', '1854937', '6291106']"
f27bcfe0-b3ca-11ed-a1c4-002590c82437,"['1745160', '4055343', '5199352', '3626557', '5145487', '6184903', '3758716', '5406917', '5925406', '5944235', '3855802', '6076931', '6700179', '5910886', '5108137', '5263279', '6089177', '5021032', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '5313526']"
c0623198-ff3c-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
724065e0-28a7-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5362024', '5900512']"
8b9f55c4-5e45-11ed-ab15-002590c82437,"['3709672', '3872056', '5925406', '1745160', '6339628', '683553', '5145487', '5018596', '1854937', '5199352', '3626557', '6700179', '5910886', '5362024', '3758716', '5406917', '5108137', '6076931', '3855802', '6089177', '5944235', '4846684', '6184903', '5079727', '6126904']"
