user_id,products
36ef85a4-6104-11ee-86e0-002590c0647c,"['4044834', '5165878', '3628594', '5046442', '3872179', '6320683', '4035498', '3872092', '5272093', '6612188']"
7b99cb96-f2aa-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '5498875', '2694301']"
cbb9bc7c-ceff-11ee-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '2726887', '4044834', '5498875', '6204490', '3628594']"
54c8c9b2-c2b8-11ee-bbb1-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '1824452']"
650fee78-18cc-11ed-a044-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
744cc994-8798-11ec-a6e9-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
ca3d09b2-23d7-11ef-9b7b-002590c82436,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
808f5aae-336f-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
04daaa56-7a82-11ef-9b7b-002590c82436,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
ffdcd80a-82c8-11e9-a0d7-002590e45c38,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
c17e481c-6497-11ef-86e0-002590c0647c,"['5015896', '5015908', '5354290', '2524549', '656987', '6353170', '3199567', '6362515', '5183836', '2787643']"
bf6190a0-7c82-11e9-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
4f818ebe-bdb3-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
a68a8d66-96f0-11ed-86e0-002590c0647c,"['1824452', '5165878', '5046442', '6320683', '2692906', '3872179', '3872092', '5272093', '6612188', '5100457']"
0ca48a6e-2978-11ef-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '2692906', '5136520', '5165878', '6730479']"
45bd7bc8-7f7c-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6732741', '6345349', '3741958', '5046397', '5379442', '1705011', '6730548']"
44cd5250-a8d0-11ee-bbb1-002590c82436,"['2692906', '5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603']"
39f03864-453f-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
c707bdaa-5433-11ef-9b7b-002590c82436,"['5165878', '5046442', '3872179', '6320683', '2692906', '3872092', '5272093', '6612188', '5100457', '6110029']"
649bf724-4fcb-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
8b14b0b4-dbbb-11ee-86e0-002590c0647c,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440']"
0038911e-79a3-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
8d7b71d2-d272-11ee-9e62-002590c82436,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
a99716b2-1cd9-11ea-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '2692906', '5272093', '6612188', '5100457', '6110029']"
bf7f4db6-efd2-11ee-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
7ad297cc-442c-11eb-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '6373861']"
25b686f4-f5ce-11e7-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
f0c6b92a-3f8f-11ee-b1da-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '2726887', '1636763', '4992451']"
61731a88-8ff0-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
582d0f6a-439f-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '1694613']"
a22a7f06-6a7f-11ea-8a53-0cc47a6d2fef,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
dd58de28-53ec-11ef-9b7b-002590c82436,"['5125897', '5165878', '6165919', '6372025', '1304645', '5125828', '6457723', '5046442', '3872179', '6320683']"
ae5bc34e-8fb0-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5354290', '2524549', '2781742']"
0a773a44-946c-11ee-86e0-002590c0647c,"['6732741', '5165878', '2692906', '2702698', '5125897', '4044834', '6320683', '5046442', '3872179', '3628594']"
b26bffae-e0d8-11eb-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
71eecf14-7ab9-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
1e815704-2d47-11ee-86e0-002590c0647c,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029']"
5d13c88a-6f4f-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603']"
d837dda0-aebe-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
3809aed6-4a76-11ea-8a53-0cc47a6d2fef,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029']"
203a21f8-e295-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
fc41c498-36dc-11eb-a6e9-002590c82437,"['5165878', '2692906', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603']"
a5174c74-6df0-11eb-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
b0dd0d18-c887-11eb-a0d7-002590e45c38,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
47de43ac-e3f3-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
af004fe6-4f43-11ef-9b7b-002590c82436,"['2726887', '5498875', '4044834', '2694301', '4003542', '3773635', '6413125', '3628594', '4007133', '4035498']"
6c43c8a0-6c1e-11ec-a6e9-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
b54e5cf2-6e8a-11ee-b1da-002590c82437,"['6732741', '2692906', '2702698', '5165878', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125']"
54e172f2-0c5e-11ee-a1c4-002590c82437,"['5165878', '2692906', '4044834', '5046442', '3872179', '6320683', '3872092', '3628594', '5272093', '6612188']"
82fd5710-d415-11eb-a6e9-002590c82437,"['5354290', '2524549', '2692906', '6353170', '5165878', '3199567', '6362515', '5183836', '2787643', '1636763']"
5824374a-e53b-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
064c6368-630b-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
68461cfc-2261-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
198147b6-1822-11ef-86e0-002590c0647c,"['1824452', '5421145', '1824449', '5015896', '5015908', '6151426', '1496333', '656987', '2692906', '2726887']"
407fbfdc-89fd-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
3491177e-f1b8-11ee-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
74c52a78-cd26-11ec-843d-002590c82437,"['2692906', '2726887', '5165878', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5046442']"
b6ca5378-2d41-11ed-9003-002590c82437,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603']"
0b37ff32-9dbc-11ee-bbb1-002590c82436,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
354a438a-4735-11ee-b1da-002590c82437,"['5354290', '2524549', '2726887', '5498875', '6353170', '2694301', '4003542', '3773635', '6413125', '4007133']"
e42c4da4-22f0-11ed-a044-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
1b8b692c-d677-11ec-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
77e6584a-bf05-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
c4660f6a-31d5-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '2726887', '6345349', '5498875', '3741958', '5046397', '5379442', '2694301']"
482397ec-8f69-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
7f6497ea-519d-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
2ede4c66-2641-11e6-8fcb-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
db4ff2e2-fbe0-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
4775e3f8-12f6-11ed-a044-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '2702698', '6164836', '6731229', '5053648']"
eb583c44-9313-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
68c1c59e-c3d7-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '6732741', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044']"
6fa2c068-3c11-11ee-86e0-002590c0647c,"['2692906', '5354290', '2524549', '2726887', '5498875', '2694301', '4044834', '4003542', '3773635', '6413125']"
b6bf6578-cfdc-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
7da566ce-6683-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
783c255e-a87c-11ec-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
6216d0ea-0f11-11eb-a6e9-002590c82437,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
a235537a-0bea-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '4035498']"
497604ae-0b73-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
187bdc62-2009-11ee-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
a734b574-fbdf-11ea-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
a42c0656-d4ae-11ee-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
ab2ea220-6ea4-11ef-9b7b-002590c82436,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
f2f07688-3218-11ef-86e0-002590c0647c,"['6732741', '4044834', '5354290', '3628594', '2524549', '1705011', '6730548', '4035498', '2702698', '6299635']"
47bb0630-76b4-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
84f8d208-6524-11ef-86e0-002590c0647c,"['1824452', '5421145', '1824449', '2692906', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093']"
2fd0b7ae-edc5-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '5498875', '2694301']"
5108867c-7a60-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
285f0c8e-10fb-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5d12ecdc-dfa6-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
c00c1f94-8a98-11ec-a6e9-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
60e9c166-5f75-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
8453e29a-1078-11ee-b1da-002590c82437,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440']"
136baf2e-529d-11ee-b1da-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
fc4eca88-69ac-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
10cce2a2-fae4-11ee-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '2692906', '6204490', '4989520', '6212098', '6344305']"
40d226b0-0ddd-11ed-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
2c708278-ad98-11ee-bbb1-002590c82436,"['6732741', '2702698', '5165878', '1705011', '6730548', '6320683', '5046442', '3872179', '6299635', '3872092']"
43ad35ca-5cce-11ec-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
8476a200-567d-11ec-a6e9-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '2692906', '6110029']"
33f42930-c979-11ee-9e62-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
bb5be5ac-1ffe-11eb-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
3d82a004-4683-11ee-b1da-002590c82437,"['6732741', '5165878', '2692906', '2702698', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188']"
f7f4166e-2761-11eb-8a53-0cc47a6d2fef,"['5165878', '5046442', '3872179', '6320683', '3872092', '2692906', '5272093', '6612188', '5100457', '6110029']"
8fdea588-4ac8-11ef-9b7b-002590c82436,"['5125897', '2726887', '5498875', '6165919', '2694301', '6372025', '4003542', '1304645', '3773635', '6413125']"
d7003ed2-950a-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
c479e674-511f-11ef-9b7b-002590c82436,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
45c9056e-75db-11ee-86e0-002590c0647c,"['4044834', '2726887', '3628594', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4035498']"
768c2d10-0a85-11ed-a044-002590c82437,"['6732741', '4044834', '3628594', '4035498', '5354290', '2524549', '2702698', '6345349', '1705011', '3741958']"
97294da0-015a-11ef-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
d96819c6-e540-11ed-a1c4-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '6731229', '2702698', '5053648']"
fdba42d0-4ae5-11ee-b1da-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '2692906', '5272093', '6612188', '5100457', '6110029']"
561a85dc-4326-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5125897', '6373861', '5877223']"
17453d84-8161-11e9-8a53-0cc47a6d2fef,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1694613', '2781742', '3731044']"
d17c9620-2fdd-11ec-a6e9-002590c82437,"['5165878', '2692906', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029']"
6ca41568-2678-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
779e3edc-45bb-11ea-a6e9-002590c82437,"['5125897', '4044834', '3628594', '6165919', '6372025', '1304645', '4035498', '5125828', '6457723', '6345349']"
a3576806-5311-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
21b1c600-c2e8-11eb-a0d7-002590e45c38,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
32124656-476a-11ee-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
6b3bf776-4dd7-11ec-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
b0fb7e00-ac2b-11ec-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
30427a6e-6ddd-11ee-b1da-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
9c17fbe6-11fd-11ef-86e0-002590c0647c,"['4044834', '3628594', '5165878', '2692906', '4035498', '6732741', '6320683', '5046442', '3872179', '3872092']"
9d2992be-bc49-11ea-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
5b7f041a-ab20-11ee-bbb1-002590c82436,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440']"
20af73e4-2208-11ed-a044-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
3ceff524-f8c1-11ee-9b7b-002590c82436,"['6732741', '4044834', '3628594', '2702698', '2692906', '4035498', '1705011', '5165878', '6730548', '2726887']"
ac597696-f633-11ee-9b7b-002590c82436,"['2692906', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603']"
11941364-a32c-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
ba3b2d9c-e0a8-11ec-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
4147a044-6bfb-11ed-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
e256324c-0f6c-11e9-a0d7-002590e45c38,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
4d3ebd36-e776-11ee-9b7b-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
5a47070a-d096-11ee-9e62-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
bcbd76ae-caf1-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
bf2e6ac6-edbc-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
a046199a-9f61-11ea-a0d7-002590e45c38,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
389d6d64-2c60-11ed-9003-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
355694c8-c33b-11e9-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
958a8898-f1c8-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5125897', '6165919', '6372025']"
375a2078-aab3-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '5354290', '2524549']"
fad9dd6c-4a87-11ef-9b7b-002590c82436,"['5015896', '5015908', '656987', '2124466', '1964266', '815701', '815890', '201865', '5136001', '476408']"
8a037e68-8856-11ec-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6732741', '5354290', '6373861']"
65bca452-520a-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
e444029a-ee2a-11ed-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
64b6a210-b942-11ee-bbb1-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
1849165e-0751-11ee-a1c4-002590c82437,"['5354290', '2524549', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6353170']"
26f98076-6b2e-11ee-b1da-002590c82437,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603']"
df871cca-2d42-11eb-a6e9-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
e9b62778-0c6d-11ef-9b7b-002590c82436,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
83c833ca-fe62-11ee-9b7b-002590c82436,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
9b1f25ac-eccd-11ee-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
a569865e-50ad-11ee-b1da-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '4044834', '3628594', '6457723', '5165878', '2692906']"
1c6d887e-1988-11ef-86e0-002590c0647c,"['5015896', '5015908', '656987', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133']"
3110c126-8fbb-11ee-86e0-002590c0647c,"['5125897', '5165878', '6165919', '6372025', '1304645', '5125828', '6457723', '5046442', '3872179', '6320683']"
e60a84fa-5d8a-11ec-a6e9-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '2692906', '3731044']"
4ce7a3ae-a99e-11ee-86e0-002590c0647c,"['2726887', '5498875', '5125897', '2694301', '4003542', '3773635', '6413125', '4007133', '6165919', '6372025']"
656592fa-f8af-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
183c9886-c87c-11eb-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
26989084-7375-11ec-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5015896', '5015908', '6373861']"
772ebf5e-e07a-11ee-86e0-002590c0647c,"['2692906', '5165878', '4044834', '3628594', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188']"
8cd19bd4-a386-11ec-86e0-002590c0647c,"['4044834', '3628594', '2692906', '5165878', '4035498', '6320683', '5046442', '3872179', '3872092', '5272093']"
f23d01ec-345d-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '1694613']"
da50eace-bce2-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '5125897', '4007133', '2692906', '6165919']"
6b20c670-154f-11eb-8a53-0cc47a6d2fef,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440']"
49a7a430-d169-11ee-9e62-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
0266b464-8eb0-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6390448', '6588023', '2781742']"
10b158c6-0d17-11ef-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
d494767a-5b48-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
6f4bdbae-75e5-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
2555d5a0-569e-11eb-86e0-002590c0647c,"['2692906', '5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603']"
1d56c2e8-f43c-11ea-a0d7-002590e45c38,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
bfd849b6-b7b4-11ea-a6e9-002590c82437,"['2726887', '5498875', '2694301', '1824452', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742']"
208d28ac-edcc-11ee-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '2692906', '2781742']"
29cb2902-c7e3-11e7-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '4044834', '6457723', '3628594', '5136520', '6730479']"
e0bbc7cc-3f8a-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
dfd1e064-46c2-11ef-9b7b-002590c82436,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '5354290', '2726887', '1824452']"
4db5ff7e-141a-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
