user_id,products
1c77a918-6dcf-11ee-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
38d00708-1c2e-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
08d2ae68-cf17-11ee-9e62-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
c14beed8-9cb2-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '5033629', '6588023', '6390448', '3916797', '3998541', '5037004', '3199567', '6082565', '5004136', '1743003', '6389821', '6082568', '2787643', '5946197', '2524549', '4967575', '4055601', '5878708', '5052070', '5144074', '3821890']"
59a84c02-57e9-11ef-9b7b-002590c82436,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
8b9f55c4-5e45-11ed-ab15-002590c82437,"['816040', '1753350', '5396767', '5143741', '6457723', '5004145', '5125897', '1779504', '6356329', '6165919', '5056879', '3998541', '5037004', '5191162', '6372025', '6732741', '1304645', '5136520', '6415333', '6415324', '5125828', '1368212', '6301360', '4990321', '5039479']"
75ebfbec-bbc9-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
9b534b26-8590-11ec-86e0-002590c0647c,"['816040', '5033629', '6356329', '6588023', '6390448', '3916797', '5396767', '6301360', '5143741', '6301363', '6082565', '5004145', '6389821', '6082568', '1258889', '5946197', '1824452', '5943578', '3998541', '4967575', '5037004', '4055601', '3199567', '5900482', '3821890']"
b2e1b802-63d9-11ef-86e0-002590c0647c,"['816040', '5015896', '656987', '5015908', '1964266', '815701', '815890', '1824452', '201865', '2124466', '180273', '5136001', '815887', '5396767', '5143741', '5004145', '5033629', '200206', '1824449', '6588023', '6390448', '3916797', '476408', '3998541', '5421145']"
98beedf8-6e28-11ed-86e0-002590c0647c,"['5015896', '656987', '5015908', '1964266', '815701', '815890', '201865', '2124466', '180273', '5136001', '815887', '3627370', '200206', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '476408', '3205492', '5154877', '5154883', '6457723']"
539ca870-6ef6-11ef-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
218520bc-a69f-11ee-bbb1-002590c82436,"['816040', '5033629', '6588023', '1824452', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '1824449', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5943578', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
6269e1f8-62bf-11ea-86e0-002590c0647c,"['816040', '5217337', '4035498', '5887267', '6457723', '6165904', '5885059', '6375145', '6732423', '6207658', '5125897', '6208222', '6165919', '5883637', '6086288', '6372025', '1368212', '1304645', '5039479', '4990321', '1368239', '5136520', '6835455', '5125828', '5033629']"
20106b6e-bec4-11ee-bbb1-002590c82436,"['1753350', '6356329', '1779504', '6301360', '5056879', '5191162', '6301363', '1258889', '5166046', '6732741', '6415333', '6415324', '5092684', '713816', '5067562', '4942666', '1721136', '6415318', '4105917', '5474260', '5932420', '696442', '6457723', '4835596', '1780254']"
cba986ca-a032-11ec-86e0-002590c0647c,"['816040', '5033629', '6588023', '6457723', '6390448', '3916797', '5396767', '5125897', '6356329', '5143741', '6165919', '6082565', '5004145', '6372025', '6301360', '1304645', '6389821', '5136520', '6082568', '5946197', '5125828', '6301363', '3998541', '6730479', '5037004']"
7dcabdde-739f-11ed-a1c4-002590c82437,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
587fbd5a-69ec-11ef-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6457723', '5396767', '6389821', '6082568', '5946197', '5125897', '5143741', '4967575', '4055601', '6165919', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '6356329', '5312188', '2746468']"
a2d64348-accc-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '1696035', '1281485', '5354290', '6773364', '6353170', '5403568', '5136007', '6362515', '5183836']"
e1ab3d0e-8b2b-11ec-86e0-002590c0647c,"['816040', '6457723', '5125897', '6165919', '6356329', '6372025', '1304645', '5136520', '5125828', '6301360', '6730479', '6086048', '4999267', '5904811', '6301363', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '1258889', '6289354', '5226145', '5033629']"
a3369e2e-6daf-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '3627370', '5942096']"
81368c04-3a10-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5486050', '5884090', '816040', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '6457723', '5033629', '5932450', '5198653', '6603653']"
bb787b0c-e2b2-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6732741', '6727713', '5176864', '713816', '5354290', '1696035', '6353170', '1281485', '1705011', '6773364', '696442']"
bb64eb20-706d-11ef-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
53cb910e-ba26-11eb-a6e9-002590c82437,"['816040', '5396767', '6356329', '5033629', '5143741', '6588023', '5004145', '6390448', '3916797', '6301360', '3998541', '6301363', '5037004', '6082565', '3199567', '1258889', '6389821', '6082568', '5946197', '5004136', '1743003', '4967575', '2787643', '4055601', '3821890']"
bafb7b94-e3c6-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '6732741', '5004136', '1743003', '713816', '2787643', '1705011', '696442', '5052070', '5878708', '5144074', '2524549', '6730548', '5033629', '6588023', '6299635', '6390448', '3916797', '6727713']"
9a83626c-4b31-11ef-86e0-002590c0647c,"['1368212', '6457723', '4990321', '5039479', '1368239', '1753350', '5125897', '1368221', '4978276', '4987300', '6165919', '6356329', '6303376', '6372025', '1779504', '1304645', '5136520', '5056879', '5125828', '5322595', '6301360', '5885482', '5191162', '6730479', '6086048']"
dc9461a4-4ea3-11ef-9b7b-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '816040', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677']"
f2400c0a-71c6-11eb-a6e9-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
76393776-549e-11ef-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '3998541', '4967575', '5037004', '4055601', '3199567', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
052df870-a3a1-11eb-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
f6f2b124-6dc0-11ed-ab15-002590c82437,"['2141530', '5943578', '3764434', '6273862', '6209080', '5215288', '5354290', '5500966', '5036938', '6208987', '6353170', '5885518', '5885509', '6097804', '5215282', '3728722', '6294367', '5885512', '5259181', '5071444', '2719015', '5403568', '2524549', '2784946', '4894249']"
c18ee9b6-528f-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
98ac35f2-b9f7-11ee-86e0-002590c0647c,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '5033629', '6588023', '6390448', '6548884', '5315323']"
d4821ec6-18b5-11ef-86e0-002590c0647c,"['1753350', '1368212', '4990321', '5039479', '1368239', '6457723', '1368221', '1779504', '4978276', '4987300', '5125897', '5056879', '6165919', '6303376', '5191162', '5322595', '6372025', '1304645', '6415333', '6415324', '5136520', '5885482', '5166046', '5125828', '6356329']"
391d5f60-0541-11ed-86e0-002590c0647c,"['6732741', '713816', '6356329', '1705011', '696442', '6730548', '6301360', '6299635', '6176815', '5053660', '6301363', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '1258889', '6730539', '714271', '6422083', '5053648', '6597923', '6730488', '6266569']"
d8ae89b0-772b-11ef-86e0-002590c0647c,"['816040', '6457723', '5396767', '5125897', '5143741', '6165919', '5033629', '5004145', '6588023', '6390448', '6372025', '3916797', '1304645', '5136520', '5125828', '3998541', '5037004', '6730479', '4999267', '3199567', '6086048', '6082565', '5904811', '6345334', '5167792']"
5e8da30a-50e3-11ef-9b7b-002590c82436,"['816040', '6732741', '6356329', '6457723', '713816', '1368212', '5039479', '4990321', '1368239', '1705011', '5125897', '696442', '6301360', '6165919', '6730548', '1368221', '4978276', '6301363', '4987300', '6372025', '6299635', '1304645', '6730488', '5396767', '5136520']"
ccb45484-8373-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '5143741', '6082568', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
60e12dc8-45ba-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '3627370', '5015236', '3998541', '5037004', '4971985', '1904692', '5427883', '5163130', '5163010', '6470068', '3205492', '5154877', '5154883', '3199567', '5004136', '1743003', '6106384', '5483158', '4006068', '6543475', '6437701']"
6bb080d2-7242-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '6732741', '3998541', '5037004', '713816', '3199567', '1705011', '696442', '5004136', '1743003', '6730548', '2787643', '6299635', '5052070', '5878708', '6356329', '5144074', '6176815', '5053660', '2524549', '1704405', '2702698']"
e3947d94-f212-11e7-a0d7-002590e45c38,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '816040', '5198653', '6603653', '5426017', '5942096']"
5b472994-b612-11ee-bbb1-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '5396767', '4967575', '4055601', '3821890', '5900482', '4925440', '5143741', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626']"
59852cf8-04bb-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '6356329', '1824452', '3998541', '5037004', '6301360', '3199567', '5004136', '1743003', '6301363', '1258889', '2787643', '1824449', '5878708', '5052070', '5144074', '5421145', '2524549', '5932420', '6388231', '6727713', '5176864']"
7f9570e0-3c9e-11ef-9b7b-002590c82436,"['816040', '5396767', '5033629', '5143741', '6588023', '6390448', '3916797', '5004145', '6082565', '3998541', '5037004', '3199567', '6389821', '6082568', '5946197', '5943578', '5004136', '1743003', '4967575', '4055601', '2787643', '5900482', '3821890', '6273862', '4925440']"
1e6b3a9a-add7-11ed-a1c4-002590c82437,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '816040', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '5943578']"
6df13bf2-753c-11ec-a6e9-002590c82437,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '5396767', '6548884', '5143741', '5315323', '5214202']"
c10b5ca8-c0ff-11ee-86e0-002590c0647c,"['816040', '6457723', '5125897', '5217337', '4035498', '6165919', '5887267', '6165904', '5885059', '6375145', '6732423', '6372025', '6207658', '1304645', '5136520', '6208222', '5125828', '1368212', '5033629', '5039479', '4990321', '1368239', '6730479', '5883637', '6588023']"
f4bb91fa-43a9-11ed-86e0-002590c0647c,"['6356329', '1824452', '6301360', '6301363', '1258889', '1824449', '1753350', '5421145', '5932420', '6388231', '1779504', '5056879', '5884090', '5486050', '5198581', '5191162', '814632', '5166046', '6462346', '6415333', '6415324', '5092684', '5067562', '6301369', '5897692']"
ce6f6424-c93a-11ed-a1c4-002590c82437,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6356329', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6301360', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6301363', '6730488', '1258889']"
056d238c-26f6-11ec-a6e9-002590c82437,"['816040', '5015896', '656987', '5015908', '1964266', '1824452', '815701', '815890', '201865', '2124466', '180273', '5136001', '5396767', '815887', '5143741', '1824449', '5004145', '200206', '5421145', '476408', '3998541', '5037004', '3199567', '3845806', '180278']"
6fea6162-750d-11ef-9b7b-002590c82436,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626', '6082085', '6394903']"
b7db064c-7d16-11e9-86e0-002590c0647c,"['816040', '6457723', '5396767', '5143741', '5125897', '5004145', '6165919', '6372025', '1304645', '3998541', '5136520', '5037004', '5125828', '6730479', '6086048', '4999267', '5904811', '3199567', '6345334', '5004136', '1743003', '5167792', '6207673', '5409439', '5028406']"
9d7ee7e8-008b-11ef-9b7b-002590c82436,"['816040', '6457723', '5217337', '5125897', '4035498', '5887267', '6165919', '6165904', '5885059', '6375145', '6732423', '6207658', '6372025', '6208222', '1304645', '5136520', '5125828', '1368212', '5039479', '4990321', '1368239', '5033629', '5883637', '6730479', '6086288']"
9be46da2-7a7c-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
255d9280-a515-11ea-86e0-002590c0647c,"['1824452', '6732741', '713816', '696442', '1705011', '1824449', '6730548', '5421145', '6299635', '6176815', '5053660', '1704405', '6164836', '1704330', '2702698', '6731229', '3627370', '1704417', '6266569', '6470068', '6730539', '714271', '6422083', '4971985', '5053648']"
5e36062e-b9ba-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '1696035', '1281485', '5354290', '6773364', '6353170', '5403568', '5943578', '5136007', '6362515']"
532a1ec6-8b0b-11ec-a6e9-002590c82437,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '1824452', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '3758878', '6732705']"
e4290e84-e671-11ec-86e0-002590c0647c,"['816040', '5033629', '6457723', '6588023', '6390448', '5396767', '3916797', '5125897', '5143741', '6165919', '5004145', '6082565', '6372025', '1304645', '5136520', '5125828', '6389821', '6082568', '5946197', '3998541', '5037004', '6730479', '4999267', '3199567', '4967575']"
04f6c328-38e2-11ed-8644-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6356329', '1824452', '6176815', '5053660', '1704405', '6164836', '1704330', '2702698', '6731229', '1704417', '6301360', '6730488', '6457723', '6730539', '714271', '1753350', '1368212', '6422083', '4990321']"
8f1756b0-4e50-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '5217337', '5887267', '4035498', '6165904', '6727713', '5885059', '6375145', '5354290', '6732423', '5176864', '6353170']"
b6bf115e-04f3-11ee-a1c4-002590c82437,"['816040', '6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '5396767', '6730539', '714271', '5143741', '6422083', '5053648', '6597923', '6266569', '6214267', '492319']"
c51cf066-4a3b-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
5386cf3e-6557-11eb-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '5033629', '6588023', '2787643', '6390448', '3916797', '5878708', '2524549', '5052070', '5144074', '5943578', '6273862', '6082565', '5354290', '6209080', '6353170', '6727713']"
338b1ada-2b3a-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6457723', '6389821', '6082568', '5946197', '5125897', '6356329', '3998541', '6165919', '5037004', '4967575', '4055601', '3199567', '5900482', '3821890', '4925440', '5943578']"
b2e96450-9ef3-11ed-a1c4-002590c82437,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '2716828', '6729273', '4055343', '5945987', '6543046', '3758878', '6732705', '3728146']"
e0f262c8-21ad-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '6732741', '5932480', '5944256', '5941664', '5268403', '1824452', '713816', '5932450', '5198653', '6603653']"
5601d1d8-00df-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085']"
aab8a286-9419-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
badb0af0-46dc-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '1696035', '5354290', '1281485', '6353170', '6773364', '5943578', '5403568', '5136007', '6362515']"
fdfec412-b324-11ee-bbb1-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
c1224cc0-47ef-11ef-9b7b-002590c82436,"['816040', '6457723', '5125897', '5396767', '6165919', '5143741', '5004145', '6372025', '1304645', '5136520', '5125828', '5033629', '6730479', '3998541', '6588023', '4999267', '5037004', '6086048', '5904811', '6390448', '3916797', '6345334', '5167792', '3199567', '6207673']"
1dcd57e0-fef3-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5033629', '6588023', '3199567', '6390448', '3916797', '5004136', '1743003', '2787643', '6082565', '2524549', '5878708', '5052070', '5144074', '6389821', '6082568', '5946197', '5354290', '5943578', '4967575']"
1395dc08-8a5d-11ed-a1c4-002590c82437,"['816040', '5015896', '656987', '5015908', '5396767', '1964266', '5143741', '815701', '5004145', '1824452', '815890', '201865', '2124466', '180273', '3998541', '5037004', '5136001', '815887', '3199567', '5004136', '1743003', '1824449', '200206', '2787643', '5943578']"
87446a1e-b692-11ed-a1c4-002590c82437,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
1afe1986-5afb-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
380bcbae-5833-11ec-86e0-002590c0647c,"['816040', '5396767', '5033629', '5143741', '6588023', '6390448', '3916797', '5004145', '3998541', '6082565', '5037004', '3199567', '6457723', '6389821', '6082568', '5946197', '5125897', '5004136', '1743003', '4967575', '4055601', '2787643', '6165919', '3821890', '5900482']"
661fb1f6-0c98-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6356329', '6301360', '6301363', '6151426', '1368212', '1258889', '4990321', '5039479', '1368239', '1496333', '1753350', '1368221', '4978276', '6457723', '4987300', '5932420', '6388231', '5125897', '6303376', '4989520', '6165919', '5322595']"
56cdec8c-ffe6-11ed-a1c4-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6356329', '6082565', '5143741', '5004145', '6389821', '6082568', '5946197', '6301360', '4967575', '4055601', '6301363', '3821890', '3998541', '5900482', '4925440', '5037004', '4925428', '6390421', '5312188']"
30e35db6-8926-11e5-8efa-002590e45bf8,"['1368212', '4990321', '5039479', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '5071084', '5922055', '6144286', '5917303', '462381', '6483175', '6146818', '4990489', '5248225', '1753350', '5269909']"
0b9ae4b4-f55a-11ec-a074-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '6389821', '6082568', '5004145', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '3998541', '5312188', '2746468', '6394930', '5900506', '5460298']"
dad9592e-c1b7-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '6732741', '1258889', '713816', '696442', '1705011', '6730548', '5932420', '6388231', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '5884090', '5486050', '5198581', '6731229', '1704417', '814632', '6730539']"
6c7b28da-caca-11ec-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '816040', '6389821', '6082568', '5946197', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626', '6082085']"
94d8dac4-5afd-11ee-b1da-002590c82437,"['816040', '6457723', '5125897', '6165919', '5396767', '5143741', '6372025', '1304645', '5033629', '5136520', '5004145', '5125828', '6588023', '6390448', '3916797', '6730479', '4999267', '6086048', '5904811', '3998541', '6345334', '5037004', '5167792', '6207673', '5409439']"
befe4cd2-f321-11ee-86e0-002590c0647c,"['6356329', '6732741', '6301360', '713816', '6301363', '696442', '1705011', '1258889', '6730548', '6299635', '6176815', '5053660', '1753350', '5932420', '6388231', '1704405', '6164836', '1704330', '2702698', '6731229', '1704417', '1824452', '6730488', '5486050', '6457723']"
1cc92c5a-0061-11ef-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '5015896', '6729273', '2716828', '656987', '4055343', '5945987', '6543046', '6732705']"
7a28f75a-cb7f-11eb-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
23b7429c-c4f4-11ea-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5033629', '3199567', '6588023', '6390448', '3916797', '5004136', '1743003', '2787643', '2524549', '6082565', '5878708', '5052070', '5144074', '6389821', '6082568', '5943578', '5946197', '5354290', '4967575']"
152d12bc-4c9d-11ea-86e0-002590c0647c,"['1824452', '6356329', '1824449', '5421145', '6301360', '6301363', '1258889', '6457723', '5125897', '5932420', '6732741', '6388231', '6165919', '713816', '5486050', '6372025', '1304645', '5136520', '5884090', '5125828', '5198581', '1705011', '696442', '6730479', '6151426']"
efa25e36-19c9-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
76302686-fc4e-11ec-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '6603653', '5198653', '5426017', '5942096', '4908430']"
0a898a52-3039-11ed-9003-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '5052070', '5878708', '2787643', '5144074', '2524549', '6727713', '5176864', '1696035', '1281485', '5354290', '6773364', '6353170', '5403568', '5943578', '5136007', '6362515']"
4abee19c-acfa-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '1696035', '1281485', '5354290', '6356329', '6773364', '6353170', '5403568', '5136007', '6362515']"
