user_id,products
bc597b90-0361-11eb-8a53-0cc47a6d2fef,"['5089999', '6339388', '6421000', '5406190', '5143264', '5396767', '5330731', '6168103', '5379382', '4050138', '6340336', '5407450', '6536065', '5872951', '6307480', '5053690', '6277009', '6597902', '6130405', '6536059', '5124745', '6457729', '6350728', '4140180', '6338827']"
5923d818-f7f0-11ee-9b7b-002590c82436,"['1824452', '1824449', '6099991', '5421145', '5223781', '6216817', '5254927', '1753350', '6319159', '6179239', '6204514', '5254921', '6177301', '6729342', '6345310', '6229528', '5255077', '5391193', '5897404', '3927765', '3864580', '2702593', '5928955', '6214150', '1715166']"
30d6fb08-d571-11ed-a1c4-002590c82437,"['1891747', '5931496', '596876', '6166549', '5868277', '4030650', '6581014', '6730503', '6730473', '6730023', '6166444', '1686108', '5143321', '6645690', '3831376', '6588857', '1700379', '6593705', '5042023', '5223781', '4899493', '5877268', '4863148', '1577078', '5498875']"
ceb322ea-7490-11ec-a6e9-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '5067601', '5444737', '5362024', '1892458', '5309419', '2745325', '6622843', '1569938']"
0366b798-48df-11ef-86e0-002590c0647c,"['1824452', '4030650', '6730503', '6730473', '6730023', '6581014', '5868277', '6166549', '6166444', '1824449', '3767287', '5912326', '2702623', '5245864', '6474289', '5180164', '5421145', '6138640', '5052862', '5247859', '6522712', '1577078', '5877268', '5042023', '5180308']"
46c7779a-5559-11ee-b1da-002590c82437,"['3767287', '6138640', '2702623', '6166441', '5397310', '3802978', '1745088', '1796865', '6138664', '6099988', '6461371', '5912326', '4023534', '5245864', '5912335', '5180164', '5322634', '5472751', '4971748', '6221710', '6751434', '6729342', '6087494', '5247859', '4942510']"
bd7fa2be-0fbf-11eb-a0d7-002590e45c38,"['5278138', '1234853', '6751434', '4971748', '2527075', '5136499', '3629374', '6421000', '5252350', '5136448', '4992421', '3632596', '6168103', '3916704', '6136432', '1658954', '5278141', '5052070', '5872951', '6307480', '5418079', '5053690', '6277009', '5182126', '6130405']"
231a0d7a-a635-11ea-a6e9-002590c82437,"['5071114', '5071309', '5070907', '5165104', '3201889', '6450160', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '1376978', '1779630', '1739010', '6162196']"
773a9246-1706-11ed-86e0-002590c0647c,"['4997485', '3198955', '5169532', '5087926', '5196577', '5333803', '5396188', '4990375', '6339583', '6627093', '5487367', '3870085', '1280285', '4990420', '6838755', '5315320', '6617183', '4005762', '4990387', '5052862', '1779369', '5894479', '6346828', '5487478', '4920475']"
d509f6c2-2cff-11ee-b1da-002590c82437,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '6168103', '1891747', '3998541', '5398213', '5931496', '596876', '5052862', '5872951', '5249779', '4999231', '6307480', '5053690', '6277009', '6130405', '6413125', '6185119', '1686108', '5113483', '5052811']"
c1271310-2b9d-11ed-a044-002590c82437,"['6139549', '5133535', '3198961', '5058550', '5205163', '5147986', '5178598', '6735423', '5377819', '6734943', '3207277', '4970680', '3734560', '6080147', '6734988', '5104174', '6094118', '1721067', '6129421', '5020897', '5317066', '5057635', '4867636', '6426112', '1777293']"
9c0349d4-ef49-11ee-86e0-002590c0647c,"['5052862', '5113483', '5052811', '6673998', '2784883', '5204776', '4807549', '5064448', '6130390', '4967632', '4912009', '5143321', '5071090', '3191767', '6459982', '6530926', '5053435', '4917007', '591591', '4993183', '4018857', '6140242', '5132482', '4964062', '6214147']"
8a037e68-8856-11ec-a6e9-002590c82437,"['4971748', '6751434', '1658954', '5252350', '5278138', '3916704', '6136432', '5278141', '6618764', '5015224', '6729279', '6421000', '6168103', '6731208', '6731226', '6732708', '5223781', '5084296', '5872951', '6729273', '6307480', '4040070', '6730527', '6716163', '4061061']"
e17ebf56-e171-11ee-86e0-002590c0647c,"['4044834', '5182831', '6467575', '3628594', '6549415', '5379376', '6467578', '5201332', '6549439', '6211456', '3191164', '6373861', '6580630', '5152639', '5923600', '6373858', '6339406', '5404435', '5709934', '4035498', '6485287', '4010328', '5908588', '3844510', '5379442']"
12fd40c8-e84f-11ee-86e0-002590c0647c,"['6700221', '6730527', '6379834', '6734394', '3740017', '6729312', '6731226', '1304717', '4925332', '6618764', '6177301', '4921942', '6729279', '6850800', '6729270', '5015224', '5051461', '6731208', '6732708', '6303610', '6729981', '4876312', '6729273', '6700218', '6319219']"
dc7d30ee-06d1-11ee-86e0-002590c0647c,"['3887128', '3762367', '1704885', '4995781', '5909536', '3765592', '6146761', '6140269', '6128824', '6128827', '3729424', '6425191', '3894084', '2789002', '4003209', '3734554', '772585', '6138643', '5042284', '1411757', '582931', '4040841', '4848358', '1476338', '3765610']"
030f7f32-62ca-11ef-86e0-002590c0647c,"['5407450', '5089999', '815697', '5396767', '2128072', '3916704', '6302011', '5010937', '6282643', '616448', '6339388', '5143264', '5330731', '5406190', '3827122', '5379382', '816040', '4050138', '5406394', '3719524', '6536065', '3827125', '6340336', '6597902', '5406202']"
5b1500ec-2b1e-11ee-b1da-002590c82437,"['3767287', '6138640', '2702623', '6166441', '5397310', '3802978', '1745088', '1796865', '6138664', '6099988', '6461371', '5498875', '6321988', '4023534', '5912335', '4003542', '5912326', '5245864', '2781742', '2726887', '5472751', '6506644', '5180164', '5254912', '5379376']"
f16b2cf2-18e4-11ee-b1da-002590c82437,"['6097804', '5931724', '5419723', '5039461', '4044834', '5419720', '4912009', '3628594', '5379376', '5203180', '6373861', '5152639', '5923600', '5486197', '2747965', '6339406', '6373858', '5709934', '3572554', '5404435', '4035498', '5934937', '4010328', '5908588', '3844510']"
6f738e67-49d9-11ef-9f41-002590c06484,"['4971748', '6751434', '1658954', '5252350', '5278138', '3916704', '6136432', '5278141', '5084296', '6618764', '5015224', '4040070', '6729279', '4061061', '6731208', '6753114', '6732708', '6731226', '6729273', '6434572', '4992400', '4057440', '6300304', '6729270', '1753350']"
ea619d6c-cfbc-11ee-86e0-002590c0647c,"['2726887', '4003542', '3731044', '5498875', '6321988', '5198566', '2781742', '6506644', '1864855', '3916581', '547192', '6357208', '4973023', '4048047', '6079076', '5451064', '5894050', '4044834', '4030974', '1452560', '5379376', '1511690', '3864469', '831549', '2694301']"
39a30360-c0c8-11ee-bbb1-002590c82436,"['5071114', '5071309', '5070907', '5165104', '3201889', '6450160', '6660552', '2787835', '3887131', '5932042', '1824449', '6273007', '5380540', '3933459', '5248747', '3719455', '2784883', '5036896', '6160945', '6144094', '5550658', '5185204', '1824452', '4807549', '5143321']"
f13156b2-61fe-11ef-86e0-002590c0647c,"['5407450', '815697', '2128072', '3916704', '6272716', '6302011', '6139372', '5010937', '6282643', '6273862', '616448', '6209080', '3827122', '5028406', '5885512', '5943578', '5036938', '6321988', '5215288', '5498875', '5406394', '3719524', '5885518', '6208987', '6457723']"
59a84c02-57e9-11ef-9b7b-002590c82436,"['6734412', '6394180', '4829359', '4925428', '6123319', '5053483', '6734988', '6394930', '6734418', '6392638', '6392605', '6734415', '6734985', '6734991', '4925440', '6390418', '6451996', '5021071', '6394177', '6390439', '5879587', '3804556', '6734409', '6735423', '5108137']"
ae6cdcbe-de57-11ee-86e0-002590c0647c,"['6732741', '1705011', '1704405', '696442', '713816', '1704330', '6299635', '5071114', '1704417', '6176815', '6730548', '2702698', '6597923', '5071309', '6345295', '6341557', '5457223', '6422083', '6164836', '6730539', '5053660', '6731229', '714271', '5052862', '3998541']"
bafceac6-2cd0-11ed-86e0-002590c0647c,"['5486197', '5191447', '5315221', '4917007', '4993183', '5443777', '5132482', '4964062', '5014711', '6457720', '1619597', '5203183', '4899688', '6548881', '5139493', '1847348', '5025892', '5071114', '1200535', '5256955', '6282931', '1779609', '4998463', '5025820', '6360997']"
bf660182-c749-11ee-86e0-002590c0647c,"['5915656', '2727043', '5195005', '5312179', '4830502', '5363848', '6477541', '5139469', '1503038', '6821832', '3728458', '1896799', '5130307', '5915092', '5071114', '5872951', '5363854', '3831235', '5363851', '4044741', '3775081', '5071309', '4001289', '3914511', '6282931']"
011d37e0-719f-11ee-b1da-002590c82437,"['5486197', '5191447', '5315221', '5443777', '5014711', '5203183', '6457720', '6548881', '5025892', '6282931', '1779609', '6360997', '5025820', '6629529', '3719362', '5315224', '1642994', '6420958', '6185134', '5226931', '5479057', '6147763', '3719656', '5877181', '6467581']"
bab02068-ec22-11ec-8086-002590c82437,"['1891747', '5931496', '596876', '1686108', '3831376', '6645690', '1700379', '6588857', '5223781', '6593705', '4899493', '4863148', '5109865', '4876552', '1877881', '3927765', '5143321', '6421018', '5908603', '6588875', '6369430', '5872957', '6662205', '6588872', '1508348']"
72316368-aed9-11ed-86e0-002590c0647c,"['6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '5051461', '6700221', '6700218', '3728218', '4993123', '5444752', '6729312', '6379843', '6730011', '6729981', '6729270', '5476207', '4971748', '6751434', '6099991', '5252350', '5278138', '3916704']"
03b8e0c0-cafb-11ee-9e62-002590c82436,"['6732741', '1705011', '1704405', '5486197', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '6730539', '2702698', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075']"
f5b6b918-d3d1-11ee-86e0-002590c0647c,"['5396188', '6339583', '6627093', '4912009', '5486197', '2784883', '5934937', '4807549', '5894479', '5071114', '6110056', '1665491', '591591', '5071309', '6140242', '5154265', '2747965', '6109945', '5191447', '3572554', '5904718', '3734299', '6339586', '6140257', '5070907']"
81465040-18bc-11ef-9b7b-002590c82436,"['6673998', '5064448', '6130390', '6459982', '6530926', '6147691', '6415624', '1620683', '6880950', '6552268', '1641884', '6421000', '6407896', '4995745', '6168103', '4912009', '6550987', '5872951', '4096911', '6479758', '6415612', '6307480', '5053690', '6277009', '6719181']"
123e0068-467d-11e6-953c-002590c82436,"['6321475', '6617864', '5160565', '6588866', '6450220', '5420995', '4942618', '2518105', '5290504', '6438676', '6214264', '1961815', '5925427', '6338830', '5925370', '4942690', '6099991', '5900533', '6216817', '6179239', '6319159', '6204514', '4960780', '6229528', '6216133']"
a408b582-fea2-11eb-8a53-0cc47a6d2fef,"['4971748', '6751434', '5028955', '6275920', '5868169', '5252350', '5722468', '5733499', '6136432', '5278138', '5324683', '5278141', '3767287', '1658954', '5324686', '4912057', '5868166', '3191767', '2729407', '3728308', '5004157', '5118280', '5011837', '5333227', '5017363']"
f43d8056-3b07-11ef-86e0-002590c0647c,"['1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '5182831', '926865', '6467575', '1720812', '1108552', '1779579', '6549415', '1834022', '1115008', '6166780', '5495353', '6467578', '5201332', '6549439', '6211456', '5226925', '3191164', '6580630', '5052862']"
517ee9b0-a070-11ec-a6e9-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '6164836', '5457223', '2702698', '6730539', '6422083', '5053660', '6731229', '714271', '5052862', '5213485', '1704516', '4860316', '1704075']"
5cd71bd4-2f2a-11ef-86e0-002590c0647c,"['1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '926865', '1720812', '1108552', '6673998', '1779579', '1834022', '1115008', '6166780', '5064448', '6130390', '5495353', '5226925', '6459982', '6530926', '6552268', '5486197', '1641884', '6407896', '3709741']"
522e4f30-b55f-11ee-86e0-002590c0647c,"['5915656', '5118280', '4971748', '6751434', '1908736', '2727043', '820463', '476351', '5195005', '5252350', '5872951', '3916704', '6588956', '6588950', '5305645', '5312179', '4830502', '6421000', '5278138', '6136432', '6729342', '5278141', '1203901', '1885906', '3766090']"
cdabe560-c3de-11ec-86e0-002590c0647c,"['5254915', '6350785', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '5254927', '6272710', '6273859', '2743849', '5267515', '5255077', '5254921', '5473309', '5455267', '2954818', '5455105', '4029456', '1779429', '6326269', '5254909', '5254912', '5458219']"
ec09da40-8bf8-11eb-a6e9-002590c82437,"['6467575', '5182831', '6549415', '6469549', '4921873', '5190394', '5489887', '3761359', '4915141', '2980270', '6467578', '5102299', '5201332', '6216238', '6549439', '6211456', '6084506', '3191164', '6441169', '6467581', '6580630', '3998463', '6497956', '6506509', '6671952']"
1252ba3a-3a32-11ed-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '3767287', '6212080', '5452990', '5168434', '6422911', '5484607', '6457738', '1642994', '6212122', '6364171', '6138640', '360423', '4975507', '1705143']"
5e886ea2-0ec2-11ef-9b7b-002590c82436,"['6600809', '6599945', '6599858', '3821950', '5424106', '4008366', '5007058', '6599852', '5330728', '6671931', '4977760', '6421816', '2736433', '1705020', '3209929', '4055151', '2718925', '5007424', '5879224', '6112807', '5877964', '5396854', '5878453', '5254927', '5239711']"
3ef2a522-aadf-11ee-bbb1-002590c82436,"['4912009', '2747965', '3572554', '5934937', '4883398', '6673998', '5396188', '5064448', '6130390', '6339583', '6627093', '5442193', '1538417', '5486206', '5486200', '5011834', '5143711', '6459982', '4042806', '6457741', '4051143', '6530926', '5052862', '5333803', '6549400']"
c7e39400-d6da-11ee-9e62-002590c82436,"['5033629', '3916797', '3191767', '7066041', '6851313', '6588023', '7062129', '6824709', '6390448', '5108152', '4967575', '4055601', '3821890', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '1731777', '6116809', '5946197', '1854472', '6082565', '5217337']"
8adc8b84-fbad-11ec-a074-002590c82437,"['6097804', '5931724', '5419723', '5396188', '4912009', '6339583', '6627093', '5039461', '5419720', '5934937', '5894479', '5052862', '5203180', '5089999', '2747965', '6110056', '1665491', '3572554', '5154265', '5113483', '6109945', '4883398', '5904718', '5052811', '6339388']"
bddd41b0-d7c8-11ee-86e0-002590c0647c,"['6727716', '5033629', '3916797', '4867660', '6727719', '6727713', '6608987', '6588023', '1035841', '6662193', '6475975', '1337654', '6390448', '5249773', '4030650', '5868277', '6730503', '6581014', '6730023', '6730473', '6166549', '6166444', '3821890', '792818', '4967575']"
f4bdf004-33ef-11ed-9003-002590c82437,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '6496825', '4835647', '5028316', '2134762', '1465943', '1503077', '6864045', '1503029', '6477430', '6477424', '6415330']"
67710504-95a4-11ec-86e0-002590c0647c,"['1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5495353', '5226925', '3709741', '6506650', '3845341', '6645840', '1231892', '1753350', '6469549', '5117602', '1779504', '7066833']"
a8624426-6b9c-11ef-9b7b-002590c82436,"['5279083', '218956', '4924537', '1763307', '5130217', '5265985', '1695963', '5386741', '5888770', '5052814', '1780038', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '5279077', '6166780', '5495353', '5265982', '5226925', '218970', '3868081', '5266396']"
11a9b7b0-9345-11ee-bbb1-002590c82436,"['5407450', '2128072', '815697', '3916704', '6302011', '5010937', '6282643', '616448', '3827122', '5406394', '3827125', '3719524', '5406202', '6461596', '1695951', '270565', '6462073', '5238352', '6462295', '5334514', '266919', '1035745', '4923124', '6461605', '2683018']"
45c9056e-75db-11ee-86e0-002590c0647c,"['6301360', '6356329', '1258889', '6301363', '5932420', '6388231', '5198581', '6345310', '5498875', '6321988', '6301369', '4003542', '5223781', '5942096', '5426017', '2781742', '2726887', '5198653', '6506644', '5941670', '5941664', '4999258', '5451064', '4999231', '5884090']"
949d4914-318f-11ef-9b7b-002590c82436,"['565042', '656211', '2719297', '1704765', '816341', '2708158', '656188', '2718919', '5015887', '5223781', '5265904', '2719564', '5052862', '6562297', '200098', '2719588', '7040145', '4967479', '656987', '766119', '815704', '5143321', '4912009', '4018857', '4017438']"
9c182680-738a-11eb-a6e9-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '5067601', '5444737', '5362024', '1892458', '5309419', '2745325', '1569938', '6622843']"
c4d44fe4-115c-11eb-a6e9-002590c82437,"['5486197', '6457723', '5125897', '5136520', '6165919', '4044834', '5191447', '6372025', '4999267', '6730479', '5315221', '1304645', '5379376', '6086048', '5028406', '5203183', '5877223', '3628594', '5125828', '6207673', '6345334', '5904811', '5443777', '5254273', '5409439']"
44777046-2d4c-11ef-86e0-002590c0647c,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '6110056', '1665491', '5154265', '2747965', '6109945', '3572554', '5904718', '4942510', '6087494', '5869372', '4955071', '5868325', '5322634', '4883398', '6339586', '3773755', '4884331', '5320738', '5038279']"
28ac07c0-829d-11e7-86e0-002590c0647c,"['5915656', '5315320', '2727043', '5195005', '6533770', '5312179', '6356329', '5223781', '4830502', '5363848', '5318824', '6477541', '5419726', '5139469', '1503038', '6534103', '6821832', '6600812', '3728458', '6531016', '1643006', '5944256', '6727716', '6533038', '6533017']"
b8e24922-02fb-11ef-9b7b-002590c82436,"['4912009', '6099991', '5333803', '1758621', '5396188', '5894479', '5934937', '2747965', '6627093', '1375262', '3572554', '3769195', '3718246', '5322634', '4990420', '5875030', '2682532', '6339583', '3836680', '6216817', '3999039', '4990387', '2784883', '3861508', '4883398']"
7cee634a-3576-11ee-86e0-002590c0647c,"['3198955', '5169532', '5087926', '5315320', '5196577', '6469549', '1753350', '5407450', '4921873', '5190394', '5254912', '6084506', '3761359', '5489887', '4915141', '2980270', '6441169', '6216238', '3870085', '6838755', '6346828', '5910094', '6530923', '5102308', '6272716']"
5f910930-09b8-11ef-86e0-002590c0647c,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '6609575', '801717', '6609557', '6463111', '6560584', '1326473', '6609518', '6560575']"
81721d26-497a-11ef-86e0-002590c0647c,"['6618764', '5279083', '5015224', '6729279', '218956', '4924537', '6730527', '6731208', '6732708', '4912009', '6729273', '6731226', '5071114', '6729270', '6300304', '6470068', '5265985', '1374938', '5143321', '5052814', '6289735', '5052862', '6729312', '1622051', '5071309']"
7f41190c-4fde-11ef-9b7b-002590c82436,"['4912057', '5223781', '2729407', '5004157', '5011837', '5333227', '5322598', '5322607', '5004001', '2983189', '1885198', '5336704', '5405839', '3927765', '5888575', '5322610', '5908603', '6185755', '1735245', '2061322', '5872957', '4971748', '5028955', '6275920', '6397204']"
4e76cc74-314b-11ef-86e0-002590c0647c,"['5182831', '6467575', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '1375526', '5139529', '6467581', '3728122', '5376661', '5201329', '4013268', '3623686', '6339583', '5143321', '5052862', '6700194', '5071114', '6751422']"
64601b78-241a-11ef-9b7b-002590c82436,"['5396188', '6339583', '6627093', '4800472', '5143321', '6627197', '5894479', '4798102', '4912009', '5934937', '5070928', '6303610', '6110056', '1665491', '6339586', '5469469', '7034070', '6690798', '6694386', '5154265', '6160819', '6109945', '5052862', '6736851', '5904718']"
6ce9e6ac-4383-11ee-86e0-002590c0647c,"['6474289', '6187057', '6474391', '6474286', '3758785', '5223781', '4965229', '6773751', '6656457', '6367696', '4971748', '4960789', '1824452', '6751434', '4960822', '5033818', '4867618', '5872948', '6682635', '6430987', '5912326', '6118993', '3927765', '5252350', '4867606']"
67976028-3d72-11ef-86e0-002590c0647c,"['1280285', '6617183', '5143321', '6100348', '4942183', '6166801', '4044834', '5198587', '5198668', '3880144', '6159934', '3628594', '2784883', '4807549', '4800472', '6673998', '4836457', '3755344', '5379376', '5064448', '6130390', '4951033', '5923600', '6100351', '6627197']"
5ef380ae-2028-11ee-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
c655762a-d58c-11ee-86e0-002590c0647c,"['868072', '5052862', '4912009', '5143321', '2784883', '5113483', '5204776', '4807549', '5052811', '5379376', '867971', '6673998', '3743119', '5892130', '5071114', '6531004', '6530980', '4942816', '899857', '591591', '2747965', '5064448', '6530896', '6130390', '6140242']"
6895da12-c56e-11ee-bbb1-002590c82436,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6461596', '6457720', '1695951', '6548881', '6462073', '6462295', '5025892', '6282931', '1779609', '4923124', '6360997', '5025820', '6461605', '6629529', '5315224', '4970290', '5904805', '3719362', '1642994']"
a6ffcd9c-3551-11ee-b1da-002590c82437,"['6474289', '6187057', '6474391', '6474286', '3758785', '5070907', '5033818', '5872948', '6682635', '6481294', '6475162', '5143321', '6732741', '1753350', '5071309', '4965229', '5071114', '6656457', '6773751', '1705011', '4800472', '6367696', '6099991', '6303610', '4960789']"
db2951d8-2ea3-11e9-8a53-0cc47a6d2fef,"['3198955', '5169532', '5087926', '5196577', '3870085', '6838755', '6346828', '5104021', '5910094', '5102308', '6212098', '3978696', '6395734', '6519844', '6395725', '5063128', '2731102', '5124718', '6838818', '5330614', '6467581', '927180', '5165086', '5165191', '6116812']"
84633068-1ce1-11ee-86e0-002590c0647c,"['5089999', '4912009', '5379376', '4044834', '2718088', '3628594', '5052862', '5143264', '6339388', '2716678', '5379382', '5204776', '5406190', '5330731', '5396767', '2747965', '4050138', '3572554', '5451094', '6340336', '5113483', '6536065', '6373861', '5052811', '5315320']"
3638d0a4-a4e1-11e9-86e0-002590c0647c,"['5486197', '5191447', '5315221', '3198955', '5203183', '5169532', '5087926', '5196577', '5443777', '5014711', '6457720', '6548881', '5025892', '6629529', '6282931', '1779609', '6360997', '5025820', '6467581', '3870085', '6838755', '5315224', '5143264', '3620404', '6346828']"
dd86e6e2-d9a3-11ee-9e62-002590c82436,"['4971748', '6751434', '5252350', '3916704', '5278138', '6136432', '5278141', '1658954', '5084296', '4040070', '4061061', '6753114', '6434572', '4992400', '4057440', '6731811', '5468191', '4992430', '6217639', '3767287', '1670552', '5052862', '3728056', '6099991', '4008294']"
7af019bc-ef51-11ea-a0d7-002590e45c38,"['3191767', '7066041', '6851313', '7062129', '6824709', '1731777', '6116809', '1854472', '5108152', '6732741', '6439600', '3725536', '6182740', '6182731', '1705011', '1673186', '5057635', '5358889', '5143321', '6345310', '1865269', '5071090', '5122225', '7066383', '5870806']"
564969a2-67ab-11ef-86e0-002590c0647c,"['4044834', '3998541', '6345295', '3628594', '6473350', '5249785', '5249794', '5379376', '5398213', '6373861', '5152639', '5923600', '5249779', '6373858', '6339406', '5709934', '5404435', '4035498', '4010328', '5908588', '3844510', '3837055', '6100294', '6277015', '4034334']"
7bba64c6-d5f8-11e7-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '483581', '5191060', '6751434', '2520679', '4971985', '4924042', '6929223', '1833797', '395264', '1374887', '4800472', '5143321', '6627197', '4972006', '4798102', '3719374', '5070928', '6303610', '6531049', '4814779', '5419735']"
5547f96c-eb58-11ee-9b7b-002590c82436,"['6177301', '6303610', '4876312', '6304951', '6319219', '4950892', '2715232', '1855084', '5110594', '6140668', '5173483', '6176812', '5052862', '6729294', '5098477', '6597347', '6304975', '6730527', '6179260', '5457484', '6729330', '5407450', '5173201', '4876624', '3624328']"
1545e4f0-c7fe-11ee-bbb1-002590c82436,"['3911010', '6341512', '6338947', '2692018', '6338953', '2691982', '2691952', '2142700', '757189', '6459694', '757334', '6209005', '891851', '6834783', '4859350', '606730', '2694271', '4972906', '231058', '2692015', '6296887', '4967632', '6389740', '6124288', '6585596']"
f04eeeae-537d-11ec-a6e9-002590c82437,"['1234853', '2527075', '5136499', '3629374', '5136448', '3632596', '4992421', '5278138', '5052070', '5418079', '5182126', '5254927', '5136592', '1548857', '5254921', '5223781', '5255077', '1224935', '5885548', '6360928', '6177301', '3927765', '3718336', '5089999', '5260024']"
26f98076-6b2e-11ee-b1da-002590c82437,"['5033629', '3916797', '6588023', '6390448', '3821890', '4967575', '4055601', '5460298', '5312188', '5900506', '5071114', '5462626', '5312209', '4836436', '5946197', '6082565', '5071309', '6345310', '5900482', '6450160', '5070907', '6389821', '2746468', '6390421', '6082568']"
86ee9fa6-2471-11ee-86e0-002590c0647c,"['1891747', '5104021', '5931496', '596876', '6212098', '3978696', '6395734', '6519844', '6446116', '6395725', '6185128', '5124718', '5330614', '6553495', '927180', '5165086', '1686108', '5165191', '6116812', '6179263', '6394222', '6645690', '5052862', '3831376', '1700379']"
5915ebd6-68d7-11e7-a6e9-002590c82437,"['5071114', '5071309', '5070907', '5165104', '3201889', '6450160', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '5052862', '1843190', '1376978', '1779630', '1824449']"
63357258-ffea-11ec-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4999267', '6730479', '6372025', '1304645', '5028406', '6086048', '5125828', '6207673', '6345334', '5904811', '6097804', '5254273', '5409439', '5167792', '6289354', '6303598', '6548884', '5315323', '5226145', '6509839', '6334837']"
3943b10a-0eb0-11ee-86e0-002590c0647c,"['4912009', '5071114', '5071309', '5070907', '2784883', '1824452', '1824449', '4807549', '2747965', '3572554', '5165104', '6450160', '5407450', '4883398', '3201889', '5934937', '591591', '2787835', '3887131', '6140242', '5010928', '5932042', '6599849', '6660552', '6273007']"
c8487d4e-f27d-11ed-86e0-002590c0647c,"['563223', '5278186', '5254270', '5239711', '695645', '6338032', '5882731', '1439396', '5884000', '835982', '1613756', '5181283', '5342263', '4885897', '5881504', '5333803', '4990420', '4990387', '6628981', '5883640', '3720454', '6097804', '5391247', '1218206', '5026117']"
e2a974fc-661e-11ef-86e0-002590c0647c,"['5315320', '4912009', '5052862', '2784883', '6099991', '4807549', '5113483', '6673998', '5052811', '5379376', '5064448', '6130390', '2747965', '591591', '5143321', '3572554', '6140242', '6321475', '6530923', '5877196', '6216817', '4917007', '4967632', '6459982', '6530926']"
0e80709e-d71e-11ed-a1c4-002590c82437,"['6356329', '5944256', '5884090', '6603653', '5932480', '6462346', '5486050', '5268403', '5932450', '6301360', '6279820', '6356305', '5486056', '1258889', '5180317', '5198563', '6727716', '4088202', '6461368', '4908430', '578430', '5115487', '5399710', '5897692', '1877800']"
17cdccc4-8799-11e9-86e0-002590c0647c,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '6694386', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6456937', '6627207', '6690795', '5925346', '4082676', '7034067', '6573025', '5499784', '5384635']"
2fb79e64-b78a-11eb-86e0-002590c0647c,"['3191767', '7066041', '6851313', '7062129', '6824709', '1731777', '6116809', '1854472', '5108152', '6439600', '3725536', '6182740', '6182731', '1673186', '6272716', '5057635', '5358889', '1824452', '5254912', '1865269', '5122225', '7066383', '5379376', '5870806', '7066377']"
dc295c64-5c79-11ee-b1da-002590c82437,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '4007133', '6220861', '5403280', '5116465', '4827934', '4827916']"
