user_id,products
44131f36-3aaa-11ef-9b7b-002590c82436,"['6842592', '5380537', '5"
4417471c-0c1c-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '9', '7', '6', '6700179', '[', '6089177']"
4418514a-847a-11ee-bbb1-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '9', ' ', '7', '6', '6700179', '[', '6089177']"
444af450-154e-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '9', '7', '6700179', '[', '6089177', '1854937']"
444bfea0-e528-11ee-9b7b-002590c82436,"['5445157', '5445157', '5"
44663794-51f8-11ed-8f0a-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '9', '7', '6700179', '[', '6089177', '1854937', '6126904']"
44777046-2d4c-11ef-86e0-002590c0647c,"['2785912', '6998265', '6"
448afd02-4949-11ed-8644-002590c82437,"['5059165', '6073670', '5"
449dab38-1f5c-11ef-9b7b-002590c82436,"['3907029', '4912054', '5"
44a91048-b478-11ea-8a53-0cc47a6d2fef,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5018596', '6076931', '4', '9', ' ', '7', '6', '6700179', '[', '5869372']"
44ae6214-35dc-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
44b7da40-6d6a-11ec-a6e9-002590c82437,"['3863818', '3649777', '1"
44cb924e-9ddd-11ec-a6e9-002590c82437,"['5033662', '5185969', '3"
44cd5250-a8d0-11ee-bbb1-002590c82436,"['3626557', '5079727', '8', '5925406', '3855802', '5910886', ']', '5108137', ""'"", '1745160', '5018521', '4957495', '5199352', '6319165', '5145487', '683553', '3758716', '1', '5362024', '6076931', '4', '9', '690072', ' ', '6700179']"
4501e9ae-0ddb-11eb-8a53-0cc47a6d2fef,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '6076931', '4', '9', '7', '6', '6700179', '[', '6089177', '1854937']"
4509342c-2bfe-11ee-86e0-002590c0647c,"['6673215', '5904706', '5"
4515d8c0-38b5-11ef-9b7b-002590c82436,"['5012743', '1294745', '5"
454151bc-8cc7-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '6700179', '[', '6089177', '1854937', '6126904']"
4561d4a6-1ca8-11ef-86e0-002590c0647c,"['3626557', '5021032', '5036908', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '4', '7', '6700179', '[', '6133867', '6089177', '1854937', '6126904']"
4567ad92-0e19-11ef-86e0-002590c0647c,"['5145487', '3626557', '5079727', '5021032', '8', '3758716', '5900512', '6076931', '4', '3855802', '5910886', ']', '7', '6700179', '[', '5108137', '6184903', ""'"", '1745160', '5018521', '6089177', '1854937', '6126904', '5199352', '4846684']"
457f7284-2c69-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', '6700179', '[', '6089177', '1854937']"
4598e622-79b9-11ee-bbb1-002590c82437,"['3626557', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '5157772', '6700179', '[', '6089177']"
45afeefe-ac98-11ea-a0d7-002590e45c38,"['6619352', '6074789', '6"
45b79f22-b68c-11ed-86e0-002590c0647c,"['3728248', '3728248', '5"
45bd7bc8-7f7c-11ed-a1c4-002590c82437,"['3626557', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '3758716', '1', '5362024', '6076931', '4', ' ', '7', '6700179', '[', '6133867']"
45c9056e-75db-11ee-86e0-002590c0647c,"['5917060', '6205528', '5"
45d85fea-41ab-11ea-86e0-002590c0647c,"['1843181', '5040514', '5"
45fada0e-c13b-11ec-86e0-002590c0647c,"['5181196', '5067364', '3"
460e255e-b45b-11ee-86e0-002590c0647c,"['6727725', '6727728', '6"
461a6216-6e68-11ef-86e0-002590c0647c,"['6108286', '6108277', '5"
462bb6ce-4e38-11ef-86e0-002590c0647c,"['5029612', '5031064']"
4648ba50-3ddc-11eb-a6e9-002590c82437,"['3626557', '8', '6563461', '5925406', '5910886', '3855802', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '6877623', '5145487', '2', '6435925', '3758716', '1', '6076931', '4', '9', '690072']"
464fd5d0-4696-11ef-86e0-002590c0647c,"['5182447', '5428072', '4"
465b773c-e8a1-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '9', ' ', '6700179', '6', '[', '5869372']"
466eedf2-5b00-11ef-9b7b-002590c82436,"['6691965', '5254117', '6"
46a4f774-c119-11ea-a6e9-002590c82437,"['5874316', '4008009', '5"
46b4fafa-17b3-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '6700185', '3758716', '1', '5362024', '6076931', '4', '6700179', '6', '[', '5869372', '6089177']"
46c252e0-6374-11ef-86e0-002590c0647c,"['3829729', '2135497', '1"
46dbf4d4-e294-11eb-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '6700179']"
470c8060-8ab5-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '9', '7', '6', '6700179', '[', '2748139', '6089177']"
47193196-115d-11ef-86e0-002590c0647c,"['5176861', '5933845', '5"
47305300-6d40-11ef-86e0-002590c0647c,"['5018317', '1735854', '1"
47337ca2-2218-11e9-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '7', '6700179']"
473860ee-03c8-11eb-a6e9-002590c82437,"['6411325', '2682193', '2"
473aad4c-b709-11ea-a6e9-002590c82437,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '4', '9', '7', '6700179', '[', '5869372', '6089177']"
4751b594-0c2a-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '9', ' ', '7', '6', '6700179', '[']"
4762101c-5406-11ec-a6e9-002590c82437,"['3626557', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '7', '6', '6700179', '[']"
477e2060-b31d-11ec-a6e9-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '6700179', '[', '6089177', '1854937']"
477e5272-ff6a-11eb-86e0-002590c0647c,"['6100261', '5479072', '6"
4795f31c-702f-11ea-86e0-002590c0647c,"['5240056', '4912090', '4"
479c0c1a-7783-11ef-9b7b-002590c82436,"['5379442', '4000815', '2"
47b4e788-7b9b-11ee-86e0-002590c0647c,"['5182846', '5040520', '5"
47bb0630-76b4-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
47d32072-a814-11ee-86e0-002590c0647c,"['4993186', '5870791', '3"
47d6b6f4-e54e-11ec-8086-002590c82437,"['773612', '6429250', '59"
47db8ad2-37fa-11ec-a6e9-002590c82437,"['5873503', '6599864', '6"
47f4f072-0b9b-11ef-9b7b-002590c82436,"['6665562', '6665547', '6"
4813cd66-71c3-11ee-b1da-002590c82437,"['5254915', '4936018', '5"
4814fc56-f93c-11eb-a6e9-002590c82437,"['5491864', '6405529', '6"
4820e4d8-e98e-11ec-86e0-002590c0647c,"['5927917', '5924287', '5"
482397ec-8f69-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '7', '6', '6700179']"
482a93ea-e058-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7', '6', '6700179']"
4841fd68-7d2c-11ec-a6e9-002590c82437,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '6319165', '5145487', '3758716', '5362024', '6076931', '9', '7', '6700179', '[', '6089177', '2748139', '1854937']"
485effb6-8fed-11ec-a6e9-002590c82437,"['6792447', '6503107', '6"
4868a6a8-2ae4-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
488301ac-8b7e-11ee-86e0-002590c0647c,"['5029639', '3709564', '1"
48c3fc66-a375-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '9', '7', '6', '6700179', '[', '5869372']"
490e5074-f35a-11ee-9b7b-002590c82436,"['5421214', '1877881', '6"
492d5504-46fa-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', '6700179', '[', '6089177']"
492ec86e-432d-11ee-86e0-002590c0647c,"['3626557', '5925406', '5910886', '3855802', ']', '6184903', ""'"", '1745160', '5199352', '4055343', '4982890', '6877623', '5912917', '1613774', '4964050', '5145487', '683553', '6435925', '6616334', '3758716', '5362024', '9', '690072', '7', '6700179']"
493b5466-8e7f-11e8-8a53-0cc47a6d2fef,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', '4945990', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '9', '6700179', '6', '[']"
496387ae-cd95-11ea-a0d7-002590e45c38,"['4940416', '4940416', '1"
49648ce8-7751-11ef-9b7b-002590c82436,"['1631636', '1779681', '2"
49ab7544-8b9e-11ee-bbb1-002590c82437,"['3709573', '4967314', '5"
49bd9792-49c1-11ef-86e0-002590c0647c,"['6168103', '6466609', '6"
49c057da-fd31-11ed-86e0-002590c0647c,"['4021986', '6351784', '6"
4a46ee0c-e54d-11ea-a6e9-002590c82437,"['5094475', '5458024', '5"
4a5246c2-92a5-11ee-86e0-002590c0647c,"['6624707', '5163154', '5"
4a5bde52-dfb3-11ee-9b7b-002590c82436,"['6343822', '6076073', '7"
4a69d0c8-bf99-11ee-bbb1-002590c82436,"['3626557', '5079727', '8', '2692018', '3855802', '5910886', ']', '4004139', '5108137', ""'"", '6209005', '1745160', '757189', '2691952', '2142700', '776447', '6415324', '5145487', '683553', '6415315', '6435925', '4', ' ', '7', '5157772']"
4a8cc668-463e-11ec-a6e9-002590c82437,"['696839', '1622180', '13"
4a9eb764-ad8d-11eb-a0d7-002590e45c38,"['6338932', '5071294', '6"
4aa0179e-71d9-11ef-86e0-002590c0647c,"['5427871', '5427871', '6"
4ab0ca30-58e8-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '5362024', '6076931', '4', '7', '6', '6700179', '[', '6089177']"
4ac23fd0-7b3f-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '6076931', '9', '6700179', '6', '5157772', '[', '6089177', '1854937', '6126904']"
4ada0322-9522-11ed-86e0-002590c0647c,"['6830514', '6857307', '6"
4ae4a50e-b5ec-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '5362024', '6076931', '4', '9', '6700179', '[', '6089177', '1854937', '6126904']"
4b4a627e-0c94-11ec-8a53-0cc47a6d2fef,"['6650643', '6807324', '6"
4b5aadb4-50c6-11ee-b1da-002590c82437,"['6620330', '5265904', '1"
4b619552-3861-11ee-b1da-002590c82437,"['4017438', '5933416', '7"
4ba6574e-55cc-11ef-9b7b-002590c82436,"['5290522', '6160831', '6"
4bb28e8c-fada-11ec-86e0-002590c0647c,"['4912240', '7039086', '5"
4bbe26b8-2e99-11e9-a6e9-002590c82437,"['6565903', '5872684', '5"
4bbe66e2-644d-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '9', ' ', '7', '6', '6700179']"
4bdca108-ea90-11e8-86e0-002590c0647c,"['6716067', '6716070', '6"
4bfa696a-134b-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '7', '6', '6700179', '[', '6089177']"
4bfc2c18-5ec0-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '4', '6700179', '[', '5869372', '6089177', '1854937', '6126904']"
4bfc9fba-3119-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '1613774', '5145487', '3758716', '6076931', '4', '9', ' ', '7', '6700179', '[', '6089177']"
4c02e69e-acc6-11ee-bbb1-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '4', '7', '6700179', '[', '6089177', '1854937']"
4c07e208-3739-11eb-a6e9-002590c82437,"['6769878', '3208027', '6"
4c13bf22-a305-11ec-a6e9-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '5145487', '2', '3758716', '1', '6076931', '9', '7', '6', '6700179', '[']"
4c1e724a-f642-11ee-86e0-002590c0647c,"['7039083', '4912030', '4"
4c2471d4-d47c-11ec-86e0-002590c0647c,"['6100885', '6100909', '5"
4c2e8c2c-a045-11ea-8a53-0cc47a6d2fef,"['5148028', '5148028', '4"
4c428198-a8dc-11ee-86e0-002590c0647c,"['5028421', '5048713', '3"
4c4bcd32-2c87-11ef-9b7b-002590c82436,"['3626557', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '9', ' ', '7', '6', '6700179', '[', '5869372', '2748139']"
4c6ea95e-1a05-11ef-9b7b-002590c82436,"['4881997', '2714071', '6"
4c9bfe80-4f71-11ef-9b7b-002590c82436,"['3626557', '5079727', '8', '5925406', '5910886', '3855802', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6609584', '6877623', '4846120', '6700185', '5145487', '3758716', '1', '5362024', '6076931', '9', '6662193', ' ']"
4c9e845e-7ad8-11ec-a6e9-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
4ca88f42-c05b-11ee-bbb1-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', '690072', '7', '6700179', '[']"
4cac64da-c5e7-11eb-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5036908', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', ' ', '7', '6']"
4cb01fc4-7c21-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '7', '6', '6700179', '[']"
4cb26f64-b9c1-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '9', ' ', '6700179', '6']"
4cb977e4-daab-11ed-a1c4-002590c82437,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '5362024', '6076931', '4', ' ', '7', '6', '6700179', '[', '5869372', '6089177', '1854937']"
4cd1d7dc-6db6-11ee-b1da-002590c82437,"['3626557', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '6700185', '3758716', '1', '5362024', '6076931', '4', ' ', '6700179', '6', '5157772', '[', '6133867']"
4cfa9ad0-7da8-11ee-86e0-002590c0647c,"['5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '816040', '2', '5172529', '3758716', '6076931', '4', '9', '5089999', '6700179', '[', '5869372', '2748139']"
4d22a8a2-9fdd-11ee-86e0-002590c0647c,"['3869686', '3869686', '5"
4d2bafbc-c642-11ed-86e0-002590c0647c,"['5001862', '1704564', '1"
4d3bef96-4973-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '4982890', '5145487', '2', '3758716', '1', '6076931', '4', ' ', '7', '6700179']"
4d988ada-a60b-11ed-86e0-002590c0647c,"['4972072', '4971985', '6"
4da43a96-e5d5-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '6700179', '6', '[', '6089177', '1854937', '6126904']"
4dafb6a2-6d37-11ef-86e0-002590c0647c,"['6100309', '6227971', '5"
4db5ff7e-141a-11ef-9b7b-002590c82436,"['6277015', '4873129', '6"
4dc244e4-7655-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '7', '6700179', '[', '6089177', '1854937', '6126904']"
4dc3a6b8-3c82-11ed-8644-002590c82437,"['1855441', '4037577', '6"
4dc9f6c2-198f-11ee-b1da-002590c82437,"['6430987', '4867618', '4"
4dcdcb4c-8b83-11ee-86e0-002590c0647c,"['2746507', '6101875', '6"
4dcf1f9a-75db-11ef-86e0-002590c0647c,"['3626557', '4800472', '5194786', '5925406', ']', ""'"", '1745160', '4055343', '4982890', '6877623', '1613774', '776447', '1615049', '2', '6573025', '6435925', '683553', '1', '5362024', '4', '690072', ' ', '7', '5157772', '[']"
4ddf9802-d036-11ee-86e0-002590c0647c,"['4023999', '5349733', '5"
4df36ba8-9533-11ea-a6e9-002590c82437,"['5927419', '1673306', '6"
4e08679e-dd2b-11ee-9b7b-002590c82436,"['3836617', '6340336', '6"
4e20b536-ab09-11ea-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '7', '6', '6700179', '[', '6089177']"
4e228c24-9de5-11eb-86e0-002590c0647c,"['1885450', '4024668', '5"
4e241130-6eec-11ef-9b7b-002590c82436,"['6368719', '5154403', '6"
4e2babe0-dec5-11ea-86e0-002590c0647c,"['5406920', '5406920', '5"
4e341978-f03e-11ed-a1c4-002590c82437,"['6100321', '3743185', '6"
4e34af6e-e61c-11ec-8086-002590c82437,"['3626557', '8', '6563461', '3855802', '5910886', ']', '6184903', ""'"", '5018521', '5199352', '4982890', '6319165', '6877623', '1613774', '5145487', '2', '3718675', '6226696', '6076931', '4', '7', '6', '5885509', '[', '5157772']"
4e56df38-5a9f-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '5362024', '6076931', '7', '6700179', '[', '6089177', '1854937', '6126904', '0']"
4e5d1040-6b09-11ed-86e0-002590c0647c,"['6681255', '6234595', '6"
4e5f5b02-00ae-11ef-9b7b-002590c82436,"['6628981', '6652125', '5"
4e6681cc-736b-11ef-86e0-002590c0647c,"['5178778', '5178778', '5"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['5145487', '3626557', '5079727', '5021032', '3758716', '5900512', '6076931', '4', '3855802', '5910886', ']', '6700179', '[', '5108137', '6184903', ""'"", '1745160', '5018521', '6089177', '1854937', '6126904', '5199352', '3', '6319165', '4846684']"
4e8ba45e-19d2-11ef-9b7b-002590c82436,"['1545206', '6737997', '2"
4e9fdf06-0a82-11ee-a1c4-002590c82437,"['4920463', '3741973', '1"
4eb9bd7a-2b4b-11ed-86e0-002590c0647c,"['5376661', '2983102', '3"
4ebdf636-57bb-11ee-86e0-002590c0647c,"['4061061', '3195256', '1"
4ec1e860-543b-11ed-86e0-002590c0647c,"['3626557', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '4982890', '6319165', '5912917', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '7']"
4ed8e426-7427-11ef-9b7b-002590c82436,"['6356329', '864147', '63"
4ef76e60-93e5-11e8-8a53-0cc47a6d2fef,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '6319165', '5145487', '2', '3758716', '6076931', '4', '7', '6', '6700179', '[']"
4ef964a4-9b65-11ed-86e0-002590c0647c,"['1810718', '1816370', '5"
4efa4a6e-addb-11eb-a6e9-002590c82437,"['8', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '6319165', '6700185', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '7', '6']"
4efbc264-7462-11ed-86e0-002590c0647c,"['5450662', '814187', '27"
4f04914c-c8ea-11ec-843d-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', ' ', '6700179', '[']"
4f103d9a-5d3a-11ee-b1da-002590c82437,"['2692987', '5870452', '6"
4f7e0b90-610b-11ec-a6e9-002590c82437,"['3626557', '5079727', '5036908', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '9', '7', '6', '6700179', '[', '2748139', '6089177']"
4f818ebe-bdb3-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5925406', '3855802', '5910886', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '4', '9', '6700179', '6', '[']"
4f82f448-ed8c-11e8-86e0-002590c0647c,"['4915204', '6110053', '5"
4fa0fc42-3380-11ee-86e0-002590c0647c,"['3626557', '5079727', '1841072', '5925406', '3855802', '5910886', ']', '5108137', ""'"", '1745160', '5018521', '4957495', '5199352', '6319165', '5145487', '683553', '3758716', '1', '5362024', '6076931', '7', '6700179', '[', '6089177', '6126904']"
4fb4437e-d7f4-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '7', '6', '6700179', '[', '6089177']"
4fc521f2-1262-11ed-a044-002590c82437,"['3626557', '8', '6563461', '5925406', '3855802', '5910886', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '4055343', '5145487', '683553', '3758716', '5362024', '6076931', '4', '9', ' ', '7', '6700179', '[']"
4ff3477e-66cc-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '2', '3758716', '6076931', '4', '6700179', '[', '2748139', '6089177', '1854937']"
4ff91378-d1aa-11ee-86e0-002590c0647c,"['4094241', '5136592', '4"
4fff21e2-8f65-11ed-a1c4-002590c82437,"['3626557', '8', '5930071', '5925406', '5320738', '1280285', ']', '4945990', '6184903', ""'"", '1824449', '1745160', '4957495', '1613774', '5028955', '683553', '2507041', '1', '5362024', '4', '9', '4955071', '690072', '5265904', ' ']"
50127240-0e4e-11ec-a6e9-002590c82437,"['5094484', '3804556', '4"
5024c746-79db-11ef-86e0-002590c0647c,"['890236', '1695006', '87"
503eff64-df3a-11ec-843d-002590c82437,"['3758659', '3755188', '6"
