user_id,products
e70192a2-c4f5-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '1234853', '5925406', '4946392', '3624328', '6356329', '868072', '5943080', '6543481', '6562309', '2124682', '6751434', '1753350', '5486197', '5925388', '2527075']"
cfeb2110-5163-11ee-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '6603653', '1258889', '5932480', '5217337', '6301363', '5932420', '6450217', '5887267', '5486050', '6462346', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '5268403', '4035498', '6379834', '6734394', '6442393']"
1d707d68-49d9-11ef-9b7b-002590c82436,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '5268403', '6388231', '5198581', '5198632', '5932450', '6301369', '5897692', '6279820', '5942096', '5941670', '5198653', '5426017', '5941664', '4908430']"
e1ab6310-38b1-11e6-8fcb-002590c0647c,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254927', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '5254921', '5255077', '4925458', '5254924', '5270665', '5012689', '5012698']"
dc848e2a-95e2-11ee-86e0-002590c0647c,"['6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '5051461', '6147691', '6415624', '1620683', '6880950', '6700221', '6700218', '6097804', '3728218', '4993123', '2141530', '4995745', '5444752', '6729312', '3764434', '816040', '5931724', '6479758']"
f0320b0e-1b4a-11ee-86e0-002590c0647c,"['4950892', '2715232', '4973950', '5254909', '6140668', '1855084', '5110594', '6550762', '5240560', '5173483', '6597347', '6082079', '6179260', '5457484', '5896567', '5254927', '5173201', '1602941', '6394903', '5925406', '5402791', '4942666', '5402794', '3624328', '5067562']"
8f349056-8602-11ee-86e0-002590c0647c,"['6356329', '6457723', '5254909', '4973950', '6301360', '5125897', '5136520', '6550762', '5240560', '6165919', '6082079', '6618764', '5896567', '5028406', '5254927', '6470068', '4999267', '4950892', '1602941', '6372025', '6394903', '2715232', '5015224', '5402791', '5402794']"
334bbcfc-3c64-11ee-b1da-002590c82437,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6356329', '6357208', '5894050', '4030974', '6345310', '6457723', '5469703', '1511690', '830820', '6219043', '4908436', '5499349', '1779681', '5924284', '4003542', '4908433', '6147703', '1753350']"
9d99799e-bc62-11ea-a0d7-002590e45c38,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4003542', '4908433', '6147703', '2682160', '4899628', '3201943', '5469670']"
582d0f6a-439f-11ef-86e0-002590c0647c,"['6356329', '6301360', '4950892', '2715232', '6140668', '1855084', '5110594', '5884090', '5173483', '1234853', '6597347', '5888626', '6179260', '5944256', '1258889', '5457484', '5173201', '6603653', '5925406', '6301363', '3624328', '5932420', '5932480', '5943080', '5486050']"
083dd550-634c-11ed-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6599945', '6315697', '4971985', '6368305', '6929223', '1833797', '395264', '1753350', '5198566', '5198587', '3887128', '6222643', '4992331', '3731044', '6618764', '1374887']"
2a30a3d6-10aa-11ec-86e0-002590c0647c,"['6356329', '6301360', '5884090', '816040', '5944256', '1258889', '6603653', '6097804', '6301363', '5932420', '5932480', '6618764', '6462346', '5486050', '5015224', '6729279', '6730527', '6731226', '1753350', '6731208', '5931724', '6732708', '5268403', '6470068', '6388231']"
e39193e0-f7b3-11eb-a6e9-002590c82437,"['6097804', '6147691', '6415624', '1620683', '6880950', '5931724', '6356329', '5419723', '5039461', '4995745', '5419720', '6618764', '6301360', '6479758', '4096911', '6415612', '5015224', '5203180', '6729279', '6731226', '6139372', '6730527', '6731208', '6732708', '5884090']"
113d64f2-2f03-11ef-9b7b-002590c82436,"['5198587', '5198566', '3731044', '2726887', '5198668', '6356329', '1864855', '6345310', '1753350', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '1779681', '830820', '6219043', '4908436', '5499349', '5924284', '4003542', '4908433', '4999231', '6147703']"
6c7b28da-caca-11ec-86e0-002590c0647c,"['6356329', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '1234853', '6597347', '6179260', '5457484', '5173201', '5925406', '6301360', '3624328', '5198587', '6345310', '5943080', '2527075', '5136499', '3629374', '5486197', '5198668', '5925388', '5136448']"
ded44f7a-84a9-11ee-bbb1-002590c82437,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '6356329', '5254927', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '5254921', '6360967', '5255077', '4925458', '6301360', '5254924', '5270665']"
783c255e-a87c-11ec-a6e9-002590c82437,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '6470068', '5925388', '5925370', '5053690', '2519344', '1885423', '5272645', '1234853', '6737226', '3195034', '4942666', '5067562']"
b36de0f6-0814-11e9-a6e9-002590c82437,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '3887128', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4946092']"
f3c2d252-9b7a-11ee-86e0-002590c0647c,"['6599945', '6315697', '6368305', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '6127846', '2727034', '6600809', '3709801', '6222481', '6601334', '1720920', '6601520', '6600851', '3907011', '6599864', '6316189', '4976764']"
1acf40a4-0f55-11ee-86e0-002590c0647c,"['6147691', '6415624', '1620683', '6880950', '4995745', '4942666', '5067562', '5092684', '6479758', '816040', '4096911', '6415612', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '5878738', '6143551', '4946131', '5021083', '4965208', '2141530', '1106362']"
84e7e9fa-09ff-11ef-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '6147691', '6415624', '1620683', '6880950', '4946131', '1106362', '4950916', '5472544', '1807491', '4950892', '1865464', '4995745', '2715232', '1831193', '2137414', '5067601']"
cf8f310c-e2e5-11ee-86e0-002590c0647c,"['6618764', '6147691', '6415624', '1620683', '6880950', '5015224', '6729279', '6731226', '6730527', '6731208', '6732708', '6470068', '6729273', '4995745', '1374938', '6729270', '6289735', '6300304', '6097804', '1622051', '6731793', '6266569', '6479758', '6303457', '4096911']"
58e1e7ac-98c1-11ee-86e0-002590c0647c,"['6356329', '5198566', '5198587', '3731044', '1753350', '2726887', '1864855', '5198668', '3916581', '6301360', '6357208', '6618764', '5894050', '4030974', '6729279', '5015896', '5015224', '5469703', '1779681', '1511690', '830820', '6219043', '4908436', '5499349', '5924284']"
3565fdb0-5cd7-11ef-9b7b-002590c82436,"['6457723', '5198587', '5198566', '5125897', '5136520', '6165919', '3731044', '2726887', '5198668', '1753350', '4999267', '6372025', '1864855', '1304645', '3916581', '6086048', '6357208', '5125828', '5894050', '6207673', '4030974', '6345334', '6345310', '6730479', '5904811']"
4bfdb114-36ec-11ef-9b7b-002590c82436,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '5268403', '6388231', '5198581', '5198632', '5932450', '6301369', '5897692', '5254909', '6279820', '4973950', '5942096', '5941670', '5198653', '5426017']"
5a7e38c6-05f6-11ee-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
6fa302c2-53d4-11ef-86e0-002590c0647c,"['6356329', '5198587', '5198566', '816040', '1753350', '6345310', '3731044', '2726887', '5198668', '6301360', '6618764', '6730527', '1864855', '3916581', '5015224', '6357208', '6729279', '5894050', '6731226', '6732741', '4030974', '4999231', '6731208', '1779681', '5469703']"
e9bc2b94-c021-11ed-86e0-002590c0647c,"['6356329', '6301360', '6599945', '6700194', '6315697', '6368305', '5884090', '6751422', '453254', '6480403', '5944256', '6730503', '6222643', '5868277', '4030650', '1258889', '6730473', '6581014', '6730023', '6166549', '6166444', '5271763', '6603653', '6730500', '4992331']"
349cd48c-fa3d-11ee-9b7b-002590c82436,"['6533770', '4030650', '6730503', '5868277', '6730473', '6581014', '6730023', '6166549', '6166444', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '5877268', '1577078', '6533032', '5042023', '6531100', '4950892']"
2c708278-ad98-11ee-bbb1-002590c82436,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '5877223', '6730488']"
891155e6-7642-11ec-a6e9-002590c82437,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '5877223', '4027266']"
fedaa68c-7e6e-11eb-8a53-0cc47a6d2fef,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '6732741', '1705011', '5877268', '1577078', '1704405', '5042023', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '5868280', '6730479', '6341557']"
7e33bf06-f413-11ed-86e0-002590c0647c,"['816040', '6097804', '5396767', '5931724', '6147691', '6415624', '1620683', '6880950', '5419723', '5143741', '5039461', '4030650', '5868277', '6730473', '6730023', '6581014', '6730503', '6166549', '5419720', '6166444', '4995745', '6618764', '5004145', '6730527', '5037004']"
7116a77c-1a68-11ee-b1da-002590c82437,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6356329', '6337531', '5090095', '6694431', '5059180', '807538', '1234853', '6301360', '6345310', '5473324', '5322103']"
701c4202-5fe4-11ee-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '6533770', '4030974', '6345310', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '4999231', '2682160']"
407fbfdc-89fd-11ed-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
9e84cc1e-bf97-11ee-86e0-002590c0647c,"['6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '5051461', '4946392', '6700221', '6543481', '6562309', '6700218', '2124682', '3728218', '6751434', '4993123', '483581', '5191060', '5444752', '2520679', '6729312', '4924042', '6379843', '6356329']"
3d06dd02-a1a5-11ee-86e0-002590c0647c,"['6356329', '5486197', '6345310', '1753350', '6301360', '5198587', '4999231', '5198566', '4999258', '5198668', '1234853', '3731044', '5191447', '2726887', '5191162', '1864855', '1258889', '1779504', '5884090', '3916581', '4950892', '6301363', '6357208', '5894050', '2715232']"
70641a3e-aa1c-11ec-a6e9-002590c82437,"['3627370', '5015236', '1904692', '5163010', '5163130', '5427883', '3205492', '5154877', '5154883', '5483158', '6624331', '4971985', '4070811', '6618746', '6470068', '6106384', '6729273', '1027276', '6543046', '1027180', '6437701', '4006068', '816040', '6543475', '6470092']"
edb05b94-4cf2-11ef-86e0-002590c0647c,"['6356329', '6700194', '3728722', '6457723', '6751422', '453254', '6480403', '5224132', '6730500', '6301360', '5198587', '454224', '5198566', '5071000', '3733840', '3731044', '2726887', '5125897', '5136520', '5499310', '3790957', '490403', '6165919', '5198668', '6804189']"
71ab696e-b43a-11ed-a1c4-002590c82437,"['6457723', '5198587', '5198566', '3731044', '2726887', '5198668', '6345310', '5125897', '5136520', '1864855', '6165919', '1753350', '3916581', '6357208', '5894050', '4030974', '4999267', '6730479', '6372025', '6356329', '4999231', '5469703', '1511690', '1779681', '830820']"
7eec19c0-6f01-11ee-86e0-002590c0647c,"['6599945', '6315697', '6368305', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '6127846', '2727034', '6600809', '3709801', '6222481', '6601334', '1720920', '6601520', '6600851', '4950892', '3907011', '6599864', '6316189']"
817dcb82-3804-11ed-8644-002590c82437,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '1534433', '1732020', '5254927', '3714613', '1774092', '6360958', '4142910', '6360967', '5254921', '4925458', '5255077', '5254924', '5270665', '5198566', '5254915']"
7b2bc8e0-fed9-11ee-9b7b-002590c82436,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6730521', '6372016', '6541900', '6730017', '6925557', '5272948', '6212113', '6566257', '5919187', '6664467']"
47f9e058-c214-11ee-bbb1-002590c82436,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '830820', '6219043', '4908436', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '6345310', '2682160', '4899628', '3201943']"
ae6710ba-e29d-11ed-a1c4-002590c82437,"['816040', '4950892', '2715232', '5396767', '4942666', '6140668', '5067562', '1855084', '5110594', '5092684', '5173483', '4973950', '5474260', '6597347', '6179260', '5254909', '5457484', '5177530', '5173201', '6550762', '5240560', '5094484', '1753473', '6700194', '5925406']"
9d7272c0-48cf-11ee-86e0-002590c0647c,"['6457723', '6356329', '5125897', '5136520', '6165919', '6730479', '4999267', '5486197', '6372025', '1304645', '6086048', '6301360', '816040', '5125828', '5028406', '6207673', '6345334', '6345310', '5904811', '2141530', '5254273', '6289354', '5409439', '5167792', '5198587']"
2dc84338-9128-11ec-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '4942666', '5173201', '5067562', '5925406', '5092684', '3624328', '5474260', '6732741', '5943080', '5177530', '5094484', '1753473', '1705011', '5925388', '1865425', '1254389']"
f887e112-0aa9-11ef-9b7b-002590c82436,"['3627370', '5427883', '5015236', '1904692', '5163010', '5163130', '6729273', '3205492', '4971985', '5154877', '5154883', '5483158', '6624331', '6470068', '4070811', '6543046', '6106384', '6618746', '1027276', '1027180', '6437701', '4006068', '6543475', '6470092', '6612890']"
4adfa780-f374-11ee-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6732741', '6531100', '5877259', '5877985', '1705011', '6380944', '5198566', '5198587', '5254909', '5012689', '4973950', '2726887', '3731044']"
c5ae7fe4-52e3-11ea-8a53-0cc47a6d2fef,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
1be24918-508e-11ed-8644-002590c82437,"['6356329', '5198566', '1753350', '5486197', '5198587', '6345310', '3731044', '6732741', '6301360', '2726887', '5198668', '1864855', '1705011', '3916581', '6357208', '5894050', '4030974', '1779681', '4999231', '1511690', '5469703', '830820', '6219043', '4908436', '5499349']"
38be3f68-fda5-11ee-86e0-002590c0647c,"['4950892', '2715232', '6356329', '5198587', '5198566', '6140668', '1855084', '5110594', '5173483', '2726887', '3731044', '6597347', '6179260', '5198668', '5457484', '5173201', '5925406', '1864855', '6345310', '3624328', '3916581', '6357208', '5894050', '6301360', '5943080']"
25e23e4a-2562-11eb-a6e9-002590c82437,"['5198587', '4950892', '2715232', '5198566', '6470068', '3731044', '2726887', '6140668', '1855084', '5198668', '5110594', '5173483', '6597347', '6179260', '5457484', '1864855', '5173201', '6618764', '3916581', '6345310', '6356329', '5925406', '6357208', '5894050', '6730527']"
35c5265e-d95d-11ed-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
744cc994-8798-11ec-a6e9-002590c82437,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '5268403', '6388231', '5198581', '4950892', '5198632', '2715232', '5932450', '6301369', '5897692', '1234853', '6279820', '5942096', '6140668', '1855084']"
380bcbae-5833-11ec-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '5198566', '5198587', '6086288', '5883637', '3731044', '2726887', '6835455', '4973950', '5198668', '5254909', '1864855', '6356329', '6550762', '5240560', '3916581', '5162950']"
de9815ba-6058-11ef-9b7b-002590c82436,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '5877223', '4027266']"
3675012e-6c80-11eb-a6e9-002590c82437,"['6700194', '5198566', '5198587', '4946392', '6751422', '453254', '6480403', '3731044', '2726887', '6543481', '6562309', '6730500', '2124682', '5198668', '6533770', '6356329', '1864855', '454224', '6751434', '5191060', '483581', '3916581', '6357208', '5894050', '5499310']"
bac1b60a-00c5-11ec-a0d7-002590e45c38,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '830820', '4908436', '5499349', '1779681', '5924284', '4003542', '6345310', '4908433', '6147703', '1753350', '6356329', '2682160']"
cc1fa536-af89-11ee-86e0-002590c0647c,"['6356329', '6301360', '6618764', '6470068', '5015224', '4950892', '6730527', '6729279', '2715232', '6731226', '5198587', '5884090', '6731208', '5198566', '6732708', '6345310', '6140668', '1258889', '1855084', '5110594', '5944256', '5173483', '3731044', '2726887', '6597347']"
56e0116c-e539-11ee-86e0-002590c0647c,"['2141530', '3764434', '6356329', '5198587', '5198566', '6345310', '2719015', '3731044', '2726887', '5198668', '6301360', '6618764', '1753350', '6773388', '1705056', '1864855', '5015224', '6470068', '3916581', '6729279', '6730527', '6357208', '5894050', '6731226', '4999231']"
5878d67c-e2e5-11ee-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '6457723', '5457223', '2702698', '6164836', '6730488', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316']"
18edddf4-7234-11ed-ab15-002590c82437,"['5198566', '5198587', '1753350', '3731044', '2726887', '6345310', '5198668', '1864855', '6356329', '3916581', '6618764', '6357208', '6730527', '5894050', '4030974', '5015224', '6700194', '6729279', '6731226', '4999231', '5469703', '1779681', '1511690', '830820', '6219043']"
9c087566-8065-11ed-86e0-002590c0647c,"['4950892', '6356329', '2715232', '6140668', '1855084', '5110594', '5173483', '6730503', '4030650', '5868277', '6581014', '6730473', '6730023', '6166549', '6597347', '6166444', '6179260', '5457484', '5173201', '5925406', '3624328', '6301360', '5943080', '1234853', '5925388']"
47d6b6f4-e54e-11ec-8086-002590c82437,"['4973950', '816040', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5888626', '2141530', '5254927', '6734988', '1534433', '1732020', '3714613', '4950892', '1774092', '6360958', '4142910', '2715232', '5396767', '6360967']"
5382bdea-e2a4-11ee-9b7b-002590c82436,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
b1dcc088-82ec-11e9-a0d7-002590e45c38,"['6457723', '5125897', '5136520', '6730479', '6165919', '5028406', '4999267', '6372025', '1304645', '6086048', '4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '5125828', '6166549', '6207673', '6166444', '6345334', '5904811', '5254273', '6289354', '5409439']"
c3f5b192-73d2-11ec-a6e9-002590c82437,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6345310', '6357208', '5894050', '4950892', '6470068', '4030974', '6457723', '2715232', '5469703', '1511690', '830820', '6219043', '4908436', '5499349', '1779681', '6618764', '5924284', '4003542']"
3ae3907a-6b84-11ef-9b7b-002590c82436,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '4946392', '6356329', '6345310', '5469703', '1511690', '830820', '6219043', '4908436', '5499349', '1779681', '5924284', '4908433', '4003542', '6543481', '6562309']"
7ec86136-7a30-11ed-a1c4-002590c82437,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '6729975', '5390602', '6337531', '5090095', '6694431', '5059180', '807538', '6356329', '5473324', '5322103', '6127450', '4950892', '1753350']"
e82beefe-26d8-11ee-b1da-002590c82437,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '2682160', '4899628', '3201943', '5469670']"
814d8f84-9327-11ed-a1c4-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
e75df456-f29c-11ed-a1c4-002590c82437,"['6700194', '6751422', '2141530', '453254', '6480403', '6730500', '454224', '5198566', '5254909', '4973950', '5198587', '5499310', '3764434', '3731044', '2726887', '3790957', '490403', '6550762', '5240560', '1753350', '6804189', '6337528', '6341563', '5254927', '5390602']"
33ed8f02-4b20-11ef-9b7b-002590c82436,"['6457723', '4950892', '5125897', '5136520', '2715232', '6165919', '6140668', '1855084', '5110594', '5173483', '4999267', '6730479', '6372025', '5028406', '6597347', '5198587', '1304645', '6179260', '5198566', '5457484', '6470068', '6086048', '5173201', '2726887', '5125828']"
71848f1c-d60c-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '5004136', '3199567', '1743003', '3998541', '5878708', '5144074', '5052070', '196933', '1281485', '6727713', '2787643', '1696035', '5176864', '6773364', '1719975', '196745', '196749', '4012128', '5166025', '2524549']"
656b7506-0cf9-11ed-a044-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6730548', '6166549', '6166444', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083']"
4b4a627e-0c94-11ec-8a53-0cc47a6d2fef,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5217337', '5071444', '5887267', '5885059', '6165904']"
82b2a2e8-cc1e-11ee-9e62-002590c82436,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254927', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '5254921', '5255077', '4925458', '5254924', '5270665', '2141530', '6356329']"
f483dbca-9f74-11ee-bbb1-002590c82436,"['3740017', '6379834', '6734394', '6700221', '1304717', '4925332', '4921942', '6850800', '5051461', '6618764', '6729312', '6729270', '6729279', '5015224', '6731226', '6730527', '6729981', '6700218', '6731208', '3728218', '4993123', '4030650', '6732708', '5868277', '6730503']"
4ccaf132-41b1-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '6470068', '5925406', '3624328', '5943080', '5925388', '5925370', '5053690', '2519344', '5272645', '1885423', '6737226', '1234853', '3195034', '4942666', '6618764']"
4b194806-128b-11ef-9b7b-002590c82436,"['5198587', '5198566', '6457723', '3731044', '2726887', '5198668', '6345310', '1753350', '1864855', '6356329', '3916581', '6357208', '5894050', '4030974', '6618764', '5469703', '5125897', '4999231', '1779681', '1511690', '830820', '6219043', '4908436', '5136520', '5499349']"
05f7a08a-73c9-11ee-b1da-002590c82437,"['2141530', '816040', '6356329', '3764434', '5396767', '6301360', '2719015', '4950892', '2715232', '6773388', '1705056', '6730503', '6140668', '5868277', '4030650', '1855084', '6730473', '6581014', '6730023', '5110594', '6166549', '6166444', '5173483', '5884090', '6597347']"
3643dffa-34f0-11ee-86e0-002590c0647c,"['6618764', '6729279', '5015224', '6731226', '6730527', '6731208', '6732708', '6470068', '6729273', '6729270', '1374938', '6289735', '6300304', '6700221', '1622051', '6731793', '6266569', '4055343', '6729312', '6303457', '6729276', '6562270', '6729981', '1658954', '4992385']"
9f31a312-cf55-11ee-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '6345310', '5469703', '4950892', '1511690', '6219043', '830820', '4908436', '5499349', '1779681', '5924284', '2715232', '4003542', '4908433', '6470068', '6147703']"
db946284-5100-11ec-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730488']"
5bfd5a68-1bb1-11ed-86e0-002590c0647c,"['6450217', '6442393', '5071141', '6074789', '6723264', '5002147', '4811116', '1962688', '5492701', '5942108', '5932411', '816040', '6075602', '2705119', '6075233', '6603653', '5396767', '6450220', '5198587', '483367', '6345310', '5198566', '6660555', '5198668', '3731044']"
8f2df07a-cb51-11eb-8a53-0cc47a6d2fef,"['5198566', '5198587', '3731044', '2726887', '5198668', '816040', '6533770', '6356329', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '830820', '6219043', '4908436', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '6345310']"
ecda58ca-ab19-11ea-8a53-0cc47a6d2fef,"['5198587', '5198566', '2726887', '3731044', '5198668', '6345310', '4950892', '1864855', '2715232', '6356329', '3916581', '6357208', '5894050', '6140668', '1855084', '5110594', '4030974', '4999231', '5173483', '5469703', '1511690', '4003542', '830820', '6219043', '4908436']"
1fd56196-367a-11ed-86e0-002590c0647c,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6618764', '6394903', '5402791', '5402794', '6730527', '6731226', '5015224', '6729279', '5254927', '6731208', '6732708', '1534433', '1732020', '6470068', '6729270', '3714613', '1774092', '5198566']"
95641be8-6173-11ef-9b7b-002590c82436,"['3728722', '5224132', '5071000', '3733840', '5071141', '4967581', '4967560', '3190804', '5195008', '4950892', '2715232', '2783317', '3844315', '6140668', '1855084', '5110594', '5173483', '6356329', '6597347', '1587479', '6179260', '5457484', '5173201', '5101252', '5925406']"
