user_id,products
2b83648e-bc75-11ee-86e0-002590c0647c,"['5182828', '5182828']"
2ba2d208-1939-11ef-86e0-002590c0647c,"['2735929', '5402569']"
2c08ab42-440a-11ed-86e0-002590c0647c,['1631522']
2c179d3e-9076-11ec-86e0-002590c0647c,['6637762']
2c38a4f6-5ea9-11ec-86e0-002590c0647c,['6229984']
2c708278-ad98-11ee-bbb1-002590c82436,"['5399725', '5927923', '5927923', '5927923', '6478462']"
2c996ca2-5998-11ec-a6e9-002590c82437,"['1833773', '6505600', '5007019']"
2caf5ffa-60b9-11ef-86e0-002590c0647c,"['5442235', '5443867', '5235295', '1375055', '1375526', '578409', '578377', '1411082', '6834783', '6834852', '4859353', '3719410', '6626229']"
2cb84e2a-37cf-11ef-86e0-002590c0647c,['3734200']
2cc2e50c-ad63-11ee-bbb1-002590c82436,"['4791971', '4791971']"
2ce6c1b8-6f5d-11ef-9b7b-002590c82436,"['5177332', '5176861']"
2d283374-c612-11ec-843d-002590c82437,"['596667', '596667', '980677', '980677']"
2d3fff1c-4837-11ec-86e0-002590c0647c,['5876791']
2de6f5b4-6485-11ec-86e0-002590c0647c,"['3908553', '5088787']"
2df4e50a-8370-11ee-bbb1-002590c82437,"['6212101', '5047102', '5945690', '5029690', '6480391']"
2e132980-a166-11ed-86e0-002590c0647c,['6588017']
2e675eec-6712-11ef-86e0-002590c0647c,"['438550', '2524549', '1719438', '1218164', '1218197', '1687689']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['6831192', '5314225', '5399602', '6220129', '5427874', '5031142', '5029609']"
2ed76552-808f-11ea-8a53-0cc47a6d2fef,"['6126883', '6127411', '3189574', '5180443', '6356305', '3909024']"
2f654b82-3f96-11ee-86e0-002590c0647c,"['5423278', '5423278']"
2f7a7302-75a2-11ef-9b7b-002590c82436,"['6510010', '6592319']"
2f823c0e-d12a-11ed-86e0-002590c0647c,"['6165916', '6165916']"
2fa36e2a-3687-11ee-86e0-002590c0647c,"['6548866', '6548842', '1864951', '5444338', '6534124', '5182840']"
2fd0b7ae-edc5-11ee-86e0-002590c0647c,['5400292']
2ff00bc8-43ac-11ed-8644-002590c82437,['4865293']
3003a5ac-9af6-11ec-a6e9-002590c82437,"['5152669', '1720395', '1629107', '1721064', '2753254', '1721064', '6723018', '1629008']"
3022dab0-3129-11ee-86e0-002590c0647c,"['6299638', '1774095']"
30427a6e-6ddd-11ee-b1da-002590c82437,"['6299464', '1025683', '6538819', '1025683']"
3059ac4c-0397-11eb-a0d7-002590e45c38,['6344167']
30765eba-6373-11ef-9b7b-002590c82436,"['4973797', '4973998', '4973989', '4973806']"
30e35db6-8926-11e5-8efa-002590e45bf8,['4970635']
30f3a1a0-73fd-11ef-86e0-002590c0647c,['5362003']
310bd94a-63e3-11ed-86e0-002590c0647c,"['6680223', '5880142']"
3124e60c-6182-11eb-a0d7-002590e45c38,['3766090']
313c3708-3b0c-11ec-a6e9-002590c82437,['5057671']
315aa3b6-7c9d-11ef-9b7b-002590c82436,"['6457735', '6548857', '6282928', '5014714', '5014714', '4028592']"
318edfa6-1883-11ef-9b7b-002590c82436,"['6276949', '6276949', '6276949', '6276949']"
319e4c6e-5850-11ee-86e0-002590c0647c,['6162163']
3200ffea-fbc5-11ed-86e0-002590c0647c,['3720313']
320a5698-4373-11ef-86e0-002590c0647c,"['3735328', '4954792']"
3238209c-e053-11ee-9b7b-002590c82436,['6588908']
32749dea-b922-11ee-86e0-002590c0647c,['5885497']
32b305a4-2f0c-11ed-9003-002590c82437,"['1833755', '1833773', '2789989', '894858', '2145523', '6729312']"
32babaea-3648-11ed-8644-002590c82437,['6166549']
33185b8a-dbb2-11ee-86e0-002590c0647c,"['5028391', '6544738']"
333d2d4c-2a14-11ef-86e0-002590c0647c,['6339430']
334174a4-7405-11ed-86e0-002590c0647c,"['1548422', '1548422', '7064721', '6365950']"
337b4b10-d90f-11ed-86e0-002590c0647c,"['6418501', '6418435', '4945342', '797346', '6443518']"
33d60106-70e7-11ef-9b7b-002590c82436,"['6783003', '6542137', '5074525', '6544750']"
33eaaaec-a165-11ec-a6e9-002590c82437,['5011840']
3443b0d0-61b5-11ee-86e0-002590c0647c,['5166400']
34755cb2-1d31-11ed-86e0-002590c0647c,"['6214264', '5052898', '6214354', '6214381', '5081689', '4800643', '2708146', '5079058', '5204182']"
34854114-7c97-11ef-86e0-002590c0647c,"['5066953', '5067169', '3743980', '5109877', '4990057']"
34a73a28-7480-11e9-86e0-002590c0647c,"['1701669', '816040', '1719975', '816040']"
34a88276-ee4b-11e9-a0d7-002590e45c38,"['5047957', '5048800', '4075038']"
34e6f4d8-aef5-11ee-bbb1-002590c82436,"['7073931', '6509968', '7073931']"
34eb1246-8cdd-11e9-86e0-002590c0647c,"['6736047', '6736044', '6735456']"
34ee483c-f720-11ee-86e0-002590c0647c,"['6680922', '1960015']"
3534b878-20b8-11ea-a0d7-002590e45c38,"['6414640', '5191471', '1108552', '1719819']"
354a438a-4735-11ee-b1da-002590c82437,"['6462286', '6707799']"
35fced18-84fe-11ed-a1c4-002590c82437,"['5400364', '5400364', '5048920', '5047390', '5047390', '6364165', '6364159', '6321616', '6212122', '6165556']"
3608367c-0302-11ef-9b7b-002590c82436,"['5129149', '5129149']"
36122c14-947a-11ee-bbb1-002590c82436,['6383962']
3613bac4-bbe6-11ed-a1c4-002590c82437,"['6206683', '6206683']"
365506d8-ebf0-11ee-86e0-002590c0647c,['2683015']
36806ffa-8f8c-11ee-86e0-002590c0647c,"['5215645', '5917072']"
36aa6de2-d590-11ee-86e0-002590c0647c,"['5185198', '6969786']"
36fc6a36-f0c8-11e9-a6e9-002590c82437,"['6613529', '6552985', '1758003', '6099730']"
36fca928-4a51-11ea-a0d7-002590e45c38,"['1899898', '6478162']"
37299710-eb72-11ed-a1c4-002590c82437,"['4829989', '6098278', '965407', '4859587', '4812592', '705142', '4859587', '6299635', '3764407', '6214369', '6133048', '2790478', '3637645', '6321358', '6133042', '1496636', '2693053', '1810472', '2520679', '5047006', '5047006', '1836218', '5047009', '1615040', '361720']"
372a452e-9bf5-11ed-a1c4-002590c82437,"['6100297', '4955143', '4955143', '3742399']"
3740647c-48d2-11ea-86e0-002590c0647c,"['5398210', '5182831', '6467596', '6467596']"
375a2078-aab3-11ee-86e0-002590c0647c,"['4987315', '1203712', '5487382', '280760']"
377135b6-fa76-11ee-9b7b-002590c82436,"['5240971', '5064415', '5100355', '6480409', '1780455', '1650872', '6841896']"
37c6c46a-055b-11ee-a1c4-002590c82437,"['5929198', '2981149', '6091490', '6091091', '5333656']"
37dcc574-5741-11ef-86e0-002590c0647c,"['5199379', '4999876']"
37f06e4a-ad77-11ee-bbb1-002590c82436,"['6127189', '5226145', '6112024']"
3809aed6-4a76-11ea-8a53-0cc47a6d2fef,['6778233']
3826c1c0-4b6e-11eb-a0d7-002590e45c38,"['6486244', '6530947', '4089921', '5191180']"
387080a6-9e3e-11ed-86e0-002590c0647c,"['4982746', '3718885']"
389d6d64-2c60-11ed-9003-002590c82437,['3821092']
38c83994-7863-11ef-86e0-002590c0647c,"['5058346', '3626164', '3626164', '1789143']"
38cd739e-30c1-11ef-86e0-002590c0647c,"['1771335', '1771236', '4993279', '4993093']"
38e9cdae-7591-11ef-86e0-002590c0647c,"['6273085', '5459542', '5880451', '5077315', '5077357', '5007022']"
390f22f6-a68a-11ee-86e0-002590c0647c,"['1720185', '1892137', '3722158', '6850800', '6442423', '6851286', '6291094', '3709687', '4873165', '4873165', '5869417', '5177527', '5177527']"
395026d8-3853-11ef-86e0-002590c0647c,"['1817360', '5424124']"
399ff5f6-ab22-11ed-a1c4-002590c82437,['6381763']
39c3f5e4-1b58-11ef-86e0-002590c0647c,['6858549']
39f03864-453f-11ef-86e0-002590c0647c,"['5184529', '4990315', '5184526', '5039536']"
3a444c92-f481-11e9-8a53-0cc47a6d2fef,['6269755']
3a45ce12-60a3-11ea-a6e9-002590c82437,"['6159907', '2678845', '6359134']"
3a55c5ce-5495-11eb-86e0-002590c0647c,['3768010']
3a56e9f0-5eb8-11ef-9b7b-002590c82436,['6112027']
3a58377c-76f3-11ee-bbb1-002590c82437,"['5037004', '1803132', '2785006', '2740321', '2709289', '4973041', '6671415', '6129181', '6772599']"
3a6efe66-0cc9-11ed-86e0-002590c0647c,"['5007364', '5007385']"
3a7311fe-b286-11ee-86e0-002590c0647c,"['5419765', '5419729', '6299578', '6299578', '583347', '1145686']"
3ac4aaf2-cbb7-11e8-86e0-002590c0647c,['5875030']
3b9e83a8-35ec-11ef-86e0-002590c0647c,"['1779840', '7040970', '5421187', '5933413']"
3bc6008e-325d-11ed-9003-002590c82437,"['5451049', '5451049', '5028415']"
3bdb26de-ca26-11ec-86e0-002590c0647c,"['5018500', '5018497', '5903194', '5903629', '1758114']"
3c684590-d597-11ee-9e62-002590c82436,"['5094484', '5420335']"
3c6b9518-6bdd-11ec-86e0-002590c0647c,"['2674858', '2124628']"
3cb02a74-f9c9-11eb-a6e9-002590c82437,['5065423']
3ce834da-51ca-11ef-86e0-002590c0647c,"['6722865', '6722808', '6722802']"
3d06dd02-a1a5-11ee-86e0-002590c0647c,"['6144529', '4993183', '1540199', '5901382', '1855471', '4967302', '6777915', '1628936', '5190433', '6537061', '4967260', '5897410', '929755']"
3d13660a-9dc3-11eb-a6e9-002590c82437,"['786204', '3844537', '1114765', '2789380', '5134960', '6627325', '1847366']"
3d79556c-de09-11ee-9b7b-002590c82436,['6553003']
3d8eed32-9b3d-11ee-bbb1-002590c82436,"['6588041', '5160739']"
3db9ccc4-5301-11ef-9b7b-002590c82436,"['6204997', '5883055', '5203876']"
3dec1416-2ff7-11ec-a6e9-002590c82437,['6400822']
3e0714ba-1c6b-11ef-86e0-002590c0647c,"['5276305', '5899603', '5897830']"
3e07e8b6-eda6-11ee-86e0-002590c0647c,"['6588872', '6480406', '6645837', '5070952']"
3e1d036a-27f2-11ee-86e0-002590c0647c,['6345298']
3e58b13a-8d14-11ee-86e0-002590c0647c,"['5007250', '6213319', '6212827']"
3e8fc70a-b8ea-11ed-86e0-002590c0647c,"['484782', '3109597', '1516592', '639412', '484782']"
3eb2d018-5652-11ef-86e0-002590c0647c,"['1415822', '3836563', '5129248', '6376123', '1439300', '6375607', '6365653', '1666046', '4809103', '3836563']"
3ebf9d2a-c25b-11ed-a1c4-002590c82437,"['6172795', '6376993', '6172675', '6172750']"
3ed28f18-2228-11ec-a6e9-002590c82437,"['5482294', '4041189']"
3ef2a522-aadf-11ee-bbb1-002590c82436,"['6270412', '4963501', '681310', '681307', '5486347', '6778242', '4861417', '6551227', '6109942', '6109477', '6270412', '6270412', '681307', '6270412', '4963501', '5486347', '6551227', '6109477', '6778242', '6109942', '6270412']"
3f164334-8f3b-11ee-86e0-002590c0647c,"['4920463', '4920463', '4920463', '6548806']"
3f87b26e-2c9b-11ef-86e0-002590c0647c,"['7064949', '5426206', '5404648', '5185969', '5427874', '5363626', '5426206', '5363626', '5404648', '5426236']"
3f959ee0-5579-11ef-86e0-002590c0647c,['5185180']
3fbc4b58-4184-11ee-86e0-002590c0647c,['1771281']
3fd63f78-5951-11ef-86e0-002590c0647c,['1902862']
406d81c8-6c55-11ef-86e0-002590c0647c,"['5362042', '5306230', '868072', '867971']"
40a3580a-506a-11ee-86e0-002590c0647c,['4982722']
40bedbe2-9619-11eb-a0d7-002590e45c38,"['2982970', '1704834']"
40ccac2a-1d55-11ee-b1da-002590c82437,['5080849']
40d226b0-0ddd-11ed-86e0-002590c0647c,"['4800820', '3728659', '4876648', '1224935', '6530863']"
40df9852-9b47-11ed-86e0-002590c0647c,['5158363']
40efb474-317a-11ef-86e0-002590c0647c,"['5018623', '1692774', '287727', '5103136', '5168773']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['3722134', '3722134', '1636763', '3750997', '5875012', '2984149', '3743923', '3743923', '6299638', '1885894', '1885423', '1885423', '4950865', '3844159']"
4147a044-6bfb-11ed-86e0-002590c0647c,"['2133910', '5157454']"
415039f2-8310-11ee-bbb1-002590c82437,"['853200', '6467560', '870162', '6467560', '820365', '820365', '820365', '6467569', '6467548', '6467569']"
41e21eca-64ef-11ed-ab15-002590c82437,"['6101791', '6101800']"
41f6f214-deab-11e9-a0d7-002590e45c38,['5385853']
41f9e08e-7303-11ec-a6e9-002590c82437,['5495341']
41fde498-7cb3-11ee-86e0-002590c0647c,"['1587476', '5091763']"
4247043a-78b5-11ef-86e0-002590c0647c,['6614084']
427556f8-789e-11ef-9b7b-002590c82436,['6922158']
429bfe96-9d01-11ec-a6e9-002590c82437,['6969786']
42b68cda-3804-11ee-b1da-002590c82437,"['4888279', '4888279']"
42e51db2-5a3e-11eb-a6e9-002590c82437,"['6879204', '6274591', '6274552']"
430b17e6-b06d-11ee-86e0-002590c0647c,['6284797']
430b553e-5a8a-11e7-86e0-002590c0647c,"['5099674', '5107120', '5355247', '5066053', '4946002', '5355238']"
43830c78-13b0-11ef-9b7b-002590c82436,['4978216']
43aa07a2-68b7-11ec-86e0-002590c0647c,"['5871763', '6339427', '5444755', '4945069', '1443806', '6339421', '5067613', '3773755', '5269639', '6339586', '4945156', '4945114']"
43b0bd92-6e98-11ef-9b7b-002590c82436,['5018497']
43b7e844-7db5-11ee-86e0-002590c0647c,"['6731250', '6729288', '6625915', '6625877', '6530905', '6730551', '6971022']"
43d1fd24-f1af-11ee-9b7b-002590c82436,"['7043469', '6998274', '6812475']"
43dc04d0-c97e-11ee-9e62-002590c82436,['6592313']
43e392ae-8eba-11ed-86e0-002590c0647c,"['4987357', '5077339']"
44131f36-3aaa-11ef-9b7b-002590c82436,"['6842592', '5380537', '5313415', '5313415', '6869865', '3203104', '3203104']"
4417471c-0c1c-11ef-9b7b-002590c82436,['6873609']
4418514a-847a-11ee-bbb1-002590c82437,"['670339', '670339']"
44777046-2d4c-11ef-86e0-002590c0647c,"['6998265', '6998259']"
448afd02-4949-11ed-8644-002590c82437,"['5059165', '6073670', '5320858']"
44a91048-b478-11ea-8a53-0cc47a6d2fef,"['6144595', '5079694']"
44b7da40-6d6a-11ec-a6e9-002590c82437,"['3863818', '3649777', '1292432', '1292384', '3764407', '6101800']"
44cd5250-a8d0-11ee-bbb1-002590c82436,"['4893610', '4893610']"
4567ad92-0e19-11ef-86e0-002590c0647c,['4888447']
457f7284-2c69-11ee-b1da-002590c82437,['5042290']
4598e622-79b9-11ee-bbb1-002590c82437,['1114852']
45afeefe-ac98-11ea-a0d7-002590e45c38,['1805715']
45c9056e-75db-11ee-86e0-002590c0647c,['5908594']
45fada0e-c13b-11ec-86e0-002590c0647c,['4982887']
4648ba50-3ddc-11eb-a6e9-002590c82437,"['3889236', '3210094']"
464fd5d0-4696-11ef-86e0-002590c0647c,"['5182447', '5428072', '4959247', '1035976', '5029675']"
465b773c-e8a1-11ec-86e0-002590c0647c,"['6385063', '6383920']"
466eedf2-5b00-11ef-9b7b-002590c82436,"['6372022', '6095761', '5380576', '5247859', '5006929', '5406184', '5406184', '5406184']"
46c252e0-6374-11ef-86e0-002590c0647c,"['3829729', '2135497', '1705005', '1332566', '3718132', '2729362', '1802934', '3718132', '1332566', '1332566', '2135497', '3829729']"
46dbf4d4-e294-11eb-86e0-002590c0647c,['1885681']
47193196-115d-11ef-86e0-002590c0647c,['1496312']
473860ee-03c8-11eb-a6e9-002590c82437,"['1662452', '1662452', '5162599']"
473aad4c-b709-11ea-a6e9-002590c82437,['5493427']
4751b594-0c2a-11ef-9b7b-002590c82436,['6838818']
47b4e788-7b9b-11ee-86e0-002590c0647c,"['6282643', '5894011']"
47d32072-a814-11ee-86e0-002590c0647c,"['4993186', '5870791', '3773527', '5473309', '4993075', '5870821', '1719882', '5871739', '5059483', '4021461', '3998541', '3720313', '6298918', '778956']"
47d6b6f4-e54e-11ec-8086-002590c82437,"['6609410', '5445802', '6609524']"
47db8ad2-37fa-11ec-a6e9-002590c82437,"['6599864', '6167626']"
4813cd66-71c3-11ee-b1da-002590c82437,"['5060950', '2131891', '5908588']"
4814fc56-f93c-11eb-a6e9-002590c82437,"['5144368', '4925287', '6438169']"
482397ec-8f69-11ed-86e0-002590c0647c,['6478162']
482a93ea-e058-11ed-a1c4-002590c82437,"['5176246', '1625093']"
485effb6-8fed-11ec-a6e9-002590c82437,"['6792447', '6503107', '6503107', '2727100', '5408548']"
4868a6a8-2ae4-11ef-9b7b-002590c82436,"['6447412', '2696074']"
488301ac-8b7e-11ee-86e0-002590c0647c,"['5191474', '5082421', '5253256', '6678792', '1810934', '5047993', '5016757', '1312877', '5444050', '5444050', '5087911', '5109844', '5444050', '5047993', '1810934', '5444050']"
490e5074-f35a-11ee-9b7b-002590c82436,"['1877881', '6593294', '5346343']"
496387ae-cd95-11ea-a0d7-002590e45c38,"['4940416', '4940416', '1802991', '1605149']"
49648ce8-7751-11ef-9b7b-002590c82436,"['1631636', '1779681', '2793853', '1779681', '1779681', '1779681', '1631636']"
49ab7544-8b9e-11ee-bbb1-002590c82437,"['6268843', '1779609']"
49bd9792-49c1-11ef-86e0-002590c0647c,"['6466609', '6462340']"
4a46ee0c-e54d-11ea-a6e9-002590c82437,"['5094475', '5458024', '5458030', '539154', '6331843', '5324782', '6864216', '6864540', '6864252', '5007433', '5275990', '5275993', '3753847', '4835590']"
4a69d0c8-bf99-11ee-bbb1-002590c82436,"['3758833', '4008375']"
4ac23fd0-7b3f-11ef-86e0-002590c0647c,['963505']
4ada0322-9522-11ed-86e0-002590c0647c,"['5336710', '6136021', '4990378', '5037004', '4990366', '3764464', '6141820', '5053564', '6321592', '5143735', '391340']"
4ae4a50e-b5ec-11ec-86e0-002590c0647c,['5934034']
4b4a627e-0c94-11ec-8a53-0cc47a6d2fef,"['6650643', '6807324', '6649152', '5883199', '6208162']"
4b5aadb4-50c6-11ee-b1da-002590c82437,"['6620330', '5265904', '1252448', '1252448', '5265883', '5265886', '5265868', '815696', '5178001', '6477430']"
4b619552-3861-11ee-b1da-002590c82437,"['4017438', '5933416', '7034280', '7034088', '4946203', '1807539']"
4bb28e8c-fada-11ec-86e0-002590c0647c,"['5390983', '5390983', '6506197', '6727383', '6478738', '5459998']"
4bbe26b8-2e99-11e9-a6e9-002590c82437,"['6565903', '5872684', '5872678', '5894041', '4923124', '5398480', '6461614', '6461614', '4959514', '3858226', '3858226', '5276035', '5276035']"
4bbe66e2-644d-11ef-86e0-002590c0647c,"['6625917', '6626201']"
4bdca108-ea90-11e8-86e0-002590c0647c,"['6716067', '6716070', '6716040']"
4bfc2c18-5ec0-11ee-b1da-002590c82437,['5024320']
4c13bf22-a305-11ec-a6e9-002590c82437,['1327967']
4c1e724a-f642-11ee-86e0-002590c0647c,"['7039083', '4912030', '4912042', '5166271', '5166244', '5883994', '5181286', '2741671', '5491798', '3836860']"
4c2471d4-d47c-11ec-86e0-002590c0647c,"['6100885', '6100909', '5915593', '6497218', '6100174', '6100357', '4946077', '4990366', '4945699', '5342797']"
4c2e8c2c-a045-11ea-8a53-0cc47a6d2fef,"['4047933', '2730091', '2730091']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['5048713', '3747910', '6078467', '5128294']"
4ca88f42-c05b-11ee-bbb1-002590c82436,['4993279']
4cac64da-c5e7-11eb-86e0-002590c0647c,"['4881628', '5152678']"
4cb01fc4-7c21-11ee-86e0-002590c0647c,['6278458']
4cb26f64-b9c1-11ec-86e0-002590c0647c,"['5122801', '2688169']"
4cb977e4-daab-11ed-a1c4-002590c82437,"['7043463', '6770676']"
4d2bafbc-c642-11ed-86e0-002590c0647c,"['5001862', '1704564', '1771236']"
4d988ada-a60b-11ed-86e0-002590c0647c,"['4972072', '4971985', '6319234', '6319234', '6319234']"
4da43a96-e5d5-11ee-86e0-002590c0647c,['3635038']
4dafb6a2-6d37-11ef-86e0-002590c0647c,['5459896']
4dc3a6b8-3c82-11ed-8644-002590c82437,"['6290605', '6716049']"
4dc9f6c2-198f-11ee-b1da-002590c82437,"['6430987', '4867618', '4867618', '4960789', '4960789', '6431545', '6431545', '6367696', '4960822', '4960822', '6773751', '6773751', '4867606', '6656457', '6656457', '6474289', '4965229', '4965229', '6858549', '6118993', '6367696']"
4dcdcb4c-8b83-11ee-86e0-002590c0647c,"['2746507', '6101875', '6101863', '6101869', '6101860', '6549439']"
4e20b536-ab09-11ea-a0d7-002590e45c38,['6617867']
4e228c24-9de5-11eb-86e0-002590c0647c,['770700']
4e241130-6eec-11ef-9b7b-002590c82436,"['6552013', '6925503', '6100261', '7184643', '6270352', '6575947']"
4e341978-f03e-11ed-a1c4-002590c82437,"['6100321', '3743185', '6380452', '6144652', '1673321', '1620731', '1719087']"
4e34af6e-e61c-11ec-8086-002590c82437,['4865272']
4e56df38-5a9f-11ed-86e0-002590c0647c,['3878800']
4e6681cc-736b-11ef-86e0-002590c0647c,['5178778']
4e8ba45e-19d2-11ef-9b7b-002590c82436,['4885483']
4eb9bd7a-2b4b-11ed-86e0-002590c0647c,"['5376661', '2983102', '3719641', '5201329']"
4ec1e860-543b-11ed-86e0-002590c0647c,"['6134296', '6101473']"
4ed8e426-7427-11ef-9b7b-002590c82436,"['864103', '6356305', '864087']"
4ef964a4-9b65-11ed-86e0-002590c0647c,"['6304978', '6339349', '3773665', '4993048', '4054806', '6226036', '1376477']"
4efa4a6e-addb-11eb-a6e9-002590c82437,"['6275920', '4016814']"
4efbc264-7462-11ed-86e0-002590c0647c,"['5450662', '814187', '2783386']"
4f04914c-c8ea-11ec-843d-002590c82437,"['5458012', '5458030']"
4f103d9a-5d3a-11ee-b1da-002590c82437,"['2692987', '5870452', '6322012', '6214315', '6300994', '2784730', '2784730', '6665550', '6322012']"
4f818ebe-bdb3-11ec-86e0-002590c0647c,['3914568']
4f82f448-ed8c-11e8-86e0-002590c0647c,['5411047']
4fa0fc42-3380-11ee-86e0-002590c0647c,['3751330']
4fb4437e-d7f4-11ee-86e0-002590c0647c,['6462274']
4ff3477e-66cc-11ef-9b7b-002590c82436,['852432']
5024c746-79db-11ef-86e0-002590c0647c,"['890236', '1695006', '872687', '926888', '890217', '872687', '890236', '1722135', '869271']"
504b2bc0-530c-11ea-a6e9-002590c82437,['5201329']
50509fb0-e63d-11ee-86e0-002590c0647c,"['6124264', '6077903']"
507ed48e-2012-11ef-9b7b-002590c82436,"['5114413', '6112825', '6092723']"
5084b43c-c731-11ea-8a53-0cc47a6d2fef,"['5305513', '6603680']"
508d20c6-49d4-11ee-86e0-002590c0647c,"['4042806', '6100981']"
508d9d84-e430-11ee-9b7b-002590c82436,['6101524']
50b90664-2d77-11ef-9b7b-002590c82436,"['5040520', '5143264']"
50bab8cc-2b9a-11ee-86e0-002590c0647c,"['5888623', '5932351', '4885906']"
50f9dde8-dfc7-11eb-8a53-0cc47a6d2fef,['5216515']
5108867c-7a60-11ef-9b7b-002590c82436,"['6184207', '561396', '6165568', '4874674', '3845875', '6165571', '3844414']"
510e665c-ec9f-11eb-8a53-0cc47a6d2fef,"['5110642', '5043145', '5043145', '5043145']"
5151e7d2-87c9-11eb-a6e9-002590c82437,"['6157489', '5495176']"
51bccae4-0dd0-11ef-9b7b-002590c82436,"['1776222', '6703329', '6653841', '6653844', '5885596']"
5200e544-68fc-11ef-86e0-002590c0647c,"['3575719', '5016727', '393846', '872696', '7033479']"
522d4260-bf49-11ec-843d-002590c82437,"['4945939', '1470245']"
527ad54a-1495-11ef-86e0-002590c0647c,"['5305639', '5198635', '4942183', '5103103']"
527c08a6-d30b-11ed-a1c4-002590c82437,['6300358']
52a97bf6-3c82-11ef-86e0-002590c0647c,"['1443779', '6679404', '1854226', '612283', '2526256', '5191462', '1863229', '1694613', '6645690', '5166640', '5143264', '3990462', '6645690', '965407', '5379376', '392345', '6134359', '4821976']"
52c1bc50-53ba-11ed-8f0a-002590c82437,"['6430987', '6430930', '6512377', '6498862', '3760051']"
52fd88c8-4e6c-11ed-8644-002590c82437,"['6518599', '5874967', '6857301']"
532a1ec6-8b0b-11ec-a6e9-002590c82437,['5090017']
5337c7b6-b560-11ee-bbb1-002590c82436,['3763234']
535e00ec-0854-11ef-9b7b-002590c82436,"['5382928', '5396182']"
537b2f0c-64df-11ec-86e0-002590c0647c,"['6443644', '4873132', '4028217', '4041189', '4067715', '3915399', '5046265', '5044252', '3192940', '4873162', '6166780', '5046265', '5044252']"
538af00e-22d5-11ed-86e0-002590c0647c,"['5363626', '5363626']"
539ca870-6ef6-11ef-86e0-002590c0647c,"['5279077', '2143192', '218956', '5279083', '5279077', '5052814', '1617497', '2143192', '3868081', '5052814', '5052814', '2982349', '3868081', '4010961', '5052814', '218956', '4924537', '218970', '5052814', '5279083', '6214339', '5279077', '218956', '5946236', '218970']"
53a2b3c8-8c4d-11ee-86e0-002590c0647c,"['4940497', '3770263']"
53c9ecea-09c6-11ee-86e0-002590c0647c,['5456305']
53cb910e-ba26-11eb-a6e9-002590c82437,['6076055']
53cee910-71c2-11ef-9b7b-002590c82436,['5451589']
54601b72-fe2f-11ed-86e0-002590c0647c,"['6279298', '5036887', '5333803']"
5480c006-2fd5-11ef-86e0-002590c0647c,"['5178010', '5178007', '5165203', '5165203']"
5483aa12-7b26-11eb-86e0-002590c0647c,['1721622']
54a5b1d2-666a-11eb-86e0-002590c0647c,"['5487436', '3758929']"
54c8c9b2-c2b8-11ee-bbb1-002590c82436,"['4035888', '2682319', '6588467', '6588473', '5901388', '5897698', '5903155', '5121355', '5121355', '3907236', '6614063']"
54d65e78-db9c-11ed-a1c4-002590c82437,"['3204337', '7113963', '5081776']"
551831ee-6eb8-11ef-86e0-002590c0647c,"['3862558', '3709501']"
552eafca-1d5c-11eb-8a53-0cc47a6d2fef,"['6185128', '5484628', '5903191', '6553495']"
557b09dc-18bf-11ed-86e0-002590c0647c,['5028415']
55aece26-838e-11ee-bbb1-002590c82437,"['6553504', '5013037']"
55b6a53e-8482-11ee-86e0-002590c0647c,"['5904706', '5052139', '6143017']"
55c596ac-3bbe-11ec-86e0-002590c0647c,['3821530']
55cb4df0-4328-11ed-8644-002590c82437,['1758621']
560ec48e-ae40-11ee-bbb1-002590c82436,"['5096365', '6076952', '5096365', '6076952', '3197908']"
5661859c-afb3-11ee-bbb1-002590c82436,"['6127156', '5484628', '1833806', '6484798']"
567af436-4010-11ee-86e0-002590c0647c,['6449977']
567b65ce-66bb-11ef-9b7b-002590c82436,"['5883622', '5390230']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['4800007', '5014714', '6404047']"
56e1070e-1427-11ee-86e0-002590c0647c,['6487252']
570ea81e-6215-11ec-86e0-002590c0647c,"['6522712', '4875265', '5245864', '5180164']"
574f59b2-4832-11ef-86e0-002590c0647c,"['5043523', '1347275', '6076952', '4794830', '5463544', '6581380', '5331427', '5279896', '5279896', '4913431', '5011834']"
57661b86-27ce-11ef-9b7b-002590c82436,"['5225455', '1833944']"
5769aaa0-b003-11ee-86e0-002590c0647c,"['5376688', '6420334', '1624724']"
57b5abac-2f07-11ef-86e0-002590c0647c,['5060071']
57e3ca98-fd7d-11e9-8a53-0cc47a6d2fef,"['5259652', '5259445', '2705344', '5153173', '3740455']"
5824374a-e53b-11ee-86e0-002590c0647c,"['6640044', '6626227', '4140180', '6597941', '6597902', '6536059', '6536065', '6339388', '4050138', '5396767', '5406190', '2719138', '972922', '5406938']"
584487e0-1242-11eb-86e0-002590c0647c,['6533992']
588ddfb8-326b-11ec-a6e9-002590c82437,['6110974']
58982a9a-107b-11ea-a0d7-002590e45c38,['6467569']
58a63fc2-5fa9-11ef-86e0-002590c0647c,['868072']
58b2e29c-cbd2-11ee-86e0-002590c0647c,"['4959568', '6673251', '6672717']"
58bd93f4-96d4-11ea-86e0-002590c0647c,['6185131']
