user_id,products
307b1c36-55bb-11ef-9b7b-002590c82436,[]
cd6490bc-c314-11ed-86e0-002590c0647c,"['2716819', '757490', '757490', '6664974', '6664974', '6383905', '6274750']"
cd5b43aa-2e4c-11ef-9b7b-002590c82436,['6651945']
cd53d140-4cfd-11ef-86e0-002590c0647c,"['4021032', '6368641']"
cd3b68ce-9063-11ed-86e0-002590c0647c,"['6344218', '5045908']"
cd2a3ab4-a4a3-11ed-a1c4-002590c82437,[]
cd2518a6-3f3a-11ec-86e0-002590c0647c,['6302053']
cd20f3a8-c10f-11ee-bbb1-002590c82436,"['6496312', '6617870', '6552994', '6588017', '5924260']"
cd205e0a-28ae-11ef-9b7b-002590c82436,[]
cd0449e2-ffed-11ea-8a53-0cc47a6d2fef,"['6110197', '801935', '5904706', '6109765', '6110197', '6109513', '6722847', '1892275', '6719118']"
31454e44-3087-11ed-9003-002590c82437,[]
313c3708-3b0c-11ec-a6e9-002590c82437,"['4920529', '4920529', '4920529', '4920529', '6157507', '5057671']"
310bd94a-63e3-11ed-86e0-002590c0647c,"['5327278', '5020690', '5020690', '6125062', '6125062', '1503545', '6680223', '5880142', '5880142', '6680223', '5880142']"
1af7e04c-6cd1-11ef-9b7b-002590c82436,[]
fd440042-7944-11ee-bbb1-002590c82437,"['5182846', '6457729', '6457732', '5386858', '5040520', '5379376', '6282670', '6457732', '5143264', '6457729', '5444335', '5182846', '5182846', '5459965', '6483340']"
30f3a1a0-73fd-11ef-86e0-002590c0647c,['5362003']
30e187d0-49ba-11ef-86e0-002590c0647c,"['726695', '725781', '6834783', '4859353', '6834735', '6834735', '6834783', '6834786']"
06d6388e-2f0a-11ef-9b7b-002590c82436,"['4034775', '3880144', '3193315', '6613520', '4798087', '1833752', '5366080', '6767574', '6767574', '595636', '5138161', '3880144', '6588905', '6604193', '5944952', '5923657', '6595751']"
cceee180-66a8-11ef-9b7b-002590c82436,"['5079802', '6723045']"
cccd75c8-442e-11ef-9b7b-002590c82436,"['3939657', '4873225', '6481516']"
e57dd3e2-969b-11ee-bbb1-002590c82436,"['5362000', '5185243', '6649245']"
e57d8ca2-564e-11ef-86e0-002590c0647c,"['5495368', '5495371', '1779498', '1719969', '1719819', '5495371']"
cc9f94a4-5a82-11ef-9b7b-002590c82436,['4005888']
cc935da4-9d01-11ee-86e0-002590c0647c,[]
cc637d46-372e-11eb-8a53-0cc47a6d2fef,"['6662616', '6662616', '6216214']"
cc5f314e-62a6-11ea-a6e9-002590c82437,"['1694613', '1694613']"
06e645a2-8012-11ec-a6e9-002590c82437,"['3193876', '5899618', '5899618', '6269707']"
e5905368-6a07-11ec-86e0-002590c0647c,[]
e58bbe90-4956-11ee-86e0-002590c0647c,['6101479']
cc4d8e98-b683-11ec-a6e9-002590c82437,[]
318edfa6-1883-11ef-9b7b-002590c82436,"['6276949', '6276949', '6276949', '6276949']"
3174a604-5c68-11ee-86e0-002590c0647c,['5868226']
1aeb10ec-0eae-11e9-a0d7-002590e45c38,"['3865561', '3709534', '5286904', '2122684', '2753188', '5361184']"
1aeaa160-5b02-11ef-86e0-002590c0647c,"['6821835', '4912009', '5927383', '6716040', '6821835', '6821835', '5927383', '5927383']"
fd347a70-6e74-11ef-9b7b-002590c82436,['5182849']
315c9454-d0d6-11ea-a6e9-002590c82437,"['6389752', '6393376', '6082568', '6394909', '6394930', '6394930']"
315aa3b6-7c9d-11ef-9b7b-002590c82436,"['6457735', '6548857', '6282928', '5014714', '5014714', '4028592']"
cc2e0348-8d2d-11ee-86e0-002590c0647c,"['5066200', '4987300', '4088073']"
cc2c2e1c-e55f-11ee-86e0-002590c0647c,"['891717', '1879654', '5173456', '5173456']"
cc2b7c4c-748f-11e9-8a53-0cc47a6d2fef,"['330829', '5462032', '5462032', '5870716', '6564130', '5444734', '5870716', '3773527', '6360991', '5116504', '6360991']"
cbe03502-bb26-11ed-a1c4-002590c82437,['5149807']
cbb9bc7c-ceff-11ee-86e0-002590c0647c,"['4068276', '6381655', '4068276', '1634858', '1634858', '5010700', '5270518', '5118250', '5148001', '3718594', '1763307', '930407', '1710732', '6339574', '6857388', '6857349', '6857349', '5010700', '3714535', '1763307']"
e5a74c0e-83fb-11ec-86e0-002590c0647c,['4960864']
e5a472ea-f6ef-11ee-9b7b-002590c82436,['4798090']
1ad397b2-4bb1-11ec-86e0-002590c0647c,"['5299564', '6671952', '5299564', '1771293', '5299564', '5398180']"
320d295e-2a99-11ec-86e0-002590c0647c,['770721']
3200ffea-fbc5-11ed-86e0-002590c0647c,"['6134629', '5725018', '3720313']"
31f401ea-fd5c-11ec-a074-002590c82437,"['3633919', '6678345', '6812313', '6611255', '6678345', '6678345', '6812313', '6812313', '6678345', '6611255', '6084485', '6084485']"
31d8964a-6188-11ed-86e0-002590c0647c,"['6395725', '6395731', '6395734', '6394222', '6116812', '6420385']"
fd2092c6-ad7f-11eb-a6e9-002590c82437,"['6785658', '1843304']"
fd1bad72-8529-11ee-bbb1-002590c82437,"['1287971', '6381478', '5385742']"
cb73cb46-136b-11ed-86e0-002590c0647c,"['1110430', '1110430']"
cb6403f6-0e73-11e4-8ef9-002590e45bf8,['6420988']
cb5954dc-c985-11ea-a6e9-002590c82437,"['7110357', '7074159', '7074114', '7074135', '7043535', '3746269', '6501970', '5341039', '6625893', '671993', '1818077', '1863187', '1624640', '5341063', '1329761', '2723902', '7059189', '5914156', '6722706', '6597581', '4899523', '6588962', '6588956', '6588950', '6604139']"
cb4dfc54-97fa-11ed-a1c4-002590c82437,['890236']
cb49446e-66c7-11ef-9b7b-002590c82436,"['6357202', '6277015', '6101866']"
cb3b5a84-ac2f-11ec-a6e9-002590c82437,[]
e5abcdf6-6ea4-11ef-86e0-002590c0647c,[]
328e65a4-647b-11ef-86e0-002590c0647c,"['5480149', '5915572', '1695615', '6926535', '6926646', '6552991', '5904709', '5154259', '5904397', '5904709', '5904709', '6722793', '5904397', '5154259', '6229180', '5915572', '5904415', '5904415']"
328e3940-d253-11ee-9e62-002590c82436,"['6362470', '4925125', '6392638', '648869', '4925158', '6489037', '6494335', '3855700', '3844243', '6074393', '6173434', '6364180', '6182626', '6488995']"
32823d5e-c6bf-11eb-8a53-0cc47a6d2fef,"['5409637', '5942099', '6335569', '4984798', '3718087', '4946119', '4984798', '5163055', '5123728', '5007187', '5010937', '5172535', '5177536', '4962100', '1218197']"
1aca62fa-1eb8-11ef-86e0-002590c0647c,[]
3252a2e4-177c-11eb-a6e9-002590c82437,"['6429310', '6491314']"
324c39c8-2d4f-11ed-86e0-002590c0647c,['1796841']
324abb96-9f7e-11ee-bbb1-002590c82436,['6662769']
3238209c-e053-11ee-9b7b-002590c82436,"['6351592', '4993375', '6588908', '6351553', '6351589', '6351586', '6588908']"
1ad3c8b0-d77e-11eb-a0d7-002590e45c38,[]
cb24bfa4-fe91-11ec-a074-002590c82437,"['5322592', '5226121', '5226121', '1704210', '1650905', '5877970', '5487226', '5487226', '5919445', '5166025', '5136052', '4097436']"
cb1bd55c-d8e3-11ec-843d-002590c82437,"['5018536', '5018536', '5018599', '5018599', '6112801', '5398180', '5398198', '5398495', '6506974', '5398180', '6876534', '5398495', '5398198', '6467596', '5018599', '5018560']"
cb1bcd54-d171-11ee-9e62-002590c82436,['2674903']
cb0e997a-5c89-11ee-b1da-002590c82437,['6461527']
cafeec66-69a7-11ee-86e0-002590c0647c,"['6788049', '6788049']"
caf6def6-9538-11ee-86e0-002590c0647c,"['1415435', '6375922', '4809217', '3719092', '6375907', '6375913', '6346807', '6319003', '3894969', '3709858', '1734774', '6172606', '1754796', '3843973', '5403301', '6375931', '1457801', '6376144', '6376099', '6376099', '6361006', '1734372', '1700331', '1732011', '933483']"
caf48b96-fc86-11ee-9b7b-002590c82436,"['1441385', '6207709', '3718630', '3574639', '4959433', '2129248', '4887562', '1656827', '413153']"
cad7adce-148e-11e7-a6e9-002590c82437,"['5178001', '6643461', '6970935', '6971166', '4945939', '5001862', '5001850', '5118292', '6643461', '6971166', '5001862', '6643461', '4945939', '5001862', '5177629', '5018509', '5018602', '5018509', '5018602', '5018587', '1552859', '5018509', '6643461', '1520906', '5018509']"
cad0207e-0da5-11ee-86e0-002590c0647c,"['4951051', '5030791', '5028418', '5031142', '5031142', '5030791', '5028418']"
036e3986-991b-11eb-a6e9-002590c82437,['6303088']
32babaea-3648-11ed-8644-002590c82437,"['2140606', '6166549']"
32b305a4-2f0c-11ed-9003-002590c82437,"['1833755', '1833773', '2789989', '894858', '2145523', '6729312']"
329f47f2-ce0b-11eb-8a53-0cc47a6d2fef,[]
1ac2a260-d824-11ea-a0d7-002590e45c38,['2745262']
cab7cb0a-53df-11eb-a6e9-002590c82437,"['5893630', '6151219']"
cab5fa1e-7a2f-11ed-a1c4-002590c82437,"['4945780', '4945780', '3764476', '6359134', '3894063', '3894084', '6375958', '5890345', '3764476', '6459838', '7040649', '4012002', '3894084', '3894063', '3877582', '3196600', '4021095', '4021095']"
caa0b180-c0ae-11ec-86e0-002590c0647c,['6533047']
ca8e8260-c1c0-11ea-86e0-002590c0647c,"['5452762', '6179269', '4031850', '5451037', '5279899']"
ca7406ee-9d55-11eb-8a53-0cc47a6d2fef,"['6700179', '6700179', '4839583', '4800007', '4873249', '5011840', '6404023', '3878785', '5327005', '1679208', '1866091', '1866091', '4012017', '6214363', '6214216', '5248741', '6164869', '6141775']"
ca69adc0-a9e8-11ec-a6e9-002590c82437,"['6279262', '6227956', '6224224', '6091511', '6091481', '5495164', '1834037', '1834037', '1834022', '4938838', '4005696', '6466615', '4005696', '6298609', '6333187', '6333193', '4090611', '4021461', '4001562', '4001562', '6565903', '1834034', '1834037', '1834037', '1836305']"
ca689514-fa02-11ed-a1c4-002590c82437,['1695984']
e5e06a18-f3c9-11ed-a1c4-002590c82437,"['5143321', '4950844', '4950844', '7060959', '1853387', '1779609', '1214557', '1214557']"
3365940e-27c6-11ee-b1da-002590c82437,"['3867904', '1490480']"
333f0baa-2ac4-11ec-a6e9-002590c82437,[]
33377b20-fd61-11ee-86e0-002590c0647c,"['6484780', '5466418']"
330840d0-0991-11ef-9b7b-002590c82436,"['4960804', '4960804']"
fcdcf924-481b-11ee-b1da-002590c82437,"['2526256', '1653944']"
ca4c4c30-ad44-11ec-a6e9-002590c82437,['6100843']
ca4b04b4-2bce-11ea-86e0-002590c0647c,"['6533962', '4821883', '4821907', '4882768', '1692990', '6716070', '6754521', '6690117', '6689169', '1049410', '6140263', '6785553', '6785556', '6785673', '6373180', '6785556', '6785673', '6785673', '6785673', '6785556', '6785556', '6785673', '6785673', '6785586', '6806943']"
ca3d09b2-23d7-11ef-9b7b-002590c82436,"['5223649', '4945828', '5043574', '4959598', '5033548']"
ca161eee-a59f-11e9-a6e9-002590c82437,['6209011']
c9f4719a-75fb-11ef-86e0-002590c0647c,[]
e5e30e06-751c-11ee-86e0-002590c0647c,"['2716756', '5028412', '5272609', '5451931', '6210655', '6210649', '6729300', '2980885', '5031067', '5272792', '5451871', '6179263', '2716756', '2718043', '5031067', '6210658', '6210652', '5451952', '5450899', '5018623', '4946203', '3728371', '2716780']"
c9b58562-563d-11ef-86e0-002590c0647c,"['5905876', '5905876']"
c9a12e60-c4c5-11ed-a1c4-002590c82437,"['6362956', '6362902']"
c98b1df4-6e7f-11ef-9b7b-002590c82436,['6214303']
0366b798-48df-11ef-86e0-002590c0647c,"['5404942', '5404942', '6216802', '1847606', '5245864', '4946239', '5238229', '4982542']"
33f42d56-dd41-11ed-86e0-002590c0647c,"['5014708', '5248741']"
33ed1b4e-7258-11ef-86e0-002590c0647c,['5182840']
33eaaaec-a165-11ec-a6e9-002590c82437,['5011840']
33e2c404-4a8b-11ef-86e0-002590c0647c,['6281035']
33dce8e0-55ba-11ec-86e0-002590c0647c,['1747194']
33da05b6-8d2c-11ee-bbb1-002590c82437,"['5346130', '5346130']"
33d60106-70e7-11ef-9b7b-002590c82436,"['6783003', '6542137', '5074525', '6544750']"
33d1a998-5e28-11ef-86e0-002590c0647c,"['1696836', '5349721', '6204982', '6204982', '5883628', '4888141']"
33ba43b8-e770-11e9-86e0-002590c0647c,"['2702629', '5055328', '2790763', '5403265', '6173431', '6400822']"
33a80b6c-455e-11e9-a6e9-002590c82437,"['6404368', '4945069', '5474161', '4993357', '4993357', '5424109', '5409106', '6644430', '6644427', '6644427', '5408338', '6822006', '6822003', '6822006', '6822003', '6216064', '6644427', '1764864', '3876397']"
33a4235e-cc73-11ec-843d-002590c82437,"['6581380', '759431']"
fccf8ea6-89e9-11ed-86e0-002590c0647c,['5872957']
c978ccc4-ce1d-11ee-86e0-002590c0647c,['5924284']
c93f7d28-0260-11ed-86e0-002590c0647c,"['5718226', '6565903']"
c93d0a96-587d-11ef-86e0-002590c0647c,['6989217']
0749a104-22ee-11ed-86e0-002590c0647c,"['6549793', '6549793']"
c91c2fb0-0fd2-11ed-86e0-002590c0647c,"['3713164', '3713176', '3713164']"
c9078f9a-a83b-11ed-a1c4-002590c82437,"['6991035', '6469540', '6660576', '4821982', '1516535', '1516535', '1516703', '6991035']"
c906b77c-a997-11eb-86e0-002590c0647c,[]
34517b86-4902-11ef-9b7b-002590c82436,"['1721241', '2723698']"
3418520c-21c4-11eb-a0d7-002590e45c38,"['3914517', '6344221', '1457753', '5410861', '5080849', '6144532', '4018857', '6321616', '5010790']"
34112152-5948-11ef-86e0-002590c0647c,['5140885']
fcc9ec3a-18b9-11e9-86e0-002590c0647c,"['4005696', '3821503', '6216244', '3770662', '2980282', '4958422', '4000524', '6216250', '6216250', '4003041', '4003041', '6216745', '6216745', '6216745', '6216808', '6216808', '6216253']"
340894c6-9919-11eb-8a53-0cc47a6d2fef,['6588014']
c9033b7a-16f0-11ed-86e0-002590c0647c,['816338']
c8d9c36a-2b82-11ee-b1da-002590c82437,"['6379834', '6379843', '6850800', '3740017', '5476207', '4925332', '5051461', '6734394', '6700221', '6700218', '3728218', '4993123', '5444752', '6730011', '6729312', '6729330', '6729312', '6729981', '6729270', '4921942', '4993123']"
c87a230a-0cd0-11ed-86e0-002590c0647c,['5877220']
c876267e-4c89-11ef-9b7b-002590c82436,['6338503']
e611bf70-130a-11eb-86e0-002590c0647c,['5052136']
e60a84fa-5d8a-11ec-a6e9-002590c82437,"['1834010', '1836305']"
c85e4bba-ba9d-11ec-86e0-002590c0647c,"['5893651', '3728410', '5020780', '3718594', '5487463', '6512296', '3718594', '6175411']"
c8097788-e0d6-11ed-86e0-002590c0647c,"['1891861', '5423125', '5154958', '5045938', '5423659', '4871542', '4871542', '5451580', '5451079', '5180464', '5868346', '5154913', '5180470', '1694925']"
e6307750-3e40-11ec-86e0-002590c0647c,['1779468']
e62f6f68-71eb-11ef-86e0-002590c0647c,"['3734602', '4920469', '6479440', '5278294']"
e61f04ac-d7aa-11ed-86e0-002590c0647c,"['1779921', '1779921']"
0776f0ac-51b1-11ef-86e0-002590c0647c,"['6159946', '7110357', '7057128', '7079442', '7057236', '5725018', '5725018', '3573355', '6291106', '3755062', '7082976', '7074135', '5725018', '5725018', '7083669', '7090128', '1276709', '4160577', '4059339', '5162143', '5162143', '5136613', '5136613', '5162152', '7050174']"
c7f21f66-b1a2-11ec-a6e9-002590c82437,[]
c7ec5496-012b-11ec-a6e9-002590c82437,['5203183']
34a73a28-7480-11e9-86e0-002590c0647c,"['1734870', '1719975', '196933', '5074666', '3572896', '1701669', '816040', '1719975', '816040']"
3499ab00-d325-11eb-a0d7-002590e45c38,"['3722158', '5052823']"
349073a6-914f-11ee-86e0-002590c0647c,"['3748954', '3837001', '3777208', '3750940', '1671566', '2746381', '3836746', '2746381', '3836746', '1671566', '6588020', '6735480', '6446857', '5147986', '6129442']"
348ee9b4-1e85-11ef-86e0-002590c0647c,"['4960771', '4950055']"
fcac0110-ba95-11ee-bbb1-002590c82436,"['4043898', '531996', '1416359', '3894138', '4043898', '3894138', '3879439', '531996', '6146899', '6089810', '6280018', '4807480', '4807480', '3776968', '6184672', '5020894', '6548860', '4043898']"
fca9cd54-1f3a-11eb-8a53-0cc47a6d2fef,"['5410486', '6534004']"
c7ebedbc-66b3-11ef-86e0-002590c0647c,"['6221689', '6221689', '6109276', '6407782', '6407782', '6407779', '6407779', '5279929', '5013313', '1885147', '5275990', '5180185', '5180074', '5280238', '4038681', '4010451', '4032543', '6368635', '6368650', '5172505', '5172490', '5172538', '4030473']"
c7d7a020-31bb-11ed-9003-002590c82437,['1605023']
c7d605e2-1b19-11ee-b1da-002590c82437,"['1329830', '1218161', '4940428']"
c7c4ec56-6f60-11eb-a6e9-002590c82437,"['6636804', '6184915', '5879887', '5051782', '6375490', '6375481', '6375490', '7074093', '7074093', '2980303', '5946002', '6387661', '5182459', '5362030', '2715238']"
c7b3a9fa-6d1d-11ef-86e0-002590c0647c,"['6588845', '6525961', '6526285', '6526303', '6526288', '6525976', '6667995', '6205510', '6581767', '5923678', '6588866', '5417758', '4088226', '806207', '5944943', '824265', '5867944', '5867920', '6525976', '1429535', '1451174', '6700212', '197441', '6700221', '6730545']"
c7a1b6a2-6438-11ea-a0d7-002590e45c38,"['6214291', '6214291', '6214252', '6321619', '5079067', '5079067', '5052901', '6214138', '6214138', '5322049', '5322049', '4970575', '5119339']"
35038550-ec77-11eb-8a53-0cc47a6d2fef,['6404362']
34ffc9b4-251b-11ed-a044-002590c82437,[]
34fc4a9e-184f-11eb-8a53-0cc47a6d2fef,"['6226651', '6226651']"
34eb1246-8cdd-11e9-86e0-002590c0647c,"['6736047', '6736044', '6735456']"
34b1a0da-725e-11ef-9b7b-002590c82436,"['6389821', '6389821']"
c774e6aa-69f0-11ef-9b7b-002590c82436,['1865086']
c769842a-6a8d-11ef-86e0-002590c0647c,"['1758138', '1758138', '5030791']"
078b8b14-4e62-11e9-a0d7-002590e45c38,['6089807']
c7618a42-2a5d-11ef-9b7b-002590c82436,"['6176734', '6713361']"
c74a20c0-0bb1-11ef-9b7b-002590c82436,"['6329953', '6329953', '6329953', '6329953', '6329953', '6329947']"
c71ffdbc-baba-11ec-86e0-002590c0647c,['6647109']
e64d8118-a07c-11eb-86e0-002590c0647c,"['5076196', '6412933', '6929373', '1642856', '5073700']"
e646120a-b78f-11eb-8a53-0cc47a6d2fef,"['603134', '3160039', '1722336', '1694946', '814940', '393976', '2696461', '5091043', '5091043', '5915527', '1902892', '6723024', '6723015']"
0797ef68-70f7-11ef-86e0-002590c0647c,"['4866544', '4949746', '1719975', '816040', '815873', '7063509']"
c708e05c-8906-11ee-86e0-002590c0647c,"['1528838', '1508306', '5120446', '6716166', '6437152']"
c6e3e556-3076-11ee-86e0-002590c0647c,"['6212113', '5441755']"
c6dc47ee-8795-11ee-86e0-002590c0647c,"['4867603', '4960780', '4867666', '4960789', '4960801', '4960864', '4867639', '6734448', '4875274', '5199385', '5200012', '5169544', '5200012']"
c6c2b64e-b9db-11ee-86e0-002590c0647c,"['6596351', '6374734', '6374752', '6658263', '6110041', '6374734', '6658263']"
c6777626-4f87-11ed-86e0-002590c0647c,"['6562309', '6562270', '6469537', '6470050', '6470050']"
1a62e778-3040-11ed-86e0-002590c0647c,"['6338008', '3718606', '6104068', '3202309', '5453437', '3718123', '5354779', '6347746', '5477689', '6347746', '1874275', '3773527', '4998604', '4998604', '4998604', '4952788', '4010451']"
356599f6-55ca-11ef-86e0-002590c0647c,"['5025865', '5883994', '1877893', '6646701', '1756302', '5025865', '5883994', '5924242', '4899379', '6604817', '3844183']"
355df034-8c19-11ec-a6e9-002590c82437,[]
354d45a6-3a25-11ef-86e0-002590c0647c,"['1416329', '3777208', '3777208']"
fc98059a-7857-11ef-86e0-002590c0647c,['3844336']
35247f34-d966-11ed-86e0-002590c0647c,"['4940575', '658685', '5336437', '709645']"
3513e762-f181-11ee-86e0-002590c0647c,['6812589']
c6764dac-c9bf-11ed-a1c4-002590c82437,['582023']
c6676a64-811a-11ed-a1c4-002590c82437,"['4073115', '5007355', '5006821', '5883205', '4887898', '5883175', '1626362', '4894048', '5883619', '6204988', '6138643', '2784883', '6096631', '6138643', '5203855', '5214250', '5883652', '6650610', '5883664', '5454073', '5477536', '5047426', '6489076', '6510736', '6491329']"
c6585c5a-b595-11ec-a6e9-002590c82437,"['6301756', '6301765']"
c6517788-7388-11ef-86e0-002590c0647c,"['6771027', '6662244', '6347602', '6679407']"
c6461086-3fb8-11ef-9b7b-002590c82436,['5166397']
07b1535e-faae-11ea-a6e9-002590c82437,"['1810547', '1810547', '1690653']"
c6241a22-7bd7-11ed-86e0-002590c0647c,"['5386657', '5201332']"
35e5cbd4-6085-11ee-86e0-002590c0647c,"['3842278', '3842278']"
35c30408-6086-11ef-86e0-002590c0647c,[]
35afd006-6ff3-11ee-b1da-002590c82437,"['1739019', '1739001', '4814956', '5322073', '5322073']"
3596b1be-70b9-11ed-86e0-002590c0647c,"['3651523', '3651523', '3770224', '3867892', '3634510', '3626848']"
358f4312-6cc7-11ec-86e0-002590c0647c,[]
358cbef8-d864-11ed-a1c4-002590c82437,"['5876782', '6722769', '5876782', '6722769']"
fc91f4a8-6c21-11ef-86e0-002590c0647c,"['3862255', '3827044', '4940494', '1721622', '5456047', '1123585', '659667']"
fc904e98-7a34-11ef-9b7b-002590c82436,"['5145517', '1701684', '6601199', '5322667']"
fc87e8fa-781b-11ee-86e0-002590c0647c,['5451106']
fc869a88-70c1-11e9-a6e9-002590c82437,['6487126']
358b4a58-5e20-11ef-86e0-002590c0647c,"['6654330', '6205339', '5883052', '6222124', '5883052', '6662208', '6662217', '5423278', '6661791', '5887255', '5883064']"
c5d5af88-0a36-11ef-9b7b-002590c82436,"['4896262', '4896262']"
c5d08034-3214-11ef-86e0-002590c0647c,['5406763']
07be8b02-dfba-11ed-86e0-002590c0647c,['1605125']
07be29a4-5625-11ef-86e0-002590c0647c,['2735929']
e67407ea-1a94-11ee-86e0-002590c0647c,['5191468']
07bfa58e-8d79-11e8-8a53-0cc47a6d2fef,"['6359653', '1376510', '6359650', '6359653']"
3667061c-172e-11ef-9b7b-002590c82436,"['5483887', '5483887']"
365dd01a-6e32-11ee-b1da-002590c82437,"['6470068', '5122909', '2723698']"
3634527a-4192-11ee-b1da-002590c82437,"['5428444', '6163891']"
36315dac-8a30-11eb-a6e9-002590c82437,"['5117674', '6581194', '6652041']"
36313a86-bb8a-11ea-a0d7-002590e45c38,"['1752777', '1752876', '1752882', '6470098', '4070106', '3845866', '4070106']"
3623b74e-4ea7-11ef-9b7b-002590c82436,"['4009986', '6141772', '1599854']"
36122c14-947a-11ee-bbb1-002590c82436,"['5868226', '5868226', '6383962']"
3609e7ca-765b-11ef-9b7b-002590c82436,['6529867']
3608367c-0302-11ef-9b7b-002590c82436,"['5888734', '6422653', '5106301', '5020687', '2746183', '5086054', '5100436', '5100436', '2746183', '5129149', '5129149']"
35efb326-85fd-11ea-a6e9-002590c82437,"['5084350', '6334192', '1788453', '5125822', '5125822']"
07bf6284-157c-11ec-a6e9-002590c82437,['5401039']
c5ae7fe4-52e3-11ea-8a53-0cc47a6d2fef,['6214303']
c5928d0e-c439-11ee-86e0-002590c0647c,[]
07c6a3c0-4029-11ef-86e0-002590c0647c,['6100888']
c571f9e0-c056-11ee-86e0-002590c0647c,"['6794649', '6794649']"
c55569e4-4934-11ef-9b7b-002590c82436,"['5090011', '5363626', '5363626', '5029609', '5363626', '5090011', '5451955', '5363629', '5474257', '6126907', '5363629', '3758665', '6127444', '5157445', '5027791', '5027791', '4945912', '5027791', '4945912', '5027791', '5027791', '5157445']"
c551e12a-da21-11ee-ad8e-002590c82436,"['6639678', '6642705', '6346819', '1977124', '5087938', '5875024', '5879224', '5460913']"
c54dcc12-f573-11ee-86e0-002590c0647c,"['1701540', '1701747']"
36b2d87a-cb2c-11ed-a1c4-002590c82437,"['6457705', '5040517']"
36b2c73e-5301-11ed-8f0a-002590c82437,[]
36aa6de2-d590-11ee-86e0-002590c0647c,"['5185198', '6969786']"
1a3e18a2-c90a-11ea-a0d7-002590e45c38,"['5134861', '5134924']"
369d5c14-6477-11ed-86e0-002590c0647c,['6998961']
3686b4f6-b939-11ee-bbb1-002590c82436,[]
36806ffa-8f8c-11ee-86e0-002590c0647c,"['5460001', '5460001', '5450335', '5052136', '5263681', '5264563', '5215645', '5917072']"
0080a4d2-61cc-11ec-86e0-002590c0647c,"['6624343', '6484744', '6624349', '6624347', '6831183', '6381460', '6543463', '816375', '4008294', '3910017', '3910017', '3720454', '4059945', '6099610', '1304594', '5007052', '6679917', '6484744']"
fc67240c-1f60-11ef-86e0-002590c0647c,"['4830559', '6674460', '5872948', '5908501', '6159925', '3834460']"
3671963a-f160-11ed-86e0-002590c0647c,['3867754']
3712842e-48d4-11ef-9b7b-002590c82436,"['5183146', '5183146', '5183146', '4021830', '5183140', '5349721', '1634546', '5462659', '5929354', '5929354', '3194644', '6144448', '6144448', '4025544', '5349319', '5183140']"
36fc6a36-f0c8-11e9-a6e9-002590c82437,"['6549427', '6462346', '5376661', '6613529', '6552985', '1758003', '6099730']"
36f44412-0535-11ed-a044-002590c82437,"['6098353', '6098311', '5363638', '5363638', '5028421', '6098311', '6926664', '6926661']"
36d241c4-e5a7-11ee-9b7b-002590c82436,[]
36c8b376-93a8-11ee-bbb1-002590c82436,"['4942600', '5152678']"
c54b5d16-8687-11ee-86e0-002590c0647c,"['5934034', '5934937', '2524549', '6680934', '3907029', '4962085', '5330728', '1891633', '6601742', '6601598', '4010022', '4151694']"
c51cf066-4a3b-11ef-9b7b-002590c82436,[]
c51ced40-d224-11ed-a1c4-002590c82437,[]
07d7d850-e09f-11ee-86e0-002590c0647c,"['6728010', '6728037', '6727962', '6728037', '6727962', '6727971', '5048794', '5048794', '5048794', '5048794', '3742984', '4830604', '4830514', '6107197', '6107629', '6437692', '4884736', '5349616', '2780392', '6801582']"
c514edc2-688c-11ed-ab15-002590c82437,[]
c50f7bfe-a646-11ea-a6e9-002590c82437,"['1767123', '5020969', '1788768', '963313', '5047201', '2745277']"
03509136-62a0-11ef-9b7b-002590c82436,"['5013397', '5557813', '1694571', '3844369', '6733302', '2743852', '5136004', '3720457', '5919445']"
c4eed802-3453-11ed-86e0-002590c0647c,"['1879429', '6729312', '6731778', '5340355', '7040820']"
c4ea552e-ea79-11ee-86e0-002590c0647c,"['6276352', '6276352']"
07dbaec0-12cd-11ef-86e0-002590c0647c,['520184']
c4e46d46-91c1-11ee-86e0-002590c0647c,['7043529']
c4e143f6-19ce-11ef-9b7b-002590c82436,[]
c4d44fe4-115c-11eb-a6e9-002590c82437,"['5376658', '5877223', '5014711', '1710777', '6548848', '6419671']"
c4c086b0-7fbc-11ec-a6e9-002590c82437,"['801725', '801935', '5495341']"
37479a80-0efb-11ec-a0d7-002590e45c38,"['4972096', '1258985', '4972096', '1258985', '6379849', '6339403', '5100454', '2784838', '3720301', '5100454', '5015236', '4972096', '6388282', '6339415', '6110017', '5912317']"
372f4e68-5489-11ef-9b7b-002590c82436,"['5035666', '5336746']"
372a452e-9bf5-11ed-a1c4-002590c82437,"['5882968', '2711365', '6100297', '4955143', '4955143', '3742399']"
37299710-eb72-11ed-a1c4-002590c82437,"['1780659', '1780044', '1780659', '1780659', '1780044', '6214267', '5498092', '5053660', '6730506', '6299635', '3889314', '1368104', '2696551', '4812382', '4812037', '2696536', '4812382', '6379852', '6731211', '6304294', '6732762', '6115840', '6115837', '6316309', '6304309']"
fc56412c-5e0a-11ee-86e0-002590c0647c,"['6581194', '6581194']"
fc4eca88-69ac-11ef-9b7b-002590c82436,"['5886850', '6650562', '1542611', '5927419', '5927419', '5944967', '5944967', '5927434', '5927434']"
371e32cc-9662-11ed-86e0-002590c0647c,[]
