user_id,products
539ca870-6ef6-11ef-86e0-002590c0647c,"['6732741', '1705011', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '2702698', '6731229', '6422083', '6730539', '6597923', '714271', '6341557', '6266569', '6214267', '5266732', '5457223', '5932420']"
218520bc-a69f-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346', '5932480', '5198581', '6603653', '5268403', '5224132', '5198632', '5932450', '6388231', '5071000', '5941670', '6732741', '5941664', '3733840', '5486056', '4967560']"
6269e1f8-62bf-11ea-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '5932420', '4967581', '1258889', '3190804', '5217337', '5195008', '5887267', '5486050', '6301360', '5884090', '6165904', '5885059', '4035498', '6301363', '6457723', '6732423', '6375145', '6207658']"
20106b6e-bec4-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '5943578', '6301363', '6209080', '5944256', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '5885509', '6294367', '5215282', '6462346', '5932480', '5198581', '6603653', '5268403']"
cba986ca-a032-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '6457723', '5268403', '5198632', '5932450', '6388231', '5941670', '816040', '5941664', '5125897', '3728722', '5486056', '6165919', '5136520']"
7dcabdde-739f-11ed-a1c4-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266', '5159938']"
587fbd5a-69ec-11ef-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '6457723', '5941670', '5941664', '5486056', '5125897', '5180317', '5426017', '5396767']"
a2d64348-accc-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '2787643', '5176864', '1281485', '6727713', '2524549', '1696035', '6356329', '6773364', '4012128', '5136289', '2141530', '6353170', '5038423']"
e1ab3d0e-8b2b-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5943578', '5268403', '5198632', '5932450', '6209080', '6273862', '5215288', '6388231', '816040', '5500966', '5036938', '5941670', '6208987']"
a3369e2e-6daf-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
81368c04-3a10-11ee-86e0-002590c0647c,"['816040', '6356329', '6732741', '1705011', '5396767', '5143741', '6457723', '696442', '6299635', '6730548', '713816', '5486050', '6176815', '1704405', '1258889', '5932420', '5884090', '1704330', '5053660', '5004145', '3199567', '5125897', '1704417', '6301360', '6164836']"
bb787b0c-e2b2-11ee-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '2141530', '3733840', '4967560', '5071141', '5396767', '4967581', '3190804', '5195008', '3764434', '5143741', '2783317', '3844315', '5004145', '2719015', '1587479', '6773388', '5037004', '3998541', '5004136', '1705056', '6533770']"
bb64eb20-706d-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
53cb910e-ba26-11eb-a6e9-002590c82437,"['6732741', '816040', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '868072', '6353170', '3199567', '1704417', '6164836', '5354290', '6731229', '2702698', '2524549', '6415315', '5403568', '6422083', '5136007', '6730539']"
bafb7b94-e3c6-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '6732741', '3728722', '1705011', '5004145', '5224132', '5037004', '3998541', '5004136', '5071000', '696442', '6299635', '6730548', '713816', '1704405', '6176815', '3733840', '1704330', '3199567', '5053660', '1743003', '1704417', '6164836']"
9a83626c-4b31-11ef-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '5071000', '1258889', '5486050', '3733840', '6301360', '5884090', '6301363', '4967560', '5071141', '4967581', '5944256', '3190804', '5195008', '5198581', '6462346', '5932480', '816040', '6603653', '5268403', '2783317', '5198632']"
dc9461a4-4ea3-11ef-9b7b-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '6356329', '1704330', '5053660', '1704417', '6164836', '2702698', '6731229', '6422083', '6730539', '6597923', '714271', '6341557', '3728722', '6214267', '5457223', '5266732', '2126269']"
f2400c0a-71c6-11eb-a6e9-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090', '6301363', '4967560', '5071141', '4967581', '3190804', '5195008', '5944256', '5198581', '6462346', '5932480', '6603653', '2783317', '5268403', '5198632', '5932450']"
76393776-549e-11ef-86e0-002590c0647c,"['816040', '6457723', '5125897', '6165919', '5396767', '5136520', '6372025', '1304645', '5143741', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5004145', '5167792', '3728722', '5409439', '6289354', '5037004', '3998541']"
052df870-a3a1-11eb-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
f6f2b124-6dc0-11ed-ab15-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
c18ee9b6-528f-11ef-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
98ac35f2-b9f7-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '3728722', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5224132', '5167792', '5409439', '6356329', '5071000', '6289354', '6303598', '5226145', '3733840']"
d4821ec6-18b5-11ef-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317', '3844315', '1587479', '816040', '2141530', '1824452', '3764434', '5101252', '6356329', '1824449', '2719015', '4830469', '5396767', '6533770', '5421145', '6773388']"
391d5f60-0541-11ed-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6732741', '6301360', '5884090', '3733840', '6301363', '4967560', '5944256', '5071141', '1705011', '4967581', '3190804', '5195008', '6462346', '5198581', '5932480', '6603653', '5268403', '5198632']"
d8ae89b0-772b-11ef-86e0-002590c0647c,"['6356329', '6457723', '5125897', '3728722', '5932420', '1258889', '6165919', '5486050', '6301360', '5136520', '5884090', '6301363', '5224132', '6372025', '1304645', '816040', '5944256', '5125828', '5071000', '6730479', '4999267', '6086048', '3733840', '5198581', '5904811']"
5e8da30a-50e3-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '6356329', '5037004', '3998541', '5004136', '3199567', '1743003', '6732741', '5878708', '1705011', '5932420', '1258889', '5052070', '5144074', '5486050', '5884090', '6301360', '6457723', '6301363', '5944256', '696442', '6299635']"
ccb45484-8373-11ee-86e0-002590c0647c,"['6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '6301360', '5884090', '5071000', '6301363', '816040', '3733840', '5944256', '4967560', '5071141', '4967581', '3190804', '5195008', '6462346', '5198581', '5932480', '6603653', '5268403', '5198632', '5932450']"
60e12dc8-45ba-11ee-b1da-002590c82437,"['816040', '3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '3728722', '3205492', '6470068', '5154877', '5154883', '5396767', '5483158', '6106384', '5224132', '5071000', '6437701', '5143741', '4006068', '6543475', '3733840', '6470092', '4967560']"
6bb080d2-7242-11ee-b1da-002590c82437,"['816040', '6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '3199567', '6353170', '868072', '6422083', '5354290', '6730539', '6597923', '714271', '5396767', '2524549']"
e3947d94-f212-11e7-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '816040', '4908430', '5198653']"
5b472994-b612-11ee-bbb1-002590c82436,"['6356329', '3728722', '5224132', '5071000', '6732741', '3733840', '5932420', '1705011', '4967560', '1258889', '5071141', '5486050', '4967581', '3190804', '5195008', '6301360', '5884090', '6301363', '3627370', '5944256', '696442', '6299635', '6730548', '713816', '2783317']"
59852cf8-04bb-11ef-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '5396767', '4967581', '3190804', '5195008', '2141530', '5143741', '2783317', '3844315', '3764434', '5004145', '1587479', '5037004', '3998541', '5004136', '2719015', '1743003', '6773388', '3199567']"
7f9570e0-3c9e-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '816040', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653']"
1e6b3a9a-add7-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '3728722', '6388231', '5941670', '5941664', '5224132', '5486056', '5071000', '5180317', '5426017', '5198563']"
6df13bf2-753c-11ec-a6e9-002590c82437,"['6457723', '5125897', '6165919', '5136520', '816040', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266']"
c10b5ca8-c0ff-11ee-86e0-002590c0647c,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '6457723', '5071141', '4967581', '3190804', '5195008', '5125897', '5932420', '2783317', '1258889', '6165919', '5136520', '5217337', '5486050', '3844315', '6301360', '6372025', '1304645', '5884090', '5887267']"
f4bb91fa-43a9-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5943578', '5180317', '5426017', '5198563', '6209080', '6273862']"
ce6f6424-c93a-11ed-a1c4-002590c82437,"['6356329', '6457723', '5932420', '5125897', '1258889', '5486050', '6165919', '5884090', '6301360', '5136520', '6301363', '6372025', '1304645', '5944256', '5125828', '6730479', '4999267', '6086048', '6462346', '5932480', '5198581', '6603653', '5904811', '6345334', '5268403']"
056d238c-26f6-11ec-a6e9-002590c82437,"['5015896', '656987', '5015908', '1964266', '815701', '201865', '2124466', '816040', '815890', '5136001', '180273', '815887', '200206', '476408', '201893', '6356329', '180278', '3845806', '5396767', '5143741', '5004145', '5932420', '1258889', '5486050', '5884090']"
6fea6162-750d-11ef-9b7b-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '5885509', '6294367', '5215282', '5943563', '6356329', '2784946', '6732741', '5259181', '4894249', '6405055', '3211360', '1705011', '5214187', '3770329', '4058559', '5071444']"
b7db064c-7d16-11e9-86e0-002590c0647c,"['816040', '6457723', '5396767', '5143741', '5125897', '6165919', '5136520', '6372025', '1304645', '5004145', '5125828', '6730479', '4999267', '5037004', '3998541', '6086048', '5004136', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '3199567', '5409439']"
9d7ee7e8-008b-11ef-9b7b-002590c82436,"['3728722', '6356329', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '5932420', '1258889', '6457723', '5486050', '6301360', '2783317', '5884090', '6301363', '5125897', '3844315', '5944256', '6165919', '1587479', '5136520', '5198581']"
9be46da2-7a7c-11ef-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
255d9280-a515-11ea-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6732741', '6462346', '5932480', '5198581', '6603653', '5268403', '5224132', '5198632', '5932450', '6388231', '5071000', '1705011', '5941670', '5941664', '3733840', '5943578']"
5e36062e-b9ba-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '6356329', '2787643', '5176864', '1281485', '6727713', '1696035', '2524549', '6773364', '3728722', '4012128', '6732741', '5136289', '5932420']"
532a1ec6-8b0b-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '3627370', '5198632', '5932450', '6388231', '5941670', '5427883', '5015236', '5941664', '4971985', '1904692', '5163130', '5163010']"
e4290e84-e671-11ec-86e0-002590c0647c,"['6356329', '3728722', '6457723', '5224132', '5071000', '5932420', '1258889', '816040', '5125897', '5486050', '3733840', '6301360', '5884090', '6301363', '6165919', '4967560', '5071141', '5136520', '4967581', '3190804', '5944256', '5195008', '6372025', '1304645', '5125828']"
04f6c328-38e2-11ed-8644-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317', '3844315', '1587479', '816040', '6356329', '6732741', '1824452', '1705011', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512']"
8f1756b0-4e50-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '6356329', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '5932420', '1258889', '5486050', '2787643', '5884090', '5176864', '1281485', '5217337', '6301360', '6727713', '6301363', '5887267']"
b6bf115e-04f3-11ee-a1c4-002590c82437,"['6356329', '816040', '6732741', '1705011', '5932420', '1258889', '5486050', '696442', '5884090', '6299635', '6730548', '6301360', '713816', '6176815', '6301363', '1704405', '1704330', '5053660', '5944256', '1704417', '2702698', '6164836', '6731229', '6462346', '5932480']"
c51cf066-4a3b-11ef-9b7b-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
5386cf3e-6557-11eb-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '816040', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5932450', '5198632', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '5396767', '4908430']"
338b1ada-2b3a-11ef-9b7b-002590c82436,"['6356329', '3728722', '5932420', '1258889', '5486050', '6301360', '5884090', '5224132', '6301363', '5071000', '5944256', '3733840', '816040', '6462346', '5198581', '5932480', '6603653', '4967560', '6457723', '5071141', '5268403', '4967581', '3190804', '5198632', '5195008']"
b2e96450-9ef3-11ed-a1c4-002590c82437,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877', '5154883', '5483158', '6106384', '6437701', '4006068', '6543475', '6470092', '6729273', '4055343', '6732705', '3758878', '2716828', '6477661', '5945987', '3728146']"
e0f262c8-21ad-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '6732741', '5180317', '5426017', '5198563', '1705011', '4908430']"
5601d1d8-00df-11ef-9b7b-002590c82436,"['6356329', '3728722', '5224132', '816040', '5932420', '1258889', '5071000', '5486050', '5884090', '6301360', '6301363', '3733840', '5944256', '4967560', '5071141', '4967581', '3190804', '5195008', '6462346', '5932480', '5198581', '6603653', '6732741', '5268403', '5198632']"
aab8a286-9419-11ec-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
badb0af0-46dc-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '2787643', '5176864', '1281485', '6356329', '3728722', '6727713', '1696035', '2524549', '5224132', '6773364', '5071000', '3733840', '4012128']"
fdfec412-b324-11ee-bbb1-002590c82436,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090', '6301363', '4967560', '5071141', '4967581', '3190804', '5195008', '5944256', '816040', '5198581', '6462346', '5932480', '6603653', '2783317', '5268403', '5198632']"
c1224cc0-47ef-11ef-9b7b-002590c82436,"['3728722', '6457723', '6356329', '5224132', '5125897', '5071000', '6165919', '3733840', '5136520', '816040', '6372025', '1304645', '4967560', '5071141', '4967581', '3190804', '5195008', '5125828', '6730479', '4999267', '6086048', '5932420', '1258889', '5904811', '6345334']"
1dcd57e0-fef3-11ed-a1c4-002590c82437,"['816040', '3728722', '5224132', '5071000', '6457723', '3733840', '4967560', '5071141', '4967581', '5125897', '3190804', '5195008', '5396767', '6165919', '5136520', '5143741', '6372025', '1304645', '2783317', '5125828', '6730479', '3844315', '4999267', '6086048', '5004145']"
1395dc08-8a5d-11ed-a1c4-002590c82437,"['816040', '5015896', '656987', '5015908', '1964266', '815701', '5396767', '201865', '2124466', '815890', '5143741', '5136001', '180273', '815887', '5004145', '200206', '5037004', '3998541', '5004136', '476408', '3728722', '201893', '3199567', '180278', '3845806']"
87446a1e-b692-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5943578', '5180317', '5426017', '5198563', '6209080', '6273862']"
1afe1986-5afb-11ef-9b7b-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
380bcbae-5833-11ec-86e0-002590c0647c,"['6457723', '816040', '5125897', '6165919', '3728722', '5136520', '6372025', '1304645', '5125828', '6730479', '5224132', '4999267', '6732741', '6086048', '5071000', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '6730488', '3733840', '5409439', '1705011']"
661fb1f6-0c98-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '6301360', '5884090', '1368239', '6301363', '1368212', '5039479', '4990321', '5944256', '1368221', '4978276', '4987300', '5198581', '6462346', '5932480', '6603653', '5268403', '5198632', '5932450', '6303376', '5943578', '6388231']"
56cdec8c-ffe6-11ed-a1c4-002590c82437,"['6356329', '816040', '5932420', '1258889', '5486050', '6732741', '5884090', '6301360', '6301363', '5944256', '1368239', '1705011', '1368212', '5039479', '4990321', '6462346', '5932480', '5198581', '6603653', '1368221', '4978276', '5268403', '4987300', '5198632', '5932450']"
30e35db6-8926-11e5-8efa-002590e45bf8,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '5071084', '4940335', '4946092', '4945624', '6146818', '4990489', '5248225', '5922055', '6144286', '6483175', '5217337', '5887267', '5917303', '5269909']"
0b9ae4b4-f55a-11ec-a074-002590c82437,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '4058559', '5071444', '6155506', '816040', '5167807']"
dad9592e-c1b7-11ee-86e0-002590c0647c,"['6356329', '6732741', '5932420', '1258889', '5486050', '5884090', '6301360', '1705011', '6301363', '5944256', '6462346', '5932480', '5198581', '696442', '6603653', '6299635', '6730548', '713816', '5268403', '6176815', '1704405', '5198632', '5932450', '1704330', '5053660']"
6c7b28da-caca-11ec-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '6356329', '5885509', '6732741', '6294367', '5215282', '5943563', '1705011', '2784946', '5259181', '4894249', '6405055', '3211360', '696442', '5214187', '6299635', '6730548']"
94d8dac4-5afd-11ee-b1da-002590c82437,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '6457723', '5322595', '816040', '5885482', '3728722', '5125897', '6165919', '5136520', '5224132', '6372025', '1304645', '5125828', '5071000', '5038273', '6730479', '4999267', '5071084']"
befe4cd2-f321-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '6732741', '5268403', '5198632', '5932450', '6388231', '5941670', '1705011', '5941664', '5486056', '5180317', '5426017', '696442', '5198563']"
1cc92c5a-0061-11ef-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '6470068', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6437701', '4006068', '6543475', '6470092', '6729273', '4055343', '6732705', '3758878', '2716828', '6477661', '5945987', '3728146']"
7a28f75a-cb7f-11eb-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
23b7429c-c4f4-11ea-8a53-0cc47a6d2fef,"['816040', '5396767', '3728722', '5143741', '6732741', '5224132', '1705011', '5004145', '5071000', '3733840', '5037004', '3998541', '5004136', '696442', '6299635', '6730548', '4967560', '713816', '5071141', '1704405', '6176815', '4967581', '3190804', '5195008', '1704330']"
152d12bc-4c9d-11ea-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
efa25e36-19c9-11ef-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
76302686-fc4e-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
0a898a52-3039-11ed-9003-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '2787643', '5176864', '1281485', '6727713', '2524549', '1696035', '6356329', '6773364', '3728722', '4012128', '2141530', '6732741', '5136289']"
4abee19c-acfa-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '6356329', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5932420', '5878708', '1258889', '5486050', '5884090', '6301360', '5052070', '6301363', '5144074', '5944256', '6462346', '2787643', '5932480', '5176864', '1281485']"
87545630-39f4-11eb-86e0-002590c0647c,"['6356329', '6457723', '5125897', '5932420', '1258889', '6165919', '5486050', '5136520', '6301360', '5884090', '6301363', '6372025', '1304645', '5125828', '5944256', '1368239', '6730479', '1368212', '4999267', '5039479', '4990321', '816040', '6086048', '5904811', '6345334']"
9ba78dde-dfb8-11ed-a1c4-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317', '3844315', '1587479', '6356329', '1824452', '5932420', '1258889', '5486050', '2141530', '5101252', '6301360', '6301363', '5884090', '1824449', '5944256', '4830469']"
33bc3e3e-5d78-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6266569', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516']"
25424b0e-b355-11e9-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '816040', '5944256', '6462346', '5932480', '5198581', '6603653', '3728722', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5224132', '5486056', '5071000', '5180317', '3733840']"
553f2bc8-44ce-11ef-86e0-002590c0647c,"['816040', '6356329', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '1743003', '3199567', '6457723', '5944256', '5878708', '3728722', '6462346', '5125897', '5932480', '5198581', '6603653']"
3cf90d2c-04e8-11ed-a044-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '6301360', '5884090', '5071000', '6301363', '5944256', '3733840', '4967560', '5071141', '4967581', '6462346', '5198581', '5932480', '3190804', '5195008', '6603653', '5268403', '5198632', '5932450', '816040']"
3a55c5ce-5495-11eb-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
9fa47b74-be4b-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '3627370', '5180317', '5426017', '5198563', '5427883', '5015236']"
151b39ca-0bf9-11ed-a044-002590c82437,"['816040', '6356329', '5396767', '5143741', '5004145', '5037004', '3998541', '3728722', '5004136', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5224132', '1743003', '3199567', '5944256', '5071000', '5878708', '3733840', '6462346', '5932480', '5198581']"
