user_id,products
1910eaaa-a120-11ec-a6e9-002590c82437,"['816040', '5943578', '6209080', '6273862', '5215288', '5396767', '5500966', '5036938', '6208987', '5885518']"
01a7a288-0077-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '6356329', '5037004', '3998541', '5004136', '3199567', '1743003']"
d46573ac-0119-11ee-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
829a65fc-c003-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '3728722', '5486050', '5884090', '6301360', '6301363', '5224132', '5944256']"
f09b5b5e-f191-11ee-86e0-002590c0647c,"['816040', '6356329', '5396767', '5932420', '1258889', '5143741', '5486050', '5884090', '6301360', '6301363']"
1c58c30c-844c-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
b04f11a4-1f85-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5943578', '6209080', '6273862', '5215288', '5004145', '5500966', '5036938']"
061c4342-802f-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
a42260fa-cc6d-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '6356329', '5004145', '5037004', '3998541', '5004136', '3199567', '2141530']"
e9fabfaa-4da4-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
d0facf2c-6b68-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '6356329', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003']"
dafa2222-272d-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3627370', '6462346']"
6db11668-a5c9-11ec-86e0-002590c0647c,"['6356329', '6732741', '1705011', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '816040']"
5483aa12-7b26-11eb-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
0e21c03c-e13d-11ea-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '3733840', '5932420', '1258889', '4967560', '5071141', '4967581']"
db58f004-36ba-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
ca6ea18c-a2c1-11ec-a6e9-002590c82437,"['816040', '6457723', '6732741', '5125897', '1705011', '5396767', '6165919', '5136520', '5143741', '1304645']"
43dc04d0-c97e-11ee-9e62-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
3418520c-21c4-11eb-a0d7-002590e45c38,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
eed8a2b4-0701-11eb-a6e9-002590c82437,"['816040', '6356329', '6457723', '3728722', '5125897', '5224132', '6165919', '5136520', '5071000', '6372025']"
eff636da-852e-11ee-bbb1-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
b66a44b4-f802-11ee-9b7b-002590c82436,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877']"
c9b8650a-a10b-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
4f82f448-ed8c-11e8-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
dc7aa48c-f60a-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
c67b78bc-69b6-11ee-b1da-002590c82437,"['6356329', '6732741', '1705011', '5932420', '1258889', '5486050', '5884090', '696442', '6299635', '6730548']"
3d451574-35dc-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
18281ede-19c4-11ed-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
27b26194-7417-11ee-b1da-002590c82437,"['816040', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512']"
d33df0ea-cd91-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
e364b166-736e-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
d3b794c6-55a3-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '6732741', '5944256', '1705011']"
8ae39196-21a7-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
cb1d03f8-e4d5-11eb-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '816040', '5944256', '6462346']"
2548725a-604c-11ef-86e0-002590c0647c,"['816040', '6732741', '1705011', '696442', '5396767', '6299635', '6730548', '713816', '6176815', '1704405']"
5b1bfc9a-6ab5-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346']"
9feaabc0-cd00-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
83eba696-5d17-11ec-a6e9-002590c82437,"['6356329', '6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
0f0b78b8-c6ad-11ee-bbb1-002590c82436,"['6356329', '3728722', '5224132', '5071000', '3733840', '5932420', '1258889', '4967560', '5486050', '5071141']"
2711b980-26f4-11ee-b1da-002590c82437,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3627370']"
37bf5b58-aa93-11e8-8a53-0cc47a6d2fef,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
a810509c-4439-11ef-9b7b-002590c82436,"['6356329', '816040', '5932420', '1258889', '3728722', '5486050', '5884090', '6301360', '6301363', '5224132']"
eeedc03e-463e-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
00b0987e-10fa-11ef-86e0-002590c0647c,"['816040', '6356329', '5396767', '5143741', '5932420', '1258889', '5486050', '5884090', '6301360', '5004145']"
d2516a86-0eb9-11ef-86e0-002590c0647c,"['816040', '3627370', '5396767', '5427883', '5015236', '4971985', '3728722', '1904692', '6470068', '5163130']"
6ea02336-d0bd-11ee-9e62-002590c82436,"['6356329', '5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658']"
eb1982aa-4f9f-11ec-a6e9-002590c82437,"['816040', '6356329', '5396767', '3728722', '6732741', '5143741', '5224132', '1705011', '5071000', '5004145']"
b8956736-2384-11ed-86e0-002590c0647c,"['6356329', '6732741', '816040', '5932420', '1258889', '5486050', '1705011', '5884090', '6301360', '6301363']"
60756d8c-5798-11e9-8a53-0cc47a6d2fef,"['816040', '6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '5396767']"
4795f31c-702f-11ea-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
debfa684-abb3-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
adb80c18-27c1-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6732741', '6462346']"
dd0c913c-5857-11ec-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '6301363']"
e3321d7a-3a38-11ed-8644-002590c82437,"['6356329', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518']"
8ad9e058-7763-11ef-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
2a12d570-65ef-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
276a76e0-4734-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '6356329', '5037004', '3998541', '5004136', '3199567', '1743003']"
5745ff28-2bec-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
84880dd6-bacd-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
7ff640b2-2768-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
10283900-215a-11ee-b1da-002590c82437,"['6356329', '816040', '3728722', '5932420', '1258889', '5486050', '5224132', '5884090', '6301360', '6301363']"
f08ec7c2-c19e-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5ac11304-74da-11ea-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
6bbf2694-8dbc-11e7-a6e9-002590c82437,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
0f7f55ce-1d8b-11ee-b1da-002590c82437,"['816040', '6356329', '5932420', '1258889', '5396767', '5486050', '5884090', '6301360', '5143741', '6301363']"
ef89834e-98f4-11ee-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
18e06034-b90f-11ee-bbb1-002590c82436,"['3627370', '6732741', '5427883', '6470068', '4971985', '1705011', '5015236', '1904692', '5163130', '5163010']"
5eade658-0eb6-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
3107d4fa-7b1d-11ef-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317']"
497a336c-588f-11ef-9b7b-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
c1552772-68a7-11ed-ab15-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
6b8ab57c-ebe3-11e8-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
abac7966-6319-11ef-9b7b-002590c82436,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329']"
e868dec0-d2f1-11ee-9e62-002590c82436,"['3627370', '6356329', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492']"
37299710-eb72-11ed-a1c4-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
e86a6856-21a9-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
f6a3b1aa-115e-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
266620dc-93ba-11ea-a6e9-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
59b9d89a-1de2-11eb-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
fd347a70-6e74-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
6e4e0e4a-c5df-11ee-bbb1-002590c82436,"['6732741', '1705011', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
14cad67a-6830-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
8601401e-8e2a-11ec-a6e9-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
2849ff44-32f4-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
d7a24772-6bbc-11ed-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
a480a608-5e46-11ef-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329']"
a7923c22-c275-11ec-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317']"
d8ac98ce-ea62-11ec-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
a111a4d4-9708-11ec-86e0-002590c0647c,"['816040', '6356329', '3728722', '5224132', '5396767', '5071000', '5932420', '1258889', '5143741', '5486050']"
db568522-6995-11e9-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
656b7506-0cf9-11ed-a044-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '5224132', '6732741']"
67631aec-e774-11ee-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5015896', '5071000', '5932420', '1258889', '656987', '3733840', '5486050']"
0c7425ac-71fa-11ef-9b7b-002590c82436,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '5486050', '3733840', '6301360', '5884090']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['816040', '6732741', '1705011', '6457723', '5125897', '696442', '6299635', '6730548', '713816', '6176815']"
9c087566-8065-11ed-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877']"
2772d1ea-f6ff-11ed-a1c4-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
96c8b010-c882-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '3728722', '5944256', '5224132']"
b82deee6-470d-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
e9d85f02-f1a4-11e9-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5943578', '5944256', '6209080']"
32273c80-65a8-11ee-b1da-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317']"
a09de478-64bb-11ed-ab15-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
cdc3fef2-d322-11e9-a0d7-002590e45c38,"['6356329', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '5932420', '1258889', '6208987']"
0bdce7de-26ad-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
ef55113e-ec02-11ee-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
0966c9a2-8b01-11eb-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
e69ce46a-cc1d-11ec-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
26abaa00-335e-11eb-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
c3599daa-43b4-11ec-86e0-002590c0647c,"['3728722', '5224132', '5071000', '816040', '6356329', '3733840', '4967560', '5071141', '4967581', '3190804']"
d599beae-66fd-11ef-9b7b-002590c82436,"['816040', '6732741', '2141530', '5396767', '1705011', '5143741', '3199567', '3764434', '6457723', '696442']"
adc93642-394b-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
c1330562-897d-11eb-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
d44bdf36-0b3a-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
66aef8d0-3a5d-11ec-a6e9-002590c82437,"['6356329', '3728722', '5224132', '5071000', '6732741', '3733840', '5932420', '1258889', '4967560', '5071141']"
2b0d6f66-cf19-11e9-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
be5792e6-ab22-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
d516bfdc-5eb1-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5eea6e62-58f3-11ed-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '6470068', '5163130', '5163010', '3205492', '5154877']"
72be0e08-a325-11e9-a0d7-002590e45c38,"['816040', '3728722', '5224132', '5071000', '3733840', '4967560', '5396767', '5071141', '4967581', '3190804']"
0a2765ec-f70e-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
e11d10da-17e0-11ef-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
7540ab02-69f0-11eb-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '1368239', '1368212']"
52b95f94-26e4-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
3d13660a-9dc3-11eb-a6e9-002590c82437,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877']"
1d928a9e-9b2f-11ec-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
66d8818c-7696-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
8fe5d1ce-d709-11ee-9e62-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
cfe15f94-685b-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
0f23b152-d5ce-11ec-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
28c66754-b901-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '816040', '5884090', '6301360', '6732741', '6301363', '5944256']"
54a5b1d2-666a-11eb-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
75bff746-ef03-11ed-a1c4-002590c82437,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
aef8ceec-1672-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
32bd8156-7982-11ef-9b7b-002590c82436,"['816040', '6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5396767', '5944256']"
4fc521f2-1262-11ed-a044-002590c82437,"['816040', '5396767', '5143741', '6356329', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003']"
67cf9db8-39d4-11ef-9b7b-002590c82436,"['816040', '6356329', '3728722', '5396767', '5143741', '5224132', '5071000', '3733840', '5004145', '5932420']"
863f2694-6718-11ef-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '3733840', '5932420', '1258889', '4967560', '5071141', '4967581']"
e14081d0-2eee-11ef-9b7b-002590c82436,"['816040', '3728722', '5224132', '5071000', '3733840', '4967560', '5396767', '5071141', '4967581', '3190804']"
1ee0dc74-cc76-11ed-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
16d7592a-af74-11eb-a6e9-002590c82437,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
a714efd4-da0a-11ee-ad8e-002590c82436,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
4ff91378-d1aa-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
a43bc8ea-fde3-11ed-a1c4-002590c82437,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
8759f8a8-7698-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '5944256', '1368239', '1368212']"
4b9ec92e-e93a-11ee-86e0-002590c0647c,"['3627370', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877']"
4e241130-6eec-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
3cd79fda-f541-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
6933a54c-f262-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '5943578']"
1487f4fe-a4e5-11ee-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090']"
b6a53080-69ac-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
c8097788-e0d6-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
8826e0cc-301c-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6732741', '6301360', '6301363', '5944256', '1705011']"
a09fc834-f0cd-11ee-9b7b-002590c82436,"['816040', '3627370', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492']"
677dbb7c-5de9-11ef-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
27f09d28-d549-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
24acb3ee-4b98-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
feaf56be-6b0a-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
8c14de24-78ca-11ef-9b7b-002590c82436,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329']"
1d707d68-49d9-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
17365758-885d-11ee-86e0-002590c0647c,"['816040', '2141530', '3728722', '3764434', '5224132', '5396767', '5071000', '5143741', '3733840', '4967560']"
873d1cb6-735f-11ee-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '816040', '1704330']"
6451a7ae-db96-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
e27eab40-430d-11ed-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
d2b72ac4-3dd5-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '3728722', '5125828', '6730479', '4999267']"
ded44f7a-84a9-11ee-bbb1-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
3edc597e-aa56-11e7-a6e9-002590c82437,"['816040', '3728722', '5224132', '5071000', '3733840', '5396767', '4967560', '5071141', '4967581', '3190804']"
9f38e788-31dc-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
15492920-4c9f-11ed-8644-002590c82437,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877']"
e100b7ba-f7b6-11ec-a074-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
42bda878-2102-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
0e80709e-d71e-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
eedf68d8-ec27-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
61f86816-060e-11ee-86e0-002590c0647c,"['816040', '6732741', '1705011', '3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068']"
b6a53c6e-8d4f-11ed-a1c4-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
2a96052a-feb3-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
84e87596-e035-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '6356329', '5037004', '3998541', '5004136', '5943578', '3199567']"
c0a35fc0-36b2-11e6-8fcb-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
0f7b34be-2c83-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
2fc222be-2124-11eb-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
0b3e5748-07e2-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
e5e06a18-f3c9-11ed-a1c4-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090']"
