user_id,products
44a3e86a-cbbf-11ec-843d-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '6353170', '1281485', '6773364', '5403568', '5136007', '6362515', '5183836']"
aeab1be0-fd70-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '5315323', '6548884', '5214202', '6509839', '4027266', '5125675']"
00a0f482-1e95-11ec-a6e9-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5396767', '5946197', '5143741', '4967575', '4055601', '5900482', '3821890', '4925440', '5004145', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
fffe4e92-7d2b-11ee-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
f2ef4dc8-10de-11ee-86e0-002590c0647c,"['6356329', '816040', '6301360', '6301363', '1258889', '6457723', '5932420', '6388231', '5125897', '6165919', '5486050', '5884090', '5198581', '6372025', '1304645', '6732741', '5136520', '814632', '5125828', '6462346', '5396767', '713816', '6730479', '6301369', '5897692']"
daf97dfa-1814-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '816040', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '6457723', '5198632', '6732741', '1824452', '5125897', '5941670', '5932480', '713816', '6165919', '5944256', '5941664']"
d9763fba-abbb-11ed-a1c4-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '6301360', '4989520', '6301363', '6204490', '6212098', '6344305', '6212095', '1258889', '5154781', '793742', '5932420', '6457723', '6388231', '1753350', '5125897', '6615773', '5081683', '5486050', '6129496']"
bf81364e-3312-11ee-b1da-002590c82437,"['816040', '6356329', '5396767', '5143741', '6301360', '5004145', '6301363', '6732741', '3998541', '1258889', '5037004', '713816', '6457723', '1705011', '696442', '5125897', '5004136', '3199567', '1743003', '5932420', '6388231', '6165919', '6730548', '5052070', '5486050']"
1ccabeba-7255-11ea-a0d7-002590e45c38,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5033629', '6588023', '5878708', '5052070', '2524549', '5144074', '6390448', '5943578', '3916797', '6273862', '6209080', '5354290', '6727713', '6353170', '6082565']"
49d739c0-1aa2-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
6d98ce82-c7e7-11ed-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '816040', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266']"
864f64d8-8c48-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
de495558-8d3e-11ee-bbb1-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
0f66a8b6-39bc-11ed-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
d0ea9038-3226-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '6273862', '5136007']"
7ec86136-7a30-11ed-a1c4-002590c82437,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
aa010ef4-b6f9-11ea-8a53-0cc47a6d2fef,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '6457723', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '5125897', '6732741', '6394930', '5900506', '5460298', '5312209', '5462626']"
424b3ef2-2a76-11ef-9b7b-002590c82436,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5167792', '6732741', '6207673', '5409439', '6730488', '5028406', '5254273', '6289354', '5226145', '5396767', '713816', '5143741']"
6ebb026e-0cfe-11ea-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '6389821', '6082568', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '3998541', '5460298']"
a44552e6-40e8-11ee-86e0-002590c0647c,"['816040', '5396767', '5033629', '6588023', '5143741', '6390448', '3916797', '5004145', '6082565', '3998541', '5037004', '3199567', '6389821', '6082568', '5943578', '5946197', '6273862', '5004136', '4967575', '1743003', '4055601', '6209080', '2787643', '5900482', '3821890']"
d4f1f75c-67af-11ef-9b7b-002590c82436,"['816040', '5217337', '5887267', '6165904', '5885059', '4035498', '6375145', '6732423', '6207658', '6208222', '6457723', '5883637', '6086288', '5125897', '6835455', '5396767', '6165919', '5143741', '1211161', '6372025', '1304645', '5136520', '5004145', '5162950', '6356329']"
2c179d3e-9076-11ec-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '4989520', '6204490', '6212098', '6344305', '6212095', '5154781', '793742', '6615773', '5081683', '6129496', '1375397', '1753350', '6081845', '3728722', '5092684', '5067562', '4942666', '5224132', '5933443', '5071000']"
566fd222-c35a-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
d7885b68-d85a-11ed-a1c4-002590c82437,"['1824452', '1824449', '5421145', '6732741', '713816', '6151426', '1705011', '696442', '1496333', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '1704330', '2702698', '6731229', '6204490', '4989520', '1704417', '6212098', '6344305', '6212095', '6730539']"
fde5ac12-c4e9-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
f4ce240a-a89e-11ed-86e0-002590c0647c,"['816040', '6356329', '5033629', '6301360', '6588023', '6390448', '3916797', '6301363', '1258889', '6082565', '6389821', '6082568', '5946197', '5932420', '5396767', '4967575', '4055601', '6388231', '3821890', '5900482', '4925440', '4925428', '6390421', '5143741', '5312188']"
2cc2e50c-ad63-11ee-bbb1-002590c82436,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '3758878', '6732705', '3728146']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5033629', '5004145', '6588023', '6390448', '3916797', '3998541', '5037004', '3199567', '6082565', '5943578', '6389821', '5004136', '1743003', '6082568', '6457723', '5946197', '2787643', '6273862', '4967575', '6209080', '4055601', '2524549']"
e845f13a-9e35-11ee-bbb1-002590c82436,"['6457723', '6732741', '5125897', '6165919', '713816', '816040', '1705011', '696442', '6372025', '1304645', '5136520', '6730548', '5125828', '6730488', '6730479', '6299635', '4999267', '6086048', '5904811', '6345334', '6176815', '5053660', '5167792', '1704405', '6207673']"
93f55a8a-97a5-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
92a0516e-31ae-11ef-9b7b-002590c82436,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '816040', '5071084', '5922055', '6144286', '5917303', '6483175', '462381', '6146818', '4990489', '5248225', '5269909']"
0be94b3a-6c1e-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5217337', '6457723', '5033629', '5887267', '5004145', '6588023', '6165904', '5885059', '6390448', '5125897', '4035498', '6375145', '3916797', '6732423', '6207658', '6165919', '6208222', '3998541', '1824452', '5037004', '1368212', '5039479']"
de079170-5511-11e7-a6e9-002590c82437,"['1824452', '1824449', '5421145', '3627370', '5015236', '1904692', '4971985', '5427883', '5163130', '5163010', '3205492', '6470068', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6151426', '816040', '2716828', '1496333', '5945987']"
7ca7fd5a-e90a-11ed-a1c4-002590c82437,"['6457723', '816040', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266']"
9864d868-5140-11ed-8f0a-002590c82437,"['1753350', '6356329', '1779504', '6732741', '5056879', '6301360', '713816', '5191162', '6301363', '696442', '5166046', '1705011', '1258889', '6415333', '6415324', '6730548', '5092684', '5067562', '4942666', '1721136', '6299635', '5474260', '6415318', '4105917', '6176815']"
a6ffcd9c-3551-11ee-b1da-002590c82437,"['816040', '6356329', '6301360', '6301363', '1258889', '5033629', '6588023', '6390448', '3916797', '5932420', '5396767', '6388231', '5143741', '6082565', '5004145', '5486050', '6389821', '5198581', '6082568', '5884090', '5946197', '814632', '4967575', '3998541', '4055601']"
4215d0fe-19dc-11eb-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '6204490', '4989520', '6212098', '6344305', '6212095', '6301360', '5154781', '6301363', '1258889', '3728722', '793742', '5932420', '6388231', '5224132', '5071000', '6615773', '5486050', '5081683', '6129496']"
698a52f6-6904-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '1824452', '5932420', '6388231', '5198581', '5884090', '5486050', '1824449', '814632', '6462346', '5421145', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '6603653', '5198653']"
65051c96-eb4d-11e9-a0d7-002590e45c38,"['816040', '6732741', '713816', '1705011', '696442', '6730548', '6299635', '5053660', '6176815', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '5396767', '6730488', '5033629', '6730539', '714271', '5143741', '1824452', '6422083', '6588023', '5053648']"
8fdd2b88-d8c5-11ee-86e0-002590c0647c,"['816040', '6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5396767', '1824452', '5198581', '5884090', '5486050', '5143741', '814632', '5004145', '6462346', '6301369', '5897692', '5198632', '3998541', '5037004', '5941670', '5932480', '5944256', '5941664']"
5c0a02da-28d4-11eb-a0d7-002590e45c38,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '6356329', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6301360', '6214267', '492319', '6321508', '3209221']"
d5030722-c8f4-11e9-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '6415333', '6415324', '5166046', '6356329', '6415318', '1721136', '4105917', '1368212', '4835596', '4990321', '5039479', '1368239', '6457723', '1780254', '6422749', '6301360', '6415312', '1720518', '5092684', '5067562', '1694613']"
e5966a8c-aebb-11ee-bbb1-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5884090', '5198581', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '816040', '5932480', '5944256', '5941664', '5268403', '5932450', '6603653', '5198653', '5426017', '5942096']"
99d59286-679d-11e9-a6e9-002590c82437,"['6356329', '6301360', '6301363', '3627370', '1258889', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '5932420', '6388231', '6106384', '5486050', '5483158', '4006068', '6543475', '6437701', '5884090', '5198581']"
d2ad3bc2-c116-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
3ec6d9e6-342f-11ee-b1da-002590c82437,"['816040', '1368212', '6457723', '5039479', '4990321', '1368239', '5125897', '1368221', '4978276', '4987300', '6165919', '6303376', '6372025', '1304645', '5136520', '5125828', '5396767', '5322595', '5033629', '5885482', '6730479', '6588023', '5143741', '6390448', '4999267']"
35fab19a-81ee-11e9-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
10dbb12e-bb6f-11ee-bbb1-002590c82436,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '5396767', '5143741', '6548884', '5315323', '5214202']"
4e49b046-f590-11ee-9b7b-002590c82436,"['816040', '1753350', '1779504', '5056879', '5396767', '5191162', '5143741', '6415333', '6415324', '5004145', '5166046', '1368212', '6415318', '4990321', '5039479', '3998541', '1368239', '4105917', '1721136', '5037004', '6415312', '4835596', '1696035', '2141530', '6422749']"
e983b6a8-af73-11eb-8a53-0cc47a6d2fef,"['1824452', '1824449', '5421145', '6356329', '6457723', '6301360', '5125897', '6165919', '6301363', '6372025', '1304645', '1258889', '5136520', '5125828', '3627370', '6730479', '6151426', '6086048', '5904811', '4999267', '5015236', '6345334', '5167792', '4971985', '1496333']"
0ccd758e-113d-11eb-86e0-002590c0647c,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '816040', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878']"
966d61ee-d3fe-11eb-8a53-0cc47a6d2fef,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6266569', '6214267', '492319', '6321508', '3209221', '6320677']"
f4012bcc-4316-11ee-b1da-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1753350', '1496333', '4989520', '5092684', '5067562', '793742', '1779504', '4942666', '5056879', '5474260', '6204490', '6212098', '6344305', '6212095', '5177530', '5191162', '5094484', '5154781', '6615773', '5081683', '5472544']"
8adc8b84-fbad-11ec-a074-002590c82437,"['816040', '5033629', '6457723', '6588023', '6390448', '5396767', '3916797', '5125897', '5143741', '6165919', '5004145', '6082565', '6372025', '1304645', '5136520', '5125828', '6389821', '6082568', '3998541', '5946197', '5037004', '6730479', '3199567', '4999267', '6086048']"
b95ff15a-a0a6-11ed-a1c4-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6375145', '4035498', '6732423', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
d4337a6e-b3a2-11ee-86e0-002590c0647c,"['1753350', '6356329', '6732741', '6301360', '713816', '1779504', '5056879', '6301363', '696442', '1705011', '6730548', '1258889', '5217337', '5191162', '5887267', '6165904', '6299635', '5885059', '4035498', '6415333', '6375145', '5166046', '6415324', '6732423', '6470068']"
30d04144-2ce0-11ed-9003-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6356329', '6082565', '6389821', '6082568', '5396767', '6301360', '5946197', '5143741', '6301363', '4967575', '4055601', '3821890', '5900482', '5004145', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
6f36d414-882c-11ed-a1c4-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
80441436-024c-11ec-8a53-0cc47a6d2fef,"['816040', '5033629', '6588023', '6390448', '3916797', '6356329', '6082565', '5396767', '6301360', '6389821', '6082568', '5946197', '5143741', '6301363', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
c6e8fa08-7758-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '6353170', '1281485', '6773364', '5403568', '6732741', '5136007', '6362515']"
ac00d536-7231-11ed-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '6457723', '5125897', '6165919', '5198581', '5884090', '5486050', '814632', '6372025', '1304645', '5136520', '6462346', '5125828', '6301369', '5897692', '5198632', '6730479', '4999267', '6086048', '5904811']"
8231c166-63ca-11ef-86e0-002590c0647c,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '4055343', '2716828', '6543046', '6732705', '5945987', '3758878', '6289735']"
c769842a-6a8d-11ef-86e0-002590c0647c,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '6732741', '3758878']"
7ac32d48-669f-11ef-86e0-002590c0647c,"['816040', '6732741', '713816', '1705011', '696442', '6356329', '6730548', '1368212', '5039479', '4990321', '1824452', '1368239', '6457723', '5396767', '6299635', '5143741', '5125897', '1368221', '6301360', '4978276', '4987300', '5053660', '6176815', '6165919', '5004145']"
d67145bc-f41c-11e9-a0d7-002590e45c38,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '6273862', '5136007']"
4e8ba45e-19d2-11ef-9b7b-002590c82436,"['816040', '6457723', '5396767', '5143741', '5125897', '5004145', '6165919', '6372025', '1304645', '3998541', '5136520', '5125828', '5037004', '6732741', '6730479', '6356329', '6086048', '4999267', '713816', '5904811', '1753350', '6345334', '5004136', '5167792', '1743003']"
a73b528e-4273-11ee-86e0-002590c0647c,"['6732741', '713816', '1824452', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '6356329', '1704405', '6164836', '1824449', '2702698', '3627370', '1704330', '6731229', '1704417', '5421145', '6301360', '6730539', '6266569', '6470068', '5015236', '714271']"
bc83d680-5333-11ef-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
51280bea-16db-11e8-a0d7-002590e45c38,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6266569', '3627370', '6214267', '492319', '6321508', '3209221']"
b054c6fe-9be0-11ee-bbb1-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '3998541', '5037004', '4967575', '4055601', '3199567', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
30f3a1a0-73fd-11ef-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
e2e49e76-03ad-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '4967575', '4055601', '3998541', '3821890', '5900482', '5037004', '4925440', '3199567', '4925428', '6390421', '5312188', '2746468', '6394930']"
bfe51676-7602-11ef-9b7b-002590c82436,"['816040', '1824452', '1824449', '5421145', '5396767', '6356329', '5143741', '5033629', '5004145', '6301360', '6588023', '6390448', '3916797', '5943578', '6301363', '3998541', '5037004', '6273862', '6209080', '1258889', '3199567', '6082565', '6151426', '5215288', '5500966']"
b24a3200-26d8-11ee-b1da-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5143741', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
d641bc8e-68e4-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '4989520', '6212098', '6344305', '6212095', '5154781', '3728722', '5224132', '5071000', '793742', '5943578', '3733840', '4967560', '6273862', '6615773', '3190804', '5195008', '6209080', '5071141', '4967581']"
be6b84fc-efae-11eb-8a53-0cc47a6d2fef,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '3821890', '5900482', '6356329', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626']"
6ab4c1b8-14b7-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '6273862', '5136007']"
17ea970e-163f-11ed-a044-002590c82437,"['816040', '5396767', '5143741', '5004145', '5033629', '3998541', '6588023', '5037004', '6390448', '3916797', '3199567', '6356329', '5004136', '1743003', '6082565', '2787643', '6301360', '6389821', '2524549', '6082568', '5878708', '5052070', '5946197', '5144074', '6301363']"
d3079e32-9b50-11ee-bbb1-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5396767', '5900506', '5460298', '5312209', '4836436', '5462626']"
179e9ba8-2f13-11ef-9b7b-002590c82436,"['816040', '3627370', '6470068', '5015236', '6457723', '4971985', '5427883', '1904692', '5396767', '5163130', '5163010', '3205492', '5033629', '5217337', '5125897', '5154877', '5143741', '4035498', '6588023', '5154883', '5887267', '6390448', '6165919', '6165904', '6106384']"
e9683e90-58b6-11ec-86e0-002590c0647c,"['1824452', '1824449', '6732741', '5421145', '713816', '1705011', '696442', '6730548', '6299635', '5053660', '6176815', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '816040', '492319']"
d994232a-7c37-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
f15bf356-de8b-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '6356329', '5176864', '1696035', '1281485', '5354290', '6773364', '6353170', '6301360', '5403568', '5943578']"
a3263222-8ec8-11ed-a1c4-002590c82437,"['816040', '1824452', '1824449', '5421145', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '6151426', '2787643', '5878708', '5052070', '1496333', '5144074', '5943578', '2524549', '6273862', '6209080', '6727713', '5215288', '5500966']"
a294c484-638a-11ea-a6e9-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
bfeb0370-1f83-11ec-86e0-002590c0647c,"['6457723', '5125897', '6732741', '6165919', '713816', '6372025', '1304645', '5136520', '1705011', '696442', '5125828', '6730548', '6730488', '6730479', '816040', '4999267', '6086048', '5904811', '6299635', '6345334', '5167792', '6176815', '6207673', '5409439', '5053660']"
756721c2-3aa5-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '6457723', '1824452', '6732741', '5125897', '5932420', '6388231', '6165919', '713816', '6372025', '1705011', '696442', '1304645', '5136520', '5198581', '5486050', '5125828', '5884090', '6730548', '5033629', '6730488', '6730479']"
f483dbca-9f74-11ee-bbb1-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '3627370', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6470068', '6731229', '1704417', '4971985', '5427883', '5015236', '6266569', '1904692', '5163130', '5163010', '6730539', '714271']"
561e57b4-26bf-11ed-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6732741', '6457723', '713816', '6082565', '6356329', '1705011', '5125897', '6389821', '696442', '6082568', '5946197', '6165919', '5396767', '6730548', '6301360', '4967575', '4055601', '5143741', '5900482', '3821890']"
9a696b96-be87-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '6212098', '6344305', '6212095', '4989520', '5154781', '3728722', '5943578', '6273862', '5224132', '6209080', '5071000', '5215288', '5500966', '5036938', '6208987', '5885518', '5885509', '5885512', '793742']"
ca963d3e-e8ef-11ee-86e0-002590c0647c,"['816040', '5033629', '6457723', '6588023', '6390448', '3916797', '5125897', '6165919', '6082565', '6372025', '1304645', '5396767', '5136520', '5125828', '6389821', '6082568', '5143741', '5946197', '6730479', '5004145', '4999267', '4967575', '6086048', '4055601', '5904811']"
