user_id,products
2f4f1120-64a0-11ef-9b7b-002590c82436,"['793742', '4912009', '6618764', '5015224', '6615773', '1375397', '5081683', '6129496', '6729279', '6081845', '6470068', '6731226', '6421000', '6730527', '6732708', '6731208', '5379376', '4044834', '6729270', '6729273', '1374938', '3572554', '2747965', '6168103', '3628594']"
7f7bbdb2-c822-11ee-bbb1-002590c82436,"['7113963', '5012689', '5012698', '5013049', '793742', '6335116', '5038324', '6615773', '1375397', '5081683', '6129496', '6081845', '3743923', '6335155', '5478190', '6812601', '5486197', '6682428', '1904686', '1439651', '4912009', '6335113', '3093436', '6312496', '5018335']"
9ef9ab1c-3cf0-11ee-b1da-002590c82437,"['793742', '6415324', '6415333', '6615773', '1375397', '5081683', '6129496', '6415315', '6081845', '7113963', '6415318', '6415312', '6422749', '4835596', '6312496', '5018335', '6345310', '4835692', '5157772', '6730521', '6415327', '4060590', '4999231', '6812601', '5440762']"
9256c2b2-02a6-11ed-86e0-002590c0647c,"['6421000', '6166549', '6474289', '4950892', '6470068', '6166444', '4030650', '6730503', '5868277', '2715232', '6581014', '6730473', '6730023', '4973950', '5053690', '6140668', '5173483', '5110594', '1855084', '6187057', '868072', '6168103', '6618764', '6550762', '5240560']"
1a9331c4-1642-11e9-8a53-0cc47a6d2fef,"['6732741', '6299635', '1705011', '6700194', '6751422', '6480403', '696442', '6730548', '453254', '713816', '6176815', '1704405', '5053660', '6730500', '1704330', '454224', '6731229', '1704417', '6164836', '2702698', '6166549', '6321451', '5499310', '4860316', '6166444']"
f889c38a-0b71-11ed-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5028406', '5125828', '6730479', '4999267', '6086048', '5071114', '5904811', '6345334', '5254273', '6207673', '5167792', '5409439', '2787835', '3887131', '6289354', '6303598', '5315323', '5226145', '5071309']"
68ed7598-c4be-11ee-bbb1-002590c82436,"['6732741', '6299635', '1705011', '696442', '6730548', '713816', '6176815', '1704405', '5053660', '1704330', '6731229', '1704417', '6164836', '2702698', '6321451', '4860316', '6422083', '6730539', '6597923', '5047006', '2126269', '714271', '6341557', '5457223', '6300379']"
af00db26-0c09-11ec-8a53-0cc47a6d2fef,"['6415324', '6415333', '6415315', '6415318', '6415312', '6422749', '4835596', '4835692', '5157772', '6415327', '4105917', '4004139', '5028316', '2692003', '4835647', '4835629', '1465943', '2134762', '6496825', '6864045', '1503077', '4044834', '6477430', '6477424', '6415330']"
97288120-5215-11ef-9b7b-002590c82436,"['5498875', '6321988', '4003542', '2726887', '6413125', '2781742', '2694301', '3773635', '4048047', '6506644', '4973023', '6079076', '4007133', '5451064', '5379376', '831549', '3864469', '3746029', '5903617', '6220861', '3776929', '6339388', '6340336', '5486209', '3770260']"
da5bc9c8-d017-11e9-86e0-002590c0647c,"['868072', '5486197', '4044834', '5379376', '4912009', '3628594', '4950892', '2715232', '6301360', '5932420', '5173483', '867971', '6140668', '5110594', '1855084', '6732741', '7113963', '6597347', '6179260', '5173201', '5457484', '5053690', '816040', '4035498', '5925406']"
78946de6-dbf0-11ee-9b7b-002590c82436,"['5498875', '6321988', '4003542', '2726887', '6413125', '2781742', '2694301', '3773635', '4048047', '6506644', '4973023', '6079076', '4007133', '5451064', '831549', '3864469', '5379376', '3746029', '5903617', '6220861', '3776929', '6339388', '6340336', '5486209', '547192']"
2031876a-5bb6-11ef-86e0-002590c0647c,"['6345310', '4999231', '5888626', '6533770', '4999258', '4044834', '5318824', '3628594', '5419726', '6534103', '5036338', '1643006', '6600812', '6531016', '5379376', '5888575', '5165878', '5880949', '6533017', '5899603', '5354266', '5046442', '3872179', '6533038', '6320683']"
09911b5a-62ca-11e9-a6e9-002590c82437,"['4912009', '6421000', '5872951', '6168103', '4044834', '5053690', '2747965', '3572554', '3628594', '4883398', '6277009', '4950892', '5934937', '5915656', '6130405', '6277015', '2715232', '2727043', '5379376', '6140668', '4973950', '5173483', '6307480', '5442193', '5110594']"
2bb4f362-5709-11ef-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '4912009', '6421000', '1904686', '6335113', '1450952', '1671503', '6168103', '1026505', '6348568', '5872951', '2741443', '763747', '2747965', '3572554', '6307480', '822115', '5154964', '4883398']"
7d4c0994-10d9-11ee-b1da-002590c82437,"['6353170', '5354290', '1636763', '5403568', '2524549', '5136007', '4992451', '3199567', '5403301', '6362515', '3844681', '5183836', '3722134', '2787643', '3845530', '6176707', '3750997', '5165134', '5165176', '2748343', '5875012', '1754793', '2746477', '1704720', '5877913']"
92a0516e-31ae-11ef-9b7b-002590c82436,"['5071114', '2787835', '3887131', '5071309', '5165104', '5272096', '5036896', '5103094', '5070907', '3201889', '7113963', '6439792', '6450160', '5380540', '5104063', '3933459', '5046442', '6660552', '6139372', '4946275', '5254909', '1843190', '5477686', '6273007', '5010928']"
f4114420-45c3-11ef-86e0-002590c0647c,"['7113963', '563223', '6474289', '5278186', '6187057', '5254270', '5071114', '2787835', '3887131', '5254927', '6812601', '6474391', '5071309', '5239711', '5070907', '6421000', '1439396', '695645', '5254921', '6682428', '5272096', '5255077', '6474286', '5165104', '5103094']"
1c5ad6b8-730b-11ed-ab15-002590c82437,"['5486197', '7113963', '6421000', '5191447', '4912009', '6548881', '5315221', '6457720', '5443777', '6168103', '5203183', '5872951', '6282931', '5025892', '5014711', '5053690', '5315224', '1779609', '6812601', '6277009', '6360997', '2747965', '3572554', '6307480', '6130405']"
9b789c06-afe3-11eb-a6e9-002590c82437,"['4044834', '3628594', '5379376', '4035498', '5152639', '6373861', '5379442', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4885903', '4010328', '5908588', '3837055', '3844510', '5923600', '4034334', '3758923', '5877223', '6565900', '6100294']"
60fae8e2-ffe9-11ed-a1c4-002590c82437,"['4044834', '3628594', '5379376', '4035498', '5152639', '5486197', '5379442', '6373861', '6373858', '6345349', '3741958', '6339406', '5046397', '5709934', '5404435', '4885903', '4010328', '5908588', '3837055', '3844510', '5923600', '4034334', '3620404', '3758923', '5877223']"
d3165104-f5bc-11ee-86e0-002590c0647c,"['5486197', '4044834', '5379376', '3628594', '5191447', '5315221', '6548881', '5443777', '4035498', '6457720', '5203183', '3620404', '5152639', '5379442', '6373861', '6373858', '5014711', '6345349', '3741958', '5025892', '5404435', '5046397', '5709934', '6339406', '6282931']"
d9399e30-4d5b-11ec-a6e9-002590c82437,"['5486197', '1824452', '1824449', '5191447', '7113963', '6345310', '6548881', '5421145', '5315221', '4999231', '6421000', '5443777', '6457720', '5203183', '6282931', '5025892', '5014711', '4999258', '5315224', '4950892', '1779609', '5053690', '2715232', '6360997', '6168103']"
6d3b7690-4ec0-11ef-86e0-002590c0647c,"['5486197', '4912009', '1368221', '1368239', '1368212', '5039479', '4990321', '7113963', '2747965', '3572554', '4978276', '4987300', '4883398', '5191447', '5379376', '5315221', '5248225', '6303376', '6548881', '5934937', '5176903', '3718660', '5071207', '6097804', '5443777']"
771e9344-6d0c-11ef-9b7b-002590c82436,"['6732741', '6299635', '1705011', '1753350', '6730527', '6618764', '696442', '6730548', '6266569', '5015224', '713816', '6176815', '6731226', '6303457', '1704405', '5053660', '6729279', '1704330', '6731229', '1704417', '6316300', '6164836', '2702698', '6732708', '6321451']"
1aeb10ec-0eae-11e9-a0d7-002590e45c38,"['2141530', '3764434', '5254909', '2719015', '1705056', '5254927', '6773388', '4973950', '5254921', '1548461', '5007145', '1753350', '5486197', '5254912', '5255077', '6465433', '6550762', '5240560', '6082079', '4971997', '5896567', '1602941', '6599945', '6470068', '6729273']"
b195adf4-c138-11ed-a1c4-002590c82437,"['3731044', '2726887', '5198566', '5198587', '1864855', '830820', '5469703', '5198668', '5924284', '6357208', '3916581', '2682160', '4030974', '5894050', '6219043', '5499349', '1511690', '4899628', '4908436', '1779681', '4908433', '6147703', '5469670', '5470171', '3728122']"
bcc42d5c-c5fc-11ea-86e0-002590c0647c,"['5254927', '5254909', '5254921', '5255077', '5254912', '5254915', '4973950', '6550762', '5240560', '1443869', '3718336', '6082079', '5260024', '6317233', '7113963', '5896567', '1602941', '5254924', '5362000', '5402791', '5402794', '4962838', '4962841', '6273031', '5254918']"
649650aa-5704-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '5028406', '6207673', '5167792', '5409439', '6289354', '5315323', '6303598', '5226145', '6548884', '6509839', '4027266', '5159938']"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['3731044', '2726887', '5198566', '5198587', '1864855', '5469703', '830820', '5924284', '6357208', '5198668', '3916581', '2682160', '4030974', '5894050', '6219043', '5499349', '1511690', '4899628', '4908436', '1779681', '4908433', '5469670', '6147703', '5470171', '3728122']"
631164aa-f659-11e9-a0d7-002590e45c38,"['7113963', '4946392', '6543481', '6562309', '2124682', '6812601', '6751434', '483581', '5191060', '6682428', '793742', '2520679', '7082922', '4924042', '6111703', '395264', '6929223', '6615773', '1375397', '4971985', '1833797', '5081683', '6879855', '6129496', '6081845']"
a274bf26-f0d3-11ec-a830-002590c82437,"['4912009', '2747965', '3572554', '4883398', '6345310', '5934937', '7113963', '4999231', '5442193', '4042806', '4051143', '5143711', '4999258', '6421000', '5143321', '1538417', '5486200', '6549400', '5271514', '6457741', '5486197', '6599849', '5486206', '5011834', '5403922']"
46a4f774-c119-11ea-a6e9-002590c82437,"['5071114', '4950892', '2787835', '3887131', '2715232', '6166549', '6140668', '5173483', '5110594', '1855084', '5071309', '6166444', '4030650', '6730503', '5868277', '6581014', '6730473', '6730023', '6597347', '6179260', '5173201', '7113963', '5457484', '5272096', '5165104']"
cc47ed5e-23d1-11ef-9b7b-002590c82436,"['4044834', '5486197', '5888626', '3628594', '5379376', '4973950', '7113963', '5254909', '6550762', '5240560', '6082079', '5888575', '4035498', '5896567', '1602941', '6394903', '5354266', '5152639', '5379442', '6373861', '5888623', '6345349', '5402791', '6373858', '5402794']"
6f92a00a-e505-11ee-86e0-002590c0647c,"['6356329', '5932480', '5944256', '5932450', '6462346', '5486050', '5884090', '6603653', '4946392', '5486056', '6543481', '6562309', '2124682', '6751434', '5180317', '483581', '5198563', '5191060', '5268403', '2520679', '4044834', '4924042', '5254927', '395264', '6929223']"
9906b690-6023-11ee-b1da-002590c82437,"['4912009', '793742', '6615773', '1375397', '2747965', '3572554', '5081683', '6129496', '6081845', '4883398', '5934937', '5442193', '6312496', '4042806', '4051143', '5018335', '5143711', '1538417', '5271514', '6549400', '5486200', '6457741', '5486206', '5011834', '5403922']"
4e5d1040-6b09-11ed-86e0-002590c0647c,"['5147986', '6734988', '6735423', '6734943', '6080147', '1721067', '4867636', '5057635', '6169084', '1854286', '5317066', '2747827', '4023969', '2747929', '1777293', '6734418', '6430156', '4867630', '4965211', '1719732', '1690668', '6734430', '792750', '6394240', '6734376']"
4b18a098-d779-11ed-a1c4-002590c82437,"['6097804', '5931724', '5419723', '5419720', '5039461', '5203180', '5039464', '5332651', '5271634', '5904808', '6345310', '3728722', '5943578', '6209080', '6273862', '5885512', '5386654', '5500966', '5215288', '4999231', '5036938', '5885518', '6208987', '5224132', '6807324']"
11b1524e-a3dd-11ec-86e0-002590c0647c,"['3731044', '5198566', '2726887', '5198587', '1864855', '830820', '5469703', '5924284', '6357208', '3916581', '5198668', '2682160', '4030974', '5894050', '6219043', '5499349', '1511690', '4899628', '4908436', '1779681', '6474289', '4908433', '6147703', '5469670', '3728122']"
1eb1e91e-988c-11ed-86e0-002590c0647c,"['6166549', '4030650', '5868277', '6166444', '6730503', '6581014', '6730473', '6730023', '816040', '1577078', '5877268', '5042023', '5396767', '6169375', '5868280', '6372016', '6730479', '5396380', '6730521', '6541900', '6730017', '5143741', '6925557', '6566257', '5272948']"
a4a0452a-ff0b-11ee-86e0-002590c0647c,"['6421000', '6168103', '7113963', '5872951', '6277009', '6277015', '6345295', '6307480', '5053690', '4973950', '6130405', '6550762', '4999231', '5240560', '6082079', '5896567', '6473350', '1602941', '6812601', '5254909', '3998541', '5249794', '5402791', '5249785', '5402794']"
f6e894a4-4a4d-11ee-b1da-002590c82437,"['196933', '196745', '7113963', '196749', '1719975', '5166025', '6421000', '4798384', '6168103', '5872951', '6812601', '476408', '1807365', '476353', '6277009', '6682428', '5053690', '6307480', '6533983', '6356329', '6130405', '7082922', '6277015', '476409', '6111703']"
1f1262de-282b-11ed-86e0-002590c0647c,"['7113963', '6812601', '6682428', '7082922', '6111703', '6879855', '6726348', '7119993', '6450205', '6111700', '6599849', '6604187', '6418498', '5486197', '7119825', '2744908', '5419336', '6673659', '6667551', '6382156', '6099991', '6356329', '6418429', '563223', '6871743']"
0bbd2802-1e3b-11e9-86e0-002590c0647c,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '7113963', '6312496', '5018335', '6618764', '5015224', '6730521', '3743923', '6729279', '4060590', '5440762', '6812601', '6731226', '1366988', '6730527', '6415324', '6415333', '6732708', '2954746', '6617228']"
e5905368-6a07-11ec-86e0-002590c0647c,"['5498875', '6321988', '4003542', '2726887', '6413125', '2781742', '2694301', '3773635', '4048047', '6506644', '5379376', '4973023', '6079076', '5451064', '4007133', '3864469', '831549', '3746029', '5903617', '6220861', '6339388', '6340336', '3776929', '5486209', '3770260']"
4cdea4d8-60a9-11ec-86e0-002590c0647c,"['5254909', '5254927', '6732741', '5254912', '5254921', '4044834', '5255077', '4973950', '3628594', '6299635', '5379376', '5254915', '1705011', '4946392', '6550762', '5240560', '6166549', '6082079', '6543481', '6562309', '2124682', '4030650', '6166444', '5486197', '5896567']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['4912009', '6421000', '5872951', '6168103', '2747965', '3572554', '5486197', '5053690', '4883398', '6345310', '4999231', '6277009', '5915656', '2727043', '5934937', '4973950', '6277015', '6130405', '4950892', '5442193', '4042806', '2715232', '4051143', '5143711', '6307480']"
cfeb2110-5163-11ee-86e0-002590c0647c,"['6301360', '6356329', '5932420', '4912009', '1258889', '7113963', '6301363', '5198581', '793742', '5941670', '5071114', '3572554', '2747965', '5941664', '5426017', '5486050', '6388231', '5198632', '5033629', '5884090', '4883398', '868072', '6615773', '1375397', '6588023']"
1d707d68-49d9-11ef-9b7b-002590c82436,"['6301360', '5932420', '6301363', '6356329', '1258889', '5198581', '5941670', '5941664', '5426017', '6388231', '5198632', '6301369', '5942096', '5198653', '5268403', '5198602', '5486050', '6461380', '1525043', '5884090', '5198569', '6301492', '6370303', '4908430', '814632']"
e1ab6310-38b1-11e6-8fcb-002590c0647c,"['6421000', '6168103', '5872951', '6277009', '5053690', '6307480', '6277015', '6130405', '6345295', '6350728', '6473350', '6338827', '1900300', '4987138', '5249794', '5249785', '3998541', '1131868', '5398213', '4830502', '4999231', '5249779', '4973950', '6168100', '5254909']"
dc848e2a-95e2-11ee-86e0-002590c0647c,"['6474289', '6187057', '6474391', '6474286', '7113963', '3758785', '563223', '1824452', '5278186', '5254270', '5070907', '6682635', '5033818', '6812601', '5872948', '1824449', '5147986', '6475162', '6481294', '6682428', '6734988', '3743923', '6735423', '5239711', '6734943']"
f0320b0e-1b4a-11ee-86e0-002590c0647c,"['6421000', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6277015', '6345295', '6350728', '6338827', '1900300', '6473350', '4987138', '5249794', '5249785', '1131868', '3998541', '5398213', '6168100', '4830502', '5249779', '6413125', '4999231', '6728043']"
8f349056-8602-11ee-86e0-002590c0647c,"['7113963', '6812601', '6682428', '7082922', '6111703', '6879855', '6726348', '7119993', '6450205', '6599849', '5071114', '6111700', '6604187', '6418498', '5071309', '2787835', '3887131', '7119825', '2744908', '5419336', '5165104', '6673659', '6667551', '5036896', '6382156']"
334bbcfc-3c64-11ee-b1da-002590c82437,"['4912009', '2747965', '3572554', '4883398', '5934937', '5442193', '4042806', '4051143', '5143711', '1538417', '5486200', '6549400', '5271514', '6457741', '5486206', '5379376', '4044834', '5011834', '5403922', '6599849', '5143321', '3628594', '6534142', '6474289', '1218182']"
9d99799e-bc62-11ea-a0d7-002590e45c38,"['6421000', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6277015', '4044834', '3628594', '4912009', '6345295', '5379376', '6350728', '6338827', '1900300', '6473350', '4987138', '5198587', '4035498', '3731044', '4830502', '5198668', '5379442', '5152639']"
582d0f6a-439f-11ef-86e0-002590c0647c,"['1234853', '5136448', '2527075', '6097804', '7113963', '3629374', '3632596', '5278138', '5136499', '4912009', '4992421', '5931724', '5419723', '5052070', '5419720', '5418079', '5182126', '5136592', '6345310', '5039461', '2747965', '6812601', '3572554', '1548857', '4883398']"
083dd550-634c-11ed-86e0-002590c0647c,"['4912009', '1753350', '2747965', '3572554', '1779504', '4883398', '5056879', '5191162', '4946392', '5934937', '6543481', '2124682', '6562309', '5442193', '5012689', '5012698', '5932480', '4042806', '4051143', '5143711', '483581', '6751434', '5944256', '5013049', '1538417']"
2a30a3d6-10aa-11ec-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5419720', '5071114', '5039461', '793742', '2787835', '3887131', '6474289', '6615773', '1375397', '5071309', '5081683', '6129496', '6081845', '5070907', '5165104', '5272096', '5103094', '5036896', '5203180', '6187057', '3201889', '6139372']"
e39193e0-f7b3-11eb-a6e9-002590c82437,"['6097804', '5931724', '5419723', '5419720', '5039461', '5203180', '5039464', '5332651', '5271634', '5904808', '5386654', '6807324', '5215270', '6676458', '5375143', '5254927', '5379376', '5182840', '5467519', '6533770', '6751434', '6166549', '5491831', '5071114', '2954743']"
113d64f2-2f03-11ef-9b7b-002590c82436,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '6312496', '5018335', '6730521', '4060590', '5440762', '1366988', '2954746', '6617228', '6430966', '5423413', '2682397', '5491876', '5045908', '5423677', '5923600', '4967632', '868072', '6421000', '5123737']"
6c7b28da-caca-11ec-86e0-002590c0647c,"['5486197', '7113963', '3743923', '6301360', '5932420', '6301363', '6421000', '1439651', '3093436', '6812601', '5254927', '5198581', '5452978', '6168103', '1258889', '5143738', '5191447', '6682428', '1722549', '5315221', '5254921', '5426017', '6147691', '6415624', '1620683']"
ded44f7a-84a9-11ee-bbb1-002590c82437,"['7113963', '5071114', '2787835', '3887131', '5254909', '5071309', '5165104', '5272096', '5070907', '5036896', '5103094', '3201889', '6812601', '6421000', '4973950', '6439792', '5380540', '5104063', '6139372', '3933459', '6660552', '6474289', '1843190', '6682428', '6550762']"
783c255e-a87c-11ec-a6e9-002590c82437,"['4950892', '2715232', '6140668', '5173483', '5110594', '1855084', '6597347', '6179260', '5173201', '5457484', '3624328', '5925406', '5943080', '5925388', '5053690', '5925370', '6470068', '2519344', '5272645', '6737226', '1885423', '3195034', '5925982', '1879372', '6421000']"
b36de0f6-0814-11e9-a6e9-002590c82437,"['7113963', '6812601', '6682428', '1368221', '7082922', '1368239', '6111703', '1368212', '5039479', '4990321', '6879855', '4978276', '4987300', '6726348', '7119993', '6450205', '5248225', '6303376', '5071207', '3718660', '5176903', '6111700', '6599849', '5322595', '5885482']"
f3c2d252-9b7a-11ee-86e0-002590c0647c,"['7113963', '6315697', '6368305', '6599945', '6222643', '5271763', '6345310', '4992331', '6127846', '2789842', '2981065', '1863250', '5498875', '2716303', '2727034', '6316171', '4999231', '6321988', '4999258', '1720920', '4003542', '4815133', '6812601', '2726887', '6413125']"
1acf40a4-0f55-11ee-86e0-002590c0647c,"['6147691', '6415624', '1620683', '6880950', '4995745', '6479758', '4096911', '6415612', '6143551', '5878738', '4965208', '5021083', '6565912', '816040', '4061874', '1864819', '6734988', '5147986', '6735423', '6734943', '6080147', '1721067', '5396767', '4867636', '6734418']"
84e7e9fa-09ff-11ef-86e0-002590c0647c,"['5474260', '4942666', '5092684', '5067562', '5177530', '5094484', '1753473', '1865425', '5472544', '4946131', '1254389', '4950916', '1106362', '1865464', '1807491', '1831193', '2137414', '5067601', '889633', '5444737', '4057314', '5472550', '5362024', '1892458', '5309419']"
cf8f310c-e2e5-11ee-86e0-002590c0647c,"['6147691', '6415624', '1620683', '6880950', '4995745', '1753350', '6479758', '4096911', '6415612', '6618764', '5015224', '5071114', '6143551', '5878738', '6729279', '6470068', '4965208', '5021083', '6731226', '6730527', '6732708', '5191162', '868072', '1824452', '6731208']"
58e1e7ac-98c1-11ee-86e0-002590c0647c,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '6147691', '6415624', '1620683', '6880950', '6312496', '5018335', '5254909', '3743923', '6474289', '4995745', '868072', '4973950', '6730521', '4060590', '5440762', '6421000', '6550762', '5498875', '5240560']"
3565fdb0-5cd7-11ef-9b7b-002590c82436,"['5254927', '5254921', '5255077', '5254915', '6345310', '6457723', '5125897', '4999231', '4978021', '4999258', '6350785', '6165919', '5458144', '5271022', '5458222', '3718336', '1407137', '5136520', '5260024', '6272710', '6317233', '4999267', '5254909', '5362000', '6372025']"
4bfdb114-36ec-11ef-9b7b-002590c82436,"['6356329', '5932480', '5944256', '5486050', '6462346', '5932450', '5884090', '6603653', '5254927', '5486056', '5268403', '5180317', '5254921', '5198563', '5255077', '5254915', '5254909', '6279820', '5198632', '1258889', '6356305', '5254912', '3718336', '6727716', '5260024']"
5a7e38c6-05f6-11ee-86e0-002590c0647c,"['6732741', '6299635', '1705011', '696442', '6730548', '713816', '6176815', '1704405', '5053660', '1704330', '6731229', '1704417', '6164836', '2702698', '6321451', '4860316', '6422083', '6730539', '6597923', '5047006', '2126269', '714271', '5457223', '6341557', '6300379']"
6fa302c2-53d4-11ef-86e0-002590c0647c,"['793742', '5071114', '6615773', '1375397', '5081683', '7113963', '6129496', '6081845', '6345310', '2787835', '3887131', '5071309', '5046442', '6450160', '5165104', '5036896', '4999231', '4946275', '5272096', '6312496', '5103094', '816040', '4999258', '3201889', '5018335']"
e9bc2b94-c021-11ed-86e0-002590c0647c,"['6356329', '5932480', '5486050', '5944256', '6462346', '5932450', '5884090', '6603653', '5033629', '6588023', '3916797', '5486056', '6390448', '5268403', '5180317', '5198563', '3743923', '6082565', '5498875', '3821890', '4055601', '5946197', '5900482', '4967575', '5312188']"
349cd48c-fa3d-11ee-9b7b-002590c82436,"['5012689', '5012698', '5013049', '6335116', '3743923', '5038324', '5071114', '6166549', '6335155', '5478190', '2787835', '3887131', '4030650', '6166444', '1439651', '5868277', '6730503', '6581014', '6730473', '6730023', '3093436', '5452978', '5143738', '1904686', '6335113']"
2c708278-ad98-11ee-bbb1-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '4912009', '6730479', '5125828', '4999267', '5379376', '6086048', '4044834', '5904811', '6345334', '5254273', '6207673', '5167792', '5409439', '5028406', '5315323', '6289354', '3628594', '5877223', '6356329']"
891155e6-7642-11ec-a6e9-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '4999267', '6730479', '6086048', '5904811', '6345334', '5254273', '6207673', '5167792', '5028406', '5409439', '6289354', '6303598', '5315323', '5226145', '6345310', '6548884', '6509839', '4027266']"
fedaa68c-7e6e-11eb-8a53-0cc47a6d2fef,"['6166549', '4030650', '5868277', '6166444', '6730503', '6730473', '6581014', '6730023', '6732741', '6299635', '1705011', '1577078', '5877268', '5042023', '6730548', '696442', '713816', '6176815', '6730521', '1704405', '6169375', '5053660', '1704330', '5868280', '6731229']"
7e33bf06-f413-11ed-86e0-002590c0647c,"['196933', '196745', '196749', '1719975', '5166025', '4798384', '476408', '1807365', '476353', '6533983', '816040', '476409', '5136049', '6421000', '196931', '727073', '4798393', '201797', '4975090', '4959250', '4798375', '6166549', '868072', '6168103', '4030650']"
7116a77c-1a68-11ee-b1da-002590c82437,"['5486197', '5191447', '5315221', '6548881', '5443777', '6457720', '5315224', '5203183', '6282931', '5012689', '5012698', '5014711', '5025892', '5379376', '3740017', '4044834', '4973950', '5013049', '1779609', '6379834', '6734394', '868072', '6345310', '6360997', '4921942']"
701c4202-5fe4-11ee-86e0-002590c0647c,"['5498875', '6533770', '6321988', '4003542', '5318824', '2726887', '6413125', '5419726', '6534103', '2781742', '2694301', '6531016', '1643006', '6600812', '3773635', '5071114', '4048047', '5451064', '6506644', '6533017', '4973023', '6079076', '793742', '2787835', '3887131']"
407fbfdc-89fd-11ed-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5036938', '5500966', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '5167807', '5071444', '4058559', '6155506', '6209083']"
9e84cc1e-bf97-11ee-86e0-002590c0647c,"['6474289', '4912009', '1234853', '6751434', '868072', '6187057', '5136448', '5278138', '4950892', '2715232', '4946392', '2527075', '6140668', '7113963', '5173483', '6543481', '3629374', '5110594', '1855084', '2124682', '6562309', '3740017', '6379834', '6734394', '3632596']"
3d06dd02-a1a5-11ee-86e0-002590c0647c,"['5486197', '5191447', '6548881', '5315221', '6457720', '5443777', '5203183', '5014711', '5025892', '6282931', '1779609', '6360997', '5315224', '6629529', '5025820', '6345310', '3719362', '1642994', '6420958', '6185134', '4999231', '5226931', '3719656', '5877181', '6147763']"
70641a3e-aa1c-11ec-a6e9-002590c82437,"['6353170', '5354290', '1636763', '5403568', '2524549', '5136007', '4992451', '5403301', '3199567', '6362515', '3844681', '5183836', '3722134', '2787643', '3845530', '3750997', '6176707', '5165134', '5165176', '2748343', '5875012', '1754793', '2746477', '1704720', '5877913']"
edb05b94-4cf2-11ef-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '1885843', '6087503', '5452990', '3622702', '6212080', '6422911', '6474289', '5484607', '5168434', '6187057', '6457738', '1642994', '6212122', '6364171', '1704168', '360423', '5451964']"
71ab696e-b43a-11ed-a1c4-002590c82437,"['7113963', '6345310', '4999231', '4999258', '6812601', '6457723', '6682428', '5036338', '5165878', '5880949', '7082922', '5899603', '5046442', '3872179', '6320683', '5125897', '5498530', '3872092', '6111703', '6462343', '5499772', '5272093', '6165919', '6612188', '5100457']"
7eec19c0-6f01-11ee-86e0-002590c0647c,"['6345310', '6599945', '6315697', '1234853', '6368305', '4999231', '6222643', '6474289', '4950892', '5278138', '5271763', '2715232', '4999258', '4992331', '6127846', '5136448', '868072', '6751434', '6140668', '5173483', '5110594', '1855084', '2789842', '2981065', '2527075']"
817dcb82-3804-11ed-8644-002590c82437,"['7113963', '6345310', '6474289', '4999231', '6421000', '4999258', '6187057', '4973950', '4044834', '6812601', '5165878', '6168103', '6550762', '5240560', '6682428', '6082079', '5379376', '5872951', '6474391', '3628594', '868072', '5896567', '6277015', '1602941', '6345295']"
7b2bc8e0-fed9-11ee-9b7b-002590c82436,"['6166549', '4030650', '5868277', '6166444', '6730503', '6581014', '6730473', '6730023', '5042023', '1577078', '5877268', '793742', '6730521', '4912009', '6615773', '1375397', '6169375', '5081683', '6129496', '5868280', '6081845', '6372016', '6730479', '5396380', '6541900']"
47f9e058-c214-11ee-bbb1-002590c82436,"['3731044', '2726887', '5198566', '1864855', '5198587', '5469703', '830820', '5924284', '6357208', '3916581', '5012689', '5012698', '7113963', '2682160', '4030974', '5198668', '5894050', '5013049', '6219043', '6474289', '5499349', '1511690', '4899628', '4908436', '1779681']"
ae6710ba-e29d-11ed-a1c4-002590c82437,"['6421000', '7113963', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6277015', '6812601', '6415324', '6682428', '6415333', '6345295', '7082922', '6350728', '6338827', '6415315', '6111703', '1900300', '6415318', '6415312', '4987138', '6422749', '6879855']"
