user_id,products
2c63f45c-504a-11ec-a6e9-002590c82437,"['6091100', '6278950', '5260354']"
2c708278-ad98-11ee-bbb1-002590c82436,"['3821407', '3209059', '4885498', '5426155', '5426155', '3209059', '5399725', '5927923', '5927923', '5927923', '6478462']"
2c799768-d995-11ee-86e0-002590c0647c,"['6133891', '4011480', '6359272', '6133867', '6133882', '5423461', '6133870', '6358984']"
2c996ca2-5998-11ec-a6e9-002590c82437,"['1833773', '6505600', '5007019']"
2caf5ffa-60b9-11ef-86e0-002590c0647c,"['5163196', '2723659', '5442235', '5443867', '5235295', '1375055', '1375526', '578409', '578377', '1411082', '6834783', '6834852', '4859353', '3719410', '6626229']"
2cb84e2a-37cf-11ef-86e0-002590c0647c,['3734200']
2cc2e50c-ad63-11ee-bbb1-002590c82436,"['4791971', '4791971']"
2ce6c1b8-6f5d-11ef-9b7b-002590c82436,"['1224950', '5223844', '5223844', '5177332', '5176861']"
2cfc1c42-5659-11ef-86e0-002590c0647c,['1720230']
2d0e540c-8e70-11eb-8a53-0cc47a6d2fef,['4998607']
2d1e3682-e07b-11ee-9b7b-002590c82436,"['5254273', '6208168']"
2d283374-c612-11ec-843d-002590c82437,"['596667', '596667', '980677', '980677']"
2d293bc8-b8d2-11eb-a6e9-002590c82437,"['6216811', '6127462', '5160586', '5138161']"
2d3fff1c-4837-11ec-86e0-002590c0647c,"['5876788', '6235204', '6821979', '5876791']"
2dc2714e-773d-11ef-9b7b-002590c82436,"['2726839', '5136589', '6124204', '6626223', '6625867', '6344833', '6105022', '5927380', '5428069', '5028454', '4839628']"
2de6f5b4-6485-11ec-86e0-002590c0647c,"['3908553', '5088787']"
2df4e50a-8370-11ee-bbb1-002590c82437,"['6212101', '5047102', '5945690', '5029690', '6480391']"
2e0d57e8-8ffc-11ec-86e0-002590c0647c,"['5014708', '5143261']"
2e132980-a166-11ed-86e0-002590c0647c,"['266989', '6336373', '6523882', '6134341', '6134341', '6588017']"
2e25ce7e-5df2-11ef-86e0-002590c0647c,"['3106417', '3630172', '3106402', '5467930', '5467909', '5467912', '5467936', '5467939', '5468068', '5468065', '5467936', '5468065', '3106417', '5468068', '3106402', '2960575', '3106417', '5467933', '3630172', '5467930', '5467912', '5467909', '5467936', '5467942', '5467933']"
2e2a8e16-28b3-11ee-b1da-002590c82437,"['6373399', '6388150', '6388150']"
2e2cfba0-9106-11ed-a1c4-002590c82437,"['6773751', '5057638']"
2e5091de-a92d-11e8-86e0-002590c0647c,"['4896268', '4896268', '5124700', '4896268', '5157460', '4945966', '5157451']"
2e675eec-6712-11ef-86e0-002590c0647c,"['438550', '2524549', '1719438', '1218164', '1218197', '1687689']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['6831192', '5314225', '5399602', '6220129', '5427874', '5031142', '5029609']"
2eb4811c-7914-11eb-86e0-002590c0647c,['2745292']
2ebafba4-f8ad-11ec-86e0-002590c0647c,"['5915578', '6722817', '6722829']"
2ed76552-808f-11ea-8a53-0cc47a6d2fef,"['3189574', '1634783', '2981431', '5103103', '6127411', '6932259', '6126883', '6127411', '3189574', '5180443', '6356305', '3909024']"
2f0bfc3c-d47e-11ec-843d-002590c82437,['6219019']
2f0e1fc8-66d8-11ef-86e0-002590c0647c,"['4923109', '2983981', '4894321']"
2f55a642-cf1e-11ee-9e62-002590c82436,"['5422234', '5399635', '5399635']"
2f654b82-3f96-11ee-86e0-002590c0647c,"['5423278', '5423278']"
2f743316-a3c5-11ee-86e0-002590c0647c,"['5376688', '5011861']"
2f7a7302-75a2-11ef-9b7b-002590c82436,"['6510010', '6592319']"
2f823c0e-d12a-11ed-86e0-002590c0647c,"['6165916', '6165916']"
2fa36e2a-3687-11ee-86e0-002590c0647c,"['6548866', '6548842', '1864951', '5444338', '6534124', '5182840']"
2fcb51d8-f5ee-11ea-86e0-002590c0647c,"['2144464', '1769448', '1200562', '2687143']"
2fcc4b6a-86b0-11ed-a1c4-002590c82437,"['6101869', '6101869', '6277015', '3889188']"
2fce9126-cb24-11ea-a6e9-002590c82437,"['3729433', '6102781', '3862558', '6533050', '6406699', '5944130', '3730141']"
2fd0b7ae-edc5-11ee-86e0-002590c0647c,['5400292']
2ff00bc8-43ac-11ed-8644-002590c82437,['4865293']
30033200-9443-11ee-bbb1-002590c82436,"['6141793', '6322162', '6316183', '3986628']"
3003a5ac-9af6-11ec-a6e9-002590c82437,"['5404168', '5386864', '6549427', '5152669', '1720395', '1629107', '1721064', '2753254', '1721064', '6723018', '1629008']"
3022dab0-3129-11ee-86e0-002590c0647c,"['6299638', '1774095']"
30427a6e-6ddd-11ee-b1da-002590c82437,"['6299464', '1025683', '6538819', '1025683']"
3059ac4c-0397-11eb-a0d7-002590e45c38,['6344167']
30765eba-6373-11ef-9b7b-002590c82436,"['4973797', '4973998', '4973989', '4973806']"
30c6a42c-55bf-11ea-8a53-0cc47a6d2fef,"['2682340', '2682340', '2713342', '6205537', '6871674', '6653280', '6871647', '5885065']"
30ca9b16-e5b6-11ec-86e0-002590c0647c,"['6421840', '6625645']"
30d6b298-c90d-11ee-9e62-002590c82436,"['5405842', '5405842', '5354779', '6108871', '4059945', '6707799', '6600830', '6600830', '1716636', '4063713', '5165095']"
30e35db6-8926-11e5-8efa-002590e45bf8,['4970635']
30f3a1a0-73fd-11ef-86e0-002590c0647c,['5362003']
310bd94a-63e3-11ed-86e0-002590c0647c,"['5327278', '5020690', '5020690', '6125062', '6125062', '1503545', '6680223', '5880142', '5880142', '6680223', '5880142']"
3124e60c-6182-11eb-a0d7-002590e45c38,['3766090']
313c3708-3b0c-11ec-a6e9-002590c82437,"['6157507', '5057671']"
315aa3b6-7c9d-11ef-9b7b-002590c82436,"['6457735', '6548857', '6282928', '5014714', '5014714', '4028592']"
318edfa6-1883-11ef-9b7b-002590c82436,"['6276949', '6276949', '6276949', '6276949']"
319e4c6e-5850-11ee-86e0-002590c0647c,['6162163']
31d8964a-6188-11ed-86e0-002590c0647c,['6420385']
31f37598-ddaf-11ed-86e0-002590c0647c,['5313502']
31f401ea-fd5c-11ec-a074-002590c82437,"['3633919', '6678345', '6812313', '6611255', '6678345', '6678345', '6812313', '6812313', '6678345', '6611255', '6084485', '6084485']"
3200ffea-fbc5-11ed-86e0-002590c0647c,"['5725018', '3720313']"
320a5698-4373-11ef-86e0-002590c0647c,"['3735328', '4954792']"
3238209c-e053-11ee-9b7b-002590c82436,"['6588908', '6351553', '6351589', '6351586', '6588908']"
32749dea-b922-11ee-86e0-002590c0647c,['5885497']
32823d5e-c6bf-11eb-8a53-0cc47a6d2fef,"['4984798', '3718087', '4946119', '4984798', '5163055', '5123728', '5007187', '5010937', '5172535', '5177536', '4962100', '1218197']"
328e3940-d253-11ee-9e62-002590c82436,"['6182626', '6488995']"
328e65a4-647b-11ef-86e0-002590c0647c,"['6229180', '5915572', '5904415', '5904415']"
32b305a4-2f0c-11ed-9003-002590c82437,"['1833755', '1833773', '2789989', '894858', '2145523', '6729312']"
32babaea-3648-11ed-8644-002590c82437,"['2140606', '6166549']"
32e217c6-c97d-11ec-86e0-002590c0647c,"['6921351', '6675858', '7060623', '3751330', '5071090', '4967521', '3873211', '6381478']"
32f27b6c-c821-11ee-bbb1-002590c82436,"['6926553', '6588020']"
330f2118-6b38-11ee-b1da-002590c82437,['6076100']
33185b8a-dbb2-11ee-86e0-002590c0647c,"['5028391', '6544738']"
332f7778-6a7a-11ef-86e0-002590c0647c,['6401569']
333d2d4c-2a14-11ef-86e0-002590c0647c,"['6620012', '6339430']"
334174a4-7405-11ed-86e0-002590c0647c,"['1548422', '1548422', '7064721', '6365950']"
3365d13e-0160-11ef-9b7b-002590c82436,"['7097835', '4997407', '1262141', '5067499']"
337b4b10-d90f-11ed-86e0-002590c0647c,"['4920439', '6418501', '6418435', '4945342', '797346', '6443518']"
33a80b6c-455e-11e9-a6e9-002590c82437,"['6644427', '1764864', '3876397']"
33ba43b8-e770-11e9-86e0-002590c0647c,"['2702629', '5055328', '2790763', '5403265', '6173431', '6400822']"
33bc3e3e-5d78-11ee-b1da-002590c82437,['6553009']
33ca12e2-3910-11ef-86e0-002590c0647c,['3916956']
33d60106-70e7-11ef-9b7b-002590c82436,"['6783003', '6542137', '5074525', '6544750']"
33da05b6-8d2c-11ee-bbb1-002590c82437,"['5346130', '5346130']"
33eaaaec-a165-11ec-a6e9-002590c82437,['5011840']
3418520c-21c4-11eb-a0d7-002590e45c38,['5010790']
3433dc16-2fa8-11ef-86e0-002590c0647c,"['2980393', '3744433', '5917030', '6206692', '5880505', '1695954']"
3443b0d0-61b5-11ee-86e0-002590c0647c,['5166400']
34755cb2-1d31-11ed-86e0-002590c0647c,"['6214264', '5052898', '6214354', '6214381', '5081689', '4800643', '2708146', '5079058', '5204182']"
34854114-7c97-11ef-86e0-002590c0647c,"['5066953', '5067169', '3743980', '5109877', '4990057']"
349053b6-d368-11ee-86e0-002590c0647c,"['1779591', '1779612', '1779963']"
349073a6-914f-11ee-86e0-002590c0647c,"['3748954', '3837001', '3777208', '3750940', '1671566', '2746381', '3836746', '2746381', '3836746', '1671566', '6588020', '6735480', '6446857', '5147986', '6129442']"
34a73a28-7480-11e9-86e0-002590c0647c,"['1734870', '1719975', '196933', '5074666', '3572896', '1701669', '816040', '1719975', '816040']"
34a88276-ee4b-11e9-a0d7-002590e45c38,"['5926003', '5404645', '5047957', '5048800', '4075038']"
34bb4bf4-ab3c-11eb-86e0-002590c0647c,"['6832935', '6443536', '6443536', '6385099', '6299548', '5927920', '5893438', '6658242', '6529003', '6770598', '6723033', '6427522', '5342971']"
34e6f4d8-aef5-11ee-bbb1-002590c82436,"['7073931', '6509968', '7073931']"
34eb1246-8cdd-11e9-86e0-002590c0647c,"['6736047', '6736044', '6735456']"
34ee483c-f720-11ee-86e0-002590c0647c,"['6680922', '1960015']"
34f78106-7497-11ee-86e0-002590c0647c,"['7085943', '7085913']"
3534b878-20b8-11ea-a0d7-002590e45c38,"['6414640', '5191471', '1108552', '1719819']"
354428b2-d600-11ec-843d-002590c82437,"['6438649', '6604832', '6604190', '6604109', '5170156', '5932390']"
354a438a-4735-11ee-b1da-002590c82437,"['6462286', '6707799']"
3573bd7c-580b-11ef-9b7b-002590c82436,"['6344644', '6344647']"
358b4a58-5e20-11ef-86e0-002590c0647c,"['6654330', '6205339', '5883052', '6222124', '5883052', '6662208', '6662217', '5423278', '6661791', '5887255', '5883064']"
35a44e74-3d73-11ed-8644-002590c82437,['5904670']
35b7c8ec-94b1-11ed-86e0-002590c0647c,"['6229180', '6076052', '6076052', '6383953', '6134296', '4894192']"
35fced18-84fe-11ed-a1c4-002590c82437,"['5400364', '5400364', '5048920', '5047390', '5047390', '6364165', '6364159', '6321616', '6212122', '6165556']"
3608367c-0302-11ef-9b7b-002590c82436,"['6422653', '5106301', '5020687', '2746183', '5086054', '5100436', '5100436', '2746183', '5129149', '5129149']"
36122c14-947a-11ee-bbb1-002590c82436,['6383962']
3613bac4-bbe6-11ed-a1c4-002590c82437,"['6206683', '6206683']"
3623b74e-4ea7-11ef-9b7b-002590c82436,"['4009986', '6141772', '1599854']"
36313a86-bb8a-11ea-a0d7-002590e45c38,"['1752777', '1752876', '1752882', '6470098', '4070106', '3845866', '4070106']"
36315dac-8a30-11eb-a6e9-002590c82437,"['5117674', '6581194', '6652041']"
3634527a-4192-11ee-b1da-002590c82437,['6163891']
36470cfa-803a-11ec-86e0-002590c0647c,"['1881853', '1881853']"
365506d8-ebf0-11ee-86e0-002590c0647c,['2683015']
367e2b90-7669-11ef-86e0-002590c0647c,"['4950844', '1398434', '2747818']"
367ffb3e-66d2-11ee-86e0-002590c0647c,['5545828']
36806ffa-8f8c-11ee-86e0-002590c0647c,"['5450335', '5052136', '5263681', '5264563', '5215645', '5917072']"
3682c512-8cf2-11ee-86e0-002590c0647c,"['4962085', '4962085', '4962085', '5393761', '5393761', '5393761', '4982737', '5181265', '5181265']"
36a9ef56-55dc-11ec-a6e9-002590c82437,"['6583796', '6583790']"
36aa6de2-d590-11ee-86e0-002590c0647c,"['5185198', '6969786']"
36c5d0f6-7684-11ef-86e0-002590c0647c,"['5234659', '6737313', '6645690']"
36c8b376-93a8-11ee-bbb1-002590c82436,"['4942600', '5152678']"
36ef2d3a-cb07-11ee-9e62-002590c82436,"['4977685', '5454667', '5454082']"
36ef85a4-6104-11ee-86e0-002590c0647c,"['5050372', '5048686', '5050372']"
36fc6a36-f0c8-11e9-a6e9-002590c82437,"['6613529', '6552985', '1758003', '6099730']"
36fca928-4a51-11ea-a0d7-002590e45c38,"['585998', '1899898', '6478162']"
37299710-eb72-11ed-a1c4-002590c82437,"['5345263', '6304981', '6320677', '6319156', '6112804', '5053648', '5053648', '5098477', '6406429', '6320677', '6732741', '6730509', '5457088', '1771299', '1771299', '5493679', '1840988', '1841072', '1108684', '3190219', '1885225', '3190219', '6732741', '6176812', '6214339']"
372a452e-9bf5-11ed-a1c4-002590c82437,"['5882968', '2711365', '6100297', '4955143', '4955143', '3742399']"
3740647c-48d2-11ea-86e0-002590c0647c,"['5398210', '5182831', '6467596', '6467596']"
375a2078-aab3-11ee-86e0-002590c0647c,"['3638533', '6382999', '4987315', '1203712', '5487382', '280760']"
3763ad1e-c1e5-11eb-a6e9-002590c82437,"['6835467', '6835467']"
377135b6-fa76-11ee-9b7b-002590c82436,"['5240971', '5064415', '5100355', '6480409', '1780455', '1650872', '6841896']"
3775236e-95dd-11ed-a1c4-002590c82437,"['6645690', '6645690']"
37adcfee-37bf-11eb-8a53-0cc47a6d2fef,['5926042']
37c6c46a-055b-11ee-a1c4-002590c82437,"['5929198', '2981149', '6091490', '6091091', '5333656']"
37dcc574-5741-11ef-86e0-002590c0647c,"['5199379', '4999876']"
37f06e4a-ad77-11ee-bbb1-002590c82436,"['6127189', '5226145', '6112024']"
37fd829a-0b89-11ef-86e0-002590c0647c,['2696551']
3809aed6-4a76-11ea-8a53-0cc47a6d2fef,['6778233']
380ec048-c99c-11e9-a6e9-002590c82437,"['4950844', '5926021', '5925400', '4950892', '5467081', '5195005', '5114500', '5110648']"
381f3554-3ced-11ee-b1da-002590c82437,"['5927185', '6444925']"
381fddee-9920-11ee-86e0-002590c0647c,['1886347']
3826c1c0-4b6e-11eb-a0d7-002590e45c38,"['6769824', '6711867', '6690657', '5198188', '2714089', '3873211', '5176864', '5396359', '5418730', '4023297', '6344221', '6486244', '6530947', '4089921', '5191180']"
3826ca60-89cf-11ee-bbb1-002590c82437,"['5184559', '6969429']"
382d779a-f0a7-11ee-86e0-002590c0647c,['5471080']
387080a6-9e3e-11ed-86e0-002590c0647c,"['4982746', '3718885']"
389d6d64-2c60-11ed-9003-002590c82437,"['5014720', '5203186', '3821092']"
38c83994-7863-11ef-86e0-002590c0647c,"['4916929', '5058346', '3626164', '3626164', '1789143']"
38c99f08-700e-11ef-86e0-002590c0647c,['6601331']
38cd739e-30c1-11ef-86e0-002590c0647c,"['1771335', '1771236', '4993279', '4993093']"
38dd153c-3c18-11ed-8644-002590c82437,"['4084155', '6273859', '6272710', '2702560', '5473309', '2743849', '1779429', '5182198']"
38e9cdae-7591-11ef-86e0-002590c0647c,"['6273085', '5459542', '5880451', '5077315', '5077357', '5007022']"
38fc074a-5350-11ed-8f0a-002590c82437,"['4960822', '4995217', '5136439']"
39035000-7800-11ef-86e0-002590c0647c,['5870182']
390f22f6-a68a-11ee-86e0-002590c0647c,"['1720185', '1892137', '3722158', '6850800', '6442423', '6851286', '6291094', '3709687', '4873165', '4873165', '5869417', '5177527', '5177527']"
3916484c-8879-11eb-a6e9-002590c82437,['5942627']
391d5f60-0541-11ed-86e0-002590c0647c,['5173468']
39235b62-734b-11ee-b1da-002590c82437,"['6100936', '6653250', '6583745', '6583745', '6110050']"
39437c2a-8daa-11ee-bbb1-002590c82437,"['6609515', '6609527', '3732910', '3732895', '6316753', '3647845', '6316816']"
395026d8-3853-11ef-86e0-002590c0647c,"['1817360', '5424124']"
399ff5f6-ab22-11ed-a1c4-002590c82437,"['5163094', '6381763']"
39b8b10c-ef34-11e9-8a53-0cc47a6d2fef,"['7061622', '7097067', '7074135', '7074159']"
39c3f5e4-1b58-11ef-86e0-002590c0647c,['6858549']
39f03864-453f-11ef-86e0-002590c0647c,"['5184529', '4990315', '5184526', '5039536']"
39ff94d8-6e81-11ef-86e0-002590c0647c,"['5388361', '4942705', '5133571', '725778', '770818', '3645808']"
3a444c92-f481-11e9-8a53-0cc47a6d2fef,"['5944235', '6553006', '5944235', '2752171', '5941667', '6603653', '5927395', '665725', '6269755']"
3a45ce12-60a3-11ea-a6e9-002590c82437,"['4025433', '5914336', '5404855', '6174292', '5252563', '5927923', '5105209', '3916740', '3874678', '5177530', '5176321', '4967473', '5125762', '6075212', '6159907', '2678845', '6359134']"
3a45f26c-b914-11ed-86e0-002590c0647c,"['5872945', '6925452']"
3a55c5ce-5495-11eb-86e0-002590c0647c,['3768010']
3a56e9f0-5eb8-11ef-9b7b-002590c82436,['6112027']
3a58377c-76f3-11ee-bbb1-002590c82437,"['6727959', '6925554', '6925554', '6728013', '5037004', '1803132', '2785006', '2740321', '2709289', '4973041', '6671415', '6129181', '6772599']"
3a6efe66-0cc9-11ed-86e0-002590c0647c,"['5007364', '5007385']"
3a7311fe-b286-11ee-86e0-002590c0647c,"['2693014', '6299578', '6342691', '5422249', '6553456', '6552985', '5927935', '5927935', '5924203', '4028451', '4028451', '4028451', '5140318', '5140318', '3193753', '4028451', '3193753', '5290549', '5419765', '5419729', '6299578', '6299578', '583347', '1145686']"
3ac4aaf2-cbb7-11e8-86e0-002590c0647c,['5875030']
3aee975e-7c75-11e8-8a53-0cc47a6d2fef,['6443638']
3af74412-1415-11ed-86e0-002590c0647c,"['6722826', '6142963', '6100960', '6655446', '6179623', '6179665', '1573418']"
3b195362-6383-11ef-9b7b-002590c82436,"['6462343', '6462343']"
3b27ba14-4971-11ef-86e0-002590c0647c,"['6451696', '4098729', '3773755', '6519661', '6828651']"
3b519d54-a8f4-11ec-a6e9-002590c82437,['1906606']
3b57b212-93ee-11ed-a1c4-002590c82437,"['1731837', '5909575', '1673384', '5040490']"
3b807d38-5b02-11e9-a0d7-002590e45c38,"['1704765', '1704765', '5129236']"
3b9e83a8-35ec-11ef-86e0-002590c0647c,"['1779840', '7040970', '5421187', '5933413']"
3ba9d0b2-dbfd-11ee-9b7b-002590c82436,"['5047834', '5093755']"
3baaf9e8-a330-11ee-86e0-002590c0647c,['1824452']
3bc6008e-325d-11ed-9003-002590c82437,"['4942423', '1800936', '6166549', '5451049', '5451049', '5028415']"
3bdb26de-ca26-11ec-86e0-002590c0647c,"['4967671', '5272609', '5018518', '5018518', '5018500', '5018497', '5903194', '5903629', '1758114']"
3bf1d90c-5646-11ef-86e0-002590c0647c,['6216805']
3bf9dda4-4c64-11eb-a0d7-002590e45c38,"['6736650', '6736650', '6582616']"
3c684590-d597-11ee-9e62-002590c82436,"['5105209', '1855549', '5105209', '5094484', '5420335']"
3c6b9518-6bdd-11ec-86e0-002590c0647c,"['2674858', '2124628']"
3c82f220-3cdf-11ed-86e0-002590c0647c,"['3718483', '5361613', '1407479', '6770025']"
3c98d5ba-8c76-11eb-a6e9-002590c82437,"['4960873', '6680220']"
3cb02a74-f9c9-11eb-a6e9-002590c82437,['5065423']
3ce153b0-777a-11ef-9b7b-002590c82436,['7087503']
3ce834da-51ca-11ef-86e0-002590c0647c,"['6722865', '6722808', '6722802']"
3d06dd02-a1a5-11ee-86e0-002590c0647c,"['6144529', '4993183', '1540199', '5901382', '1855471', '4967302', '6777915', '1628936', '5190433', '6537061', '4967260', '5897410', '929755']"
3d13660a-9dc3-11eb-a6e9-002590c82437,"['5134864', '786204', '3844537', '1114765', '2789380', '5134960', '6627325', '1847366']"
3d1b0686-5e21-11ef-9b7b-002590c82436,"['6794649', '5140951', '6926718', '6926718', '6926718', '5150032', '1700379', '6098557']"
3d30e836-2f92-11ec-a6e9-002590c82437,"['4938838', '793213', '6773751', '6415405', '6475123', '7043448', '7090128']"
3d3f10fa-1098-11ec-86e0-002590c0647c,"['3767908', '798361']"
3d43488a-79f1-11ef-86e0-002590c0647c,['6852306']
3d79556c-de09-11ee-9b7b-002590c82436,['6553003']
3d8eed32-9b3d-11ee-bbb1-002590c82436,"['6588041', '5160739']"
3da060ec-e0ff-11ed-86e0-002590c0647c,['3632755']
3db9ccc4-5301-11ef-9b7b-002590c82436,"['6204997', '5883055', '5203876']"
3dd72f22-09c8-11e9-86e0-002590c0647c,['6205465']
3dec1416-2ff7-11ec-a6e9-002590c82437,"['6360880', '6360886', '6363055', '6360895', '6362914', '5084347', '6400822']"
3df566cc-2109-11eb-8a53-0cc47a6d2fef,"['6302539', '6302575', '5396686', '5125723', '1799952', '1673399', '2719609', '1470440', '6397753', '505597', '5106295', '6346486', '4143297', '6360151', '5935822', '3844507', '1473710', '6397159', '6400174', '6397150', '2138173', '6173416', '6362917', '5060431', '6360175']"
3e0714ba-1c6b-11ef-86e0-002590c0647c,"['5276305', '5899603', '5897830']"
3e07e8b6-eda6-11ee-86e0-002590c0647c,"['6588872', '6480406', '6645837', '5070952']"
3e1a274e-cb4a-11ed-a1c4-002590c82437,"['5138509', '5138506', '3913281']"
3e1d036a-27f2-11ee-86e0-002590c0647c,['6345298']
3e4bb8f0-4e20-11ee-b1da-002590c82437,"['683753', '683763', '1337696']"
3e58b13a-8d14-11ee-86e0-002590c0647c,"['5007250', '6213319', '6212827']"
3e6aba70-534c-11ef-86e0-002590c0647c,"['6627057', '5893435', '5367679', '5367682', '5367679', '5367679', '1780836', '5195053', '5487403', '5487403', '5020750', '5367682']"
3e6e6ccc-e8d8-11ed-86e0-002590c0647c,['6339430']
3e6f209e-1f7e-11ef-86e0-002590c0647c,"['5329906', '2779792', '6318802', '2726887']"
3e8ed3c0-59a4-11ef-86e0-002590c0647c,"['6728013', '6643788', '4957387']"
3e8fc70a-b8ea-11ed-86e0-002590c0647c,"['484782', '3109597', '1516592', '639412', '484782']"
3e9943ba-5a17-11ee-b1da-002590c82437,['5044207']
3ea629cc-6ea2-11ef-9b7b-002590c82436,['3207067']
3eb2d018-5652-11ef-86e0-002590c0647c,"['1415822', '3836563', '5129248', '6376123', '1439300', '6375607', '6365653', '1666046', '4809103', '3836563']"
3ebf9d2a-c25b-11ed-a1c4-002590c82437,"['6377020', '6172795', '6376993', '6172675', '6172750']"
3ec6d9e6-342f-11ee-b1da-002590c82437,['2981677']
3ed28f18-2228-11ec-a6e9-002590c82437,"['6410911', '5482294', '4041189']"
3edc597e-aa56-11e7-a6e9-002590c82437,"['5091067', '5091067']"
3ee61fdc-1f60-11ea-8a53-0cc47a6d2fef,"['6990468', '6990468']"
3ef2a522-aadf-11ee-bbb1-002590c82436,"['6270412', '4963501', '681310', '681307', '5486347', '6778242', '4861417', '6551227', '6109942', '6109477', '6270412', '6270412', '681307', '6270412', '4963501', '5486347', '6551227', '6109477', '6778242', '6109942', '6270412']"
3eff9e86-2631-11ee-86e0-002590c0647c,"['5343223', '5880439']"
3f164334-8f3b-11ee-86e0-002590c0647c,"['4920463', '4920463', '4920463', '6548806']"
3f1d4ca8-b063-11ee-bbb1-002590c82436,"['5313418', '6652113', '6648039', '5180875', '5380540', '3763234', '6222124']"
3f28d43a-5ef3-11ef-86e0-002590c0647c,['5868265']
3f658812-7eed-11ee-86e0-002590c0647c,"['3837397', '4043163']"
3f87b26e-2c9b-11ef-86e0-002590c0647c,"['7064949', '5087920', '5059177', '6463057', '6717618', '5363626', '7064949', '5426206', '5404648', '5185969', '5427874', '5363626', '5426206', '5363626', '5404648', '5426236']"
3f959ee0-5579-11ef-86e0-002590c0647c,['5185180']
3fa4d4c8-3a68-11ee-86e0-002590c0647c,"['4962031', '6455857']"
3fbc4b58-4184-11ee-86e0-002590c0647c,"['5484628', '3894102', '1771281']"
3fc24eb8-5b14-11ef-9b7b-002590c82436,"['5177266', '7060971']"
3fd63f78-5951-11ef-86e0-002590c0647c,"['5139559', '5006443', '2708146', '1902862']"
4015af80-f355-11ee-9b7b-002590c82436,"['6467599', '5313538']"
403881f6-d4d6-11ee-9e62-002590c82436,['6475186']
405c9f5c-3871-11ee-b1da-002590c82437,"['5338468', '5339701']"
406a523a-76a2-11ef-9b7b-002590c82436,"['5899153', '1752882']"
406d0dea-bfa5-11ee-86e0-002590c0647c,['6614744']
406d81c8-6c55-11ef-86e0-002590c0647c,"['867971', '5362042', '5306230', '868072', '867971']"
4091de3a-fa95-11ec-86e0-002590c0647c,"['5154247', '5874547', '7075188']"
40a3580a-506a-11ee-86e0-002590c0647c,['4982722']
40aa276a-0ba0-11ef-9b7b-002590c82436,"['4998922', '1836977', '6276274', '6596345', '6310678', '4963336', '1753560']"
40bedbe2-9619-11eb-a0d7-002590e45c38,"['2982970', '1704834']"
40ccac2a-1d55-11ee-b1da-002590c82437,"['1281680', '4899457', '5080849']"
40d1d4d4-a9d0-11eb-a0d7-002590e45c38,"['5007493', '5007493']"
40d226b0-0ddd-11ed-86e0-002590c0647c,"['5013265', '6353098', '6353098', '5013265', '5013265', '1229987', '1719678', '1719678', '5025475', '5134858', '4050840', '6729291', '1224926', '6174298', '1224926', '1224926', '4800820', '3728659', '4876648', '1224935', '6530863']"
40df9852-9b47-11ed-86e0-002590c0647c,['5158363']
40efb474-317a-11ef-86e0-002590c0647c,"['6364144', '4974109', '5018623', '1692774', '287727', '5103136', '5168773']"
41010484-90c9-11ed-a1c4-002590c82437,"['5932537', '5932534']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['3790690', '3800989', '3801025', '3722134', '3722134', '1636763', '3750997', '5875012', '2984149', '3743923', '3743923', '6299638', '1885894', '1885423', '1885423', '4950865', '3844159']"
4116c868-903a-11ec-86e0-002590c0647c,"['5140834', '6604136', '6381664', '1374398', '927180', '5140834', '6661776', '5932456']"
4117e822-eec9-11ec-86e0-002590c0647c,"['6729318', '6729318']"
4147a044-6bfb-11ed-86e0-002590c0647c,"['5201836', '6604154', '2133910', '5157454']"
414ca978-6482-11ef-86e0-002590c0647c,"['6604109', '6643716', '6971103', '6526738', '5927434', '5927419', '6160936', '6552286', '6795117']"
415039f2-8310-11ee-bbb1-002590c82437,"['6467578', '6467074', '853200', '6467560', '870162', '6467560', '820365', '820365', '820365', '6467569', '6467548', '6467569']"
417b780c-80ce-11eb-a0d7-002590e45c38,"['5872915', '6674460', '5872945', '5872945', '6168100', '3910287', '6728013', '6727971']"
419a597e-2f83-11ed-9003-002590c82437,"['6457717', '6457579', '6457702', '6457717']"
41a7c314-5558-11ef-9b7b-002590c82436,['5006950']
41dd2a68-48ec-11ef-86e0-002590c0647c,['6462076']
41e21eca-64ef-11ed-ab15-002590c82437,"['6101791', '6101800']"
41f32b52-7672-11ef-86e0-002590c0647c,['6079520']
41f6f214-deab-11e9-a0d7-002590e45c38,['5385853']
41f9e08e-7303-11ec-a6e9-002590c82437,['5495341']
41fde498-7cb3-11ee-86e0-002590c0647c,"['1587476', '5091763']"
420e2a42-bda0-11ed-a1c4-002590c82437,['6100393']
42122834-39d4-11ef-9b7b-002590c82436,['6523840']
42237892-e217-11ee-9b7b-002590c82436,"['5908516', '5180854', '6339418']"
4229acf6-3b12-11ed-8644-002590c82437,"['6665553', '6627325', '4841086', '4821991']"
42439c4a-2906-11ef-9b7b-002590c82436,"['4823911', '4987138']"
4247043a-78b5-11ef-86e0-002590c0647c,['6614084']
42491ec0-d659-11eb-86e0-002590c0647c,"['6100783', '1104616', '1354163', '5024335', '689950']"
427556f8-789e-11ef-9b7b-002590c82436,['6922158']
429bfe96-9d01-11ec-a6e9-002590c82437,['6969786']
42b68cda-3804-11ee-b1da-002590c82437,"['4888279', '4888279']"
