user_id,products
262b3152-2f77-11ec-86e0-002590c0647c,"['6339628', '1745160', '5199352', '6184903', '5406917', '3758716', '5362024', '5145487', '3626557', '3855802', '6076931', '5910886', '6700179', '5021032', '5108137', '6089177', '5944235', '4846684', '5018521', '6126904', '1854937', '6319165', '1404707', '5079727', '6291106']"
2631bfca-11ee-11ef-9b7b-002590c82436,"['1745160', '5199352', '5145487', '3626557', '5108137', '5406917', '6184903', '3758716', '3855802', '5910886', '6076931', '6700179', '5944235', '5021032', '6089177', '1854937', '4846684', '6319165', '5018521', '6126904', '6339628', '1404707', '5079727', '6291106', '6877623']"
265f968e-1758-11ee-b1da-002590c82437,"['4055343', '1622051', '6316300', '6618764', '5869372', '6319159', '6204514', '6616334', '6133867', '4964050', '1745160', '5925406', '6339628', '683553', '5157772', '5362024', '5493649', '6700179', '4982890', '1854937', '5199352', '6435925', '5145487', '6877623', '5079727']"
266620dc-93ba-11ea-a6e9-002590c82437,"['5265904', '2719564', '5124718', '5015899', '2719297', '815697', '4055343', '6612890', '5869372', '6420373', '6379834', '4846684', '6133867', '4938637', '4945990', '5079727', '5362024', '5108137', '1613774', '690072', '5018521', '6877623', '6700185', '6441583', '5021032']"
26961ff0-5ed4-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '3626557', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '1854937', '5944235', '6089177', '5018521', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
26975314-12fc-11ed-86e0-002590c0647c,"['1745160', '5199352', '5145487', '6184903', '5406917', '3758716', '5108137', '3626557', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
26abaa00-335e-11eb-86e0-002590c0647c,"['5018596', '1745160', '2748139', '5925406', '5199352', '3626557', '5145487', '5406917', '3758716', '5910886', '6076931', '6700179', '5108137', '5944235', '3855802', '5021032', '6184903', '5869372', '6089177', '4846684', '6319165', '6471382', '5018521', '1854937', '6126904']"
26e8c0d8-6619-11ef-9b7b-002590c82436,"['5145487', '5199352', '1745160', '6184903', '5406917', '3626557', '5108137', '3758716', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5362024', '5079727', '5900512']"
26eb78a4-321c-11ef-86e0-002590c0647c,"['2748139', '5089999', '5028955', '1280285', '5869372', '6339628', '6291106', '1613774', '776447', '5322103', '4957495', '5157772', '1854937', '690072', '5145487', '3626557', '5018596', '6700185', '5021032', '6526780', '6184903', '4945990', '6997530', '5036908', '5018521']"
26f98076-6b2e-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '5157772', '1404707', '6291106', '5079727', '5900512']"
27129f14-86d8-11ee-86e0-002590c0647c,"['3916704', '4055343', '5925406', '2507041', '6526780', '3626557', '6563461', '6616334', '4964050', '3758716', '5199352', '5018521', '5145487', '5910886', '6184903', '5406917', '6076931', '3855802', '5021032', '5108137', '6700179', '4846684', '6089177', '1745160', '6319165']"
27173e90-9dd0-11ec-a6e9-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3758716', '5145487', '3626557', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5018521', '5944235', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2737ca9e-7d1d-11ec-a6e9-002590c82437,"['1695951', '6461596', '6462073', '6462295', '4923124', '6461605', '4970290', '5904805', '5165878', '6592346', '6592337', '6345310', '6130408', '5165887', '6272716', '4051860', '3734299', '2748139', '4999231', '4999258', '4912009', '6140257', '5089999', '5873509', '4792007']"
2740559c-795a-11ef-9b7b-002590c82436,"['5018596', '1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5021032', '5108137', '3855802', '6076931', '6700179', '5910886', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5900512', '3728452']"
2761ea48-9737-11ec-86e0-002590c0647c,"['2748139', '4945990', '5362024', '3626557', '5021032', '1745160', '5079727', '5199352', '6184903', '5406917', '3758716', '6700179', '3855802', '5145487', '5910886', '6076931', '4846684', '5018521', '6089177', '5944235', '6126904', '1854937', '6319165', '6291106', '1404707']"
276a76e0-4734-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
278dfabe-28ab-11ee-86e0-002590c0647c,"['1745160', '5145487', '5199352', '6184903', '5406917', '3626557', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2791b7fe-d4da-11ee-9e62-002590c82436,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5900512', '5079727', '3728452']"
27930b2c-2216-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
279b8084-1eb0-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5145487', '3626557', '5406917', '3758716', '5108137', '3855802', '6076931', '5910886', '6700179', '5021032', '6089177', '5944235', '4846684', '1854937', '5018521', '6319165', '6126904', '1404707', '6291106', '5079727', '5362024', '5900512']"
27a2bf1e-fd8c-11ea-a0d7-002590e45c38,"['6184903', '5021032', '1745160', '5199352', '3626557', '5406917', '3758716', '5145487', '3855802', '5108137', '6076931', '5910886', '6700179', '6089177', '5018521', '4846684', '5944235', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '6133867']"
27a6fc1c-1f29-11ed-a044-002590c82437,"['5108137', '4964050', '5362024', '6076931', '6877623', '6184903', '3626557', '5145487', '1613774', '5199352', '5153209', '3758716', '5406917', '3855802', '6700179', '5910886', '6089177', '4846684', '6939447', '1745160', '5018521', '5944235', '1404707', '6319165', '5079727']"
27b4264c-ecce-11ea-8a53-0cc47a6d2fef,"['1745160', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
27c7b93e-0767-11ea-a6e9-002590c82437,"['5145487', '1745160', '5199352', '6184903', '5406917', '5108137', '3758716', '3855802', '6076931', '5910886', '3626557', '5021032', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '6563461', '1404707', '6291106', '5900512', '5079727']"
27ecfdce-1c7c-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
28127808-ffb4-11ee-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
281a94a6-793a-11eb-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
28247b40-d565-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
282cc4cc-f6a8-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '2748139']"
283938b8-8b70-11ec-a6e9-002590c82437,"['196933', '1719975', '196745', '196749', '5166025', '816040', '4798384', '1807365', '476408', '476353', '727073', '4975090', '476409', '5136049', '196931', '4959250', '6533983', '5093707', '6416896', '5872945', '816073', '1027120', '537566', '201797', '4798375']"
2840a440-679b-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2852e09e-d6c4-11eb-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5322103', '6089177', '5944235', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
2853795c-4ad0-11ec-86e0-002590c0647c,"['5362024', '5869372', '4055343', '1745160', '2748139', '5199352', '6184903', '5406917', '3758716', '5021032', '3626557', '5145487', '6076931', '5910886', '6700179', '3855802', '6089177', '5108137', '4846684', '5944235', '6319165', '6126904', '5018521', '1613774', '1404707']"
2854f402-14af-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2872a9ec-799b-11ef-9b7b-002590c82436,"['5322103', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5018521', '5944235', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
2882e314-5e3b-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2895217c-4726-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '6339628', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
2896cc24-3ea4-11ee-b1da-002590c82437,"['4975090', '5079727', '3626557', '6877623', '1745160', '4957495', '2507041', '5108137', '5406917', '5199352', '5021032', '6076931', '1854937', '6133867', '4846684', '6700179', '5910886', '6089177', '5018521', '683553', '3855802', '6319165', '4946299', '6126904', '6184903']"
289b127c-71e7-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
289e5b78-e5db-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
28c66754-b901-11ee-bbb1-002590c82436,"['6339628', '4055343', '1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '3855802', '5108137', '5021032', '6076931', '5910886', '6700179', '6089177', '5018521', '4846684', '5944235', '6319165', '1854937', '6126904', '6471382', '1404707', '5362024']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['1745160', '5362024', '5108137', '690072', '5018596', '3626557', '6877623', '1613774', '3758716', '5406917', '5199352', '6435925', '1854937', '5944235', '5145487', '6076931', '3855802', '5021032', '6700179', '5910886', '4846684', '6184903', '6089177', '683553', '5018521']"
28dd65a2-3f33-11ec-a6e9-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2917e88c-c702-11ed-86e0-002590c0647c,"['4055343', '1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
291fbc18-1558-11e7-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2935b5de-7d76-11ef-86e0-002590c0647c,"['1745160', '5199352', '5145487', '6184903', '5406917', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
2944c918-39ca-11ec-a6e9-002590c82437,"['5925406', '2748139', '1745160', '5199352', '5362024', '6184903', '5406917', '5145487', '3758716', '3626557', '5021032', '5108137', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6526780', '6319165', '6126904', '5079727']"
2953ce48-d416-11ee-9e62-002590c82436,"['5157772', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5021032', '6076931', '5108137', '6700179', '3855802', '5910886', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5362024']"
29587780-0149-11ef-9b7b-002590c82436,"['5012698', '4957495', '1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5108137', '5145487', '3855802', '6076931', '5021032', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727']"
296b11ce-e9e3-11ee-86e0-002590c0647c,"['1745160', '3626557', '6435925', '5199352', '6184903', '5925406', '5145487', '5406917', '3758716', '6700179', '5910886', '3855802', '6076931', '5944235', '6877623', '5021032', '1854937', '5108137', '6089177', '6339628', '4846684', '6319165', '5018521', '6126904', '1404707']"
29889f1c-c37b-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
298d552c-3502-11ee-b1da-002590c82437,"['2748139', '5145487', '3626557', '1745160', '5199352', '5406917', '6184903', '5108137', '1854937', '6291106', '3855802', '5910886', '6076931', '3758716', '5021032', '6700179', '6089177', '4846684', '6319165', '5018521', '5944235', '1404707', '6126904', '5900512', '5079727']"
29994d30-7fe4-11eb-a6e9-002590c82437,"['5018596', '3626557', '5199352', '1745160', '6184903', '5021032', '5406917', '5145487', '3758716', '5108137', '3855802', '5910886', '6076931', '5944235', '6700179', '6089177', '5018521', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '1854937', '5900512']"
29a52642-5faa-11ea-a6e9-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2a03b794-9ae8-11ed-86e0-002590c0647c,"['6563461', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5018521', '5944235', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
2a0f895e-41da-11ee-b1da-002590c82437,"['6319159', '6204514', '6339628', '6877623', '6133867', '1745160', '5157772', '5484376', '6435925', '4982890', '683553', '1854937', '4055343', '5145487', '3758716', '3855802', '5910886', '6700179', '5406917', '6184903', '6089177', '5108137', '6076931', '5931745', '5199352']"
2a12d570-65ef-11ef-86e0-002590c0647c,"['5925406', '5869372', '1745160', '3626557', '5199352', '5145487', '5406917', '6184903', '3758716', '1854937', '6700179', '3855802', '5021032', '5910886', '5944235', '6076931', '5108137', '6089177', '5018521', '4846684', '6319165', '683553', '6126904', '1404707', '6291106']"
2a21f1a0-7732-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2a337f62-d083-11ed-a1c4-002590c82437,"['5925406', '5145487', '5199352', '3626557', '1745160', '6184903', '3758716', '5406917', '5108137', '6700179', '3855802', '6076931', '5021032', '5910886', '4846684', '6089177', '5944235', '5869372', '5018521', '6126904', '6319165', '1404707', '5362024', '1854937', '5079727']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['5362024', '1745160', '5199352', '5145487', '3626557', '5406917', '6184903', '2748139', '3758716', '3855802', '6700179', '6076931', '5108137', '5910886', '6133867', '5021032', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106']"
2a456b3e-0502-11ed-a044-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5021032', '3855802', '6700179', '5910886', '6076931', '5108137', '6089177', '5018521', '5944235', '1854937', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '5362024', '5900512']"
2a4d1e0e-c126-11eb-8a53-0cc47a6d2fef,"['5322103', '5869372', '1745160', '6339628', '5199352', '6184903', '5406917', '5145487', '3758716', '3626557', '5910886', '3855802', '6076931', '6700179', '5108137', '5944235', '5021032', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106']"
2a681edc-d72d-11ee-9e62-002590c82436,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2a80da6c-62d8-11ef-86e0-002590c0647c,"['5869372', '5322103', '1745160', '5199352', '6184903', '5406917', '3758716', '6700179', '5108137', '3855802', '5910886', '6076931', '5145487', '6339628', '5021032', '5944235', '5018521', '6089177', '4846684', '3626557', '1854937', '6319165', '6126904', '1404707', '5362024']"
2a96052a-feb3-11ed-86e0-002590c0647c,"['4055343', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
2ab592f2-fa2f-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2ad2c2a6-c878-11ed-a1c4-002590c82437,"['5869372', '1745160', '5362024', '5199352', '5406917', '3626557', '6184903', '3758716', '5108137', '5018521', '5145487', '3855802', '6076931', '5910886', '5021032', '4846684', '6700179', '6089177', '5944235', '5018596', '6319165', '6126904', '1854937', '1404707', '6291106']"
2ad32032-6d4f-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2b148b28-8716-11eb-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2b1e0744-c9e3-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5145487', '5406917', '3758716', '5108137', '3626557', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '1854937', '5018521', '4846684', '6339628', '6319165', '6126904', '1404707', '5079727', '6291106', '5900512']"
2b25cdc8-0759-11e9-86e0-002590c0647c,"['6732741', '1705011', '1704405', '696442', '6299635', '6176815', '1704330', '713816', '1704417', '6730548', '6597923', '6341557', '5457223', '6164836', '2702698', '6731229', '6730539', '6422083', '5213485', '5053660', '4860316', '714271', '1704075', '1704516', '6316300']"
2b32fd82-dd14-11ed-a1c4-002590c82437,"['4055343', '1841072', '1745160', '5199352', '6184903', '3626557', '5406917', '5021032', '3758716', '5145487', '3855802', '6700179', '6076931', '5108137', '5910886', '1854937', '6319165', '6089177', '5944235', '5018521', '4846684', '6126904', '5079727', '1404707', '5362024']"
2b668a04-c5f0-11eb-8a53-0cc47a6d2fef,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5910886', '5021032', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '2748139', '6291106', '5079727', '5036908']"
2b71e3a2-4f5e-11ec-a6e9-002590c82437,"['1745160', '6184903', '3626557', '5199352', '5145487', '5406917', '3758716', '6877623', '5362024', '3855802', '6700179', '5910886', '6076931', '5944235', '1854937', '5021032', '5036908', '6089177', '5108137', '4846684', '6435925', '6339628', '5018521', '6319165', '6126904']"
2b7b9c6a-2a42-11ee-b1da-002590c82437,"['6379834', '4055343', '5869372', '5925406', '4982890', '5322103', '1841072', '1745160', '4964050', '6616334', '5145487', '3626557', '1854937', '683553', '5199352', '6339628', '6700179', '6184903', '5406917', '3758716', '5018521', '6319165', '5021032', '5910886', '3855802']"
2b83648e-bc75-11ee-86e0-002590c0647c,"['1745160', '5925406', '5199352', '6184903', '1854937', '3758716', '3626557', '5406917', '5145487', '6700179', '3855802', '2748139', '5021032', '5910886', '6076931', '5944235', '683553', '6089177', '5018521', '5108137', '6319165', '4846684', '6126904', '6291106', '5362024']"
2ba2d208-1939-11ef-86e0-002590c0647c,"['5869372', '1745160', '5199352', '6184903', '5925406', '6700179', '3758716', '5362024', '3626557', '5021032', '5406917', '6133867', '6563461', '4846684', '4055343', '3855802', '6076931', '5910886', '5145487', '1854937', '5036908', '6126904', '6089177', '5018521', '5944235']"
2bd41cc2-7b23-11ea-86e0-002590c0647c,"['6339628', '6563461', '5145487', '5199352', '1745160', '6184903', '3758716', '5406917', '5108137', '3626557', '5944235', '5910886', '6076931', '3855802', '5018521', '6089177', '6700179', '4846684', '5021032', '6319165', '6126904', '1854937', '1404707', '5079727', '6700185']"
2c08ab42-440a-11ed-86e0-002590c0647c,"['6339628', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '3855802', '6076931', '5108137', '5910886', '6700179', '5021032', '6089177', '5944235', '4846684', '5362024', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727']"
2c158940-a54b-11ee-bbb1-002590c82436,"['5362024', '5869372', '1745160', '6184903', '1841072', '5199352', '5406917', '6700179', '5108137', '5944235', '1854937', '6076931', '3855802', '5910886', '690072', '3758716', '5018521', '5021032', '6319165', '6089177', '3626557', '4846684', '6126904', '1404707', '6291106']"
2c179d3e-9076-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '3855802', '6076931', '5021032', '5108137', '6700179', '5910886', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '5362024', '1404707', '6291106', '5079727', '5900512']"
2c38a4f6-5ea9-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5145487', '3626557', '5406917', '3758716', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '5362024']"
2c63f45c-504a-11ec-a6e9-002590c82437,"['1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '3626557', '5108137', '3855802', '6076931', '5910886', '5021032', '6700179', '6089177', '5944235', '1854937', '4846684', '5018521', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2c708278-ad98-11ee-bbb1-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '6089177', '5018521', '4846684', '5944235', '5925406', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
2c799768-d995-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
2c996ca2-5998-11ec-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5021032', '5108137', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2caf5ffa-60b9-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5145487', '5406917', '3626557', '3758716', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5018596', '5900512', '5079727']"
2cb84e2a-37cf-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2cc2e50c-ad63-11ee-bbb1-002590c82436,"['1745160', '5199352', '6184903', '5406917', '3758716', '3626557', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '2748139', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
2ce6c1b8-6f5d-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2cfc1c42-5659-11ef-86e0-002590c0647c,"['4055343', '1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '6339628']"
