user_id,products
380bcbae-5833-11ec-86e0-002590c0647c,"['1779504', '5056879', '1753350', '5354290', '2524549', '5191162', '2692906', '1694613', '6353170', '2726887', '5006854', '5498875', '5125897', '3199567', '6362515', '5183836', '2694301', '1780254', '4003542', '2787643', '3773635', '6413125', '1636763', '4992451', '4007133']"
661fb1f6-0c98-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '2692906', '6732741', '2726887', '5498875', '2694301', '4003542', '3773635', '6345349', '6413125', '4007133', '3741958', '5046397', '5379442', '2702698', '5165878', '5354290', '2524549', '6320683', '5046442', '3872179', '3872092', '5272093']"
56cdec8c-ffe6-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5877223', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
30e35db6-8926-11e5-8efa-002590e45bf8,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
0b9ae4b4-f55a-11ec-a074-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '5125897', '3628594', '2692906', '5202484', '6165919', '4035498', '6372025', '1304645', '2781742', '5125828', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '6457723']"
dad9592e-c1b7-11ee-86e0-002590c0647c,"['5165878', '5354290', '2524549', '2692906', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '2702698', '6732741', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763']"
6c7b28da-caca-11ec-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '2726887', '5403301', '3844681', '5498875', '5165134', '2694301', '3845530', '4003542', '3773635', '6413125', '3722134', '4007133', '6415315']"
94d8dac4-5afd-11ee-b1da-002590c82437,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5125897', '5322595', '5885482', '6165919', '6372025', '1304645', '2692906', '5125828', '6457723', '5165878', '5038273', '4940335', '4946092', '4945624', '5136520', '6730479', '5046442']"
befe4cd2-f321-11ee-86e0-002590c0647c,"['1824452', '2726887', '5498875', '1779504', '2694301', '4003542', '3773635', '6413125', '4007133', '5056879', '1753350', '1694613', '5421145', '5191162', '5006854', '2781742', '6307480', '2692906', '1824449', '3731044', '4048047', '1780254', '4973023', '6079076', '831549']"
1cc92c5a-0061-11ef-86e0-002590c0647c,"['5015896', '5015908', '656987', '4044834', '3628594', '4035498', '2124466', '1964266', '6345349', '815701', '3741958', '5046397', '5379442', '815890', '201865', '5136001', '476408', '180273', '815887', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639']"
7a28f75a-cb7f-11eb-86e0-002590c0647c,"['5125897', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6165919', '6372025', '1304645', '5125828', '5202484', '6457723', '2692906', '5136520', '2781742', '6730479', '3731044', '5904811', '5167792', '6086048', '4048047', '4973023', '1824452']"
23b7429c-c4f4-11ea-8a53-0cc47a6d2fef,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
152d12bc-4c9d-11ea-86e0-002590c0647c,"['2692906', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '1854466', '5165887', '2726887', '5498875', '2694301', '180280', '4003542', '3773635', '6413125', '5070955', '6187009']"
efa25e36-19c9-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
76302686-fc4e-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '1694613', '547192', '3709813', '6220861', '1452560', '5451064', '5403280']"
0a898a52-3039-11ed-9003-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '6732741', '5403568', '2726887', '5136007', '5498875', '2692906', '5403301', '2694301', '3844681', '4003542', '3773635', '6413125', '4007133', '5165134', '2702698']"
4abee19c-acfa-11ed-a1c4-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '2726887', '6176707', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '2781742', '3722134']"
87545630-39f4-11eb-86e0-002590c0647c,"['5165878', '5354290', '2524549', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '2692906', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
9ba78dde-dfb8-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '2726887', '6345349', '5498875', '3741958', '5046397', '5379442', '2694301', '2692906', '4003542', '3773635', '6413125', '4007133', '5165878', '5354290', '6373861', '5379376', '2781742', '6373858', '2524549', '6339406', '5709934', '5152639']"
33bc3e3e-5d78-11ee-b1da-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '6730488', '1704075']"
25424b0e-b355-11e9-a0d7-002590e45c38,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280']"
553f2bc8-44ce-11ef-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '5928961', '2726887', '4946275']"
3cf90d2c-04e8-11ed-a044-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '2692906', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280']"
3a55c5ce-5495-11eb-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
9fa47b74-be4b-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
151b39ca-0bf9-11ed-a044-002590c82437,"['5354290', '2524549', '2692906', '5165878', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '6320683', '5046442', '3872179', '3872092', '2726887', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772']"
245b8460-af05-11ea-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
de8572ea-1d94-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '4035498', '2781742', '3731044', '6345349', '4048047', '4973023', '6079076', '3741958', '5046397', '5379442', '3864469', '831549', '5903617', '6340336', '6307480', '547192']"
8fed8006-f89f-11ee-9b7b-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '2692906', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
36f44412-0535-11ed-a044-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
c296e5f2-f6a7-11ec-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '2692906', '5125897', '5403568', '6732741', '5136007', '5165878', '5403301', '3844681', '5165134', '2702698', '3845530', '3722134', '6165919', '6415315', '1904686']"
0c9169bc-4105-11ea-86e0-002590c0647c,"['1824452', '4044834', '3628594', '5421145', '4035498', '1824449', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903']"
a5e0cf7e-923b-11ed-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '2692906', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
51c2da82-8e06-11ee-bbb1-002590c82437,"['6732741', '2702698', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '6731229', '4044834', '5053648', '6321508', '3628594', '713816', '696442', '2692906', '5165878', '4035498', '1704405', '1704330', '6320683', '1704417', '6345349', '5046442', '3872179']"
968858c4-7987-11ee-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
40cb5564-e3bb-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
7f30ce42-92d8-11eb-a6e9-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '2692906', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
6cf89cae-be9b-11ee-bbb1-002590c82436,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '6394930', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '5946197', '5900482', '4055601', '4967575']"
13c1039e-7b18-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
cae909f2-8080-11ed-a1c4-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
eee6ba88-6b27-11ee-b1da-002590c82437,"['5165878', '5046442', '6320683', '3872179', '2692906', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
101762d6-7733-11ee-bbb1-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '6731229', '2702698', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6320677']"
2749e480-90c7-11e9-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
efff6034-dbaf-11ee-9b7b-002590c82436,"['6390448', '6588023', '4044834', '6082565', '6389821', '6082568', '3628594', '5033629', '3916797', '4035498', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '6394930', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '6345349']"
6ffb6e08-fb62-11eb-a6e9-002590c82437,"['1824452', '5421145', '1824449', '6151426', '1496333', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '6204490', '4048047', '4973023', '4989520', '6079076', '6212098', '6344305', '6212095', '3864469', '831549', '5154781']"
dbbd8516-4797-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280']"
8f20ab50-2d9d-11ec-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '5877223', '4034334', '5404435', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
6c9ec5b2-5d95-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '5403280', '1694613']"
36315dac-8a30-11eb-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
258cf856-21d1-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
cc7e4822-4aed-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '2692906', '3773635', '6413125', '4007133', '4044834', '3628594', '5165878', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6340336', '6307480', '547192', '3709813', '6220861', '4035498']"
258aa4d6-3bfb-11ec-a6e9-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1694613', '1452560', '5451064', '5403280', '4827916']"
f7d9711c-3807-11ec-a6e9-002590c82437,"['5125897', '6165919', '4044834', '6372025', '1304645', '5125828', '3628594', '6457723', '4035498', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '6345349', '3741958', '5046397', '5379442', '5125675', '4999267', '6207673', '5877223', '6345334']"
152f414a-7bac-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5877223', '5908588', '4010328', '3844510', '5354290', '6565900', '2524549', '4885903', '3758923']"
60aa241c-b91f-11ee-bbb1-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5877223', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
00e06066-a88e-11ed-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6730488']"
b9bb2a7c-9e3e-11ec-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '6204490', '6212098', '4989520', '6212095', '6344305', '5154781', '6732741', '1705011', '2726887', '6730548', '2702698', '5498875', '6299635', '2694301', '4003542', '5053660', '3773635', '6413125', '6176815', '4007133']"
4bbe26b8-2e99-11e9-a6e9-002590c82437,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '4044834', '3628594', '5165887', '4035498', '180280', '5070955', '6187009', '5380159', '5144059', '2727034']"
7b95954e-2f09-11ef-9b7b-002590c82436,"['5354290', '2524549', '6390448', '6588023', '6353170', '6082565', '6389821', '6082568', '3199567', '6362515', '5183836', '2787643', '2726887', '1636763', '4992451', '6176707', '5498875', '2692906', '5033629', '2694301', '4003542', '3773635', '6413125', '4007133', '3916797']"
f5cada0e-3033-11ec-a6e9-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280', '5116465']"
66cff34a-05dc-11ee-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '2692906', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
2c9715c6-146e-11eb-86e0-002590c0647c,"['6732741', '4044834', '3628594', '1705011', '6730548', '6299635', '5053660', '4035498', '6176815', '2702698', '6164836', '6731229', '5053648', '6321508', '713816', '6345349', '696442', '3741958', '5046397', '5379442', '1704405', '1704330', '1704417', '6730539', '492319']"
2944c918-39ca-11ec-a6e9-002590c82437,"['2692906', '6732741', '5165878', '2702698', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '2726887', '1843199', '5498530', '5499772', '5354290', '5498875', '2524549', '1854466', '2694301', '4003542', '3773635', '6413125']"
9bf976e6-da85-11ec-843d-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5877223', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
fbfb4660-3315-11ef-86e0-002590c0647c,"['6732741', '1705011', '2702698', '6730548', '2726887', '6299635', '5498875', '5053660', '2694301', '6176815', '6164836', '4003542', '3773635', '6413125', '6731229', '4007133', '5053648', '6321508', '713816', '696442', '2692906', '1704405', '1704330', '2781742', '1704417']"
24c5aae2-cbcc-11ee-9e62-002590c82436,"['1824452', '5421145', '5165878', '2692906', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '1824449', '5899603', '6110029', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034']"
2854f402-14af-11ef-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5403568', '5136007', '5403301', '4044834', '3844681', '5165134', '3628594', '3845530']"
e38822c2-4fd2-11ef-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '6730488', '492319', '714271', '6214267', '6422083', '1704516', '5098477', '1704075']"
01e20b62-aad2-11ee-bbb1-002590c82436,"['5165878', '2692906', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
47db8ad2-37fa-11ec-a6e9-002590c82437,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '5165887', '5125897', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358']"
7c2cf034-401a-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '5354290', '3731044', '2524549', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '5403280']"
41d4c1f8-c497-11ea-a6e9-002590c82437,"['6390448', '6588023', '6732741', '6082565', '6389821', '6082568', '5165878', '2692906', '2702698', '5033629', '6320683', '3916797', '5046442', '3872179', '1824452', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466']"
c2e76cf4-7a03-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6732741', '2692906', '2781742', '3731044', '4048047', '4973023', '6079076', '2702698', '3864469', '831549', '5903617', '6307480', '6340336', '1705011', '1694613', '1824452', '547192', '5457223']"
db4737a8-3383-11ef-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
c0468bb0-3fb4-11ef-9b7b-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
5c3b484c-9279-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
4cb01fc4-7c21-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '1368212', '5125828', '5039479', '4990321', '1368239', '6457723', '1368221', '4978276', '4987300', '5136520', '6730479', '6303376', '5904811', '5167792', '5322595', '6086048', '5885482', '5254273', '5409439', '5125675', '5202484']"
7665d1d0-ab01-11ec-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '5403280', '1694613', '5116465']"
e31359d0-bc5e-11ea-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
933a39bc-edb8-11ee-86e0-002590c0647c,"['5015896', '5015908', '656987', '4044834', '3628594', '2124466', '1964266', '2726887', '5498875', '2692906', '815701', '4035498', '2694301', '4003542', '3773635', '6413125', '4007133', '815890', '201865', '6345349', '5136001', '476408', '180273', '3741958', '5046397']"
df2a7ef2-f260-11ee-86e0-002590c0647c,"['4044834', '2726887', '5498875', '3628594', '2694301', '4003542', '3773635', '6413125', '4007133', '4035498', '6345349', '3741958', '5046397', '5379442', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6340336', '6307480', '547192']"
85bd6d8a-5540-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1824452', '2692906', '2781742', '3731044', '4048047', '4973023', '6079076', '1694613', '831549', '3864469', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064']"
b77bedb6-548f-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '2692906', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280']"
a366635c-0f73-11ee-b1da-002590c82437,"['5015896', '5015908', '656987', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5354290', '2524549', '2124466', '1964266', '815701', '6353170', '3199567', '815890', '6362515', '5183836', '2781742', '2787643', '1636763', '4992451', '201865']"
2b83648e-bc75-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '5877223', '4034334', '5404435', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
22cfa75c-2bdf-11e9-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5226145', '6289354', '5315323', '5214202', '6303598', '6509839', '6548884', '6730488']"
7091256e-a113-11eb-86e0-002590c0647c,"['5354290', '2524549', '2692906', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5165878', '1779504', '5056879', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '1753350']"
e45338d4-b346-11ec-86e0-002590c0647c,"['2692906', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '2781742', '1854466', '3731044', '4048047']"
9b0d078e-6ebc-11ef-86e0-002590c0647c,"['4044834', '3628594', '5354290', '2524549', '4035498', '6353170', '6345349', '3199567', '6362515', '3741958', '5183836', '5046397', '5379442', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '6373861', '6373858', '5379376', '5403301', '6339406', '5709934']"
dfdc0582-7927-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
