user_id,products
3e0714ba-1c6b-11ef-86e0-002590c0647c,"['5276305', '5899603', '5897830']"
3e07e8b6-eda6-11ee-86e0-002590c0647c,"['6588872', '6480406', '6645837', '5070952']"
3e1d036a-27f2-11ee-86e0-002590c0647c,['6345298']
3e4e96bc-4990-11ea-a6e9-002590c82437,"['6467569', '6467587', '5248762']"
3e58b13a-8d14-11ee-86e0-002590c0647c,"['5007250', '6213319', '6212827']"
3e7b3136-9de7-11ee-86e0-002590c0647c,['5318512']
3e8fc70a-b8ea-11ed-86e0-002590c0647c,"['484782', '3109597', '1516592', '639412', '484782']"
3ea2ef8c-b5f3-11e8-a0d7-002590e45c38,['6383890']
3eb2d018-5652-11ef-86e0-002590c0647c,"['1415822', '3836563', '5129248', '6376123', '1439300', '6375607', '6365653', '1666046', '4809103', '3836563']"
3ebf9d2a-c25b-11ed-a1c4-002590c82437,"['6172795', '6376993', '6172675', '6172750']"
3ec33b2a-ec2f-11ee-9b7b-002590c82436,['6345283']
3ed28f18-2228-11ec-a6e9-002590c82437,"['5482294', '4041189']"
3ee9dd00-0064-11ee-86e0-002590c0647c,['6596840']
3ef2a522-aadf-11ee-bbb1-002590c82436,"['6270412', '4963501', '681310', '681307', '5486347', '6778242', '4861417', '6551227', '6109942', '6109477', '6270412', '6270412', '681307', '6270412', '4963501', '5486347', '6551227', '6109477', '6778242', '6109942', '6270412']"
3f078a0c-be67-11ec-a6e9-002590c82437,['5886358']
3f164334-8f3b-11ee-86e0-002590c0647c,"['4920463', '4920463', '4920463', '6548806']"
3f2745f8-6691-11ee-86e0-002590c0647c,['5405848']
3f356aae-533d-11ef-86e0-002590c0647c,"['1117339', '1115065', '6321322']"
3f5626ca-2291-11ec-a6e9-002590c82437,['4942612']
3f64db28-97f8-11ee-86e0-002590c0647c,['5360467']
3f6ddabe-aed9-11ee-bbb1-002590c82436,['5885098']
3f87b26e-2c9b-11ef-86e0-002590c0647c,"['7064949', '5426206', '5404648', '5185969', '5427874', '5363626', '5426206', '5363626', '5404648', '5426236']"
3f89ed5e-7106-11ef-86e0-002590c0647c,"['5398180', '6467551']"
3f959ee0-5579-11ef-86e0-002590c0647c,['5185180']
3f97bad2-7107-11ea-8a53-0cc47a6d2fef,"['6519805', '6664467']"
3f9c7562-772c-11ed-86e0-002590c0647c,['3746323']
3fa2207e-0797-11ee-a1c4-002590c82437,['3720271']
3fab174a-d4c1-11ee-9e62-002590c82436,['4967362']
3fba41a2-a857-11e9-8a53-0cc47a6d2fef,['7065009']
3fbc4b58-4184-11ee-86e0-002590c0647c,['1771281']
3fd63f78-5951-11ef-86e0-002590c0647c,['1902862']
4030696a-0b2c-11ec-86e0-002590c0647c,"['6624351', '6988803', '6598526', '6682194', '6822027']"
404a6df2-7b40-11ee-bbb1-002590c82437,"['6674040', '6472534', '1453598', '6472537', '6381286', '6380980']"
405c3028-5e9f-11ed-ab15-002590c82437,['6506209']
406d81c8-6c55-11ef-86e0-002590c0647c,"['5362042', '5306230', '868072', '867971']"
40812b20-130f-11ed-86e0-002590c0647c,['6622319']
408fb42a-98e2-11ed-a1c4-002590c82437,"['5059456', '4873165', '1865317']"
40a3580a-506a-11ee-86e0-002590c0647c,['4982722']
40a64880-e7ca-11ec-86e0-002590c0647c,['6100186']
40bedbe2-9619-11eb-a0d7-002590e45c38,"['2982970', '1704834']"
40bf48fa-69a1-11ec-a6e9-002590c82437,"['5176105', '5177455']"
40ccac2a-1d55-11ee-b1da-002590c82437,['5080849']
40d226b0-0ddd-11ed-86e0-002590c0647c,"['4800820', '3728659', '4876648', '1224935', '6530863']"
40df9852-9b47-11ed-86e0-002590c0647c,['5158363']
40e1e5c4-e531-11ed-a1c4-002590c82437,"['1763163', '989416', '990976', '1763163']"
40efb474-317a-11ef-86e0-002590c0647c,"['5018623', '1692774', '287727', '5103136', '5168773']"
41060dde-c461-11eb-86e0-002590c0647c,['4999216']
4113aa4e-3ace-11ee-b1da-002590c82437,"['3722134', '3722134', '1636763', '3750997', '5875012', '2984149', '3743923', '3743923', '6299638', '1885894', '1885423', '1885423', '4950865', '3844159']"
4147a044-6bfb-11ed-86e0-002590c0647c,"['2133910', '5157454']"
415039f2-8310-11ee-bbb1-002590c82437,"['853200', '6467560', '870162', '6467560', '820365', '820365', '820365', '6467569', '6467548', '6467569']"
416b758c-facc-11ec-86e0-002590c0647c,"['1720665', '4867603']"
41e21eca-64ef-11ed-ab15-002590c82437,"['6101791', '6101800']"
41f6f214-deab-11e9-a0d7-002590e45c38,['5385853']
41f9e08e-7303-11ec-a6e9-002590c82437,['5495341']
41fde498-7cb3-11ee-86e0-002590c0647c,"['1587476', '5091763']"
421d2dc2-4e67-11ef-86e0-002590c0647c,['5194987']
422014d2-e6fb-11eb-a6e9-002590c82437,"['5029603', '5404648', '2718019']"
4227d25c-bc38-11ee-86e0-002590c0647c,['5489884']
423e0502-dbb6-11ee-86e0-002590c0647c,['5143264']
4247043a-78b5-11ef-86e0-002590c0647c,['6614084']
42624a28-ef36-11ee-9b7b-002590c82436,"['5868250', '1374248', '3736396', '3736396']"
427556f8-789e-11ef-9b7b-002590c82436,['6922158']
429bfe96-9d01-11ec-a6e9-002590c82437,['6969786']
429e07d4-bfbd-11ec-86e0-002590c0647c,['1545320']
42b68cda-3804-11ee-b1da-002590c82437,"['4888279', '4888279']"
42cc1a4c-7c0e-11ef-86e0-002590c0647c,['5398717']
42e51db2-5a3e-11eb-a6e9-002590c82437,"['6879204', '6274591', '6274552']"
430b17e6-b06d-11ee-86e0-002590c0647c,['6284797']
430b553e-5a8a-11e7-86e0-002590c0647c,"['5099674', '5107120', '5355247', '5066053', '4946002', '5355238']"
431f0b1e-7c02-11ef-86e0-002590c0647c,"['5116486', '5176405']"
43830c78-13b0-11ef-9b7b-002590c82436,['4978216']
43835a72-7ca4-11ef-9b7b-002590c82436,"['5443774', '6457720']"
4383ff7e-d072-11ee-86e0-002590c0647c,['5119348']
4391fa2c-b259-11ec-86e0-002590c0647c,"['1758615', '1758615']"
439e52d8-4440-11ef-9b7b-002590c82436,['1695984']
43a81b64-7b19-11ef-9b7b-002590c82436,['5182831']
43aa07a2-68b7-11ec-86e0-002590c0647c,"['5871763', '6339427', '5444755', '4945069', '1443806', '6339421', '5067613', '3773755', '5269639', '6339586', '4945156', '4945114']"
43b0bd92-6e98-11ef-9b7b-002590c82436,['5018497']
43b7e844-7db5-11ee-86e0-002590c0647c,"['6731250', '6729288', '6625915', '6625877', '6530905', '6730551', '6971022']"
43d15be0-f862-11ed-86e0-002590c0647c,"['4952782', '4951147', '4982794']"
43d1fd24-f1af-11ee-9b7b-002590c82436,"['7043469', '6998274', '6812475']"
43dc04d0-c97e-11ee-9e62-002590c82436,['6592313']
43e392ae-8eba-11ed-86e0-002590c0647c,"['4987357', '5077339']"
43f90be8-06eb-11ef-86e0-002590c0647c,"['3743092', '5270521']"
44131f36-3aaa-11ef-9b7b-002590c82436,"['6842592', '5380537', '5313415', '5313415', '6869865', '3203104', '3203104']"
441349c0-dc62-11ea-86e0-002590c0647c,['4163619']
4417471c-0c1c-11ef-9b7b-002590c82436,['6873609']
4418514a-847a-11ee-bbb1-002590c82437,"['670339', '670339']"
44231692-a96a-11ee-bbb1-002590c82436,['4043253']
4451cbae-2705-11ef-9b7b-002590c82436,['6879252']
44777046-2d4c-11ef-86e0-002590c0647c,"['6998265', '6998259']"
448afd02-4949-11ed-8644-002590c82437,"['5059165', '6073670', '5320858']"
44904dee-79bb-11ef-86e0-002590c0647c,['6653847']
4490e0dc-241c-11ea-a6e9-002590c82437,['4861378']
44a91048-b478-11ea-8a53-0cc47a6d2fef,"['6144595', '5079694']"
44b7da40-6d6a-11ec-a6e9-002590c82437,"['3863818', '3649777', '1292432', '1292384', '3764407', '6101800']"
44cd5250-a8d0-11ee-bbb1-002590c82436,"['4893610', '4893610']"
44e75d10-fa71-11ee-86e0-002590c0647c,['5133514']
44e7b876-c15f-11eb-a0d7-002590e45c38,"['5010937', '5010928', '6772617']"
45084f62-6488-11ef-9b7b-002590c82436,['6594149']
4522ac7c-7c9d-11ef-86e0-002590c0647c,"['5094478', '4995850']"
453f1180-f41a-11ed-a1c4-002590c82437,['5382928']
4565d99c-402b-11ef-86e0-002590c0647c,"['5876353', '7045416']"
4567ad92-0e19-11ef-86e0-002590c0647c,['4888447']
456d305d-5f47-11ef-864c-002590c99a18,"['5263678', '5263666']"
457f7284-2c69-11ee-b1da-002590c82437,['5042290']
4598e622-79b9-11ee-bbb1-002590c82437,['1114852']
45a701d0-583b-11ed-86e0-002590c0647c,['6394177']
45a7ecae-c7c4-11ee-bbb1-002590c82436,['2122684']
45afeefe-ac98-11ea-a0d7-002590e45c38,['1805715']
45c9056e-75db-11ee-86e0-002590c0647c,['5908594']
45d05f5a-7d67-11ef-9b7b-002590c82436,['5386858']
45fada0e-c13b-11ec-86e0-002590c0647c,['4982887']
4648ba50-3ddc-11eb-a6e9-002590c82437,"['3889236', '3210094']"
464917d8-5951-11ed-86e0-002590c0647c,['1779468']
464fd5d0-4696-11ef-86e0-002590c0647c,"['5182447', '5428072', '4959247', '1035976', '5029675']"
465b773c-e8a1-11ec-86e0-002590c0647c,"['6385063', '6383920']"
466e6548-8675-11eb-8a53-0cc47a6d2fef,['5915584']
466ecc32-7a4f-11ef-9b7b-002590c82436,['5131411']
466eedf2-5b00-11ef-9b7b-002590c82436,"['6372022', '6095761', '5380576', '5247859', '5006929', '5406184', '5406184', '5406184']"
46c252e0-6374-11ef-86e0-002590c0647c,"['3829729', '2135497', '1705005', '1332566', '3718132', '2729362', '1802934', '3718132', '1332566', '1332566', '2135497', '3829729']"
46c37c80-0326-11ec-a0d7-002590e45c38,['1374836']
46da5768-a11c-11ec-86e0-002590c0647c,['6407887']
46dbf4d4-e294-11eb-86e0-002590c0647c,['1885681']
47193196-115d-11ef-86e0-002590c0647c,['1496312']
471e8be0-0b78-11ea-8a53-0cc47a6d2fef,['5271937']
473860ee-03c8-11eb-a6e9-002590c82437,"['1662452', '1662452', '5162599']"
473aad4c-b709-11ea-a6e9-002590c82437,['5493427']
474700fc-6502-11ed-ab15-002590c82437,['1284884']
4751b594-0c2a-11ef-9b7b-002590c82436,['6838818']
47545276-5eba-11ef-9b7b-002590c82436,['1720224']
47650c10-4449-11ee-b1da-002590c82437,['5182846']
476c710c-5def-11ee-b1da-002590c82437,"['655511', '4982692', '5880976', '5880976', '5007271']"
47b4e788-7b9b-11ee-86e0-002590c0647c,"['6282643', '5894011']"
47d32072-a814-11ee-86e0-002590c0647c,"['4993186', '5870791', '3773527', '5473309', '4993075', '5870821', '1719882', '5871739', '5059483', '4021461', '3998541', '3720313', '6298918', '778956']"
47d6b6f4-e54e-11ec-8086-002590c82437,"['6609410', '5445802', '6609524']"
47db8ad2-37fa-11ec-a6e9-002590c82437,"['6599864', '6167626']"
480b561a-2fa3-11ea-8a53-0cc47a6d2fef,['1690668']
4812e0fc-3172-11eb-a0d7-002590e45c38,['903188']
4813cd66-71c3-11ee-b1da-002590c82437,"['5060950', '2131891', '5908588']"
4814fc56-f93c-11eb-a6e9-002590c82437,"['5144368', '4925287', '6438169']"
482397ec-8f69-11ed-86e0-002590c0647c,['6478162']
482a93ea-e058-11ed-a1c4-002590c82437,"['5176246', '1625093']"
483b0162-1feb-11ee-b1da-002590c82437,"['5043166', '5947487']"
485effb6-8fed-11ec-a6e9-002590c82437,"['6792447', '6503107', '6503107', '2727100', '5408548']"
4868a6a8-2ae4-11ef-9b7b-002590c82436,"['6447412', '2696074']"
488301ac-8b7e-11ee-86e0-002590c0647c,"['5191474', '5082421', '5253256', '6678792', '1810934', '5047993', '5016757', '1312877', '5444050', '5444050', '5087911', '5109844', '5444050', '5047993', '1810934', '5444050']"
4883ba7a-4dd9-11ef-86e0-002590c0647c,['6467548']
48890a6c-16ea-11ec-a6e9-002590c82437,['3836680']
48928032-c6fd-11ed-a1c4-002590c82437,['5194762']
48b616c6-0b4c-11ee-a1c4-002590c82437,['6101422']
48c3ac56-3c39-11ed-86e0-002590c0647c,['3844582']
48c564b4-f3cf-11eb-8a53-0cc47a6d2fef,"['930432', '1779891']"
48c9e53a-ff05-11ea-86e0-002590c0647c,['5904718']
48d0fbda-847d-11ee-bbb1-002590c82437,['2745286']
48e2765a-fd9a-11ec-a074-002590c82437,['5031064']
490568de-0a6b-11ee-a1c4-002590c82437,"['5355247', '5177530', '5029636', '1739958', '2683018']"
490e5074-f35a-11ee-9b7b-002590c82436,"['1877881', '6593294', '5346343']"
4927c1ce-ec1f-11ec-86e0-002590c0647c,['5046409']
4927f448-3d0c-11ee-86e0-002590c0647c,['6157507']
494d8a64-7549-11ec-a6e9-002590c82437,['4973800']
49599fd0-4d50-11ee-86e0-002590c0647c,['5182846']
4960bab4-7be3-11ef-9b7b-002590c82436,"['2694871', '2694871', '5330617', '2517790']"
496387ae-cd95-11ea-a0d7-002590e45c38,"['4940416', '4940416', '1802991', '1605149']"
49648ce8-7751-11ef-9b7b-002590c82436,"['1631636', '1779681', '2793853', '1779681', '1779681', '1779681', '1631636']"
49a2824a-0c64-11ee-86e0-002590c0647c,['1779468']
49ab7544-8b9e-11ee-bbb1-002590c82437,"['6268843', '1779609']"
49bd9792-49c1-11ef-86e0-002590c0647c,"['6466609', '6462340']"
49d61790-6137-11ee-b1da-002590c82437,['5927920']
4a1a8e00-f533-11ec-86e0-002590c0647c,['1692564']
4a46ee0c-e54d-11ea-a6e9-002590c82437,"['5094475', '5458024', '5458030', '539154', '6331843', '5324782', '6864216', '6864540', '6864252', '5007433', '5275990', '5275993', '3753847', '4835590']"
4a4730ea-3dc1-11ee-b1da-002590c82437,"['3624922', '6508879', '3861103']"
4a537c04-0546-11ea-8a53-0cc47a6d2fef,['4896274']
4a69d0c8-bf99-11ee-bbb1-002590c82436,"['3758833', '4008375']"
4a7a0b02-2987-11ef-86e0-002590c0647c,"['6812517', '5411044']"
4ac23fd0-7b3f-11ef-86e0-002590c0647c,['963505']
4ad2b016-4324-11ef-86e0-002590c0647c,['5893429']
4ada0322-9522-11ed-86e0-002590c0647c,"['5336710', '6136021', '4990378', '5037004', '4990366', '3764464', '6141820', '5053564', '6321592', '5143735', '391340']"
4ae4a50e-b5ec-11ec-86e0-002590c0647c,['5934034']
4b4a627e-0c94-11ec-8a53-0cc47a6d2fef,"['6650643', '6807324', '6649152', '5883199', '6208162']"
4b5a6818-3b81-11ee-b1da-002590c82437,['5874124']
4b5aadb4-50c6-11ee-b1da-002590c82437,"['6620330', '5265904', '1252448', '1252448', '5265883', '5265886', '5265868', '815696', '5178001', '6477430']"
4b5ebd42-6a87-11ef-9b7b-002590c82436,"['3879652', '3879652', '3879652', '3879652', '3879652', '3879652']"
4b619552-3861-11ee-b1da-002590c82437,"['4017438', '5933416', '7034280', '7034088', '4946203', '1807539']"
4b749e30-1e89-11eb-8a53-0cc47a6d2fef,['5934034']
4ba05912-71f5-11ef-9b7b-002590c82436,['5873545']
4ba1bb48-7b07-11ef-9b7b-002590c82436,"['5105227', '5105227']"
4bb28e8c-fada-11ec-86e0-002590c0647c,"['5390983', '5390983', '6506197', '6727383', '6478738', '5459998']"
4bbe26b8-2e99-11e9-a6e9-002590c82437,"['6565903', '5872684', '5872678', '5894041', '4923124', '5398480', '6461614', '6461614', '4959514', '3858226', '3858226', '5276035', '5276035']"
4bbe66e2-644d-11ef-86e0-002590c0647c,"['6625917', '6626201']"
4bdca108-ea90-11e8-86e0-002590c0647c,"['6716067', '6716070', '6716040']"
4bf85f72-7e75-11ea-8a53-0cc47a6d2fef,"['6822018', '6822018', '6822018', '6822018', '6822018']"
4bfc2c18-5ec0-11ee-b1da-002590c82437,['5024320']
4c13bf22-a305-11ec-a6e9-002590c82437,['1327967']
4c1b67e2-5577-11ee-86e0-002590c0647c,"['6340261', '5386864']"
4c1e724a-f642-11ee-86e0-002590c0647c,"['7039083', '4912030', '4912042', '5166271', '5166244', '5883994', '5181286', '2741671', '5491798', '3836860']"
4c226abc-2cca-11ef-86e0-002590c0647c,['5270503']
4c2471d4-d47c-11ec-86e0-002590c0647c,"['6100885', '6100909', '5915593', '6497218', '6100174', '6100357', '4946077', '4990366', '4945699', '5342797']"
4c2e8c2c-a045-11ea-8a53-0cc47a6d2fef,"['4047933', '2730091', '2730091']"
4c342f08-3626-11ef-86e0-002590c0647c,['322580']
4c428198-a8dc-11ee-86e0-002590c0647c,"['5048713', '3747910', '6078467', '5128294']"
4c4f47b2-c24f-11ed-86e0-002590c0647c,['3768010']
4c5f5fc4-bafd-11ee-86e0-002590c0647c,['6667446']
4c6a4af2-6f83-11ef-9b7b-002590c82436,['1786341']
4ca88f42-c05b-11ee-bbb1-002590c82436,['4993279']
4cac64da-c5e7-11eb-86e0-002590c0647c,"['4881628', '5152678']"
4cb01fc4-7c21-11ee-86e0-002590c0647c,['6278458']
4cb26f64-b9c1-11ec-86e0-002590c0647c,"['5122801', '2688169']"
4cb977e4-daab-11ed-a1c4-002590c82437,"['7043463', '6770676']"
4cf12204-ea85-11ed-a1c4-002590c82437,['5887258']
4d2bafbc-c642-11ed-86e0-002590c0647c,"['5001862', '1704564', '1771236']"
4d2bdd3c-c08e-11ea-8a53-0cc47a6d2fef,['3572554']
4d38211e-7ae0-11ed-86e0-002590c0647c,['5903143']
4d530d28-6b5f-11ef-86e0-002590c0647c,['6876534']
4d5944b0-c0be-11ed-a1c4-002590c82437,['6595529']
4d6dce0a-2efc-11ef-86e0-002590c0647c,['6528997']
4d71ff82-79cf-11ec-a6e9-002590c82437,"['7061670', '7066206']"
4d7ca8f6-7b3e-11ef-9b7b-002590c82436,"['1257533', '1257533']"
4d988ada-a60b-11ed-86e0-002590c0647c,"['4972072', '4971985', '6319234', '6319234', '6319234']"
4da43a96-e5d5-11ee-86e0-002590c0647c,['3635038']
4dafb6a2-6d37-11ef-86e0-002590c0647c,['5459896']
4dc3a6b8-3c82-11ed-8644-002590c82437,"['6290605', '6716049']"
4dc9f6c2-198f-11ee-b1da-002590c82437,"['6430987', '4867618', '4867618', '4960789', '4960789', '6431545', '6431545', '6367696', '4960822', '4960822', '6773751', '6773751', '4867606', '6656457', '6656457', '6474289', '4965229', '4965229', '6858549', '6118993', '6367696']"
4dcdcb4c-8b83-11ee-86e0-002590c0647c,"['2746507', '6101875', '6101863', '6101869', '6101860', '6549439']"
4de554ba-cc53-11ec-86e0-002590c0647c,['6185134']
4e1a95a8-2f67-11ee-b1da-002590c82437,['5446207']
4e20b536-ab09-11ea-a0d7-002590e45c38,['6617867']
4e228c24-9de5-11eb-86e0-002590c0647c,['770700']
4e241130-6eec-11ef-9b7b-002590c82436,"['6552013', '6925503', '6100261', '7184643', '6270352', '6575947']"
4e341978-f03e-11ed-a1c4-002590c82437,"['6100321', '3743185', '6380452', '6144652', '1673321', '1620731', '1719087']"
4e34af6e-e61c-11ec-8086-002590c82437,['4865272']
4e56df38-5a9f-11ed-86e0-002590c0647c,['3878800']
4e6681cc-736b-11ef-86e0-002590c0647c,['5178778']
4e8ba45e-19d2-11ef-9b7b-002590c82436,['4885483']
4ea783e2-df9c-11ee-86e0-002590c0647c,"['5200003', '3844873']"
4eb9bd7a-2b4b-11ed-86e0-002590c0647c,"['5376661', '2983102', '3719641', '5201329']"
4ec1e860-543b-11ed-86e0-002590c0647c,"['6134296', '6101473']"
4ed8e426-7427-11ef-9b7b-002590c82436,"['864103', '6356305', '864087']"
4ef964a4-9b65-11ed-86e0-002590c0647c,"['6304978', '6339349', '3773665', '4993048', '4054806', '6226036', '1376477']"
4efa4a6e-addb-11eb-a6e9-002590c82437,"['6275920', '4016814']"
4efbc264-7462-11ed-86e0-002590c0647c,"['5450662', '814187', '2783386']"
4f04914c-c8ea-11ec-843d-002590c82437,"['5458012', '5458030']"
4f103d9a-5d3a-11ee-b1da-002590c82437,"['2692987', '5870452', '6322012', '6214315', '6300994', '2784730', '2784730', '6665550', '6322012']"
4f4aa5c6-1030-11ef-9b7b-002590c82436,"['1779660', '1491509']"
4f5e91d0-b52e-11ec-86e0-002590c0647c,['4945789']
4f6adb08-2cb3-11ef-9b7b-002590c82436,"['1146454', '3741187', '5153164']"
4f818ebe-bdb3-11ec-86e0-002590c0647c,['3914568']
4f82f448-ed8c-11e8-86e0-002590c0647c,['5411047']
4fa0fc42-3380-11ee-86e0-002590c0647c,['3751330']
4fb3e904-5532-11ef-86e0-002590c0647c,['6503602']
4fb4437e-d7f4-11ee-86e0-002590c0647c,['6462274']
4fe20690-dba7-11ee-9b7b-002590c82436,"['6282670', '4055859']"
4fed36f0-fff6-11ee-86e0-002590c0647c,['6410128']
4ff2d256-68f4-11ef-86e0-002590c0647c,['1891912']
4ff3477e-66cc-11ef-9b7b-002590c82436,['852432']
4ffa50ae-06dd-11ea-a0d7-002590e45c38,"['5154247', '2741356']"
5018a656-deaf-11ec-843d-002590c82437,['4861378']
501a6a5e-1190-11ed-a044-002590c82437,['2740261']
501df2e0-8cd9-11ed-86e0-002590c0647c,['6404353']
5024c746-79db-11ef-86e0-002590c0647c,"['890236', '1695006', '872687', '926888', '890217', '872687', '890236', '1722135', '869271']"
504b2bc0-530c-11ea-a6e9-002590c82437,['5201329']
50509fb0-e63d-11ee-86e0-002590c0647c,"['6124264', '6077903']"
5066504e-37dc-11ef-86e0-002590c0647c,"['5404438', '4999897']"
507ed48e-2012-11ef-9b7b-002590c82436,"['5114413', '6112825', '6092723']"
5084b43c-c731-11ea-8a53-0cc47a6d2fef,"['5305513', '6603680']"
508cbe1c-9d61-11ed-a1c4-002590c82437,['6665562']
508d20c6-49d4-11ee-86e0-002590c0647c,"['4042806', '6100981']"
508d9d84-e430-11ee-9b7b-002590c82436,['6101524']
50a4ed06-959b-11ee-bbb1-002590c82436,"['6179674', '6100849']"
50b90664-2d77-11ef-9b7b-002590c82436,"['5040520', '5143264']"
50bab8cc-2b9a-11ee-86e0-002590c0647c,"['5888623', '5932351', '4885906']"
50f9dde8-dfc7-11eb-8a53-0cc47a6d2fef,['5216515']
5108867c-7a60-11ef-9b7b-002590c82436,"['6184207', '561396', '6165568', '4874674', '3845875', '6165571', '3844414']"
51093c94-27b2-11ef-9b7b-002590c82436,"['5182831', '5376661']"
510a8314-2003-11ed-86e0-002590c0647c,"['4962100', '1721622', '1721622']"
510e665c-ec9f-11eb-8a53-0cc47a6d2fef,"['5110642', '5043145', '5043145', '5043145']"
5151e7d2-87c9-11eb-a6e9-002590c82437,"['6157489', '5495176']"
51703c96-eaff-11ed-a1c4-002590c82437,"['6134977', '3733846', '2954803', '2678563']"
518a0e74-5624-11ee-86e0-002590c0647c,"['5891002', '6876534']"
518fe7a4-166d-11ef-9b7b-002590c82436,['6863448']
51af2558-1369-11ef-9b7b-002590c82436,['5182828']
51bccae4-0dd0-11ef-9b7b-002590c82436,"['1776222', '6703329', '6653841', '6653844', '5885596']"
51c519c8-5886-11ef-9b7b-002590c82436,['1214557']
51cc24ca-d377-11ec-843d-002590c82437,['1843787']
51dbf22e-35b7-11eb-8a53-0cc47a6d2fef,"['6438589', '2696074', '5020780', '3718453', '2745262', '5086054']"
51f84246-8393-11ec-a6e9-002590c82437,['1673396']
5200e544-68fc-11ef-86e0-002590c0647c,"['3575719', '5016727', '393846', '872696', '7033479']"
52060e38-6dda-11ef-9b7b-002590c82436,['4920484']
522d4260-bf49-11ec-843d-002590c82437,"['4945939', '1470245']"
52347ce0-52b5-11ef-9b7b-002590c82436,['6344224']
52630896-5f54-11ec-a6e9-002590c82437,['5281129']
5264db16-dcb7-11ee-86e0-002590c0647c,['6342658']
5271dc28-59ed-11ee-b1da-002590c82437,['6134353']
527ad54a-1495-11ef-86e0-002590c0647c,"['5305639', '5198635', '4942183', '5103103']"
527c08a6-d30b-11ed-a1c4-002590c82437,['6300358']
529bb66c-b12f-11ee-bbb1-002590c82436,"['6788373', '2743906', '6755409', '4069290']"
529e49e6-a1a7-11ee-bbb1-002590c82436,['6594149']
52a97bf6-3c82-11ef-86e0-002590c0647c,"['1443779', '6679404', '1854226', '612283', '2526256', '5191462', '1863229', '1694613', '6645690', '5166640', '5143264', '3990462', '6645690', '965407', '5379376', '392345', '6134359', '4821976']"
52c1bc50-53ba-11ed-8f0a-002590c82437,"['6430987', '6430930', '6512377', '6498862', '3760051']"
52ed6274-7e4d-11ee-bbb1-002590c82437,['1695984']
52f4c6d4-8ade-11ee-86e0-002590c0647c,['4033380']
52fd88c8-4e6c-11ed-8644-002590c82437,"['6518599', '5874967', '6857301']"
5316b748-3508-11ee-86e0-002590c0647c,"['5240971', '6519661']"
532a1ec6-8b0b-11ec-a6e9-002590c82437,['5090017']
5337c7b6-b560-11ee-bbb1-002590c82436,['3763234']
535e00ec-0854-11ef-9b7b-002590c82436,"['5382928', '5396182']"
535eebf0-7beb-11ef-86e0-002590c0647c,['5006917']
537b2f0c-64df-11ec-86e0-002590c0647c,"['6443644', '4873132', '4028217', '4041189', '4067715', '3915399', '5046265', '5044252', '3192940', '4873162', '6166780', '5046265', '5044252']"
53849746-3df8-11ef-86e0-002590c0647c,"['5332750', '5332732', '5332741']"
538af00e-22d5-11ed-86e0-002590c0647c,"['5363626', '5363626']"
539ca870-6ef6-11ef-86e0-002590c0647c,"['5279077', '2143192', '218956', '5279083', '5279077', '5052814', '1617497', '2143192', '3868081', '5052814', '5052814', '2982349', '3868081', '4010961', '5052814', '218956', '4924537', '218970', '5052814', '5279083', '6214339', '5279077', '218956', '5946236', '218970']"
53a2b3c8-8c4d-11ee-86e0-002590c0647c,"['4940497', '3770263']"
53c411de-bc23-11e9-86e0-002590c0647c,"['801801', '2747740']"
53c9ecea-09c6-11ee-86e0-002590c0647c,['5456305']
53cb910e-ba26-11eb-a6e9-002590c82437,['6076055']
53cee910-71c2-11ef-9b7b-002590c82436,['5451589']
54601b72-fe2f-11ed-86e0-002590c0647c,"['6279298', '5036887', '5333803']"
546de4a2-8852-11ee-bbb1-002590c82437,['1617518']
5480c006-2fd5-11ef-86e0-002590c0647c,"['5178010', '5178007', '5165203', '5165203']"
5483aa12-7b26-11eb-86e0-002590c0647c,['1721622']
54a5b1d2-666a-11eb-86e0-002590c0647c,"['5487436', '3758929']"
54a62266-cdc8-11ee-86e0-002590c0647c,['6227329']
54c8c9b2-c2b8-11ee-bbb1-002590c82436,"['4035888', '2682319', '6588467', '6588473', '5901388', '5897698', '5903155', '5121355', '5121355', '3907236', '6614063']"
54d65e78-db9c-11ed-a1c4-002590c82437,"['3204337', '7113963', '5081776']"
5500a20e-70bc-11ee-86e0-002590c0647c,['6441589']
5507849a-64c7-11ed-ab15-002590c82437,['1855510']
550f09b0-e039-11ee-86e0-002590c0647c,['6287833']
551831ee-6eb8-11ef-86e0-002590c0647c,"['3862558', '3709501']"
551e44b6-0a1e-11ef-86e0-002590c0647c,['4881631']
5527d262-c390-11ee-86e0-002590c0647c,"['5154466', '5154430']"
552eafca-1d5c-11eb-8a53-0cc47a6d2fef,"['6185128', '5484628', '5903191', '6553495']"
55467dea-7411-11ed-a1c4-002590c82437,['2128150']
55649f62-54fb-11ed-8f0a-002590c82437,"['1736202', '1650920']"
557b09dc-18bf-11ed-86e0-002590c0647c,['5028415']
55985a4a-589d-11ee-b1da-002590c82437,"['5191474', '6649131']"
55aece26-838e-11ee-bbb1-002590c82437,"['6553504', '5013037']"
55b6a53e-8482-11ee-86e0-002590c0647c,"['5904706', '5052139', '6143017']"
55bdbb7a-a936-11ee-bbb1-002590c82436,"['4946074', '4940359']"
55c596ac-3bbe-11ec-86e0-002590c0647c,['3821530']
55cb4df0-4328-11ed-8644-002590c82437,['1758621']
55d1d7d0-8777-11ee-86e0-002590c0647c,"['1796904', '5177320']"
