user_id,products
bc349cfc-496b-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
1eba2522-3fa8-11ec-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
816cb80c-d4b1-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
85f27788-998e-11ea-a6e9-002590c82437,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
d0facf2c-6b68-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
6bf54632-2a42-11ef-86e0-002590c0647c,"['6345310', '5218720', '5924287', '6690924', '1763301', '1779984', '5318512', '1885585', '6108475', '6589607', '4861363', '1027066', '3709624', '6221683', '1779891', '2708146', '6457717', '6276283', '5064448', '6456760', '6588455', '5044624', '1769439', '6100396', '6589562']"
d1716838-a0e8-11eb-86e0-002590c0647c,"['5924287', '6221683', '2708146', '6345310', '1763301', '6690924', '5318512', '1885585', '6108475', '1779984', '6589607', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6147694', '6589562', '2690869']"
c3c7b268-b833-11ee-bbb1-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
90e937b6-a9a3-11e9-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
4e83715a-807f-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
8a119e7a-c8db-11eb-a0d7-002590e45c38,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
e7653a24-3618-11eb-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
53dfb206-011b-11ec-a0d7-002590e45c38,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
21a120fc-cf29-11ee-9e62-002590c82436,"['6221683', '5924287', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '6345310', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6100396']"
89db70ae-67b2-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
c598b78a-5ff5-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
7091256e-a113-11eb-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '5218720', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6276283', '6588455', '5486206', '5044624', '6589562', '6456760', '2690869']"
39007ad2-2117-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
2f3c5338-4938-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
e4baded4-594e-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6147694', '6589562', '2690869']"
3da33610-91e9-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
d2b5fcf2-8b9d-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
40b1aba8-7c3a-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
367ffb3e-66d2-11ee-86e0-002590c0647c,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
5916f6f0-68ca-11ec-86e0-002590c0647c,"['5924287', '6345310', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
ebef0fe4-dbf3-11eb-8a53-0cc47a6d2fef,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '5218720', '6690924', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6276283', '2690869']"
5f18b202-2266-11ea-86e0-002590c0647c,"['5924287', '6221683', '2708146', '6345310', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '5064448', '6457717', '5486206', '6588455', '5044624', '6456760', '6589562', '2690869', '6100396']"
e3947d94-f212-11e7-a0d7-002590e45c38,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
e28dcf40-8636-11ee-bbb1-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
09c57182-3319-11ef-9b7b-002590c82436,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6100396']"
2313b23e-4df1-11ed-8644-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a366635c-0f73-11ee-b1da-002590c82437,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['6345310', '5924287', '2708146', '6221683', '1779891', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '3709624', '1027066', '5064448', '6457717', '6147694', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869']"
5886f5c8-1cb9-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
b8a981d2-a565-11ec-a6e9-002590c82437,"['1779891', '2708146', '5924287', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '4861363', '3709624', '1027066', '5218720', '6345310', '6147694', '5064448', '5486206', '6588455', '5044624', '6456760', '6457717', '6589562', '2690869']"
2821fe32-0a17-11ea-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
c73f301a-6c15-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
ae1f1b5c-a211-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
0d37d3f4-4f0e-11ee-86e0-002590c0647c,"['1779891', '5924287', '1779984', '6690924', '5318512', '6108475', '1885585', '1763301', '6589607', '3709624', '4861363', '1027066', '6221683', '5064448', '5218720', '6456760', '6100396', '5486206', '6147694', '5044624', '1769439', '6589562', '2690869', '5489893', '5403901']"
d599beae-66fd-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
2f4f1120-64a0-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
7f7bbdb2-c822-11ee-bbb1-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
9ef9ab1c-3cf0-11ee-b1da-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
9256c2b2-02a6-11ed-86e0-002590c0647c,"['5924287', '6345310', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6100396']"
1a9331c4-1642-11e9-8a53-0cc47a6d2fef,"['6345310', '6221683', '5924287', '2708146', '1763301', '5318512', '1885585', '6690924', '6108475', '1779984', '5218720', '6589607', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6276283', '6456760', '6589562', '2690869']"
f889c38a-0b71-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
68ed7598-c4be-11ee-bbb1-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
af00db26-0c09-11ec-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '5218720', '6690924', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '5486206', '6588455', '5044624', '6456760', '6276283', '6589562', '2690869']"
97288120-5215-11ef-9b7b-002590c82436,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
da5bc9c8-d017-11e9-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
78946de6-dbf0-11ee-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
2031876a-5bb6-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
09911b5a-62ca-11e9-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
2bb4f362-5709-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
7d4c0994-10d9-11ee-b1da-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
92a0516e-31ae-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f4114420-45c3-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
1c5ad6b8-730b-11ed-ab15-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
9b789c06-afe3-11eb-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
60fae8e2-ffe9-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
d3165104-f5bc-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
d9399e30-4d5b-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
6d3b7690-4ec0-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
771e9344-6d0c-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
1aeb10ec-0eae-11e9-a0d7-002590e45c38,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
b195adf4-c138-11ed-a1c4-002590c82437,"['2708146', '6345310', '5924287', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '1779891', '4861363', '1027066', '3709624', '5218720', '6588455', '6457717', '5064448', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
bcc42d5c-c5fc-11ea-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
649650aa-5704-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['5924284', '3731044', '5198587', '5198566', '2726887', '3201943', '6102811', '5198668', '6100348', '1779681', '6357208', '1864855', '5894050', '3916581', '2708146', '2727043', '830820', '6221683', '4003542', '6588455', '5924287', '6108475', '1779891', '1027066', '1763301']"
631164aa-f659-11e9-a0d7-002590e45c38,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a274bf26-f0d3-11ec-a830-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
46a4f774-c119-11ea-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
cc47ed5e-23d1-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
6f92a00a-e505-11ee-86e0-002590c0647c,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6147694', '6589562', '2690869']"
9906b690-6023-11ee-b1da-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
4e5d1040-6b09-11ed-86e0-002590c0647c,"['6345310', '2708146', '5924287', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '5218720', '6589607', '6690924', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '5486206', '5044624', '6276283', '6456760', '6589562', '2690869']"
4b18a098-d779-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
11b1524e-a3dd-11ec-86e0-002590c0647c,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6100396']"
1eb1e91e-988c-11ed-86e0-002590c0647c,"['5924287', '6345310', '6221683', '2708146', '1763301', '5318512', '1885585', '6690924', '6108475', '1779984', '6589607', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a4a0452a-ff0b-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f6e894a4-4a4d-11ee-b1da-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
1f1262de-282b-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
0bbd2802-1e3b-11e9-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
e5905368-6a07-11ec-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
4cdea4d8-60a9-11ec-86e0-002590c0647c,"['6345310', '6221683', '5924287', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '1779891', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6147694', '6456760', '6589562', '2690869']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
cfeb2110-5163-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
1d707d68-49d9-11ef-9b7b-002590c82436,"['6356329', '6301360', '5884090', '6345310', '6457717', '5218720', '2708146', '6690924', '4861363', '6589607', '1779984', '1027066', '3709624', '5924287', '5318512', '1885585', '1763301', '6108475', '1779891', '1769439', '6276283', '6221683', '6588455', '5486206', '6100396']"
e1ab6310-38b1-11e6-8fcb-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
dc848e2a-95e2-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
f0320b0e-1b4a-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
