user_id,products
5648d656-07e6-11ef-9b7b-002590c82436,"['3998541', '3743923', '6345295', '1439651', '6473350', '6413125', '3093436', '5249785', '5249794', '6321988', '5498875', '5452978', '6734412', '5398213', '1722549', '5249779', '2072935', '5143738', '6394180', '4829359', '5333803', '4003542', '6123319', '5053483', '2781742']"
edbdb1cc-37a6-11ec-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '1824449', '5932042', '5254909', '2787835', '3887131', '6660552', '3767287', '6273007', '1824452', '5380540', '5254912', '5248747', '3719455', '5143321', '3933459', '6700194', '5550658', '6144094', '6160945']"
05c0f2aa-97e9-11ec-a6e9-002590c82437,"['5915656', '4800472', '5143321', '2727043', '5195005', '6627197', '4798102', '5312179', '5070928', '6303610', '5469469', '4830502', '6690798', '6694386', '7034070', '6160819', '5363848', '6736851', '6450199', '1615049', '6477541', '1503038', '5139469', '6821832', '3728458']"
1cc92c5a-0061-11ef-86e0-002590c0647c,"['4971748', '6751434', '5252350', '5278138', '6136432', '3916704', '5278141', '1658954', '5084296', '4040070', '4061061', '6753114', '6434572', '4992400', '4057440', '6731811', '4992430', '5468191', '6217639', '1670552', '5230795', '3728056', '4008294', '1824452', '5160571']"
4b619552-3861-11ee-b1da-002590c82437,"['1234853', '5278138', '2527075', '5136499', '3629374', '4992421', '3632596', '5136448', '5052070', '5418079', '5182126', '6345295', '5136592', '4971748', '6751434', '1548857', '6473350', '5249785', '5249794', '3998541', '5252350', '5398213', '5249779', '6136432', '3916704']"
913ea3d2-4602-11ed-86e0-002590c0647c,"['6467575', '5182831', '6345310', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '5071114', '6580630', '4999231', '6450160', '4999258', '6485287', '5071309', '4939054', '6467581', '1375526', '6673998', '5139529', '5177803', '5880949', '5376661', '3771862']"
f2409b0e-ed09-11ee-9b7b-002590c82436,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '3623686', '6850731', '2790628', '5143321', '5379442', '4938856', '7065996']"
c686c2d6-d7f6-11ee-86e0-002590c0647c,"['6147691', '6415624', '1620683', '6880950', '4950892', '2715232', '6734412', '6140668', '1855084', '5110594', '5173483', '5052862', '6597347', '6179260', '6394180', '5457484', '4995745', '5925406', '4829359', '5173201', '4925428', '6123319', '5053483', '6392638', '6392605']"
f301c7e6-5151-11ef-9b7b-002590c82436,"['868072', '5071114', '5071309', '5070907', '5165104', '867971', '6450160', '3743119', '3201889', '5892130', '5932042', '4942816', '2787835', '3887131', '6660552', '1739913', '6273007', '2702017', '1824449', '5378977', '5380540', '5248747', '3719455', '3933459', '5550658']"
a12daf28-e943-11ee-86e0-002590c0647c,"['565042', '656211', '2719297', '1704765', '816341', '2708158', '656188', '6673998', '2718919', '5015887', '5265904', '2719564', '815697', '5064448', '6130390', '6562297', '200098', '4044834', '2719588', '7040145', '4967479', '656987', '815704', '766119', '6530926']"
883e0b9e-12c8-11ef-9b7b-002590c82436,"['6618764', '5015224', '6729279', '6731208', '6730527', '6732708', '6731226', '6729273', '6356329', '6729270', '6470068', '1374938', '5396188', '6339583', '6099991', '6300304', '6289735', '1622051', '6627093', '5944256', '6731793', '6316312', '4055343', '6729276', '6562270']"
f5129838-75d7-11ec-a6e9-002590c82437,"['5104021', '565042', '656211', '2719297', '3978696', '6212098', '1704765', '6519844', '816341', '6395734', '2708158', '6395725', '5124718', '656188', '5330614', '5165086', '927180', '2718919', '5015887', '5165191', '6116812', '5265904', '6179263', '2719564', '6394222']"
99eeb08a-fb84-11ec-a074-002590c82437,"['6099991', '6645840', '6469549', '5118280', '6216817', '5396188', '6100348', '6339583', '1908736', '820463', '476351', '6627093', '1891747', '6179239', '6319159', '6204514', '6588857', '6588854', '5931496', '596876', '7066833', '6645834', '3192319', '5204776', '7035978']"
69881dae-86eb-11ec-a6e9-002590c82437,"['6097804', '5931724', '5089999', '5419723', '5379376', '5039461', '5419720', '5143264', '6339388', '4044834', '6461596', '1695951', '5379382', '5330731', '5406190', '6462073', '6340336', '6462295', '5396767', '5203180', '4050138', '3628594', '6536065', '4923124', '6339583']"
a2c79fa8-f008-11ee-9b7b-002590c82436,"['5198566', '3731044', '1864855', '3916581', '6357208', '5894050', '2726887', '4030974', '1511690', '4908436', '5499349', '6219043', '5469703', '830820', '1779681', '5924284', '4908433', '5198587', '6147703', '3201943', '4899628', '2682160', '5469670', '5191165', '6359194']"
e23c6cdc-5db3-11ee-86e0-002590c0647c,"['6100348', '6166801', '5198668', '5198587', '4836457', '3755344', '4951033', '5198614', '4035498', '6102826', '5217337', '4044834', '5173135', '5887267', '5885059', '2723467', '6165904', '3751552', '6375145', '6732423', '3628594', '6207658', '6208222', '4921771', '6086288']"
0776f0ac-51b1-11ef-86e0-002590c0647c,"['5333803', '1695951', '2747974', '5270518', '5874547', '2743714', '2748139', '2719237', '1959934', '5089999', '5028955', '6275920', '3795595', '4990420', '5915656', '6461596', '5868169', '4990387', '5933323', '5722468', '5104081', '5733499', '5223781', '4990339', '1802898']"
d9b504fa-7c21-11eb-a6e9-002590c82437,"['6099991', '6216817', '6179239', '6319159', '6204514', '6415324', '6415333', '6415315', '6229528', '6216133', '5919187', '3911010', '2692018', '6341512', '6338953', '6338947', '6415312', '2691982', '6415318', '2691952', '4835596', '6422749', '2142700', '757189', '6459694']"
4e228c24-9de5-11eb-86e0-002590c0647c,"['5278138', '1234853', '4971748', '6751434', '5252350', '2527075', '5136499', '3629374', '1658954', '3916704', '6136432', '4992421', '5278141', '3632596', '5136448', '5052070', '5418079', '5084296', '5182126', '5136592', '4040070', '4061061', '1548857', '6753114', '6434572']"
5bc8d974-f026-11ed-a1c4-002590c82437,"['6099991', '5333803', '6321988', '5498875', '6588881', '6216817', '6588923', '6588050', '4990420', '6588053', '2781742', '6506644', '4990387', '6319159', '6179239', '6474289', '6467575', '6204514', '6301360', '4003542', '6185755', '1735245', '2061322', '5451064', '6549415']"
951fbaea-7a54-11ee-86e0-002590c0647c,"['1695951', '6461596', '6462073', '6462295', '4923124', '6461605', '4970290', '5904805', '5165878', '6592346', '6592337', '6345310', '6130408', '5165887', '4999231', '4999258', '6437050', '6380314', '5882980', '4010043', '4051860', '6272716', '1775175', '6178891', '5904430']"
24e2c198-4e63-11eb-8a53-0cc47a6d2fef,"['1753350', '5486197', '1779504', '5191162', '5056879', '5089999', '5191447', '5203183', '5143264', '5315320', '1780257', '5379382', '5047099', '5315221', '6339388', '5198566', '5330731', '5406190', '5166046', '1376258', '5253829', '5396767', '4050138', '1720518', '6536065']"
9758b892-11d8-11ed-a044-002590c82437,"['5147986', '6735423', '6734943', '6734988', '6080147', '196933', '1721067', '5057635', '5317066', '4867636', '1777293', '6169084', '1854286', '1719975', '4023969', '2747827', '4965211', '196745', '2747929', '196749', '6734430', '4867630', '6430156', '792750', '5166025']"
f54ba702-7246-11ec-86e0-002590c0647c,"['6457723', '5136520', '5125897', '6165919', '4999267', '6730479', '6372025', '1304645', '5028406', '6086048', '6345334', '5125828', '6207673', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '4027266', '5468416']"
9a669a86-517d-11ef-9b7b-002590c82436,"['6345310', '1695951', '6461596', '4044834', '6462073', '6462295', '4999231', '4999258', '5379376', '3628594', '5165878', '4923124', '6461605', '4970290', '5904805', '5089999', '6373861', '5165887', '5152639', '5923600', '4885903', '6373858', '6592346', '6339406', '6130408']"
5351b1d4-a73d-11ee-bbb1-002590c82436,"['5089999', '6716163', '6783144', '6166789', '5495155', '3888235', '3719554', '2131693', '6420334', '3709672', '5228854', '6473392', '5360350', '5406190', '6339388', '3872056', '5143264', '5330731', '5396767', '4821862', '5379382', '4050138', '4821943', '6536065', '6340336']"
e11be2b8-daca-11e8-a6e9-002590c82437,"['1234853', '2527075', '5136499', '3629374', '4992421', '3632596', '5136448', '5278138', '5052070', '5418079', '5182126', '5136592', '1548857', '1224935', '5885548', '6099991', '6457723', '6360928', '5136520', '5125897', '5279083', '6216817', '6165919', '218956', '4924537']"
ba632e1c-b56f-11ee-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '6413500', '1624880', '5074666', '6469369', '5254912', '5104021', '5315320', '5124718', '3978696', '6519844', '6395734', '4018857', '1443869', '6395725']"
7c7413b4-00b5-11ef-9b7b-002590c82436,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '6609575', '6609557', '801717', '6560584', '6463111', '1326473', '6560575', '6609518']"
64900df2-b804-11ed-a1c4-002590c82437,"['6734412', '6394180', '4829359', '6123319', '5053483', '4925428', '6392638', '6392605', '6734415', '6734985', '6734991', '6394930', '6734418', '4925440', '6390418', '6734988', '6451996', '5021071', '6394177', '6390439', '5879587', '3804556', '6734409', '5108137', '5124628']"
bd101936-6a20-11ed-ab15-002590c82437,"['6450217', '6442393', '5071141', '6074789', '6723264', '5002147', '4811116', '1962688', '5492701', '5942108', '5932411', '5915656', '6075602', '2705119', '2727043', '5195005', '6075233', '5312179', '4830502', '5102299', '5363848', '3998463', '6506509', '6477541', '483367']"
eb2e6c7c-390c-11ed-8644-002590c82437,"['4044834', '5379376', '5396188', '6339583', '3628594', '6627093', '5089999', '5407450', '6339388', '6321988', '5143264', '5498875', '5934937', '6099991', '4912009', '5923600', '6461596', '6373861', '5152639', '6339406', '6340336', '6373858', '6457723', '4997485', '6110056']"
5225c3f0-06c0-11ed-a044-002590c82437,"['816040', '6345310', '4999231', '6097804', '4999258', '5396767', '5931724', '5419723', '5880949', '5143741', '5039461', '4997485', '5036338', '5419720', '5396188', '6339583', '6450160', '3771862', '5177803', '5176924', '6627093', '5100427', '4873237', '6205033', '5203180']"
412e31c0-7313-11ee-86e0-002590c0647c,"['5033629', '3916797', '6588023', '6390448', '4055601', '4967575', '3821890', '5460298', '5900506', '5312188', '5312209', '4836436', '5462626', '5946197', '5223781', '6082565', '5900482', '868072', '5322634', '2784883', '5052862', '4807549', '3927765', '2746468', '6390421']"
d2ad3bc2-c116-11ee-86e0-002590c0647c,"['6345310', '6600809', '6599945', '6729342', '4999231', '5089999', '4999258', '5928955', '1715166', '5391193', '3864580', '2702593', '5897404', '2692978', '6214150', '5198566', '5230549', '4946392', '6599858', '5424106', '3821950', '1898233', '6543481', '5007058', '6599852']"
ef9fb5fe-6be8-11ed-ab15-002590c82437,"['6321475', '6617864', '5160565', '6450220', '5420995', '4942618', '6588866', '6438676', '5290504', '2518105', '6214264', '6338830', '1961815', '5925427', '5925370', '4942690', '5900533', '4960780', '5081692', '1824452', '5143321', '1824449', '3191767', '6321352', '2784883']"
289e5b78-e5db-11ed-86e0-002590c0647c,"['1246364', '5362000', '5361595', '5184559', '2784883', '4807549', '1758621', '1959934', '5487367', '2747974', '5874547', '5270518', '2743714', '2748139', '2719237', '5487478', '4920475', '801650', '3795595', '6564346', '6321475', '2747917', '4873177', '591591', '1375262']"
99099462-af2f-11ea-86e0-002590c0647c,"['196933', '1719975', '196745', '196749', '5166025', '816040', '4798384', '1807365', '476408', '476353', '727073', '476409', '5136049', '4975090', '4959250', '6533983', '196931', '6416896', '5872945', '816073', '1027120', '5093707', '537566', '201797', '4798393']"
c3dce256-c09e-11ed-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5315320', '5877268', '1577078', '5042023', '5868280', '6730479', '6169375', '5396380', '6372016', '6541900', '6730017', '6730521', '6925557', '3743923', '6618764', '5272948', '3622702']"
a2fb43a8-28ac-11ef-9b7b-002590c82436,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '5223781', '5059180', '6694431', '807538', '3927765', '5473324', '5322103', '6127450', '5908603']"
27b4264c-ecce-11ea-8a53-0cc47a6d2fef,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '2137414', '1831193', '5067601', '5444737', '5362024', '1892458', '4057314', '5309419', '2745325', '6622843']"
407686c6-231f-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027018', '1027036', '1027066', '1027096']"
28820150-6a04-11ee-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '6469549', '5090095', '6694431', '5059180', '807538', '4921873', '3761359', '5190394', '5489887', '4915141']"
e399be5e-f26e-11ee-86e0-002590c0647c,"['4044834', '3628594', '5379376', '5223781', '6373861', '5923600', '5152639', '6339406', '6373858', '5709934', '5404435', '4010328', '5908588', '4035498', '3844510', '4885903', '3837055', '6100294', '1695963', '3927765', '5379442', '4034334', '6339583', '5396188', '5472811']"
17a8cfba-5c9a-11ef-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '1824449', '6533770', '5932042', '2787835', '3887131', '6660552', '6273007', '1824452', '5380540', '5248747', '3719455', '3933459', '5550658', '6160945', '6144094', '5185204', '5254909', '5036896', '1843190']"
f85d4aae-50ab-11ef-9b7b-002590c82436,"['196933', '1719975', '196745', '5015896', '196749', '656987', '5166025', '5015908', '4798384', '476408', '815701', '1964266', '815890', '1807365', '201865', '2124466', '476353', '180273', '476409', '815887', '5136001', '727073', '180278', '4975090', '5279083']"
29817c18-433c-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '5467519', '5375143', '6676458', '5491831', '5182840', '2954743', '3862462', '6345280', '5007328', '6334837', '5375155', '2682499']"
c2b70998-57be-11ef-86e0-002590c0647c,"['5071114', '5071309', '4912009', '5070907', '5165104', '6450160', '3201889', '2747965', '3572554', '5932042', '2787835', '3887131', '6660552', '6273007', '5934937', '5380540', '6599849', '5248747', '5396188', '4883398', '3933459', '3719455', '6339583', '6177301', '5550658']"
21f876c4-45c9-11ef-86e0-002590c0647c,"['6469549', '4921873', '5190394', '5489887', '3761359', '6084506', '4915141', '2980270', '6441169', '6216238', '6345310', '5071114', '6216247', '5121376', '4046346', '784157', '1099537', '4999231', '5071309', '6450160', '6221695', '4999258', '4070106', '4935508', '5925979']"
0eaed98e-ac40-11ec-a6e9-002590c82437,"['5254927', '6100348', '6321475', '6353170', '5396188', '6339583', '5407450', '6627093', '5254921', '5255077', '5403568', '5223781', '5198587', '5136007', '6531004', '6166801', '6530980', '1636763', '5198668', '899857', '5354290', '6530896', '5403301', '3767287', '6645840']"
54a5b1d2-666a-11eb-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5885512', '5036938', '5215288', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6155506', '6209083', '6345310']"
719918c6-8578-11ee-86e0-002590c0647c,"['6618764', '6729279', '5015224', '6730527', '6729273', '6731226', '6731208', '6732708', '6470068', '6729270', '1374938', '6300304', '6289735', '6266569', '4055343', '1622051', '6303457', '6731793', '6729276', '6562270', '6732705', '6731796', '4992385', '6316300', '6730524']"
87620330-e7ce-11ee-9b7b-002590c82436,"['6356329', '5254912', '5944256', '5884090', '6603653', '5932480', '6462346', '6272716', '5486050', '1443869', '5254909', '5052862', '5407450', '4962838', '4962841', '5932450', '892941', '5268403', '5254918', '5451106', '5254924', '6097804', '5113483', '6221683', '5052811']"
66d35f28-5064-11ec-a6e9-002590c82437,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '5052862', '6350728', '5113483', '6338827', '5052811', '6277015', '1900300', '4987138', '1131868', '5053435', '6168100', '6785688', '6753795', '6728043', '4971748', '6774807', '1715625', '6531004']"
db02916a-5d1f-11ee-b1da-002590c82437,"['6166801', '5198587', '1234853', '6100348', '5198668', '2527075', '5136499', '3629374', '4836457', '4950892', '3755344', '2715232', '4992421', '6140668', '3632596', '5136448', '4951033', '1855084', '5110594', '5173483', '5278138', '5052070', '6597347', '5198614', '6179260']"
637dc6aa-9453-11ec-a6e9-002590c82437,"['1891747', '5931496', '596876', '1686108', '1700379', '3831376', '5052862', '5868277', '4030650', '6166549', '6588857', '6581014', '6730503', '6730023', '6730473', '6645690', '6166444', '6421000', '6593705', '4899493', '6168103', '4863148', '5109865', '5113483', '5872951']"
7e8fe7ce-82be-11ee-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '5478190', '6335155', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '739910', '3885982', '1742775', '4078029', '5324356', '2713213', '1885099']"
73db0918-4d0b-11ef-86e0-002590c0647c,"['5143321', '4800472', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '6694386', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6627207', '6456937', '6690795', '5925346', '7034067', '4082676', '6573025', '5499784', '6339586']"
121642f6-d263-11ee-86e0-002590c0647c,"['6673998', '5064448', '6130390', '1824452', '6459982', '6530926', '5322634', '6552268', '5028955', '1824449', '6275920', '4942510', '6087494', '4955071', '5868325', '5869372', '5868169', '5487367', '5089999', '1641884', '5320738', '5722468', '4873177', '5038279', '5733499']"
40bd7acc-70ab-11ed-86e0-002590c0647c,"['1695951', '6461596', '6462073', '6462295', '4923124', '6461605', '4970290', '5904805', '6592346', '5165878', '6592337', '6130408', '5165887', '6437050', '5882980', '4035498', '5486197', '4044834', '5217337', '6380314', '5887267', '5904430', '4010043', '4051860', '5379376']"
e532a13c-4ac7-11ec-86e0-002590c0647c,"['1753350', '6353170', '5403568', '5136007', '5254912', '1636763', '5354290', '5403301', '1376258', '3844681', '4992451', '6272716', '3199567', '2524549', '5191162', '6362515', '3722134', '1779504', '5183836', '5056879', '5165176', '3845530', '1374236', '2784883', '3750997']"
9439f0c0-07a1-11ef-9b7b-002590c82436,"['563223', '5278186', '5254270', '5396188', '5486197', '6339583', '695645', '5239711', '4912009', '6627093', '6338032', '5934937', '1439396', '5882731', '6645840', '6097804', '5379376', '1629008', '5204776', '5884000', '6110056', '835982', '1665491', '2747965', '4044834']"
e64f523c-17c3-11eb-86e0-002590c0647c,"['6457723', '5136520', '6600809', '5125897', '6599945', '5487367', '6165919', '4999267', '5487478', '4920475', '801650', '4873177', '2747917', '6372025', '6730479', '3776602', '5028406', '1304645', '5125819', '6086048', '4987315', '1885363', '1203712', '6345334', '5125828']"
9af49aa6-4f48-11eb-86e0-002590c0647c,"['6099991', '6216817', '6319159', '6179239', '6204514', '6229528', '1891747', '6673998', '4917007', '4993183', '6216133', '5132482', '5919187', '4964062', '5931496', '596876', '5064448', '6130390', '1619597', '5143321', '4912057', '4899688', '5139493', '1847348', '2729407']"
1102d600-214d-11ec-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '6469549', '5143321', '5024320', '3622702', '1885843', '6087503', '4800472', '6645840', '6533770', '6531016', '6212080', '5452990', '5484607', '5168434', '6422911', '5223781', '6627197', '6457738']"
af9a9854-86f7-11ee-86e0-002590c0647c,"['563223', '5278186', '5254270', '695645', '5239711', '6338032', '1439396', '5882731', '5884000', '835982', '1613756', '5181283', '5342263', '4885897', '5881504', '6628981', '3720454', '5883640', '5391247', '5428444', '4912009', '1885363', '1885621', '2784157', '6723012']"
a4fdc854-c20b-11ee-86e0-002590c0647c,"['5315320', '1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5495353', '5226925', '5927923', '6530923', '5877196', '5894479', '5386657', '5386849', '6506650', '5498872', '3709741']"
1e57e87e-54b6-11ee-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '6099991', '1807491', '1865464', '2137414', '1831193', '5067601', '5444737', '5362024', '1892458', '4057314', '5309419', '2745325']"
becb6210-5db1-11ed-ab15-002590c82437,"['4800472', '5143321', '6303610', '6627197', '4798102', '5070928', '5469469', '6690798', '6694386', '7034070', '6160819', '565042', '656211', '2719297', '6177301', '6736851', '6450199', '1615049', '816341', '1704765', '2708158', '656188', '1614941', '5419210', '4876312']"
6df13520-7d97-11ee-86e0-002590c0647c,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '4998463', '6700194', '6751422', '453254', '6480403', '5126950', '6730500', '454224', '668998', '3746065', '7062369', '2735830', '5139418', '5499310', '6099991']"
cceee180-66a8-11ef-9b7b-002590c82436,"['5223781', '3927765', '5908603', '5872957', '2694289', '3728722', '5131426', '332367', '6549433', '2147962', '6530875', '5224132', '4957501', '5071000', '3733840', '5027542', '6530863', '6185122', '4967581', '4967560', '5071141', '3190804', '5195008', '5223907', '2134585']"
57d20274-616c-11ef-9b7b-002590c82436,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '6700194', '1200535', '5256955', '4998463', '6751422', '807538', '6480403', '453254', '6730500', '5126950', '454224', '668998', '6321475', '5499310', '3746065', '7062369', '6729342']"
ab09c5c0-c4f9-11eb-86e0-002590c0647c,"['1280285', '6617183', '4942183', '6618764', '3880144', '5015224', '6729279', '6159934', '6731226', '6730527', '6731208', '6732708', '6729273', '6470068', '6372745', '6100351', '6729270', '1374938', '6300304', '6289735', '1622051', '5028922', '6333235', '6731793', '4055343']"
e79c701e-c682-11ed-a1c4-002590c82437,"['3767287', '5407450', '6138640', '2784883', '1779369', '4807549', '5287372', '6474376', '2146432', '5886364', '6111193', '196933', '2702623', '591591', '4923130', '6140242', '2128072', '6172588', '6376123', '5089999', '6645006', '6166441', '5397310', '3837034', '6375991']"
c7ebedbc-66b3-11ef-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '5484607', '5168434', '6422911', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
b935203c-35d9-11ef-86e0-002590c0647c,"['4015299', '5333803', '5143321', '3199411', '4800472', '4990420', '6185128', '4990387', '1824452', '1130377', '6099991', '6446116', '5457472', '5312905', '6627197', '4012458', '4798102', '6553495', '196933', '6713364', '6713310', '2748043', '1677314', '5070928', '3725521']"
3fb32380-e034-11ee-86e0-002590c0647c,"['5915656', '2727043', '5195005', '1799952', '5254912', '6483295', '664974', '5425840', '3713155', '4019997', '5872951', '5312179', '1280285', '4830502', '6272716', '6617183', '6733833', '1824452', '505597', '6360151', '5089999', '6346486', '6301360', '5363848', '5125723']"
d54e25e8-6672-11ee-86e0-002590c0647c,"['5118280', '1824452', '3767287', '5071114', '5396188', '1908736', '6339583', '1824449', '820463', '476351', '6627093', '5071309', '6533770', '6138640', '5407450', '4997485', '5070907', '583348', '6645840', '5052862', '5486197', '5269645', '5318824', '2702623', '5165104']"
37299710-eb72-11ed-a1c4-002590c82437,"['6732741', '1705011', '1704405', '6299635', '1704330', '713816', '1704417', '696442', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '2702698', '6730539', '6422083', '6731229', '5053660', '714271', '4860316', '5213485', '1704516', '1704075', '5447593']"
17f8763a-d01a-11ee-9e62-002590c82436,"['6421000', '6732741', '3998541', '6345295', '6729273', '1758621', '1705011', '6277015', '6356329', '6473350', '3627370', '6470068', '5052862', '1375262', '5249794', '5249785', '6168103', '5872951', '3769195', '5407450', '3718246', '2682532', '6266569', '5427883', '4971985']"
64f800c8-f503-11ee-9b7b-002590c82436,"['6467575', '5182831', '6549415', '2784883', '4807549', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '591591', '6485287', '6140242', '3728122', '4939054', '6467581', '3734299', '1375526', '6140257', '5139529', '4028139', '6732741', '5376661', '5198566']"
39933972-d64b-11eb-86e0-002590c0647c,"['6100348', '6166801', '5198587', '5198668', '4836457', '3755344', '4951033', '5198614', '6102826', '5173135', '2723467', '3751552', '5182831', '6467575', '6549415', '4921771', '5279425', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '6597884']"
743439c2-6cdc-11ed-86e0-002590c0647c,"['6716163', '6783144', '6166789', '5495155', '3888235', '3719554', '2131693', '6420334', '3709672', '5228854', '6473392', '5360350', '3872056', '3743923', '4821862', '4821943', '6321988', '1439651', '5498875', '3093436', '6420682', '5495347', '5452978', '1722549', '4003542']"
bca8f492-3e0c-11ef-86e0-002590c0647c,"['6099991', '1891747', '6100348', '5931496', '596876', '6166801', '6588857', '5143321', '6216817', '1686108', '4800472', '6179239', '6319159', '6645840', '6204514', '5198668', '5198587', '6588854', '6627197', '5089999', '3831376', '1700379', '4798102', '4836457', '6645690']"
ca7406ee-9d55-11eb-8a53-0cc47a6d2fef,"['5315320', '5486197', '5927923', '6530923', '5877196', '5894479', '5386657', '5386849', '5191447', '3623686', '5315221', '5182831', '6467575', '6420385', '5498872', '3191767', '6467581', '5897404', '5928955', '5495371', '6549415', '1715166', '5946260', '3864580', '5706337']"
2f0e1fc8-66d8-11ef-86e0-002590c0647c,"['6531004', '6530980', '899857', '6530896', '6345322', '5194786', '6531085', '5498086', '5107162', '2702698', '5071114', '1824674', '5279437', '5071309', '3855592', '2696329', '4912009', '5070907', '6548854', '6548848', '4015299', '7034073', '5165104', '6450160', '6339583']"
9b534b26-8590-11ec-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '3743923', '5932042', '2787835', '3887131', '6660552', '6273007', '1824449', '5380540', '5248747', '1439651', '3719455', '3933459', '3093436', '5550658', '6144094', '6160945', '5185204', '1824452', '5036896']"
0b8dd390-6981-11ee-b1da-002590c82437,"['6321475', '6617864', '5160565', '6450220', '5420995', '4942618', '6588866', '5290504', '6438676', '2518105', '6214264', '6338830', '1961815', '5925427', '5925370', '4942690', '5900533', '4960780', '4942666', '5081692', '5067562', '5092684', '1368239', '5052862', '5474260']"
4d63983e-75f6-11ec-a6e9-002590c82437,"['5102299', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867988', '3867901', '6628849', '6731769', '3867964', '3867721', '6730551', '6322000', '6604775', '6783147', '4054227', '6734406', '6390469', '4005207', '6729330', '6731199', '6365689', '6145297']"
7858994a-f1c7-11ea-a6e9-002590c82437,"['6421000', '6168103', '5872951', '1280285', '6617183', '5053690', '6277009', '6307480', '6130405', '6350728', '6338827', '6277015', '1900300', '4942183', '4987138', '1131868', '3880144', '6159934', '6168100', '6372745', '6100351', '6753795', '6728043', '4830502', '5028922']"
81c972bc-7052-11ee-b1da-002590c82437,"['5407450', '2128072', '815697', '6302011', '3916704', '5010937', '6282643', '616448', '3827122', '5406394', '3827125', '3719524', '6673998', '5406202', '5064448', '270565', '6130390', '5238352', '5334514', '266919', '6459982', '6530926', '2683018', '1035745', '6099991']"
521568a6-9f89-11eb-86e0-002590c0647c,"['5052862', '5113483', '5052811', '6345310', '4999231', '4999258', '5053435', '6785688', '1715625', '5880949', '4998874', '5487379', '5036338', '6441607', '5479072', '6442441', '6157504', '6157537', '5057632', '4824175', '6450160', '5177803', '1861963', '3771862', '5176924']"
