user_id,products
10ab46c0-7a68-11ef-9b7b-002590c82436,"['6100348', '6166801', '5198668', '5198587', '4836457', '3755344', '4951033', '5198614', '6102826', '5173135', '2723467', '3751552', '4921771', '5279425', '6733833', '1799952', '505597', '6360151', '6346486', '5125723', '6597884', '5315320', '6399274', '6100870', '1695963']"
10c4d2e2-70fa-11ef-9b7b-002590c82436,"['5487367', '5487478', '4920475', '801650', '2747917', '4873177', '3776602', '5125819', '4987315', '1203712', '1673288', '5148028', '3837157', '6382999', '5487430', '5487535', '1767267', '280760', '6503071', '3881728', '5487382', '5085289', '5133556', '6289726', '1411466']"
10cce2a2-fae4-11ee-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '5071114', '6211456', '3191164', '6580630', '6485287', '5071309', '4939054', '6467581', '1375526', '5139529', '5070907', '5376661', '3728122', '5165104', '5201329', '6450160', '4013268', '3201889', '5932042']"
10ce9408-d965-11ee-9e62-002590c82436,"['6421000', '6168103', '5872951', '6307480', '5053690', '6277009', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '4830502', '6168100', '6728043', '6753795', '6774807', '6727959', '5915656', '6335614', '5223781', '2727043', '5195005', '5312179']"
10e3cc82-0429-11ed-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4999267', '6372025', '6730479', '1304645', '5028406', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '5409439', '5167792', '6289354', '6446116', '6303598', '6185128', '6548884', '1758621', '6553495', '5226145']"
10ff94aa-f4c6-11ee-86e0-002590c0647c,"['868072', '5052862', '6168103', '6421000', '5113483', '867971', '3743119', '5052811', '5892130', '4942816', '5872951', '6307480', '1739913', '2702017', '5378977', '6277009', '5053690', '6130405', '5114434', '6134182', '6099991', '5094379', '5053435', '4800553', '6604850']"
1116ffc8-0707-11ec-a6e9-002590c82437,"['4044834', '5379376', '3628594', '5486197', '4912009', '6373861', '5923600', '5152639', '6339406', '6373858', '5089999', '5709934', '5404435', '4035498', '4885903', '4010328', '5908588', '3844510', '5143264', '3837055', '6100294', '5379442', '3620404', '6339388', '6339583']"
112792b6-53ae-11ee-b1da-002590c82437,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '4998463', '6531004', '6530980', '899857', '6530896', '5126950', '6345322', '5194786', '6531085', '5498086', '668998', '3746065', '7062369', '2735830', '5107162']"
112ae05a-52c9-11ee-b1da-002590c82437,"['1824452', '1824449', '6100348', '6166801', '5198668', '5198587', '5421145', '4836457', '3755344', '4951033', '5198614', '6102826', '5173135', '793742', '6615773', '2723467', '6129496', '1375397', '5081683', '3751552', '6151426', '1496333', '4921771', '6645840', '6081845']"
11397d6c-dab0-11ee-86e0-002590c0647c,"['868072', '5254912', '6272716', '3767287', '6084506', '4921873', '3761359', '5190394', '5489887', '4915141', '2980270', '5407450', '6441169', '6216238', '867971', '5451106', '5254918', '3743119', '6321988', '5892130', '6138640', '3627370', '5498875', '5254924', '4046346']"
113b9a88-d3b8-11ee-9e62-002590c82436,"['6345310', '4999231', '4999258', '6450160', '5071114', '5071309', '5880949', '5177803', '3771862', '5176924', '5036338', '5046442', '6127948', '5070907', '5899603', '3872179', '6109696', '5165104', '5100427', '3872092', '4873237', '5932042', '4946275', '6320683', '6205033']"
1159c13e-7147-11ef-9b7b-002590c82436,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5071114', '5877268', '1577078', '5042023', '5071309', '5070907', '5868280', '6730479', '5396380', '6730521', '6169375', '6372016', '6541900', '6730017', '6925557', '5165104', '5272948']"
11610ca0-1bfc-11ef-9b7b-002590c82436,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '6413500', '1624880', '5254912', '5074666', '6469369', '4997485', '1443869', '5076196', '5315320', '4018857', '4962838', '4962841', '5254909', '4971748']"
11654206-4fd9-11ee-b1da-002590c82437,"['5198566', '2726887', '3731044', '1864855', '3916581', '6357208', '5894050', '4030974', '4003542', '5469703', '1511690', '830820', '4908436', '6219043', '5499349', '5924284', '1779681', '4908433', '5198587', '6147703', '2682160', '4899628', '3201943', '5469670', '5191165']"
118bfcf2-28dd-11ee-86e0-002590c0647c,"['2718088', '3743923', '2716678', '1439651', '5451094', '3093436', '5012689', '5452978', '5012698', '1722549', '2718028', '5013049', '5946275', '2072935', '5143738', '5254915', '6335116', '6350785', '3622702', '5458144', '4978021', '5024320', '1407137', '5038324', '5271022']"
11ac8d2e-3a29-11ef-9b7b-002590c82436,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '5067601', '5444737', '6345310', '3191767', '6732741', '5362024', '1892458', '5309419']"
11b1524e-a3dd-11ec-86e0-002590c0647c,"['4971748', '6751434', '5252350', '5278138', '3916704', '6136432', '5278141', '1658954', '5084296', '4040070', '4061061', '6753114', '6434572', '4992400', '4057440', '6166444', '6731811', '4030650', '6730473', '6730503', '6581014', '6730023', '5868277', '6166549', '5468191']"
11e2e10e-20c5-11ee-b1da-002590c82437,"['5071114', '5071309', '5070907', '5165104', '6177301', '6450160', '3201889', '5932042', '2787835', '3887131', '4876312', '6273007', '6660552', '5380540', '6303610', '3933459', '6319219', '5248747', '3719455', '6304951', '5036896', '6160945', '6144094', '5550658', '5185204']"
11e568dc-3f13-11ed-86e0-002590c0647c,"['563223', '5278186', '5254270', '4044834', '5379376', '3628594', '5239711', '695645', '6338032', '5089999', '5882731', '1439396', '6373861', '4912009', '5152639', '6339406', '5923600', '6373858', '5709934', '6673998', '5404435', '4885903', '4035498', '5908588', '4010328']"
11efe434-7b80-11ed-a1c4-002590c82437,"['5071114', '5071309', '5070907', '5165104', '1824449', '1824452', '6450160', '3201889', '2787835', '3887131', '6446116', '5932042', '6185128', '6660552', '6273007', '5380540', '6553495', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204']"
11ffbcfa-d24c-11e9-8a53-0cc47a6d2fef,"['5104021', '6212098', '3978696', '6395734', '6519844', '6395725', '5124718', '5330614', '927180', '5165086', '5165191', '5486197', '6116812', '6179263', '6394222', '6467575', '5482291', '5182831', '6593225', '6549415', '6395731', '1824452', '6467578', '3870253', '6549439']"
11ffc20c-e2d5-11ed-a1c4-002590c82437,"['6099991', '6700194', '6345310', '6751422', '453254', '6480403', '6730500', '6216817', '454224', '4999231', '6179239', '6319159', '4999258', '6204514', '5499310', '3790957', '807538', '490403', '6341563', '6804189', '6337528', '5390602', '6729975', '6337531', '5090095']"
12063574-f968-11ee-9b7b-002590c82436,"['5223781', '3927765', '5908603', '5872957', '2784883', '4807549', '196933', '2694289', '5915656', '5315320', '4971748', '591591', '5131426', '6140242', '332367', '2727043', '6549433', '2147962', '6751434', '6530875', '5195005', '1719975', '3734299', '196745', '5252350']"
120ac26c-3e80-11ef-9b7b-002590c82436,"['1280285', '6617183', '4942183', '3880144', '6159934', '6421000', '6168103', '6372745', '6100351', '5872951', '6307480', '6100348', '5053690', '6277009', '6130405', '5487367', '4873177', '5028922', '6333235', '6166801', '3728371', '5487478', '4920475', '5143321', '801650']"
1224f496-d87a-11ee-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
1225ee06-a106-11ee-bbb1-002590c82436,"['5198566', '3731044', '1864855', '3916581', '2726887', '6357208', '5894050', '4030974', '1511690', '5469703', '830820', '6219043', '4908436', '5499349', '5924284', '5198587', '1779681', '4908433', '6147703', '2682160', '4899628', '3201943', '5469670', '5191165', '6359194']"
125cba5c-851a-11ed-a1c4-002590c82437,"['5254927', '6474289', '5254921', '5255077', '6187057', '5486197', '5315320', '3718336', '6474391', '5260024', '6317233', '5362000', '6474286', '5254909', '3758785', '1885363', '6272689', '1885621', '6273031', '6723012', '6273061', '6176680', '4973041', '5254915', '5184520']"
126093fe-fbab-11ed-86e0-002590c0647c,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '6618764', '1794645', '6729279', '5015224', '6731208', '5186212', '6730527', '6731226', '6732708', '5186197', '6729273', '6470068', '5184601', '6729270', '1374938', '5930080', '5185207', '6289735']"
126c8802-76c6-11ef-86e0-002590c0647c,"['5071114', '5071309', '1368221', '1368239', '1368212', '5039479', '4990321', '5070907', '4978276', '4987300', '5165104', '3201889', '6450160', '5248225', '5071207', '3718660', '5176903', '2787835', '3887131', '6660552', '5932042', '6303376', '6273007', '5380540', '3933459']"
126edc22-6b7e-11ef-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '6467581', '4939054', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '3623686', '5486197', '6850731', '3198955', '5169532', '5087926', '5196577']"
1271f00a-5b78-11ed-86e0-002590c0647c,"['1891747', '5931496', '596876', '1686108', '3831376', '6645690', '1700379', '6588857', '6593705', '4899493', '4863148', '5109865', '4876552', '1877881', '6421018', '6588875', '6369430', '5498875', '5143321', '6321988', '6662205', '6588872', '1508348', '5924176', '4003542']"
128d43f8-c583-11ed-86e0-002590c0647c,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '6110056', '1665491', '2747965', '3572554', '5154265', '6109945', '5904718', '6339586', '4883398', '5118280', '3773755', '4884331', '6998265', '4945156', '1908736', '6099991', '820463', '476351', '5025844']"
12b0eb2e-2d15-11ee-86e0-002590c0647c,"['563223', '5278186', '5254270', '5239711', '695645', '6700194', '6751422', '6338032', '453254', '6480403', '4973950', '5882731', '1439396', '6730500', '6550762', '5240560', '454224', '6082079', '5884000', '5896567', '835982', '5499310', '3790957', '1602941', '490403']"
12cac396-6798-11ef-86e0-002590c0647c,"['5033629', '5104021', '3916797', '6212098', '3978696', '6395734', '6519844', '6395725', '5124718', '3198955', '6588023', '5169532', '5087926', '5196577', '5330614', '927180', '5165086', '5165191', '6116812', '6179263', '6394222', '6390448', '4967575', '4055601', '3821890']"
12e224c2-ad4f-11ee-86e0-002590c0647c,"['6185755', '1735245', '2061322', '6397204', '5346112', '3743923', '4807291', '4008192', '5068990', '1439651', '6783144', '6716163', '6166789', '3093436', '3732733', '5495155', '3888235', '3719554', '2131693', '6420334', '3709672', '5228854', '5452978', '6473392', '4011867']"
12e49f02-6c46-11ef-9b7b-002590c82436,"['3198955', '5169532', '5087926', '5196577', '5333803', '3870085', '6838755', '6346828', '5910094', '5407450', '4990420', '5102308', '4990387', '5063128', '6467581', '2731102', '3767287', '6838818', '1280285', '6617183', '5223781', '1218206', '2702623', '5026117', '6359410']"
12fd40c8-e84f-11ee-86e0-002590c0647c,"['3911010', '6341512', '2692018', '6338953', '6338947', '6099991', '2691982', '2691952', '2142700', '6732741', '757189', '6459694', '1705011', '757334', '6216817', '6179239', '6319159', '1704405', '3767287', '6204514', '6209005', '5052862', '713816', '1704330', '6299635']"
12fecff2-ef7e-11ee-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '5486197']"
13051076-7721-11ef-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '5071114', '5071309', '6312496', '5018335', '5223781', '5070907', '4060590', '6730521', '5165104', '5440762', '6450160', '6430966', '3927765', '1366988', '3201889', '5932042', '6660552', '2787835', '3887131']"
1331803e-a2b3-11eb-86e0-002590c0647c,"['1753350', '1695951', '6461596', '6462073', '6462295', '4923124', '6461605', '1779504', '5191162', '4970290', '5056879', '5904805', '6457723', '4044834', '6097804', '1763307', '6592346', '5130217', '1695963', '3628594', '5386741', '5888770', '1780038', '6592337', '5165878']"
135b20e0-443c-11eb-8a53-0cc47a6d2fef,"['5315320', '5894479', '5927923', '6530923', '5877196', '5396188', '6339583', '6627093', '5386849', '5386657', '6420385', '4912009', '5498872', '5934937', '3623686', '5946260', '5495371', '5706337', '6509836', '3624376', '3622702', '3620392', '1806864', '6345310', '5680696']"
137420ec-f482-11ed-a1c4-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '6315697', '1865425', '1254389', '6368305', '4946131', '6222643', '2718088', '1106362', '4950916', '5271763', '4992331', '5472544', '6599945', '2789842', '2981065', '1807491', '2716678', '2716303']"
1395dc08-8a5d-11ed-a1c4-002590c82437,"['5486197', '5191447', '5315221', '5198566', '5443777', '3731044', '5014711', '6457720', '5203183', '6548881', '2726887', '1864855', '5025892', '3916581', '5894050', '6357208', '4030974', '6282931', '5315320', '1779609', '1511690', '5469703', '6360997', '830820', '6219043']"
13ad942c-f063-11ec-a830-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '5177803', '3771862', '5176924', '5100427', '4873237', '5899603', '6205033', '6320683', '3872179', '5046442', '6600809', '2696317', '5070955', '3872092', '6127948', '6109696', '5498530', '6462343', '4911256']"
13b13ff6-6a68-11ea-a0d7-002590e45c38,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '6600809', '5500966', '6273862', '6599945', '2787835', '3887131', '5932042', '6660552', '6209080', '6273007', '5380540', '5943578', '5036938', '3933459', '5248747', '5885512', '5215288', '5885518', '6208987']"
13c1039e-7b18-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '6301360', '5332651', '5386654', '6533770', '5217337', '5215270', '6301363', '5887267', '5932420', '1258889', '5885059', '6807324', '6165904', '4035498', '5467519', '5318824']"
13eb1ec6-30af-11ef-86e0-002590c0647c,"['5254927', '5254921', '5255077', '5254915', '5254909', '3718336', '5260024', '6317233', '5362000', '6350785', '5458144', '4978021', '1407137', '5271022', '5458222', '5254912', '6273031', '4928305', '6272689', '6273061', '6176680', '6272710', '4973041', '5267515', '5184520']"
1405b2e4-1842-11ee-86e0-002590c0647c,"['5407450', '1885363', '1885621', '6723012', '4044834', '5379376', '6546841', '6723018', '5010928', '2128072', '3628594', '5247271', '815697', '3916704', '1794645', '6302011', '5010937', '5186212', '6282643', '616448', '5186197', '3827122', '6373861', '1695951', '5152639']"
141e6be8-926b-11ed-a1c4-002590c82437,"['5071114', '5071309', '5070907', '5165104', '3201889', '6450160', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '2787835', '3887131', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '1376978', '1779630', '6474289', '1739010']"
1432a796-93b6-11ee-bbb1-002590c82436,"['2784883', '3881728', '5133556', '5085289', '4807549', '6289726', '1411466', '5143321', '5103112', '5879887', '5487367', '4873177', '591591', '5487478', '4920475', '6531004', '801650', '2702698', '6530980', '6140242', '899857', '6574393', '6530896', '2747917', '5315320']"
1469c8f0-416a-11ee-86e0-002590c0647c,"['6379834', '6734394', '3740017', '6700221', '1304717', '4925332', '4921942', '6729312', '6850800', '6731226', '5051461', '6618764', '6729270', '6729279', '5015224', '6729981', '6700218', '3728218', '4993123', '6731208', '6732708', '5254912', '6730527', '6272716', '6729273']"
147f82de-0ed4-11ea-a0d7-002590e45c38,"['6356329', '5944256', '5884090', '6603653', '5932480', '6462346', '5486050', '5268403', '5932450', '6279820', '5315320', '5486056', '6356305', '5180317', '5198563', '6461368', '5115487', '5399710', '6727716', '4088202', '6530923', '5877196', '1877800', '864147', '578430']"
147fa910-e3cd-11eb-86e0-002590c0647c,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5186197', '5184601', '565042', '656211', '2719297', '5930080', '5185207', '1704765', '816341', '2708158', '5186206', '656188', '905672', '2718919', '5194108', '5015887']"
14a5fd7e-c26d-11ed-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '1280285', '5038324', '6617183', '563223', '6335155', '5478190', '5182831', '5278186', '6467575', '5254270', '6549415', '6335113', '1904686', '6100348', '6166801', '6467578', '5201332', '4942183', '1450952', '6549439', '6211456']"
14b37bec-90b9-11ed-86e0-002590c0647c,"['6301360', '6301363', '1258889', '5932420', '5071114', '5071309', '6388231', '5198581', '5070907', '793742', '6615773', '6356329', '5223781', '6129496', '1375397', '5165104', '5081683', '6301369', '6450160', '3201889', '6081845', '5426017', '5942096', '2787835', '3887131']"
14c58256-c0fb-11ee-86e0-002590c0647c,"['5033629', '3916797', '6588023', '6390448', '3821890', '4967575', '4055601', '5460298', '5312188', '5900506', '5312209', '4836436', '5462626', '5946197', '6082565', '5900482', '6389821', '2746468', '6390421', '6082568', '6082085', '6735429', '5223781', '6394903', '5402800']"
14dc9960-8ccb-11ed-a1c4-002590c82437,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '563223', '1794645', '5186212', '5278186', '5186197', '5254270', '5184601', '5930080', '5185207', '5186206', '5239711', '695645', '905672', '5194108', '5336710', '1695951', '6338032', '6461596']"
14e1906a-f904-11ec-a074-002590c82437,"['6716163', '6783144', '6166789', '5495155', '3719554', '3888235', '2131693', '6420334', '3709672', '5228854', '6473392', '5360350', '3872056', '4821862', '4821943', '5495347', '6420682', '6531070', '2134360', '5071114', '5071309', '5070907', '1824452', '1824449', '5254909']"
14e36526-e785-11ea-8a53-0cc47a6d2fef,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '2137414', '1831193', '5067601', '5444737', '1892458', '5362024', '3767287', '5309419', '2745325', '1569938']"
14ec70ac-94d5-11ee-bbb1-002590c82436,"['5015236', '3627370', '1904692', '5163010', '5163130', '5427883', '3205492', '5154877', '5154883', '4971985', '6531004', '6530980', '6624331', '899857', '5483158', '6530896', '4070811', '6729273', '6618746', '6106384', '5194786', '6345322', '6543046', '6531085', '1027276']"
14fc0e40-c46e-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '5925388', '6470068', '5925370', '5198566', '2519344', '5272645', '1885423', '6737226', '3195034', '3731044', '5053690', '5925982']"
14ff9486-6054-11ed-86e0-002590c0647c,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '3767287', '6662193', '6475975', '1337654', '792818', '5249773', '683878', '1885363', '4867678', '1666418', '1885621', '6723012', '6463117', '4942714', '5104120', '6138640', '6609557', '6609575', '801717']"
1518f0c4-fc14-11ec-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '5486197', '6335155', '6673998', '5478190', '5143321', '1280285', '5064448', '6130390', '6617183', '5915656', '1824452', '5407450', '1904686', '6335113', '6459982', '6530926', '3916704', '5191447', '2727043', '6321475']"
151b39ca-0bf9-11ed-a044-002590c82437,"['3627370', '6729273', '5427883', '5015236', '1904692', '5163010', '5163130', '4971985', '6470068', '3205492', '5154877', '5154883', '6543046', '5483158', '6106384', '6624331', '4070811', '6618746', '6543475', '1027276', '1027180', '4006068', '6437701', '6470092', '6612890']"
15294dcc-9fde-11eb-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967581', '4967560', '3190804', '5071141', '5195008', '2783317', '3844315', '1587479', '5101252', '3737899', '3728320', '5230366', '5224153', '1885099', '5322634', '5038267', '4990375', '4990390', '4914895', '5250961', '5038339']"
152d12bc-4c9d-11ea-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '6097804', '6450160', '3201889', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1824449', '5931724', '1843190', '5254909']"
152f414a-7bac-11ed-86e0-002590c0647c,"['5287372', '6474376', '2146432', '6376123', '6172588', '6645006', '3837034', '6375991', '5077111', '1613858', '1417127', '5097547', '6877389', '6321475', '5315320', '6617864', '5160565', '5925370', '6588866', '6450220', '5420995', '4942618', '2518105', '6438676', '5290504']"
15325ff0-6b5c-11ef-86e0-002590c0647c,"['5486197', '5315320', '5191447', '5315221', '6530923', '5877196', '5182831', '5443777', '5203183', '5927923', '5386657', '6467575', '5014711', '6457720', '6548881', '3623686', '6549415', '5894479', '5386849', '6100348', '5025892', '6166801', '6673998', '6467578', '6549439']"
153b9c7a-8ba4-11ee-bbb1-002590c82437,"['563223', '5278186', '5254270', '5239711', '695645', '6338032', '5882731', '1439396', '5884000', '835982', '1613756', '5181283', '5342263', '4885897', '5881504', '4997485', '3720454', '6628981', '5883640', '3767287', '5391247', '6673998', '4990375', '4005762', '5880487']"
15492920-4c9f-11ed-8644-002590c82437,"['5333803', '4990420', '4990387', '1218206', '5026117', '5930452', '1704924', '5038267', '1599854', '6163903', '6727716', '5004154', '6286474', '1750947', '5249173', '4867660', '6727719', '4015299', '6421000', '6727713', '4990315', '6168103', '3767287', '5322634', '5107162']"
157b1a66-7731-11ef-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5315320', '3887128', '5880949', '5036338', '5894479', '5927923', '3771862', '5177803', '6450160', '5176924', '6530923', '5877196', '5100427', '3762367', '4873237', '5899603', '3622702', '5386849', '6320683', '6205033', '5386657', '3872179']"
158b7920-7294-11ef-86e0-002590c0647c,"['6301360', '6301363', '1258889', '5932420', '6356329', '6388231', '5198581', '6301369', '5426017', '5942096', '5198653', '5941670', '5941664', '6461380', '5198632', '814632', '5897692', '1525043', '5198569', '5198602', '6370303', '6301492', '4967326', '5932402', '5486050']"
1598eba8-6e51-11e8-8a53-0cc47a6d2fef,"['6457723', '4044834', '5125897', '5136520', '6165919', '4999267', '3628594', '6372025', '5071114', '6730479', '1304645', '5877223', '6086048', '5125828', '6207673', '6345334', '5028406', '5071309', '5379376', '5904811', '6289354', '5254273', '5409439', '5167792', '6548884']"
15ae846e-a950-11ee-86e0-002590c0647c,"['5089999', '4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '6339388', '5143264', '1200535', '5330731', '5406190', '5256955', '5396767', '5379382', '4998463', '6340336', '4050138', '6536065', '5126950', '6597902', '668998', '6536059']"
15c2b9b8-d2d5-11ed-a1c4-002590c82437,"['5089999', '5407450', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6340336', '6536065', '6597902', '6536059', '2128072', '815697', '3916704', '5203183', '5124745', '6457729', '6302011', '4140180', '5010937', '5379376', '6282643', '5486197']"
15d0212e-2631-11ef-9b7b-002590c82436,"['5315320', '664974', '6483295', '5425840', '3713155', '4019997', '6530923', '5877196', '5927923', '1885363', '5386657', '1885621', '6723012', '5894479', '5386849', '826535', '6546841', '6723018', '5010928', '5498872', '3622702', '5495371', '3623686', '6133870', '6133867']"
15e29976-7407-11ee-b1da-002590c82437,"['5143321', '5223781', '3927765', '4800472', '5908603', '6627197', '2784883', '4798102', '5915656', '4807549', '5070928', '5872957', '5315320', '5469469', '2727043', '5195005', '7034070', '6690798', '6694386', '6160819', '591591', '6736851', '6140242', '5312179', '3743923']"
15f255e8-894a-11ee-bbb1-002590c82437,"['5198566', '3731044', '1864855', '3916581', '2726887', '6357208', '5894050', '4030974', '1511690', '5469703', '830820', '6219043', '4908436', '5499349', '5924284', '5198587', '1779681', '4908433', '6147703', '2682160', '4899628', '3201943', '5469670', '5191165', '6359194']"
15fcf014-ac99-11ec-a6e9-002590c82437,"['5333803', '4990420', '4990387', '1218206', '5026117', '5930452', '2726887', '1704924', '3731044', '5198566', '4003542', '5038267', '1599854', '6163903', '1864855', '3916581', '5498875', '5004154', '6321988', '6357208', '5894050', '4030974', '6286474', '1511690', '1750947']"
15fdb3ec-5b9b-11ef-86e0-002590c0647c,"['3198955', '5169532', '5087926', '5196577', '3870085', '6838755', '6346828', '5910094', '5102308', '5063128', '2731102', '6838818', '6467581', '6359410', '2126338', '1216445', '5877184', '2746381', '6185851', '3741958', '965149', '6801582', '6301363', '2747986', '5169556']"
160100f2-9a8c-11eb-8a53-0cc47a6d2fef,"['4030650', '6730503', '5279083', '6730023', '6730473', '5868277', '6581014', '6166549', '6166444', '218956', '4924537', '5265985', '6356329', '5052814', '793742', '6615773', '5877268', '5279077', '1577078', '6730521', '6129496', '1375397', '5042023', '5081683', '5265982']"
160ed716-e997-11ed-86e0-002590c0647c,"['4912009', '5071114', '5071309', '5070907', '2747965', '3572554', '5165104', '5934937', '4883398', '3201889', '5396188', '6450160', '6339583', '6660552', '3881728', '5133556', '6599849', '5932042', '6627093', '5085289', '6273007', '6289726', '1411466', '2787835', '3887131']"
160f6ce4-5bce-11ef-9b7b-002590c82436,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '4989520', '6212098', '6212095', '6344305', '5154781', '6272716', '4971748', '6751434', '3916704', '5252350', '5071114', '5118280', '1885534', '6136432', '6185128', '3191767', '1908736', '5278141', '1658954']"
162a330c-5540-11ee-b1da-002590c82437,"['5915656', '2727043', '5195005', '5312179', '4830502', '5363848', '5089999', '5396188', '6339583', '6477541', '6627093', '5139469', '1503038', '6821832', '3728458', '6345310', '1896799', '4912009', '6339388', '5143264', '5130307', '5934937', '5406190', '5915092', '5052862']"
1635c7f8-4f22-11ef-86e0-002590c0647c,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '801717', '6609575', '6609557', '6463111', '6560584', '1326473', '6609518', '6560575']"
164aa776-6dcd-11ef-9b7b-002590c82436,"['6345310', '5071114', '5071309', '6450160', '5070907', '4999231', '4999258', '5165104', '5177803', '3771862', '5176924', '5046442', '6127948', '3201889', '5932042', '5880949', '2787835', '3887131', '6660552', '6273007', '3872179', '1695951', '5036338', '5899603', '5380540']"
16707594-6e9c-11ef-9b7b-002590c82436,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '5473324', '5322103', '6127450', '5230462', '6288703', '6526321']"
1671e554-59b7-11ef-86e0-002590c0647c,"['816040', '6353170', '5403568', '3199567', '5136007', '1636763', '5354290', '5403301', '4992451', '3844681', '2524549', '563223', '6362515', '5183836', '3722134', '5165176', '3845530', '5396767', '2787643', '5012689', '1376258', '1904686', '1374236', '5012698', '5013049']"
168bc716-46cf-11eb-8a53-0cc47a6d2fef,"['1695951', '6461596', '6462073', '6462295', '4923124', '6461605', '5165878', '4970290', '5904805', '6130408', '6592346', '5165887', '6592337', '6345310', '2784883', '4807549', '4999231', '6272716', '6380314', '4010043', '4999258', '4051860', '5223781', '1775175', '4967632']"
1691d5bc-abd0-11ed-a1c4-002590c82437,"['5071114', '5071309', '5070907', '2787835', '3887131', '5165104', '1824449', '1824452', '6450160', '3201889', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '5254909', '1843190', '5103094']"
16983a16-4bfb-11ef-9b7b-002590c82436,"['3767287', '6138640', '1262381', '2702623', '5396188', '6339583', '6166441', '6627093', '4003542', '5397310', '2726887', '3802978', '5118280', '5498875', '6321988', '1745088', '1796865', '6531004', '6530980', '1908736', '899857', '6138664', '6530896', '820463', '476351']"
16ca690e-75aa-11ef-9b7b-002590c82436,"['6097804', '5931724', '5419723', '5039461', '5419720', '5498875', '6321988', '4003542', '5203180', '6461596', '1695951', '2781742', '2726887', '6506644', '6462073', '5379376', '6462295', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635']"
