user_id,products
a5979aa6-6788-11ef-9b7b-002590c82436,"['1824452', '1824449', '5071114', '5071309', '2787835', '3887131', '5070907', '6450160', '5165104', '3201889', '5421145', '664974', '6483295', '5143321', '5425840', '3713155', '4019997', '5932042', '6660552', '6273007', '5103094', '5272096', '5380540', '6345310', '5248747']"
e8f1c910-9b6b-11ed-a1c4-002590c82437,"['6600809', '6599945', '4008366', '6599858', '3821950', '5424106', '5007058', '6599852', '5330728', '6671931', '4977760', '6421816', '3209929', '2736433', '1705020', '4055151', '2718925', '5254927', '5007424', '6345310', '5254921', '5255077', '4999258', '5879224', '4999231']"
2d173414-c1cb-11ee-bbb1-002590c82436,"['5012689', '5012698', '6356329', '5013049', '6335116', '5038324', '3743923', '6301360', '6335155', '5478190', '1439651', '3093436', '1904686', '1234853', '5452978', '5884090', '5915656', '1722549', '6335113', '5944256', '2072935', '5143738', '1258889', '2727043', '3622702']"
7e01bac2-1d1d-11ef-86e0-002590c0647c,"['6345310', '6618764', '5015224', '6729279', '4999231', '1824452', '6730527', '6731208', '4999258', '6731226', '6732708', '1824449', '6729273', '6470068', '6729270', '1374938', '5071114', '6450160', '6300304', '6289735', '1622051', '1658954', '6731793', '4055343', '6729276']"
e2e2318c-999e-11ed-a1c4-002590c82437,"['6469549', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6084506', '6441169', '6216238', '1824452', '1824449', '6216247', '4046346', '5121376', '784157', '1099537', '6221695', '4070106', '4935508', '5925979', '6525838', '6216235', '5071114', '6734412']"
9d560a08-abd6-11ee-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '5177803', '3771862', '5176924', '5100427', '5899603', '5046442', '4873237', '3872179', '6127948', '6320683', '6205033', '6109696', '5165878', '3872092', '2696317', '5498530', '5107162', '4911256', '5070955']"
800e7930-d92b-11ee-9e62-002590c82436,"['6350785', '5254915', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '6272710', '6273859', '2743849', '5267515', '5455267', '5455105', '4029456', '6326269', '2954818', '5473309', '1779429', '6097804', '5458219', '5931724', '5419723', '3718081', '6345310']"
a046199a-9f61-11ea-a0d7-002590e45c38,"['868072', '4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '1753350', '5147986', '4946131', '6735423', '1824452', '6734988', '1106362', '6734943', '4950916', '5472544', '867971', '6080147', '1807491', '3743119', '5892130']"
3fa1656c-548f-11ef-9b7b-002590c82436,"['6315697', '6368305', '6222643', '5271763', '6599945', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '6127846', '2727034', '4815133', '1824452', '6345310', '1824449', '3709801', '6222481', '6601334', '1720920', '6601520', '6600851', '3907011', '5071114']"
cbb9bc7c-ceff-11ee-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6345310', '3198955', '5169532', '5087926', '5196577', '6469549', '5315320', '1763307', '1695963', '1753350', '5130217', '6415327', '5287372', '6474376']"
fd456f7c-d5da-11ec-843d-002590c82437,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6600809', '6807324', '6599945', '6345310', '5467519', '5375143', '6676458', '6457723', '5491831', '4999231', '2954743', '5182840', '3862462']"
43aa07a2-68b7-11ec-86e0-002590c0647c,"['5915656', '2727043', '5195005', '5312179', '6483295', '664974', '5425840', '3713155', '4019997', '1824452', '4830502', '5363848', '1824449', '6477541', '5139469', '1503038', '5182831', '6467575', '6821832', '3728458', '5315320', '826535', '6549415', '1896799', '6133870']"
c14beed8-9cb2-11ee-bbb1-002590c82436,"['2141530', '3764434', '2719015', '6773388', '1705056', '5007145', '1548461', '4971997', '6465433', '1332566', '5380324', '1696065', '1701747', '1375427', '6600809', '2146180', '6599945', '3755236', '4814911', '6139372', '6682428', '6551470', '6773352', '5331388', '1850411']"
c25181fc-faac-11ec-a074-002590c82437,"['5486197', '1753350', '6345310', '793742', '5191162', '1824452', '1779504', '5191447', '6615773', '6129496', '5056879', '1375397', '5081683', '5102299', '1824449', '5315221', '3998463', '3867988', '6506509', '4999258', '6497956', '6671952', '6081845', '3868117', '6604832']"
b3a8c828-7068-11ec-a6e9-002590c82437,"['1753350', '1779504', '5191162', '5056879', '3743923', '4946392', '1439651', '6543481', '6562309', '3093436', '2124682', '5452978', '5047099', '6751434', '1780257', '1722549', '483581', '5166046', '5191060', '2072935', '5143738', '2520679', '5253829', '1694613', '3622702']"
8add9cc0-231c-11ef-9b7b-002590c82436,"['5486197', '3627370', '5191447', '5015236', '1904692', '5163010', '5163130', '5427883', '3205492', '5154877', '5154883', '4971985', '5315221', '5483158', '6624331', '4070811', '6729273', '6618746', '6106384', '5443777', '5203183', '6543046', '1027276', '1027180', '5014711']"
805b4c28-0014-11ef-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '4060590', '6730521', '5440762', '1366988', '6430966', '6617228', '5423413', '5486197', '5491876', '2954746', '2682397', '6700194', '5923600', '6751422', '5423677', '453254', '6480403']"
a2df2f26-3525-11ef-86e0-002590c0647c,"['6421000', '6345295', '6277015', '6473350', '3998541', '5249785', '5249794', '6415324', '6415333', '5398213', '5249779', '6415315', '4999231', '6168103', '6413125', '5872951', '5486197', '6307480', '6185119', '6600809', '5053690', '5396767', '6415312', '6599945', '6277009']"
b04f0702-6be2-11ed-ab15-002590c82437,"['6474289', '5147986', '6716163', '6166789', '6783144', '6734943', '5495155', '3719554', '6735423', '2131693', '6420334', '3888235', '3709672', '5228854', '6473392', '6080147', '5360350', '5915656', '1721067', '6187057', '5254927', '5317066', '5057635', '3872056', '2727043']"
fe30e502-4824-11ee-86e0-002590c0647c,"['1824452', '6415324', '6415333', '6415315', '1824449', '6421000', '6345295', '6415312', '6415318', '6422749', '4835596', '6277015', '4999231', '6473350', '5249794', '5249785', '793742', '664974', '5157772', '6483295', '5425840', '4019997', '3713155', '6615773', '4105917']"
66d30f34-a89e-11ee-86e0-002590c0647c,"['5486197', '5191447', '6716163', '6783144', '868072', '6345310', '6166789', '3719554', '6420334', '5495155', '3888235', '2131693', '3709672', '5228854', '5315221', '6473392', '5360350', '5203183', '5443777', '3872056', '5014711', '6457720', '4999231', '6097804', '6548881']"
255d9280-a515-11ea-86e0-002590c0647c,"['5102299', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867901', '6628849', '3867988', '6731769', '3867964', '3867721', '6730551', '6322000', '6604775', '6783147', '4054227', '6734406', '6390469', '4005207', '6729330', '6731199', '6365689', '6145297']"
807d1770-0a11-11ef-86e0-002590c0647c,"['6734412', '6394180', '4925428', '6734988', '6394930', '4829359', '6734418', '6123319', '5053483', '4925440', '6392638', '6392605', '6734415', '6734985', '6734991', '6390418', '6451996', '5021071', '6394177', '6469549', '6390439', '4921873', '6735423', '5879587', '5190394']"
ce68ecb4-bea0-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '5925388', '5198566', '5925370', '2726887', '3731044', '2519344', '6470068', '5053690', '5272645', '6737226', '6415324', '3195034']"
8476a200-567d-11ec-a6e9-002590c82437,"['5915656', '6421000', '2727043', '5195005', '6356329', '5312179', '6345295', '6473350', '4830502', '5872951', '4999231', '6277015', '5363848', '3998541', '6345310', '5249785', '5249794', '6477541', '5139469', '1503038', '6821832', '3728458', '6168103', '5398213', '5249779']"
2219bb42-d86e-11ec-843d-002590c82437,"['2726887', '6457723', '1234853', '3731044', '5254927', '5033629', '6345295', '4003542', '3916797', '6483295', '664974', '5425840', '3713155', '4019997', '5198566', '4999231', '6588023', '5254921', '5136499', '2527075', '5278138', '5125897', '6413125', '5498875', '5136520']"
fe5c11f6-f991-11ec-a074-002590c82437,"['1824452', '6600809', '6599945', '6469549', '1824449', '4921873', '6084506', '5190394', '3761359', '5489887', '4915141', '2980270', '6441169', '6216238', '5071114', '664974', '6483295', '5425840', '3713155', '4019997', '6599858', '4008366', '3821950', '5424106', '5330728']"
e885039a-0cd6-11ec-86e0-002590c0647c,"['5915656', '2727043', '5195005', '5312179', '5486197', '4830502', '5363848', '5872951', '6477541', '1503038', '5139469', '6821832', '6421000', '3728458', '1896799', '6282931', '5130307', '5191447', '3198955', '6473350', '5169532', '5087926', '5196577', '5915092', '6168103']"
17e3bf0a-78e6-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6457720', '6548881', '5025892', '6282931', '1779609', '6360997', '5025820', '6629529', '5315224', '3719362', '1642994', '6420958', '6185134', '3620404', '5226931', '5479057', '5877181', '3719656', '6147763']"
aa313f52-5817-11ef-9b7b-002590c82436,"['816040', '868072', '5396767', '5143741', '867971', '6345310', '3743119', '5892130', '6356329', '5004145', '4942816', '5037004', '5004136', '1739913', '2702017', '5378977', '3998541', '3199567', '793742', '1743003', '4999231', '6615773', '5486197', '5878708', '6129496']"
c93d370e-4cc1-11ef-9b7b-002590c82436,"['6734412', '5868277', '4030650', '6730503', '6730473', '6730023', '6581014', '6166549', '6732741', '6166444', '6394180', '4925428', '6394930', '4829359', '6123319', '5053483', '4925440', '6392638', '6392605', '6734415', '6734985', '6734991', '3740017', '6379834', '6734394']"
3e85863a-62cf-11ed-ab15-002590c82437,"['5147986', '6735423', '6734943', '6474289', '6734988', '6080147', '1721067', '6716163', '5915656', '6166789', '6783144', '5317066', '5495155', '3719554', '2131693', '6420334', '5057635', '3888235', '3709672', '5228854', '4867636', '6473392', '1777293', '2727043', '5360350']"
ef2b49a6-c0da-11e9-8a53-0cc47a6d2fef,"['1753350', '6457723', '1779504', '5191162', '5056879', '5125897', '5136520', '6165919', '4999267', '6372025', '6730479', '5028406', '1304645', '6086048', '5047099', '1780257', '5125828', '6207673', '6345334', '5166046', '5904811', '5253829', '5254273', '6289354', '5409439']"
02202e1e-e430-11ee-86e0-002590c0647c,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '3998541', '5398213', '5872951', '6168103', '5249779', '5053690', '6415324', '4999231', '6277009', '6307480', '6413125', '6185119', '5915656', '6415333', '6130405', '6415315', '4830502', '5195005', '2727043']"
49ab7544-8b9e-11ee-bbb1-002590c82437,"['6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '6700221', '5051461', '6700218', '3728218', '4993123', '5486197', '6729312', '6729270', '5444752', '6729981', '6618764', '6729279', '6379843', '5015224', '6730011', '6731226', '6730527', '6731208']"
88a41df0-58eb-11ed-8f0a-002590c82437,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '5925388', '5925370', '6470068', '5053690', '2519344', '5272645', '6737226', '3195034', '1885423', '5925982', '1879372', '1796808']"
fb53f090-4fd2-11ed-86e0-002590c0647c,"['6356329', '6301360', '5486197', '5884090', '5944256', '6603653', '1258889', '5932480', '6301363', '6462346', '5486050', '6600809', '5932420', '4946392', '6599945', '6415324', '5191447', '6415333', '6543481', '6562309', '6751434', '2124682', '5268403', '6415315', '5191060']"
65684f20-d6e2-11ee-86e0-002590c0647c,"['6483295', '664974', '5425840', '3713155', '4019997', '1824452', '826535', '1824449', '6133870', '6133867', '5143321', '5071114', '5071309', '2718088', '3911010', '5033629', '5421145', '6341512', '3916797', '6338947', '6338953', '2692018', '3743923', '2691982', '6345295']"
84e87596-e035-11ec-86e0-002590c0647c,"['5486197', '6457723', '5028406', '6139372', '1753350', '2787835', '3887131', '5125897', '5136520', '6165919', '5272096', '5191447', '5103094', '4999267', '6372025', '5884027', '5029696', '6730479', '5057269', '1824452', '5180446', '4894156', '6564307', '5076685', '1304645']"
7d6743ee-a414-11ed-a1c4-002590c82437,"['6345310', '4999231', '5033629', '6483295', '664974', '5425840', '3713155', '4019997', '3916797', '4999258', '6588023', '5407450', '656987', '3821890', '1824452', '5315320', '5015896', '826535', '6390448', '815697', '4967575', '6133870', '4055601', '6133867', '5460298']"
d17d6794-fa88-11ee-86e0-002590c0647c,"['5486197', '816040', '793742', '6716163', '6783144', '6166789', '6615773', '3719554', '5495155', '3888235', '6420334', '2131693', '6129496', '3709672', '1375397', '5228854', '5081683', '6473392', '5360350', '6081845', '3872056', '4821862', '4821943', '5396767', '5191447']"
a4ff0fe2-4445-11ed-8644-002590c82437,"['5217337', '5887267', '6421000', '5885059', '6165904', '6375145', '6345295', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '6277015', '6473350', '6835455', '5249785', '5249794', '3998541', '5162950', '5398213', '5872951', '5882980', '6168103', '1211161']"
1691d5bc-abd0-11ed-a1c4-002590c82437,"['2141530', '3764434', '6379834', '3740017', '6734394', '1304717', '4925332', '4921942', '2719015', '6850800', '5051461', '6773388', '1705056', '4030650', '6700221', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '6700218', '3728218', '4993123']"
bf27a8de-04b8-11ec-8a53-0cc47a6d2fef,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
f60ab6e6-5a70-11ef-9b7b-002590c82436,"['1234853', '5136499', '2527075', '3629374', '5278138', '6345310', '5136448', '3632596', '4992421', '5052070', '5136592', '5418079', '4999231', '5182126', '1824452', '4999258', '5071114', '1548857', '1824449', '6450160', '5071309', '6350785', '4978021', '5458144', '5267515']"
a3f00d8a-7bb3-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5203183', '5396767', '816040', '5443777', '5014711', '6457720', '6415324', '6548881', '6415333', '5025892', '1779609', '6415315', '6360997', '5143264', '5025820', '6629529', '6282931', '1234853', '5089999', '5315224', '1642994', '6415312']"
252f2288-5c5a-11ee-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '4030650', '5868277', '6730503', '6730473', '6581014', '6730023']"
d8609e6c-81d9-11eb-a6e9-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '4060590', '6730521', '5440762', '1366988', '6430966', '6617228', '5423413', '5491876', '6716163', '2954746', '6783144', '6166789', '2682397', '5495155', '2131693', '3888235', '6420334']"
c7866428-ee57-11ec-8086-002590c82437,"['6353170', '5403568', '5136007', '1636763', '5354290', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '5183836', '3722134', '5165176', '3845530', '1374236', '1376258', '5165134', '3750997', '2787643', '5875012', '6415315', '2748343', '1754793', '2746477']"
7cbc15dc-0a48-11ef-86e0-002590c0647c,"['6415324', '6415333', '5915656', '2727043', '6415315', '5033629', '5195005', '3916797', '6345310', '5312179', '6415312', '6415318', '1234853', '6422749', '4835596', '5396767', '5147986', '6588023', '6474289', '3198955', '4830502', '5169532', '5087926', '5196577', '5278138']"
d7cd83a6-241b-11ef-86e0-002590c0647c,"['196933', '5486197', '1719975', '196745', '196749', '5166025', '4798384', '6457723', '5191447', '4044834', '5102299', '5028406', '5125897', '3998463', '5136520', '6506509', '1807365', '6497956', '5315221', '3868117', '6671952', '6604832', '3867988', '6165919', '3867901']"
7a55abc0-fee0-11ec-86e0-002590c0647c,"['5486197', '1753350', '816040', '5191447', '5315221', '6618764', '6729279', '6729273', '5396767', '5015224', '1779504', '6470068', '5203183', '5443777', '5191162', '5056879', '6734988', '6731226', '6730527', '5014711', '6731208', '6457720', '6548881', '6732708', '5147986']"
7895a9f8-d360-11ec-843d-002590c82437,"['6421000', '6345295', '6277015', '6473350', '6599945', '5249794', '5249785', '3998541', '5398213', '6168103', '5102299', '6600809', '5872951', '5249779', '5053690', '6415324', '3998463', '6415315', '6415333', '6497956', '6506509', '6671952', '3867988', '3868117', '6604832']"
21b1c600-c2e8-11eb-a0d7-002590e45c38,"['6345310', '1824452', '4999231', '4999258', '1824449', '5071114', '6450160', '5071309', '5177803', '3771862', '5176924', '5880949', '5070907', '5046442', '6127948', '5036338', '5254927', '5165104', '5254909', '5899603', '3872179', '6109696', '5932042', '3201889', '2787835']"
241134e8-181e-11ee-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4942666', '4999267', '6372025', '5067562', '6730479', '5092684', '1304645', '6086048', '5028406', '5474260', '5125828', '6207673', '6345334', '5904811', '5177530', '5094484', '1753473', '5254273', '6289354', '5409439', '5167792']"
ba3b2d9c-e0a8-11ec-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6618764', '6730521', '6925557', '5015224', '6729279', '5272948', '6212113']"
2b71e3a2-4f5e-11ec-a6e9-002590c82437,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '4971985', '6929223', '1833797', '395264', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '6618764', '372512', '5015224', '6729279']"
961d9bb0-7d79-11ee-86e0-002590c0647c,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '5872951', '3998541', '5915656', '6168103', '5398213', '5249779', '5195005', '2727043', '5053690', '4830502', '6277009', '6307480', '5312179', '6130405', '6185119', '6413125', '5363848', '4999231', '6415324']"
7fedb3a0-b324-11ec-a6e9-002590c82437,"['196933', '5486197', '1719975', '196745', '196749', '5166025', '4798384', '5191447', '4044834', '6345295', '1807365', '5315221', '6734412', '5102299', '476408', '6734988', '3628594', '476353', '4035498', '3998463', '6415324', '6394180', '6497956', '5443777', '6506509']"
435f3b4c-4ec0-11ed-86e0-002590c0647c,"['6734412', '4925428', '6394930', '6394180', '4925440', '4829359', '6123319', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '6734418', '6734988', '6390418', '6451996', '5915656', '5021071', '2727043', '5033629', '3198955', '5169532', '5087926', '5196577']"
6e87be0c-f69e-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5203183', '5443777', '5014711', '6457720', '6548881', '5025892', '1779609', '6360997', '6282931', '5025820', '1824452', '6629529', '5315224', '3719362', '6420958', '1824449', '1642994', '3620404', '6185134', '5143264', '5226931', '5479057']"
99409eb4-cca9-11ec-86e0-002590c0647c,"['6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '5051461', '6700221', '6700218', '3728218', '4993123', '5444752', '6379843', '6730011', '6729312', '6729981', '6729270', '5476207', '4973950', '6550762', '5240560', '6082079', '5896567', '5486197']"
edef1146-1821-11ef-9b7b-002590c82436,"['1824452', '6618764', '1824449', '793742', '5015224', '6615773', '6729279', '6730527', '6129496', '1375397', '5081683', '6731226', '6731208', '5071114', '6732708', '6729273', '6081845', '6470068', '5071309', '6729270', '1374938', '6300304', '6289735', '1622051', '6450160']"
2713487a-8a98-11ed-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '6470068', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '6618764', '5943080', '5053690', '5015224', '6731226', '6729279', '6730527', '5925388', '6731208', '5925370', '6732708', '6421000']"
8b00bb2c-1704-11ed-86e0-002590c0647c,"['5486197', '3743923', '793742', '5191447', '6615773', '1439651', '6129496', '3093436', '1375397', '5081683', '5452978', '6345310', '3622702', '1722549', '5315221', '6081845', '2072935', '5143738', '1824452', '1642994', '5315320', '5203183', '5443777', '5915656', '5024320']"
4bb28e8c-fada-11ec-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '1824452', '6533032', '6531100', '5877259', '5877985', '5254927', '1824449', '5868277', '6166549', '4030650', '6730503', '6730473', '6730023', '6581014']"
76647b44-52c3-11e9-8a53-0cc47a6d2fef,"['1824452', '5915656', '2727043', '1824449', '5195005', '5312179', '5071114', '4830502', '5071309', '5363848', '6618764', '664974', '6483295', '5143321', '5425840', '4019997', '3713155', '5015224', '6729279', '6477541', '6469549', '6730527', '5139469', '1503038', '5070907']"
70920c98-57a6-11ef-9b7b-002590c82436,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '5177803', '3771862', '5176924', '5100427', '5899603', '5046442', '6127948', '3872179', '4873237', '6109696', '6320683', '6205033', '5165878', '3872092', '2696317', '5107162', '5498530', '4911256', '6716067']"
fc97d9ea-104b-11ef-9b7b-002590c82436,"['5486197', '6533770', '5191447', '5318824', '5315221', '5419726', '6534103', '6600812', '6531016', '1643006', '6356329', '6533038', '5443777', '5203183', '6533017', '5042290', '5014711', '6457720', '6548881', '6530935', '1824452', '6282931', '6345310', '6533032', '6531100']"
f99813a0-7e18-11ea-8a53-0cc47a6d2fef,"['868072', '4946392', '6751434', '6543481', '6562309', '2124682', '483581', '5191060', '2520679', '5868277', '4030650', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '4924042', '6929223', '1833797', '395264', '4971985', '6345310', '1374887', '867971']"
7b442162-41aa-11ed-86e0-002590c0647c,"['1824452', '6356329', '6345310', '1824449', '5071114', '4999231', '5071309', '6450160', '4999258', '5070907', '2787835', '3887131', '5884090', '6301360', '5165104', '5944256', '5177803', '3771862', '5176924', '4942666', '5046442', '6127948', '6603653', '5067562', '3201889']"
8405e6ac-5023-11eb-8a53-0cc47a6d2fef,"['5915656', '1824452', '2727043', '5195005', '1824449', '5312179', '4830502', '5071114', '5363848', '6533770', '5071309', '664974', '6483295', '5425840', '4019997', '3713155', '6477541', '5139469', '1503038', '5872951', '5143321', '6821832', '3728458', '5070907', '5182831']"
2a7c2a06-fee9-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6457720', '6548881', '1824452', '6282931', '5025892', '793742', '6615773', '6467581', '1779609', '1824449', '6360997', '6129496', '6629529', '1375397', '5315320', '5081683', '5025820', '6732741', '5315224']"
de19c316-59d7-11ec-86e0-002590c0647c,"['5486197', '6457723', '5191447', '5315221', '5125897', '5136520', '5203183', '6165919', '5443777', '5014711', '6457720', '6548881', '4999267', '6372025', '6730479', '1304645', '6086048', '5025892', '5028406', '6282931', '5125828', '6207673', '6345334', '5904811', '1779609']"
c6dc47ee-8795-11ee-86e0-002590c0647c,"['5254927', '5254921', '5255077', '5915656', '5254915', '3718336', '2727043', '5254909', '5260024', '5195005', '6317233', '5279083', '218956', '4924537', '5362000', '5312179', '5254912', '4830502', '6272689', '6273031', '5363848', '6734988', '6273061', '6176680', '5265985']"
f0c93568-7935-11ed-a1c4-002590c82437,"['6353170', '5403568', '5136007', '1636763', '5354290', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '5183836', '3722134', '5165176', '3845530', '1374236', '1376258', '5165134', '3750997', '2787643', '5875012', '6415315', '2748343', '1754793', '2746477']"
34349dce-6976-11ef-9b7b-002590c82436,"['6345310', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '5198566', '6597347', '6179260', '5457484', '2726887', '3731044', '4999258', '4999231', '5173201', '5925406', '3624328', '5198587', '1824452', '1864855', '5943080', '6732741', '3916581', '6357208']"
ab8163c4-5818-11ed-8f0a-002590c82437,"['6421000', '6345295', '6277015', '6473350', '5872951', '5249785', '5249794', '5915656', '3998541', '6168103', '5398213', '5195005', '2727043', '5249779', '4830502', '5053690', '5312179', '6277009', '6307480', '6130405', '6185119', '6413125', '5363848', '4999231', '6477541']"
d55e13b2-9226-11ec-a6e9-002590c82437,"['5012689', '5012698', '5013049', '6335116', '5038324', '5888626', '6335155', '5478190', '6335113', '1904686', '816040', '5888575', '5354266', '5888623', '1450952', '1671503', '2741443', '763747', '5354308', '1026505', '5354296', '822115', '5354290', '5239792', '5354275']"
3aee975e-7c75-11e8-8a53-0cc47a6d2fef,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '5872951', '3998541', '6168103', '5398213', '5915656', '5249779', '6415324', '5053690', '6415333', '5195005', '6277009', '2727043', '6307480', '4830502', '6415315', '6130405', '6185119', '5312179', '6413125']"
3cf90d2c-04e8-11ed-a044-002590c82437,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '5177803', '3771862', '5176924', '5899603', '5100427', '1824452', '5046442', '6127948', '3872179', '4873237', '6109696', '6320683', '6205033', '3872092', '5165878', '5107162', '2696317', '5071114', '1824449']"
a715fd52-e23e-11ee-86e0-002590c0647c,"['1824452', '1824449', '5071114', '5071309', '5070907', '5254927', '6450160', '5486197', '2787835', '3887131', '5165104', '5143321', '664974', '3201889', '6483295', '5421145', '5425840', '4019997', '3713155', '5254909', '5932042', '5254921', '6660552', '6273007', '5255077']"
26b7e9ec-4746-11ee-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '6380944', '6783153', '6534118', '6532996', '3844549', '6531061', '6533002', '6534070', '3867769', '6533047']"
c3708d7e-3ad0-11ef-9b7b-002590c82436,"['6345295', '6421000', '6473350', '6277015', '5249785', '5249794', '3998541', '5398213', '4999231', '5249779', '6413125', '6185119', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6434572', '2718088', '6345310', '2716678', '6350728', '6338827', '5451094']"
b6c4ea32-ef1b-11ec-8086-002590c82437,"['5915656', '2727043', '5195005', '5312179', '4830502', '5363848', '6467575', '5182831', '6549415', '6477541', '5139469', '1503038', '1824452', '6821832', '3728458', '5254927', '6727716', '6467578', '5279083', '6467581', '5201332', '3198955', '5169532', '1896799', '6549439']"
8b133506-9d89-11ee-bbb1-002590c82436,"['5254927', '5915656', '6415324', '2727043', '6415333', '3198955', '5195005', '5169532', '5087926', '5196577', '6415315', '5254921', '5255077', '5312179', '5254915', '4830502', '5363848', '6415312', '6415318', '6467581', '6422749', '4835596', '6477541', '6467575', '1503038']"
7a4b6468-e5e2-11ee-86e0-002590c0647c,"['1824452', '1824449', '6483295', '664974', '5425840', '3713155', '4019997', '5071114', '5071309', '826535', '5070907', '5143321', '6133870', '6133867', '5165104', '5421145', '2787835', '3887131', '3201889', '6450160', '6660552', '5932042', '6273007', '5380540', '4800472']"
f2e35bea-d897-11ee-9e62-002590c82436,"['1824452', '6345295', '6421000', '1824449', '6473350', '3998541', '6277015', '5249794', '5249785', '6469549', '664974', '5143321', '6483295', '5425840', '3713155', '4019997', '5071114', '5398213', '4800472', '6084506', '5249779', '4921873', '5489887', '5190394', '3761359']"
43830c78-13b0-11ef-9b7b-002590c82436,"['6273862', '6209080', '5885512', '5943578', '5036938', '5215288', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '6345310', '4894249', '5167807', '5259181', '5071444', '3211360', '4999231', '6209083']"
4352f896-6912-11ef-9b7b-002590c82436,"['5102299', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867901', '6628849', '3867964', '6731769', '3867988', '3867721', '6730551', '196933', '6322000', '6604775', '6783147', '4054227', '6734406', '1719975', '6457723', '196745', '6390469', '196749']"
4a8cc668-463e-11ec-a6e9-002590c82437,"['6345310', '4999231', '3887128', '4999258', '3762367', '1704885', '5880949', '4995781', '6450160', '5036338', '5909536', '3765592', '6146761', '5177803', '3771862', '6140269', '5176924', '6128824', '6128827', '3729424', '6425191', '3894084', '5100427', '5899603', '2789002']"
