user_id,products
b8e24922-02fb-11ef-9b7b-002590c82436,"['4912009', '6673998', '6099991', '5064448', '6130390', '3191767', '2747965', '7066041', '3572554', '1758621', '6851313', '1637039', '5870818', '5934937', '630939', '1959934', '3836680', '5875030', '7062129', '889633', '5030803', '6459982', '6530926', '4883398', '5396188']"
7cee634a-3576-11ee-86e0-002590c0647c,"['5315320', '3198955', '5169532', '5087926', '5196577', '5407450', '6469549', '1753350', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6084506', '6441169', '6216238', '3870085', '6838755', '5254912', '5927923', '6346828', '6530923', '5877196', '815697']"
5f910930-09b8-11ef-86e0-002590c0647c,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '6609575', '6609557', '801717', '6463111', '6560584', '1326473', '6609518', '6560575']"
81721d26-497a-11ef-86e0-002590c0647c,"['6618764', '5279083', '218956', '4924537', '5015224', '6729279', '6731208', '6731226', '6531004', '6732708', '6530980', '899857', '6530896', '5194786', '6729273', '5265985', '6345322', '6729270', '6531085', '6470068', '1374938', '5143321', '5052814', '5498086', '6730527']"
7f41190c-4fde-11ef-9b7b-002590c82436,"['4997485', '1758621', '4912057', '2729407', '3767287', '5004157', '1375262', '5011837', '6099991', '3769195', '5333227', '3718246', '5322598', '2682532', '3999039', '5322607', '4993183', '5004001', '3861508', '2983189', '1885198', '4917007', '2744962', '5336704', '3875641']"
4e76cc74-314b-11ef-86e0-002590c0647c,"['5182831', '6467575', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '1375526', '6467581', '5139529', '5376661', '3728122', '5201329', '5315320', '6339583', '3623686', '4013268', '5396188', '6627093', '5894479', '6700194']"
64601b78-241a-11ef-9b7b-002590c82436,"['5396188', '6339583', '6627093', '4912009', '5934937', '4800472', '5894479', '6110056', '6099991', '6627197', '1665491', '4798102', '6339586', '5070928', '2747965', '5154265', '6109945', '3572554', '5904718', '5469469', '5143321', '6694386', '6690798', '7034070', '6160819']"
6ce9e6ac-4383-11ee-86e0-002590c0647c,"['6474289', '6187057', '6474391', '6474286', '3758785', '5033818', '5872948', '6682635', '5070907', '4965229', '6481294', '6475162', '6656457', '6773751', '6367696', '4971748', '4917007', '4960789', '6751434', '5132482', '4993183', '4964062', '1619597', '4867618', '4899688']"
67976028-3d72-11ef-86e0-002590c0647c,"['1280285', '6617183', '5143321', '6100348', '4942183', '6166801', '4044834', '3880144', '5198587', '5198668', '2784883', '6159934', '4807549', '3628594', '4800472', '4836457', '3755344', '6372745', '6100351', '6321475', '4951033', '6627197', '591591', '4798102', '6140242']"
5ef380ae-2028-11ee-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
c655762a-d58c-11ee-86e0-002590c0647c,"['868072', '5052862', '5315320', '867971', '3743119', '5892130', '5113483', '4942816', '5052811', '1739913', '2702017', '5378977', '6168103', '6421000', '1824452', '5114434', '6307480', '5107162', '5894479', '6134182', '6673998', '5287372', '5071114', '5872951', '1758621']"
6895da12-c56e-11ee-bbb1-002590c82436,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6457720', '6461596', '6548881', '1695951', '6462073', '6462295', '5025892', '6282931', '1779609', '6360997', '4923124', '5025820', '6629529', '6461605', '5315224', '3719362', '4970290', '5904805', '1642994']"
a6ffcd9c-3551-11ee-b1da-002590c82437,"['6474289', '6187057', '6474391', '6474286', '3758785', '5070907', '5033818', '5872948', '6682635', '6481294', '6475162', '5143321', '6732741', '4965229', '6656457', '6773751', '1753350', '1705011', '6367696', '5912326', '4800472', '5245864', '4960789', '4867618', '3887128']"
db2951d8-2ea3-11e9-8a53-0cc47a6d2fef,"['3198955', '5169532', '5087926', '5196577', '3870085', '6838755', '6346828', '5104021', '5910094', '5102308', '6212098', '3978696', '5063128', '6395734', '2731102', '6519844', '6395725', '6838818', '6467581', '5124718', '5330614', '927180', '5165086', '5165191', '6116812']"
84633068-1ce1-11ee-86e0-002590c0647c,"['5089999', '4912009', '2718088', '5143264', '6339388', '4044834', '5406190', '5379382', '5330731', '5396767', '5379376', '2716678', '5396188', '6339583', '4050138', '6340336', '6627093', '6536065', '3628594', '5934937', '5451094', '6597902', '2747965', '3572554', '2718028']"
3638d0a4-a4e1-11e9-86e0-002590c0647c,"['5486197', '5191447', '5315221', '3198955', '5203183', '5169532', '5087926', '5196577', '5443777', '5014711', '6457720', '6548881', '5025892', '6629529', '6282931', '1779609', '6360997', '5025820', '6467581', '3870085', '5315224', '6838755', '5143264', '6346828', '3620404']"
dd86e6e2-d9a3-11ee-9e62-002590c82436,"['4971748', '6751434', '5252350', '5278138', '3916704', '6136432', '5278141', '1658954', '5084296', '4040070', '4061061', '6753114', '6434572', '4992400', '4057440', '6731811', '5468191', '4992430', '6217639', '5230795', '1670552', '6177301', '1824452', '3728056', '4008294']"
7af019bc-ef51-11ea-a0d7-002590e45c38,"['3191767', '7066041', '6851313', '7062129', '6824709', '1731777', '6116809', '1854472', '5108152', '6439600', '6732741', '3725536', '6182740', '6182731', '1673186', '5057635', '1705011', '5358889', '1865269', '5122225', '7066383', '5870806', '7066377', '3720400', '7065711']"
564969a2-67ab-11ef-86e0-002590c0647c,"['4044834', '3998541', '6345295', '3628594', '6473350', '5249785', '5249794', '5398213', '5249779', '5333803', '5052862', '6373861', '5379376', '5923600', '5152639', '6373858', '6339406', '5709934', '4035498', '6277015', '5404435', '4010328', '5908588', '3844510', '6185119']"
7bba64c6-d5f8-11e7-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '483581', '5191060', '6751434', '2520679', '4971985', '4924042', '6929223', '1833797', '395264', '4800472', '1374887', '5143321', '6627197', '4798102', '4972006', '5070928', '3719374', '6303610', '6531049', '5469469', '4814779']"
5547f96c-eb58-11ee-9b7b-002590c82436,"['6177301', '6303610', '4876312', '6304951', '6319219', '3767287', '6176812', '4950892', '6729294', '2715232', '5098477', '6304975', '6729330', '6730527', '4876624', '1855084', '5110594', '6140668', '5173483', '6597347', '5457484', '6179260', '6138640', '5173201', '4917007']"
1545e4f0-c7fe-11ee-bbb1-002590c82436,"['3911010', '6341512', '6338947', '2692018', '6338953', '2691982', '2691952', '2142700', '757189', '6459694', '757334', '6209005', '891851', '6834783', '4972906', '2694271', '4859350', '606730', '231058', '2692015', '3767287', '6138640', '6296887', '6124288', '6389740']"
f04eeeae-537d-11ec-a6e9-002590c82437,"['1234853', '2527075', '5136499', '3629374', '5136448', '3632596', '4992421', '5278138', '5052070', '5418079', '5182126', '5136592', '5254927', '1548857', '5254921', '5255077', '1224935', '5885548', '5223781', '6360928', '3718336', '5260024', '3927765', '6317233', '6459670']"
26f98076-6b2e-11ee-b1da-002590c82437,"['5033629', '3916797', '6588023', '6390448', '3821890', '4967575', '5071114', '4055601', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5071309', '6345310', '5900482', '6450160', '5070907', '6389821', '2746468', '6390421', '6082568']"
86ee9fa6-2471-11ee-86e0-002590c0647c,"['1891747', '5931496', '5104021', '596876', '6212098', '3978696', '6395734', '6519844', '6395725', '5124718', '1686108', '5330614', '927180', '5165086', '5165191', '6116812', '6179263', '6394222', '3831376', '1700379', '6645690', '6593705', '5482291', '6588857', '4899493']"
5915ebd6-68d7-11e7-a6e9-002590c82437,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '5052862', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1824449', '1843190', '5254909', '1376978']"
63357258-ffea-11ec-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4999267', '6730479', '6372025', '1304645', '5028406', '4997485', '6086048', '5125828', '6345334', '6207673', '5904811', '5254273', '6097804', '5409439', '6289354', '5167792', '3767287', '6303598', '6548884', '5315323', '5498875']"
3943b10a-0eb0-11ee-86e0-002590c0647c,"['5071114', '4912009', '5071309', '5070907', '2747965', '5165104', '3572554', '5934937', '5396188', '3201889', '6450160', '4883398', '6339583', '6660552', '5932042', '6627093', '2787835', '3887131', '6273007', '6599849', '5380540', '3933459', '5248747', '3719455', '5254909']"
c8487d4e-f27d-11ed-86e0-002590c0647c,"['563223', '5278186', '5254270', '5239711', '695645', '6338032', '5882731', '1439396', '5884000', '835982', '1613756', '5181283', '5342263', '5333803', '4885897', '5881504', '4990420', '4990387', '6628981', '3720454', '5883640', '1218206', '6097804', '5026117', '5930452']"
e2a974fc-661e-11ef-86e0-002590c0647c,"['1824452', '1824449', '6168103', '5322634', '4942510', '6087494', '5868325', '5052862', '5869372', '4955071', '6321475', '5872951', '6421000', '6345310', '1891747', '6307480', '5320738', '5038279', '1616087', '2783116', '6645840', '4993183', '4917007', '5421145', '2729377']"
0e80709e-d71e-11ed-a1c4-002590c82437,"['6356329', '5944256', '5884090', '6603653', '5932480', '6462346', '5486050', '5268403', '5932450', '6301360', '6279820', '5486056', '6356305', '1258889', '5180317', '5198563', '4088202', '6727716', '6461368', '4908430', '5115487', '5399710', '5897692', '1877800', '5198632']"
17cdccc4-8799-11e9-86e0-002590c0647c,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '7034070', '6694386', '6160819', '6736851', '1615049', '6450199', '1614941', '5419210', '6627207', '6456937', '6690795', '5925346', '4082676', '7034067', '6573025', '5499784', '5384635']"
2fb79e64-b78a-11eb-86e0-002590c0647c,"['3191767', '7066041', '6851313', '7062129', '6824709', '1731777', '6116809', '1854472', '1824452', '5108152', '6439600', '3725536', '6182740', '6182731', '1673186', '5057635', '5358889', '5254912', '1865269', '5122225', '7066383', '6272716', '5870806', '1824449', '7066377']"
dc295c64-5c79-11ee-b1da-002590c82437,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '4007133', '6220861', '5403280', '5486209', '5116465', '4827934']"
e20ae5f4-4769-11ef-9b7b-002590c82436,"['3191767', '5143321', '5333803', '4942666', '6421000', '5067562', '5092684', '6345310', '6168103', '5474260', '7066041', '6307480', '4800472', '5177530', '6851313', '1753473', '5094484', '5872951', '5223781', '4990420', '7062129', '4990387', '6277009', '5053690', '1254389']"
98beedf8-6e28-11ed-86e0-002590c0647c,"['2719297', '565042', '656211', '1704765', '816341', '2708158', '656188', '2718919', '5015887', '656987', '5265904', '2719564', '6562297', '200098', '2719588', '7040145', '815697', '4967479', '766119', '815704', '4017438', '4967272', '4967611', '4967362', '2716300']"
a275819c-c701-11eb-86e0-002590c0647c,"['4044834', '3628594', '6373861', '5923600', '5152639', '6373858', '6339406', '5379376', '5709934', '4035498', '5404435', '4010328', '5908588', '3844510', '4885903', '3837055', '6100294', '4034334', '5379442', '5472811', '6345349', '3741958', '5046397', '5877223', '3620404']"
1f2997be-08b9-11ee-86e0-002590c0647c,"['1695951', '6461596', '6462073', '6462295', '4923124', '6461605', '4970290', '5904805', '5165878', '6592346', '6592337', '6272716', '6130408', '5407450', '5028955', '5315320', '6275920', '4967632', '6531004', '6530980', '5165887', '899857', '6530896', '5868169', '5722468']"
c6939918-884a-11ed-a1c4-002590c82437,"['6673998', '5064448', '6130390', '565042', '656211', '1704765', '2719297', '6459982', '6530926', '816341', '2708158', '815697', '656188', '4018857', '5407450', '6552268', '2718919', '5052862', '5015887', '5265904', '1758621', '5182831', '6301360', '2719564', '5254912']"
bc148416-a554-11ee-86e0-002590c0647c,"['5915656', '2727043', '5195005', '6345310', '5312179', '6734412', '6394180', '4830502', '4829359', '6123319', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '4925428', '6394930', '5363848', '6734418', '4925440', '6390418', '6734988', '4999231', '6477541']"
10fbed8e-c57c-11ed-86e0-002590c0647c,"['6531004', '6530980', '899857', '6530896', '6345322', '5194786', '6531085', '5498086', '2702698', '5107162', '5279437', '1824674', '6345310', '3855592', '2696329', '6548854', '6548848', '4999231', '7034073', '4999258', '5143321', '6767142', '6300979', '4015299', '2784883']"
b10a9ee0-7b31-11ee-86e0-002590c0647c,"['6099991', '6216817', '6179239', '6319159', '6204514', '6229528', '6216133', '5919187', '6420385', '6731232', '6321967', '5484376', '5360626', '6211690', '1103305', '6420649', '6372751', '6372745', '6140668', '4950892', '2715232', '1855084', '5110594', '5396188', '5173483']"
2e43a578-e04b-11ed-86e0-002590c0647c,"['3911010', '6341512', '6338947', '6338953', '2692018', '2691982', '2691952', '2142700', '757189', '6459694', '757334', '6209005', '891851', '6834783', '4972906', '2694271', '4859350', '606730', '231058', '2692015', '1763307', '5130217', '1695963', '5386741', '5888770']"
6917a220-2de5-11ee-86e0-002590c0647c,"['5487367', '5147986', '5487478', '4920475', '801650', '2747917', '4873177', '6735423', '6734943', '3776602', '5125819', '4987315', '6734988', '1203712', '6080147', '1673288', '5148028', '1721067', '5057635', '5317066', '4867636', '3837157', '1777293', '6382999', '6169084']"
54bceb12-ca54-11ee-9e62-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '5004136', '1743003', '3199567', '5878708', '3998541', '5144074', '5052070', '1281485', '1696035', '5176864', '6727713', '2787643', '6773364', '4012128', '6360901', '6839607', '5396359', '3782728', '5136289', '1488683']"
52fd88c8-4e6c-11ed-8644-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '4060590', '6730521', '5440762', '1366988', '6430966', '6617228', '5423413', '5491876', '2954746', '2682397', '5923600', '5423677', '5045908', '6720570', '5893651', '6597941', '6729333']"
2007bdc4-f72c-11ea-86e0-002590c0647c,"['5254927', '6345310', '5254921', '5255077', '4999231', '4999258', '3718336', '5260024', '6317233', '5880949', '5362000', '5036338', '5254909', '6272689', '6273031', '4973041', '6273061', '6176680', '6450160', '5184520', '5177803', '3771862', '5176924', '5100427', '3997935']"
0cc81e24-4efe-11ef-86e0-002590c0647c,"['1824452', '6700194', '6751422', '1824449', '453254', '6480403', '6321475', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '6617864', '5421145', '5160565', '807538']"
a8e7f012-9c08-11ee-bbb1-002590c82436,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '1280285', '6485287', '6617183', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '4942183', '3623686', '3880144', '6159934', '6850731']"
f72837da-f9e6-11eb-8a53-0cc47a6d2fef,"['2141530', '3764434', '2719015', '6773388', '1705056', '5007145', '1548461', '4971997', '6465433', '1332566', '5380324', '5254927', '1696065', '1701747', '1375427', '2146180', '3755236', '4814911', '5254912', '5255077', '5254915', '6682428', '5254921', '6551470', '6773352']"
4bfa696a-134b-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '5467519', '5375143', '6467575', '5182831', '6676458', '6549415', '5491831', '6533770', '5182840', '5089999', '2954743', '3862462']"
fc597854-72db-11ec-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '483581', '5191060', '6751434', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '1374887', '3719374', '4972006', '5894479', '5396188', '6339583', '6531049', '6627093', '4814779', '5419735', '6319789', '4912009']"
761bbee6-531b-11ef-86e0-002590c0647c,"['6467575', '5182831', '6549415', '5254912', '6272716', '6467578', '5201332', '6549439', '6211456', '3191164', '6457723', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '5451106', '5254924', '5254918', '3728122', '5125897', '5136520', '5376661', '6221683']"
5264dcbe-85e4-11ec-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '6372025', '4999267', '6730479', '1304645', '5028406', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '4027266', '5468416']"
23ef7322-ddae-11ec-843d-002590c82437,"['4946392', '6543481', '6562309', '2124682', '6533770', '483581', '5191060', '2520679', '6751434', '4924042', '6929223', '1833797', '395264', '5318824', '4971985', '5419726', '6534103', '6600812', '6531016', '1643006', '1374887', '6533038', '6533017', '5042290', '6530935']"
d4f1f75c-67af-11ef-9b7b-002590c82436,"['4044834', '5486197', '3628594', '5379376', '6373861', '5923600', '5152639', '6373858', '5089999', '6339406', '5709934', '5404435', '4035498', '4010328', '5908588', '3844510', '4885903', '3620404', '5143264', '3837055', '6100294', '5379442', '4034334', '5203183', '5191447']"
dc9461a4-4ea3-11ef-9b7b-002590c82436,"['5052862', '1763307', '1695963', '5130217', '5386741', '5888770', '1780038', '5113483', '1720812', '926865', '5052811', '1108552', '1779579', '5486197', '1834022', '1115008', '6166780', '5495353', '5226925', '5053435', '6785688', '6469549', '5191447', '6645840', '3709741']"
8356e844-81c1-11eb-8a53-0cc47a6d2fef,"['5017390', '5230795', '4935520', '1704090', '5028133', '990988', '6460114', '5196019', '3767287', '965092', '5452972', '5196025', '393850', '6850239', '1735878', '6503737', '5215657', '5028439', '5016658', '5016769', '1735467', '6138640', '5029648', '5451871', '5031085']"
93f2f184-bc2a-11ed-86e0-002590c0647c,"['1959934', '2747974', '5270518', '5874547', '2743714', '2748139', '2719237', '3767287', '3795595', '4997485', '5933323', '5104081', '4990339', '1802898', '5083339', '6138640', '5058367', '6430936', '6673998', '2702623', '5064448', '6130390', '5889796', '4990375', '4005762']"
dfb449e0-6536-11ef-86e0-002590c0647c,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '7034070', '6694386', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6627207', '6456937', '6690795', '5925346', '4082676', '7034067', '6573025', '5499784', '6339586']"
6df13bf2-753c-11ec-a6e9-002590c82437,"['5089999', '5407450', '6339388', '5143264', '5406190', '5396767', '5330731', '5379382', '4050138', '6340336', '6536065', '4912009', '2128072', '3916704', '815697', '6597902', '5379376', '6536059', '6302011', '5010937', '6282643', '616448', '6457729', '5124745', '3827122']"
472dca44-477a-11eb-a6e9-002590c82437,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5186197', '5184601', '5930080', '5185207', '5186206', '905672', '5194108', '5336710', '3776488', '4950961', '1885522', '5406007', '5333770', '5073682', '4887541', '4009986']"
c676964c-1d3f-11eb-a0d7-002590e45c38,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6729975', '6341563', '5390602', '6337531', '5090095', '5059180', '6694431', '807538', '6618764', '6729279', '5015224', '6731208', '6731226', '6732708']"
1e33dd8c-d4f6-11ea-a0d7-002590e45c38,"['5287372', '6474376', '2146432', '1753350', '6376123', '6172588', '6645006', '3837034', '6375991', '5077111', '1613858', '1417127', '5097547', '6877389', '5191162', '1779504', '6301360', '5056879', '6415324', '6301363', '6415333', '5932420', '1258889', '5047099', '1780257']"
af4d533a-4fba-11ec-a6e9-002590c82437,"['5089999', '6339388', '5143264', '5406190', '5330731', '5396767', '5379382', '4050138', '6536065', '6340336', '6597902', '6536059', '5124745', '6457729', '4140180', '5203183', '5495179', '5456482', '5396188', '6339583', '4866238', '6627093', '5007073', '6345319', '5379376']"
fb454274-624d-11ed-86e0-002590c0647c,"['1368221', '5071114', '1368212', '5039479', '4990321', '1368239', '5071309', '5012689', '5012698', '4978276', '5013049', '4987300', '5070907', '6335116', '5248225', '5176903', '3718660', '5071207', '5038324', '6303376', '5165104', '3201889', '6450160', '5322595', '3767287']"
54642e90-687f-11ef-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '4835596', '6422749', '5157772', '4105917', '4835692', '4993183', '4917007', '5132482', '4004139', '4964062', '1619597', '4899688', '5139493', '1847348', '6415327', '2692003', '1200535', '5256955', '4998463', '6673998']"
9499d6d4-f9af-11ee-9b7b-002590c82436,"['5254912', '6272716', '5451106', '5254924', '5254918', '6221683', '6221686', '3625045', '6304342', '6304984', '2731105', '6221704', '6731226', '1534763', '2718076', '1443869', '4885903', '3737119', '6167515', '4962838', '4962841', '6167803', '5451871', '6221710', '5254909']"
869ed304-3523-11ef-9b7b-002590c82436,"['6100348', '6166801', '5198668', '5198587', '4836457', '3755344', '4951033', '5198614', '6102826', '5173135', '2723467', '3751552', '4921771', '5279425', '6597884', '6100870', '6344305', '5083351', '6462328', '6588854', '3192319', '3715867', '6101884', '1312757', '6101860']"
135cef6c-94dd-11ed-a1c4-002590c82437,"['3191767', '7066041', '6851313', '7062129', '6824709', '1731777', '6116809', '1854472', '5108152', '6439600', '3725536', '6182740', '6182731', '1673186', '5057635', '5358889', '1865269', '5122225', '7066383', '5870806', '7066377', '3720400', '7065711', '5114440', '5111569']"
eeccc65a-220a-11eb-8a53-0cc47a6d2fef,"['793742', '6615773', '6129496', '1375397', '6531004', '5081683', '6530980', '899857', '6530896', '6345322', '5194786', '6081845', '6531085', '5498086', '5486197', '2702698', '5143321', '1824674', '6645840', '5107162', '6312496', '5140915', '5279437', '5018335', '3728722']"
e5fc570a-6c14-11ee-86e0-002590c0647c,"['1753350', '5498875', '6321988', '4003542', '2726887', '2781742', '1779504', '6506644', '5191162', '5056879', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '1694613', '6413125', '5903617', '1779810', '3770260', '2691322', '5379376']"
33a80b6c-455e-11e9-a6e9-002590c82437,"['5396188', '6339583', '6627093', '4912009', '4044834', '5934937', '5894479', '3628594', '6110056', '1665491', '2747965', '3572554', '5379376', '4950892', '5154265', '6109945', '6099991', '2715232', '5904718', '6140668', '4883398', '6339406', '5923600', '6373861', '1855084']"
059980cc-1c1b-11ef-9b7b-002590c82436,"['1891747', '5931496', '596876', '1686108', '6588857', '3831376', '1700379', '6645690', '6593705', '4899493', '4863148', '5109865', '4876552', '1877881', '6421018', '6588875', '6369430', '6099991', '6662205', '6588872', '1508348', '5924176', '2524588', '6100348', '4967632']"
56568cde-ae0e-11ed-a1c4-002590c82437,"['563223', '5278186', '5254270', '5217337', '5887267', '5885059', '6165904', '5239711', '695645', '6375145', '6207658', '6732423', '5089999', '6208222', '4035498', '5883637', '6086288', '6338032', '6835455', '5882731', '1439396', '5162950', '6339388', '5882980', '5884000']"
1fdda81c-78b3-11ed-a1c4-002590c82437,"['6457723', '563223', '5278186', '5125897', '5136520', '6165919', '5254270', '4999267', '2718088', '6273862', '6372025', '6209080', '6730479', '1304645', '6086048', '2716678', '5943578', '5885512', '5036938', '5028406', '5125828', '5500966', '5215288', '5885518', '6208987']"
c8567c92-0fa5-11ee-86e0-002590c0647c,"['5033629', '3916797', '6588023', '6390448', '4967575', '4055601', '3821890', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '6389821', '2746468', '6390421', '6082568', '5498875', '6321988', '6082085', '6735429', '6394903']"
cd1e2d8c-a2d8-11ec-a6e9-002590c82437,"['5486197', '6345295', '3998541', '6473350', '5249785', '5249794', '6421000', '5315320', '5398213', '6277015', '5249779', '5191447', '5315221', '816040', '6185119', '6413125', '5443777', '4999231', '6716163', '6783144', '6166789', '6457723', '5014711', '6457720', '3719554']"
7a28f75a-cb7f-11eb-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '3201889', '6450160', '5932042', '6660552', '6273007', '2787835', '3887131', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '5254909', '1376978', '1779630', '1739010']"
0814f79a-587c-11ee-86e0-002590c0647c,"['5396188', '4912009', '6339583', '6627093', '5934937', '5071114', '5894479', '2747965', '6110056', '3572554', '1665491', '5071309', '6345310', '5154265', '4883398', '6109945', '5904718', '5070907', '6450160', '5118280', '6339586', '3773755', '4884331', '5165104', '4999231']"
b8fd615e-616e-11ef-86e0-002590c0647c,"['6345310', '6353170', '5102299', '4999258', '4999231', '3998463', '5403568', '5136007', '6506509', '6497956', '6671952', '3868117', '6604832', '3867901', '6628849', '6731769', '3867964', '3867988', '1636763', '3867721', '5354290', '5403301', '4992451', '3844681', '3199567']"
ccb45484-8373-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5406190', '5330731', '5396767', '5379382', '4050138', '6340336', '6536065', '6597902', '6536059', '5124745', '6457729', '5203183', '4140180', '5379376', '5486197', '5495179', '5456482', '4866238', '6450217', '5007073', '6345319', '4044834']"
bca51800-f39b-11ea-a0d7-002590e45c38,"['3627370', '5015236', '1904692', '5163010', '5163130', '5427883', '3205492', '5154877', '5154883', '4971985', '5483158', '6624331', '4070811', '6729273', '6618746', '6106384', '6543046', '1027180', '1027276', '6437701', '4006068', '6543475', '6470068', '6470092', '6612890']"
d2b35df6-896c-11ec-86e0-002590c0647c,"['6099991', '5052862', '6321475', '5333803', '5113483', '6216817', '5052811', '6179239', '6319159', '6204514', '3767287', '4946392', '563223', '4990420', '6321352', '6617864', '4990387', '4942690', '6353170', '5160565', '6543481', '6562309', '6166444', '2124682', '5919187']"
8384a3ec-a282-11eb-8a53-0cc47a6d2fef,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '6134182', '5114434', '5094379', '4800553', '6604850', '1855558', '4967509', '417994', '2702599', '3572608', '5029648', '2708146', '1854619', '5253805', '6108322', '5121301', '5870746']"
1a0814fa-ee7d-11e8-a6e9-002590c82437,"['6100348', '6166801', '5198668', '5198587', '4836457', '3755344', '5033629', '3916797', '4951033', '6588023', '5198614', '5143321', '2784883', '6102826', '4807549', '5173135', '2723467', '3767287', '6390448', '5223781', '3751552', '4967575', '4055601', '3821890', '591591']"
552eafca-1d5c-11eb-8a53-0cc47a6d2fef,"['6446116', '6185128', '6553495', '1758621', '1824452', '5903191', '1375262', '3769195', '3718246', '6106450', '2682532', '5407450', '3999039', '5945006', '5484628', '3861508', '1280285', '6553810', '6467590', '6289321', '3728164', '6526267', '4997485', '2744962', '6526738']"
6f253708-60db-11ee-b1da-002590c82437,"['5498875', '6321988', '563223', '4003542', '2726887', '5071114', '2781742', '6506644', '5451064', '5143321', '5278186', '5071309', '4973023', '4048047', '6079076', '5254270', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '5070907', '1779810', '3770260']"
b06e0a36-9db8-11ee-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '6372025', '4999267', '6730479', '1304645', '5028406', '6086048', '5015896', '5125828', '6207673', '6345334', '5904811', '656987', '5254273', '6289354', '5409439', '5167792', '5015908', '6303598', '6548884', '5226145', '5315323']"
1d96d470-44bf-11ed-86e0-002590c0647c,"['1234853', '5052862', '2527075', '5136499', '5113483', '3629374', '5143321', '5052811', '5136448', '3632596', '4992421', '5052070', '4800472', '5333803', '6673998', '5136592', '5278138', '5418079', '5064448', '563223', '6130390', '6627197', '6457723', '5182126', '4798102']"
bc349cfc-496b-11ec-a6e9-002590c82437,"['6588956', '6588950', '5305645', '6673998', '4912009', '5028955', '6275920', '5064448', '6130390', '563223', '5868169', '4894285', '6086258', '5722468', '5733499', '1959934', '5249779', '2747974', '5249773', '5270518', '5874547', '2743714', '2748139', '6459982', '6530926']"
