user_id,products
6f253708-60db-11ee-b1da-002590c82437,"['5180884', '6301360', '4993357', '5164990', '5883187', '6696996', '6111064', '5932420', '6111061', '6111154', '6301363', '6216745', '6165559', '590307', '6179239', '6101860', '6338002', '4960765', '6216250', '6216808', '4003041', '5198581', '6111613', '5006998', '6099991']"
b06e0a36-9db8-11ee-86e0-002590c0647c,"['5015896', '5015908', '5125897', '6165919', '6372025', '1304645', '5125828', '656987', '6457723', '5136520', '6730479', '5254273', '6086048', '5904811', '5167792', '5409439', '5125675', '2124466', '815701', '180278', '4999267', '1964266', '6345334', '6207673', '476408']"
1d96d470-44bf-11ed-86e0-002590c0647c,"['5143321', '5279425', '4861387', '3836932', '1855228', '2696104', '1355552', '1854652', '4004454', '5042023', '3719629', '5404165', '5111665', '6678789', '6100276', '1234559', '5093755', '5223649', '1321196', '1854649', '3844873', '2683018', '2521756', '6102817', '6216745']"
bc349cfc-496b-11ec-a6e9-002590c82437,"['6732741', '6299635', '6321451', '1705011', '6730548', '6176815', '5053660', '6731229', '6164836', '2702698', '5047006', '6321508', '5053648', '696442', '713816', '1704330', '1704405', '1704417', '4860316', '6422083', '6730539', '2126269', '714271', '6300379', '5266732']"
1eba2522-3fa8-11ec-86e0-002590c0647c,"['5474260', '5472544', '4942666', '5092684', '5177530', '1753473', '5094484', '1865425', '4946131', '4950916', '5362024', '1807491', '889633', '1831193', '2137414', '5067601', '1865464', '4057314', '5472550', '1892458', '5309419', '2745325', '6622843', '1569938', '5067562']"
816cb80c-d4b1-11ed-a1c4-002590c82437,"['6732741', '784296', '816040', '1779354', '6099991', '6216817', '6319159', '5919187', '6179239', '6299635', '6525964', '1629008', '6461593', '6321451', '5388196', '5315224', '6556120', '4035498', '5071309', '3845176', '5872957', '6301360', '1833902', '5379373', '4942651']"
85f27788-998e-11ea-a6e9-002590c82437,"['4993357', '5164990', '590307', '5036338', '5899603', '6320683', '3872179', '5498530', '3872092', '5046442', '6462343', '5272093', '5499772', '6612188', '5100457', '6301360', '1854466', '6110029', '1843199', '2692906', '1332566', '2141530', '5925400', '4939054', '6216745']"
d0facf2c-6b68-11ef-9b7b-002590c82436,"['4035498', '1211161', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '2141530', '6375145', '6732423', '5932450', '6208222', '6207658', '1292036', '5883637', '6086288']"
6bf54632-2a42-11ef-86e0-002590c0647c,"['6450217', '6442393', '5071141', '6074789', '5942108', '5932411', '6723264', '5002147', '4811116', '1962688', '5492701', '2705119', '6075602', '6075233', '6450220', '6603653', '6660555', '5451895', '5925400', '4939054', '5017384', '6732741', '1375526', '5060950', '5451907']"
d1716838-a0e8-11eb-86e0-002590c0647c,"['816040', '5004145', '1810934', '5444050', '5143741', '5071087', '5047993', '3998541', '3709564', '4975075', '5109844', '1779504', '784296', '5037004', '5004136', '5925400', '4939054', '5165878', '5052070', '5036338', '5143321', '5046442', '6099991', '5100457', '5899603']"
c3c7b268-b833-11ee-bbb1-002590c82436,"['6301360', '5932420', '6301363', '6101860', '5198581', '6588023', '5426017', '6301369', '5198653', '5486050', '5884090', '5198602', '1525043', '6101836', '5198569', '4861282', '5180884', '6356329', '6100348', '1258889', '5883187', '6696996', '6553024', '6111064', '6111061']"
90e937b6-a9a3-11e9-8a53-0cc47a6d2fef,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '1720920', '5136520', '1719714', '6730479', '3845083', '5254273', '6599945', '6315697', '6086048', '6368305', '5904811', '5167792', '5409439', '6222643', '5271763', '5125675', '6301360', '6599864', '6600809']"
4e83715a-807f-11ed-a1c4-002590c82437,"['1720920', '1719714', '3845083', '6599945', '6315697', '6368305', '6222643', '5271763', '6599864', '6600809', '6601334', '6601520', '6600851', '6316189', '5443873', '1254296', '1719747', '5406905', '5443870', '1747155', '1747191', '1720701', '1747125', '1720761', '3720595']"
8a119e7a-c8db-11eb-a0d7-002590e45c38,"['4945717', '6151411', '5015236', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5313556', '6098284', '5177896', '5158399', '5143321', '5018503', '6216745', '5874025', '6645840', '6588854', '6526261', '5191060', '5045566', '5152687', '6715467']"
e7653a24-3618-11eb-a6e9-002590c82437,"['6732741', '6299635', '6321451', '1705011', '6730548', '6176815', '5053660', '6731229', '6164836', '2702698', '5047006', '6321508', '5053648', '696442', '713816', '1704330', '1704405', '1704417', '4860316', '6422083', '6730539', '2126269', '714271', '6300379', '5266732']"
53dfb206-011b-11ec-a0d7-002590e45c38,"['5143321', '5279425', '4861387', '2686954', '4004454', '3836932', '816040', '1855228', '2696104', '1355552', '1854652', '5042023', '3719629', '6216745', '5404165', '5111665', '6678789', '6100276', '1234559', '5093755', '5223649', '1321196', '1854649', '6346837', '3844873']"
21a120fc-cf29-11ee-9e62-002590c82436,"['5015236', '3627370', '4971985', '6729273', '1904692', '3205492', '5163010', '5163130', '5154883', '5154877', '6437701', '4055343', '2716828', '6732705', '5945987', '3728146', '242778', '5914177', '6289735', '6300304', '5427883', '6470068', '6543046', '6624331', '5483158']"
89db70ae-67b2-11ec-a6e9-002590c82437,"['4993357', '5164990', '6165559', '4960765', '5196142', '6204490', '6179239', '1806876', '5180884', '6735456', '6359650', '3844912', '6929214', '6174115', '5154913', '6391192', '6322009', '3894048', '4942750', '3728818', '5001862', '6296740', '6165568', '6321997', '6322780']"
c598b78a-5ff5-11ef-86e0-002590c0647c,"['590307', '5006854', '6165559', '5177335', '784296', '4960765', '5196142', '6204490', '6301360', '6179239', '6461593', '5180884', '5451895', '6525964', '1629008', '5932420', '6345310', '5315224', '1257515', '5136448', '4958422', '1257635', '5459977', '6216745', '3845176']"
7091256e-a113-11eb-86e0-002590c0647c,"['6165559', '4960765', '5196142', '6204490', '6179239', '6735456', '6359650', '3844912', '6929214', '6174115', '5154913', '6391192', '6322009', '3894048', '4942750', '3728818', '5001862', '6296740', '6165568', '6321997', '6322780', '5404714', '3821626', '1806876', '4993357']"
39007ad2-2117-11ef-9b7b-002590c82436,"['6732741', '6299635', '2702698', '6321451', '1705011', '5036338', '5165878', '6730548', '6320683', '5899603', '3872179', '5498530', '5100457', '6176815', '3872092', '6462343', '5499772', '5272093', '5046442', '5053660', '6612188', '1854466', '6110029', '2692906', '6731229']"
2f3c5338-4938-11ef-86e0-002590c0647c,"['6101860', '6588023', '6101836', '4861282', '6100348', '6732741', '6553024', '6553036', '6553042', '4861378', '6299635', '6321451', '4993357', '1705011', '5164990', '6730548', '6101848', '6176815', '5053660', '6731229', '6164836', '2702698', '5180884', '5047006', '6321508']"
e4baded4-594e-11ef-9b7b-002590c82436,"['4044834', '3628594', '5143321', '5379376', '5498875', '6345349', '5379442', '4003542', '6413125', '3741958', '5046397', '2694301', '3773635', '4007133', '4035498', '6101860', '3746029', '3776929', '2726887', '4861387', '3836932', '1855228', '2696104', '1355552', '1854652']"
3da33610-91e9-11ed-86e0-002590c0647c,"['6301360', '5932420', '6301363', '5198581', '5426017', '6301369', '5198653', '5486050', '5884090', '5198602', '1525043', '5198569', '6356329', '1258889', '5180884', '5941670', '5941664', '5883187', '5932450', '6696996', '6111064', '6111061', '6388231', '4993357', '6111154']"
d2b5fcf2-8b9d-11ee-86e0-002590c0647c,"['816040', '1779354', '5486197', '5180884', '6216745', '5143321', '784296', '1777233', '5004145', '1292036', '5883187', '6696996', '6111064', '6216250', '6216808', '4003041', '5143741', '6111061', '6111154', '6461593', '5315224', '6525964', '3720454', '1629008', '5037004']"
40b1aba8-7c3a-11ed-86e0-002590c0647c,"['1720920', '1719714', '3845083', '6315697', '6599945', '6368305', '6222643', '5271763', '816040', '4993357', '5164990', '6599864', '6600809', '6601334', '6601520', '6600851', '6316189', '5443873', '1254296', '1719747', '5406905', '5443870', '1747155', '1747191', '1720701']"
367ffb3e-66d2-11ee-86e0-002590c0647c,"['5177335', '5014714', '5376661', '4800007', '4865173', '4044834', '3628594', '6345349', '5379442', '4035498', '3741958', '5046397', '5396794', '5379376', '6099991', '5152639', '6373861', '5404435', '6373858', '3837055', '1779354', '6339406', '5709934', '4010328', '4885903']"
5916f6f0-68ca-11ec-86e0-002590c0647c,"['1292036', '4035498', '1211161', '6531133', '5108152', '5217337', '6286534', '5882983', '5143321', '3720454', '5932450', '6230923', '5046442', '6230662', '3728722', '814985', '5887267', '6163474', '6475135', '577242', '3741250', '4888093', '4814938', '925057', '4945717']"
ebef0fe4-dbf3-11eb-8a53-0cc47a6d2fef,"['1779354', '590307', '5147986', '1777233', '2747929', '5136448', '6216745', '1257515', '4958422', '1257635', '5152693', '5272609', '5145544', '5932450', '1798218', '1806876', '6735423', '6734943', '6734988', '1234853', '6080147', '5143321', '1721067', '6530911', '1854286']"
5f18b202-2266-11ea-86e0-002590c0647c,"['5165878', '5315323', '5386651', '6130408', '1695951', '5165887', '784296', '5077438', '6216745', '5018497', '6179239', '5018500', '4958422', '6099991', '6461593', '196933', '1257515', '5143321', '1257635', '5006854', '6216817', '6319159', '6185692', '6525964', '4003041']"
e3947d94-f212-11e7-a0d7-002590e45c38,"['1810934', '5444050', '5071087', '5047993', '3709564', '4975075', '5109844', '1779504', '5191474', '5169457', '303776', '5082421', '5087911', '5119339', '6678792', '1312877', '3572608', '6321973', '2517646', '6678780', '1824695', '1885423', '6214330', '3728218', '4049265']"
e28dcf40-8636-11ee-bbb1-002590c82437,"['196933', '196745', '196749', '1719975', '5166025', '4798384', '816040', '476353', '1807365', '6533983', '476408', '476409', '5136049', '4798393', '196931', '201797', '4798375', '727073', '4975090', '4959250', '816073', '537566', '5152693', '5226136', '1704684']"
09c57182-3319-11ef-9b7b-002590c82436,"['5165878', '5036338', '5899603', '6320683', '3872179', '5498530', '5100457', '3872092', '5046442', '6462343', '5499772', '5272093', '6612188', '1854466', '2692906', '6110029', '1843199', '6450217', '816040', '5165887', '6334339', '2702698', '5380159', '6716067', '2141530']"
2313b23e-4df1-11ed-8644-002590c82437,"['4945717', '6151411', '5015236', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5313556', '6098284', '5177896', '5158399', '5018503', '6645840', '6588854', '6526261', '6588017', '5191060', '5045566', '5152687', '6751425', '6715467', '2716297']"
a366635c-0f73-11ee-b1da-002590c82437,"['5272609', '5018497', '5018500', '2686954', '5272645', '4967671', '5018518', '2141530', '6307480', '5925400', '4939054', '5165878', '1375526', '1854691', '3207277', '3764434', '5031067', '5140915', '2719015', '2716756', '6210649', '6210655', '5451871', '6101860', '5394220']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['3726781', '1745160', '4800472', '2139379', '5184223', '5945681', '1885666', '3844885', '5079067', '1650821', '5016700', '3855940', '5360386', '6214216', '1854310', '5933419', '4945939', '5362003', '1854862', '3859981', '5121298', '4993255', '2723563', '4942735', '689949']"
5886f5c8-1cb9-11ef-86e0-002590c0647c,"['1292036', '3720454', '6531133', '5071114', '5882983', '5036896', '6230923', '6230662', '814985', '6475135', '577242', '3741250', '5169532', '925057', '6582616', '6239335', '5180884', '4875247', '6475120', '1850249', '6319816', '576823', '926261', '5093776', '3758728']"
b8a981d2-a565-11ec-a6e9-002590c82437,"['816040', '5004145', '5143741', '5136448', '3998541', '5037004', '5004136', '5052070', '1234853', '5396767', '2527075', '3632596', '5388196', '5486197', '3629374', '5278138', '1743003', '6360928', '3199567', '5878708', '4993357', '5164990', '2517646', '6556120', '5872957']"
2821fe32-0a17-11ea-8a53-0cc47a6d2fef,"['6101860', '6588023', '6101836', '4861282', '6100348', '6553024', '6553036', '6553042', '4861378', '6101848', '5180884', '4993357', '5164990', '3715828', '5883187', '5899609', '6696996', '6111064', '6111061', '6099991', '6111154', '2517646', '6216817', '6319159', '5919187']"
c73f301a-6c15-11ef-9b7b-002590c82436,"['2692906', '5036338', '5165878', '5899603', '5046442', '6320683', '3872179', '5498530', '3872092', '5100457', '6462343', '5499772', '5272093', '6612188', '1854466', '6110029', '1843199', '6716067', '5144059', '6187009', '5165887', '5070955', '5380159', '1312778', '1752678']"
ae1f1b5c-a211-11ec-a6e9-002590c82437,"['5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '2781742', '4048047', '4973023', '6079076', '5451064', '3864469', '831549', '5379376', '6220861', '5903617', '6340336', '4950844', '5441746', '5403280', '5486209', '6339412']"
0d37d3f4-4f0e-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5254273', '6086048', '5904811', '5167792', '2686954', '5409439', '4044834', '5125675', '3628594', '5165878', '5315323', '4999267', '5170303', '6307480', '6345334', '5202484', '4035498']"
d599beae-66fd-11ef-9b7b-002590c82436,"['6099991', '816040', '6301360', '6216817', '6319159', '6179239', '5919187', '5932450', '5932420', '6301363', '5071309', '5143321', '6204514', '5388196', '6556120', '4035498', '590307', '5872957', '1211161', '6229528', '6216133', '4152180', '4830457', '5108152', '5217337']"
2f4f1120-64a0-11ef-9b7b-002590c82436,"['4035498', '1211161', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '6375145', '2141530', '6732423', '5932450', '6208222', '6207658', '1292036', '5883637', '3728722']"
7f7bbdb2-c822-11ee-bbb1-002590c82436,"['1810934', '5444050', '5071087', '5047993', '4975075', '3709564', '5109844', '1779504', '5191474', '5169457', '303776', '5082421', '5087911', '5119339', '6678792', '1312877', '784296', '5143321', '816040', '1292036', '3572608', '6525964', '1629008', '6461593', '5315224']"
9ef9ab1c-3cf0-11ee-b1da-002590c82437,"['5177335', '5143321', '6390448', '4861387', '5014714', '3836932', '6082565', '6389821', '1855228', '6082568', '2696104', '1355552', '5354290', '1854652', '5042023', '2524549', '3719629', '5404165', '5093755', '5111665', '6678789', '1234559', '5223649', '1321196', '6100276']"
9256c2b2-02a6-11ed-86e0-002590c0647c,"['590307', '816040', '5451895', '5136448', '5017384', '1332566', '6165559', '1234853', '5451907', '5060950', '5423773', '5455117', '5455129', '2739156', '6339430', '5004145', '4000059', '5452954', '1802934', '1800939', '5454817', '1879429', '4831204', '1685943', '2718742']"
1a9331c4-1642-11e9-8a53-0cc47a6d2fef,"['6732741', '4945717', '6151411', '5071147', '4873177', '5498113', '6098548', '6529216', '6299635', '5074516', '5074507', '5177896', '5313556', '6098284', '5158399', '5015236', '6321451', '1705011', '6730548', '6176815', '5053660', '6731229', '6164836', '2702698', '5047006']"
f889c38a-0b71-11ed-86e0-002590c0647c,"['1720920', '1719714', '6599945', '3845083', '6315697', '6368305', '6222643', '5271763', '5125897', '6599864', '6600809', '5315323', '6601334', '6601520', '6600851', '6316189', '6165919', '5443873', '6372025', '1304645', '1254296', '5125828', '1719747', '5406905', '5443870']"
68ed7598-c4be-11ee-bbb1-002590c82436,"['4004454', '5016691', '5016844', '2788999', '1650953', '5028442', '6732741', '3719626', '3728104', '2775424', '5451934', '6616343', '389244', '5308513', '1650932', '2702599', '5016637', '5185966', '6299635', '6321451', '1705011', '2686954', '6730548', '6176815', '5053660']"
af00db26-0c09-11ec-8a53-0cc47a6d2fef,"['2686954', '5165878', '4044834', '3628594', '6307480', '1854691', '3207277', '6216745', '4958422', '6130408', '1257515', '6345349', '5379442', '1257635', '1695951', '3741958', '5046397', '5165887', '4003041', '6216808', '6216250', '6346837', '196933', '6375424', '3713164']"
97288120-5215-11ef-9b7b-002590c82436,"['5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '2781742', '4048047', '4973023', '6079076', '5451064', '5379376', '831549', '3864469', '5903617', '6220861', '6340336', '4950844', '5441746', '5403280', '5486209', '6339412']"
da5bc9c8-d017-11e9-86e0-002590c0647c,"['5177335', '5014714', '5376661', '4865173', '4800007', '5396794', '4993357', '5164990', '3858226', '4036038', '6165550', '5883622', '6282928', '1269572', '5484628', '6457552', '6101800', '6100870', '5165878', '6404302', '6457735', '5345260', '6548857', '4028592', '5486197']"
78946de6-dbf0-11ee-9b7b-002590c82436,"['5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '2781742', '4048047', '4973023', '6079076', '5451064', '831549', '3864469', '5379376', '5903617', '6220861', '6340336', '4950844', '5441746', '5403280', '5486209', '6339412']"
2031876a-5bb6-11ef-86e0-002590c0647c,"['4044834', '3628594', '6345349', '5379442', '3741958', '5046397', '4035498', '5379376', '5006854', '5152639', '6373861', '6373858', '3837055', '5404435', '5709934', '6339406', '4885903', '4010328', '5908588', '3844510', '3758923', '4034334', '5877223', '6565900', '4999234']"
09911b5a-62ca-11e9-a6e9-002590c82437,"['4044834', '3628594', '6345349', '5379442', '3741958', '5046397', '4035498', '5379376', '5152639', '6373861', '6373858', '3837055', '5404435', '6339406', '5709934', '4885903', '4010328', '5908588', '3844510', '3758923', '4034334', '5877223', '6565900', '4999234', '5478931']"
2bb4f362-5709-11ef-86e0-002590c0647c,"['4912009', '5143321', '2747965', '3572554', '4883398', '4861387', '5934937', '3836932', '4042806', '4051143', '5143711', '5271514', '1855228', '6101860', '2696104', '1355552', '1854652', '5042023', '3719629', '5404165', '5111665', '6678789', '5093755', '1234559', '5223649']"
7d4c0994-10d9-11ee-b1da-002590c82437,"['5354290', '2524549', '6353170', '3199567', '1636763', '4992451', '6362515', '5183836', '2787643', '6176707', '5403568', '5403301', '5136007', '3844681', '3722134', '2141530', '3845530', '3750997', '5165134', '2748343', '5875012', '1754793', '2746477', '6415315', '1904686']"
92a0516e-31ae-11ef-9b7b-002590c82436,"['5071114', '5036896', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '4946275', '1656728', '1824449', '3201889', '6660552', '5254909', '6273007', '1779630', '6160945', '6144094', '3719455', '5046442', '6439792', '1739010']"
f4114420-45c3-11ef-86e0-002590c0647c,"['5071114', '5036896', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '4946275', '1824449', '3201889', '6660552', '5254909', '6273007', '1779630', '5290585', '6144094', '6160945', '1739010', '5103094', '3719455']"
1c5ad6b8-730b-11ed-ab15-002590c82437,"['5177335', '5014714', '5376661', '5143321', '4800007', '4865173', '4861387', '3836932', '1855228', '2696104', '1355552', '1854652', '5042023', '5093755', '6101860', '3719629', '6678789', '5404165', '5111665', '1234559', '5223649', '6100276', '1321196', '1854649', '3844873']"
9b789c06-afe3-11eb-a6e9-002590c82437,"['4044834', '3628594', '6345349', '5379442', '4035498', '3741958', '5046397', '5379376', '5152639', '6373861', '6373858', '3837055', '5404435', '5709934', '6339406', '4885903', '4010328', '5908588', '3844510', '3758923', '4034334', '5877223', '6565900', '4999234', '5478931']"
60fae8e2-ffe9-11ed-a1c4-002590c82437,"['4044834', '3628594', '6345349', '5379442', '3741958', '5046397', '590307', '816040', '4035498', '6099991', '5379376', '5165878', '6216817', '5152639', '6319159', '6179239', '6373861', '3837055', '6373858', '5404435', '6339406', '5709934', '4010328', '4885903', '6216745']"
d3165104-f5bc-11ee-86e0-002590c0647c,"['4044834', '3628594', '6345349', '5379442', '3741958', '5046397', '4035498', '5379376', '5152639', '6373861', '6373858', '3837055', '5404435', '6339406', '5709934', '4885903', '4010328', '5908588', '3844510', '3758923', '4034334', '5877223', '6565900', '4999234', '5478931']"
d9399e30-4d5b-11ec-a6e9-002590c82437,"['5177335', '5451895', '784296', '5014714', '5017384', '6461593', '6525964', '1629008', '5451907', '5060950', '5315224', '5423773', '1824452', '5455117', '5455129', '2739156', '6339430', '4000059', '5452954', '3845176', '1800939', '5379373', '5454817', '1685943', '4831204']"
6d3b7690-4ec0-11ef-86e0-002590c0647c,"['1368221', '1779354', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '6303376', '5885482', '5322595', '1777233', '5248225', '5071207', '3718660', '5176903', '6144286', '5038273', '4946092', '4940335', '4945624', '5180884', '1292036', '5147986', '5883187']"
771e9344-6d0c-11ef-9b7b-002590c82436,"['6732741', '6299635', '1779504', '6321451', '1753350', '1705011', '5056879', '6730548', '6176815', '5053660', '6731229', '6164836', '2702698', '5047006', '6321508', '5053648', '5191162', '1780254', '696442', '713816', '1704330', '1704405', '1704417', '4860316', '6422083']"
1aeb10ec-0eae-11e9-a0d7-002590e45c38,"['1779354', '2141530', '1777233', '3764434', '2719015', '5147986', '5152693', '1721310', '5404999', '1705056', '6099991', '6773388', '5145544', '1798218', '6733326', '6530911', '6216817', '4971997', '6319159', '1548461', '5145604', '6465433', '5919187', '816040', '1806876']"
b195adf4-c138-11ed-a1c4-002590c82437,"['3731044', '5469703', '830820', '2682160', '5924284', '2726887', '3728122', '1864855', '6357208', '4899628', '5469670', '5471896', '5470171', '4942612', '4825252', '1642817', '4825249', '1679997', '1662884', '2705254', '5469700', '5924278', '5468434', '5198566', '5198587']"
bcc42d5c-c5fc-11ea-86e0-002590c0647c,"['1292036', '3720454', '5180884', '6531133', '5882983', '6230923', '814985', '6230662', '6475135', '577242', '3741250', '5169532', '925057', '6582616', '6239335', '4875247', '6475120', '1850249', '6319816', '576823', '926261', '5093776', '3758728', '3758749', '5087941']"
649650aa-5704-11ee-86e0-002590c0647c,"['5315323', '5125897', '6165919', '6372025', '1304645', '5125828', '5165878', '5386651', '6457723', '5018497', '5018500', '5006854', '5136520', '6730479', '6086048', '5254273', '5904811', '5167792', '5409439', '5077438', '5125675', '4967671', '5272645', '6130408', '5018518']"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['3731044', '2726887', '5469703', '830820', '2682160', '5924284', '3728122', '1864855', '6357208', '4899628', '5469670', '5471896', '5470171', '4942612', '4825252', '1642817', '4825249', '1679997', '1662884', '2705254', '5469700', '5924278', '5468434', '5198566', '5198587']"
631164aa-f659-11e9-a0d7-002590e45c38,"['4945717', '6151411', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5177896', '5313556', '6098284', '5015236', '5158399', '5018503', '6645840', '6588854', '6526261', '5045566', '5191060', '5152687', '6588017', '6715467', '6751425', '2716297']"
a274bf26-f0d3-11ec-a830-002590c82437,"['6334339', '5018599', '5052841', '1865464', '720257', '5143321', '6101860', '4861387', '5252350', '3836932', '1771284', '6126553', '1855228', '4798090', '1865872', '2696104', '1355552', '6926685', '3204337', '6214348', '603874', '1788666', '1854652', '1854403', '1677413']"
46a4f774-c119-11ea-a6e9-002590c82437,"['6216745', '4958422', '6216808', '4003041', '6216250', '1257515', '1257635', '6099991', '5489827', '4053624', '6216817', '6319159', '6179239', '5067361', '5067367', '5919187', '6413461', '6216244', '2980282', '4000524', '6216253', '4071315', '3998484', '6648144', '843127']"
cc47ed5e-23d1-11ef-9b7b-002590c82436,"['6099991', '2141530', '816040', '6216817', '6319159', '5919187', '6179239', '3764434', '2719015', '6204514', '6101860', '3858226', '4036038', '5883622', '6229528', '6216133', '5165878', '590307', '1881787', '5360626', '6731232', '6321967', '4967608', '5484376', '6211690']"
6f92a00a-e505-11ee-86e0-002590c0647c,"['5143321', '5177335', '4861387', '3836932', '1855228', '2696104', '1355552', '1854652', '5042023', '3719629', '5404165', '5111665', '6678789', '5093755', '1234559', '5223649', '6100276', '1321196', '1854649', '3844873', '2683018', '2521756', '6102817', '6100846', '1677401']"
9906b690-6023-11ee-b1da-002590c82437,"['4912009', '2747965', '3572554', '4883398', '5934937', '4042806', '4051143', '5143711', '5271514', '5442193', '1538417', '5486206', '6549400', '5486200', '6457741', '5403922', '5011834', '6599849', '1218182', '6534142', '3573385', '5927383', '6821835', '5307211', '6716040']"
4e5d1040-6b09-11ed-86e0-002590c0647c,"['1779354', '590307', '1777233', '5147986', '6216745', '816040', '5136448', '5143321', '3728722', '4958422', '6216808', '4003041', '6216250', '5071000', '5152693', '6101860', '1234853', '2747929', '1257515', '5145544', '1798218', '1257635', '5101252', '6530911', '3737899']"
4b18a098-d779-11ed-a1c4-002590c82437,"['2517646', '816040', '5006854', '4993357', '5164990', '6101860', '2141530', '5254108', '5011069', '1292036', '1810934', '6588023', '4004454', '5444050', '3764434', '5004145', '5071087', '5047993', '4975075', '3709564', '5109844', '6101836', '5016691', '5016844', '4861282']"
11b1524e-a3dd-11ec-86e0-002590c0647c,"['5006854', '5071309', '6301360', '6099991', '6216817', '6319159', '5165878', '5932420', '5919187', '5932450', '6301363', '1721310', '5143321', '5315323', '5071165', '6699963', '6334339', '5404999', '6179239', '6733326', '3728722', '6204514', '1779354', '6130408', '5444050']"
1eb1e91e-988c-11ed-86e0-002590c0647c,"['816040', '5004145', '5143321', '5143741', '3998541', '5037004', '5004136', '5052070', '5396767', '5279425', '4004454', '5925400', '4939054', '590307', '5388196', '4861387', '1375526', '5486197', '5932450', '6556120', '3743923', '5872957', '6474289', '5071309', '4152180']"
a4a0452a-ff0b-11ee-86e0-002590c0647c,"['1779354', '6101860', '4035498', '1211161', '5108152', '5217337', '6588023', '1777233', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '6375145', '6732423', '3731044', '6101836', '4861282']"
f6e894a4-4a4d-11ee-b1da-002590c82437,"['196933', '196745', '196749', '5166025', '1719975', '4798384', '476353', '1807365', '6533983', '5136448', '476408', '6165559', '1234853', '476409', '5136049', '196931', '4798393', '201797', '4798375', '4960765', '727073', '3728722', '4975090', '6301360', '5196142']"
1f1262de-282b-11ed-86e0-002590c0647c,"['4993357', '6165559', '5164990', '5180884', '816040', '2141530', '4960765', '3728722', '5196142', '6204490', '5883187', '6696996', '5071000', '6179239', '1292036', '6111064', '3764434', '6111061', '6111154', '5143321', '2719015', '5101252', '5486197', '3737899', '3728320']"
0bbd2802-1e3b-11e9-86e0-002590c0647c,"['2141530', '6099991', '3764434', '6216817', '6319159', '816040', '2719015', '5919187', '6179239', '5451895', '5474260', '590307', '5472544', '6204514', '3858226', '4036038', '5883622', '4945717', '6151411', '6773388', '1705056', '3743923', '6229528', '6216133', '1881787']"
e5905368-6a07-11ec-86e0-002590c0647c,"['5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '2781742', '4048047', '4973023', '6079076', '5379376', '5451064', '4950844', '3864469', '831549', '6340336', '5903617', '6220861', '5441746', '5403280', '5486209', '6339412']"
4cdea4d8-60a9-11ec-86e0-002590c0647c,"['4044834', '3628594', '6345349', '4035498', '5379442', '3741958', '5046397', '5379376', '5152639', '6373861', '6373858', '3837055', '5404435', '6339406', '5709934', '4885903', '4010328', '5908588', '3844510', '3758923', '4034334', '5877223', '6565900', '6165559', '4999234']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['3726781', '1745160', '4800472', '2139379', '5184223', '5945681', '1885666', '3844885', '5079067', '5016700', '3855940', '5360386', '6214216', '1854310', '5933419', '4945939', '5362003', '1650821', '1854862', '3859981', '5121298', '4993255', '2723563', '4942735', '689949']"
cfeb2110-5163-11ee-86e0-002590c0647c,"['6301360', '5932420', '6301363', '5180884', '6179239', '5451895', '5198581', '6165559', '1292036', '5426017', '5883187', '6696996', '6099991', '6111064', '6111061', '6111154', '6301369', '5486197', '5198653', '4960765', '5486050', '5143321', '6216817', '5884090', '6319159']"
1d707d68-49d9-11ef-9b7b-002590c82436,"['6301360', '5932420', '6301363', '5198581', '5426017', '6301369', '5198653', '5486050', '5884090', '5198602', '1525043', '5198569', '6356329', '1258889', '5941670', '5180884', '5941664', '6388231', '5932450', '5071309', '5198632', '5883187', '6696996', '5143321', '6111064']"
