user_id,products
1b30de22-5efa-11ef-9b7b-002590c82436,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '5165878', '1780254', '1376258', '2692906', '1720518', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6109279', '5899603', '5498530', '5499772']"
94e5b468-442e-11ea-a0d7-002590e45c38,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
b04f0702-6be2-11ed-ab15-002590c82437,"['1824452', '5421145', '1824449', '6151426', '1496333', '6204490', '6344305', '4989520', '6212098', '6212095', '5154781', '5165878', '6212035', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530']"
f162e376-af94-11e8-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '4989520', '5047099', '2683018', '5018596']"
7f1b5bac-6d59-11ef-9b7b-002590c82436,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '6732741', '713816', '696442', '3916797', '6730548', '5946197', '6394930', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '5900482', '5402800', '6376081', '6395683', '6395686']"
8dd6c63c-3e73-11ea-8a53-0cc47a6d2fef,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
2a03b794-9ae8-11ed-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
9f2c79fe-9057-11eb-a0d7-002590e45c38,"['6301360', '6301363', '5125897', '6356329', '6165919', '6372025', '1258889', '6457723', '1304645', '5125828', '6388231', '5165878', '5167792', '5904811', '4999267', '6730479', '2692906', '1753350', '6086048', '5046442', '3872179', '5136520', '5272093', '5409439', '6320683']"
c273f614-3914-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
0a8d6e0e-75df-11ef-86e0-002590c0647c,"['5165878', '1753350', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '1779504', '5499772', '5056879', '5165887', '1854466', '180280', '5191162', '1368239', '1368212', '4990321', '5039479']"
03ff2b36-6c03-11ee-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
b4cb027a-a8b1-11ed-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '6732741', '2133847', '713816', '696442', '1292321', '1375676', '4800406', '1797036', '6730548', '1294832', '4800448', '1780257', '1696035']"
112792b6-53ae-11ee-b1da-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '5928961']"
ca740d20-d4e7-11ee-86e0-002590c0647c,"['1824452', '1753350', '5421145', '1779504', '1824449', '5056879', '6732741', '713816', '696442', '5191162', '5166046', '1694613', '1721136', '6730548', '1780254', '1376258', '1720518', '2702698', '6299635', '5053660', '1705011', '6109279', '5165878', '4989520', '2692906']"
5a12bd34-cdd9-11ee-86e0-002590c0647c,"['5165878', '1753350', '4035498', '2692906', '6165904', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6732423', '5217337', '5899603', '1779504', '5498530', '6375145', '5887267', '5885059', '5499772', '6208222', '5056879']"
2fc6fc52-2235-11ee-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '814632', '6301369', '5198581', '5897692', '5884090', '5486050', '5165878', '6462346', '5046442', '3872179', '5272093', '2692906', '6320683', '5198632', '5100457', '3872092', '6110029', '6612188', '5941670']"
65052334-cbf6-11ed-a1c4-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '1753350', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
0241446a-7011-11ea-86e0-002590c0647c,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '5946197', '6394930', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '5900482', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '4055601', '3821890']"
81532254-1ca6-11eb-86e0-002590c0647c,"['5015896', '5015908', '656987', '1964266', '6732741', '713816', '696442', '815701', '5136001', '6730548', '2124466', '815890', '201865', '180273', '6299635', '815887', '5053660', '1705011', '2702698', '6164836', '6731229', '200206', '6176815', '492319', '476408']"
265f968e-1758-11ee-b1da-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '1779504', '5380159', '5056879', '5144059', '5070955', '6647358']"
17f83e06-6933-11ef-9b7b-002590c82436,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
d2a91c76-b096-11ee-bbb1-002590c82436,"['5125897', '6165919', '6372025', '6457723', '5165878', '1304645', '5125828', '5046442', '3872179', '5272093', '6320683', '5100457', '4999267', '3872092', '6110029', '5167792', '2692906', '6612188', '1843199', '5904811', '6732741', '6730479', '5899603', '713816', '5498530']"
be17f4ca-8d01-11ee-bbb1-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
0f4382e0-4c3f-11ea-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
0b7fa188-cfea-11e9-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
fe2c3d62-fbb8-11ed-a1c4-002590c82437,"['1753350', '5165878', '1779504', '5056879', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5191162', '5899603', '5498530', '1694613', '5499772', '5166046', '1721136', '6301360', '1780254', '1376258', '6301363']"
9a94ecd8-e8dd-11ed-a1c4-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '5928961']"
d4de2da0-bf34-11ed-a1c4-002590c82437,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '2702698', '5070955', '5451088', '6647358', '6534136']"
e36f5a62-231e-11ee-b1da-002590c82437,"['6732741', '713816', '696442', '6730548', '5165878', '2702698', '6299635', '5053660', '1705011', '5046442', '3872179', '6320683', '2692906', '5272093', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '6164836', '5499772', '6731229', '6176815']"
63d95dac-5a3b-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
c48c223a-d62d-11ed-a1c4-002590c82437,"['1753350', '1779504', '5056879', '5165878', '6301360', '6301363', '6356329', '5191162', '2692906', '1694613', '5166046', '5046442', '3872179', '5272093', '6320683', '1721136', '5100457', '3872092', '6110029', '6612188', '1843199', '1258889', '1780254', '1376258', '5899603']"
36ef85a4-6104-11ee-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
7b99cb96-f2aa-11ee-86e0-002590c0647c,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
cbb9bc7c-ceff-11ee-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '5165878', '1496333', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '4989520', '6204490', '6344305', '6212098', '6212095', '5165887']"
54c8c9b2-c2b8-11ee-bbb1-002590c82436,"['1824452', '1753350', '1779504', '5056879', '5421145', '1824449', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '4989520', '2133847', '1292321', '1375676', '1797036', '6151426', '4800406', '5136001', '1294832', '5015896']"
650fee78-18cc-11ed-a044-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
744cc994-8798-11ec-a6e9-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1753350', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
ca3d09b2-23d7-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '1753350', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
808f5aae-336f-11ed-86e0-002590c0647c,"['5165878', '5046442', '3872179', '5272093', '6320683', '2692906', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '5006854', '6647358', '6534136', '2727034']"
04daaa56-7a82-11ef-9b7b-002590c82436,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '6301360', '4800406', '6301363', '1294832', '6356329', '4800448', '1780257', '1696035', '4989520']"
ffdcd80a-82c8-11e9-a0d7-002590e45c38,"['5354290', '2524549', '5459977', '6997473', '6353170', '6362515', '6997860', '5183836', '6176707', '6997941', '6997608', '6997614', '6997878', '6997602', '6732741', '6997572', '6997542', '6997548', '5125897', '6997488', '6997479', '2787643', '713816', '696442', '1368239']"
c17e481c-6497-11ef-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '2692906', '5191162', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '1694613', '5166046', '6612188', '1843199', '1721136', '5015896', '1780254', '5899603', '5498530', '1376258', '5499772', '5015908']"
bf6190a0-7c82-11e9-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4f818ebe-bdb3-11ec-86e0-002590c0647c,"['1753350', '1779504', '5165878', '5056879', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5191162', '1694613', '5899603', '5498530', '5166046', '5499772', '1721136', '1780254', '1376258', '5165887', '1720518']"
a68a8d66-96f0-11ed-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1824452', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '5380159', '1779504', '5144059', '5070955', '6647358']"
0ca48a6e-2978-11ef-86e0-002590c0647c,"['5125897', '6165919', '6372025', '6457723', '1304645', '5165878', '5125828', '2692906', '5046442', '4999267', '3872179', '5272093', '5167792', '6320683', '5100457', '3872092', '5904811', '6110029', '6612188', '1843199', '6730479', '5899603', '6086048', '5498530', '5136520']"
45bd7bc8-7f7c-11ed-a1c4-002590c82437,"['5165878', '6732741', '713816', '696442', '2692906', '5046442', '3872179', '6320683', '5272093', '5100457', '3872092', '6110029', '6612188', '1843199', '2702698', '6730548', '5899603', '5498530', '5499772', '6299635', '5165887', '1705011', '5053660', '1854466', '180280']"
44cd5250-a8d0-11ee-bbb1-002590c82436,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
39f03864-453f-11ef-86e0-002590c0647c,"['6165904', '4035498', '6732423', '1368239', '1368212', '4990321', '5039479', '5217337', '6375145', '5887267', '5885059', '6208222', '5885482', '1368221', '4987300', '4978276', '6207658', '6303376', '5322595', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950']"
c707bdaa-5433-11ef-9b7b-002590c82436,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
649bf724-4fcb-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '2692906', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '2702698', '6187009', '6732741', '5380159', '5144059', '5451088', '713816', '5070955']"
8b14b0b4-dbbb-11ee-86e0-002590c0647c,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '5946197', '6394930', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '5900482', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '5165878', '4055601']"
0038911e-79a3-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
8d7b71d2-d272-11ee-9e62-002590c82436,"['1368239', '1368212', '4990321', '5039479', '5885482', '1368221', '4987300', '4978276', '6303376', '5322595', '5038273', '4940335', '4946092', '4945624', '6144286', '6483175', '5922055', '6390448', '6146818', '5917303', '462381', '6588023', '5269909', '5071084', '6082565']"
a99716b2-1cd9-11ea-86e0-002590c0647c,"['5165878', '5125897', '6165919', '2692906', '5046442', '3872179', '6372025', '6457723', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1304645', '1843199', '5125828', '5899603', '5498530', '5499772', '4999267', '5167792', '5904811', '5165887', '6730479']"
bf7f4db6-efd2-11ee-9b7b-002590c82436,"['1753350', '1779504', '5056879', '5165878', '2692906', '5046442', '3872179', '5191162', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1694613', '5166046', '1721136', '5899603', '5498530', '1780254', '5499772', '1376258', '1720518', '5165887']"
7ad297cc-442c-11eb-a6e9-002590c82437,"['6301360', '6301363', '6356329', '1258889', '1753350', '6388231', '5165878', '2692906', '1779504', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '5056879', '6612188', '1843199', '5932420', '5899603', '5498530', '5499772', '5191162', '814632']"
25b686f4-f5ce-11e7-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
f0c6b92a-3f8f-11ee-b1da-002590c82437,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
61731a88-8ff0-11ed-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '1780254', '1376258', '1720518', '5165878', '6109279', '2692906', '5046442', '3872179', '5272093', '6320683', '826271', '5100457', '3872092', '6110029', '6612188', '1843199', '6732741', '2133847']"
582d0f6a-439f-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '2692906', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5006854', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
a22a7f06-6a7f-11ea-8a53-0cc47a6d2fef,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '5451088']"
dd58de28-53ec-11ef-9b7b-002590c82436,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '4999267', '6730479', '6086048', '5165878', '5136520', '5409439', '5226145', '6207673', '5125675', '5254273', '6345334', '2692906', '5046442', '3872179', '5272093', '5214202', '6320683']"
ae5bc34e-8fb0-11ed-86e0-002590c0647c,"['1753350', '5165878', '2692906', '5046442', '3872179', '5272093', '1779504', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5056879', '5899603', '5498530', '5499772', '5191162', '5165887', '1694613', '5166046', '1854466', '180280', '1721136', '1780254']"
0a773a44-946c-11ee-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '5928961']"
b26bffae-e0d8-11eb-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
71eecf14-7ab9-11ef-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1753350', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '1779504', '6187009', '5056879', '5380159', '5144059', '5070955', '6647358']"
1e815704-2d47-11ee-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '5380159', '1779504', '5144059', '5070955', '5056879', '6647358']"
5d13c88a-6f4f-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5125897', '5144059', '5070955', '6647358', '6534136', '2727034']"
d837dda0-aebe-11ee-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5166046', '5191162', '1721136', '1780254', '1694613', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '6390448', '1696035', '6588023', '5047099', '1780257', '6165904']"
3809aed6-4a76-11ea-8a53-0cc47a6d2fef,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '4035498', '6187009', '6165904', '5380159', '5144059', '5070955', '6647358', '6732423']"
203a21f8-e295-11ee-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '1753350', '5165878', '6388231', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1779504', '5932420', '5899603', '5056879', '5498530', '5499772', '4035498', '5165887']"
fc41c498-36dc-11eb-a6e9-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '1753350', '6534136', '2727034']"
a5174c74-6df0-11eb-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
b0dd0d18-c887-11eb-a0d7-002590e45c38,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '6086048', '5136520', '5409439', '4999267', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5315323', '4044855', '5159938', '6509839', '6222556']"
47de43ac-e3f3-11ed-a1c4-002590c82437,"['1753350', '1779504', '5056879', '5165878', '5191162', '5166046', '1694613', '2692906', '1721136', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '1780254', '6110029', '6612188', '1843199', '1376258', '1720518', '5899603', '5498530', '5499772', '6109279']"
af004fe6-4f43-11ef-9b7b-002590c82436,"['6301360', '5165878', '6301363', '6356329', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '1258889', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '6388231', '1753350', '5165887', '1854466', '180280', '6187009', '4035498']"
6c43c8a0-6c1e-11ec-a6e9-002590c82437,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '6086048', '5136520', '4999267', '5409439', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5315323', '4044855', '5159938', '6509839', '6222556']"
b54e5cf2-6e8a-11ee-b1da-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '5451088', '2727034']"
54e172f2-0c5e-11ee-a1c4-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
82fd5710-d415-11eb-a6e9-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '5928961']"
5824374a-e53b-11ee-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '5191162', '2692906', '5166046', '1694613', '5046442', '1721136', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1780254', '1376258', '5899603', '5498530', '1720518', '5499772', '6109279']"
064c6368-630b-11ef-9b7b-002590c82436,"['1753350', '1779504', '5056879', '1824452', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '5421145', '1720518', '1824449', '6109279', '826271', '2133847', '1292321', '1375676', '4989520', '1797036', '4800406', '1294832', '4800448', '6390448', '6588023']"
68461cfc-2261-11ef-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
198147b6-1822-11ef-86e0-002590c0647c,"['1824452', '5421145', '1824449', '1753350', '1779504', '6151426', '5056879', '1496333', '4989520', '5191162', '5166046', '1694613', '1721136', '5165878', '1780254', '1376258', '2692906', '1720518', '6204490', '5046442', '3872179', '5272093', '6344305', '6320683', '5100457']"
407fbfdc-89fd-11ed-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '814632', '6301369', '5198581', '5897692', '1368239', '1368212', '4990321', '5039479', '5884090', '5486050', '5885482', '1368221', '4987300', '4978276', '5125897', '5198632', '6303376', '5941670', '5322595']"
3491177e-f1b8-11ee-9b7b-002590c82436,"['5165878', '5046442', '3872179', '5272093', '2692906', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
74c52a78-cd26-11ec-843d-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '5125897', '6647358', '6534136', '2727034']"
b6ca5378-2d41-11ed-9003-002590c82437,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
0b37ff32-9dbc-11ee-bbb1-002590c82436,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
354a438a-4735-11ee-b1da-002590c82437,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '1753350', '814632', '6301369', '5198581', '5897692', '1779504', '5884090', '5486050', '5056879', '6462346', '5198632', '5941670', '5191162', '5941664', '5166046', '1721136', '1694613', '5198653', '1780254']"
